Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193535104,1399,1399,1400,1399,1399,1400,1400,1400,20,11.111111640930176,5.555555820465088,13.88888931274414,2.857142925262451,5.555555820465088,13.51351261138916,8.108107566833496,133219.00549316406,191881.51739501953,138322.35595703125,1.9130859375,16628969472,0,863703040,0
199,1772193535104,1399,1399,1400,1399,1399,1400,1400,1400,20,11.111111640930176,5.555555820465088,13.88888931274414,2.857142925262451,5.555555820465088,13.51351261138916,8.108107566833496,133219.0067138672,191881.5200805664,138322.3579711914,1.9130859375,16628969472,0,863703040,0
199,1772193535304,1399,1399,1400,1399,1399,1400,1400,1400,20,23.809524536132813,10,15.000000953674316,15.000000953674316,5.263157844543457,15.789472579956055,10.526315689086914,133219.25561523438,191883.34356689453,138324.05297851563,1.9130859375,16628969472,0,882130944,0
199,1772193535504,1399,1399,1400,1399,1399,1400,1400,1400,20,23.809524536132813,10,15.000000953674316,15.000000953674316,5.263157844543457,15.789472579956055,10.526315689086914,133219.50677490234,191885.2255859375,138325.81018066406,1.9130859375,16628969472,0,895967232,0
200,1772193535704,1399,1399,1400,1399,1399,1400,1400,1400,19.51219367980957,15.384615898132324,21.95121955871582,22.5,19.51219367980957,12.820513725280762,12.820513725280762,30.000001907348633,133219.79400634766,191888.57202148438,138329.02703857422,1.9130859375,16628969472,0,959049728,0
200,1772193535904,1399,1399,1400,1399,1399,1400,1400,1400,26.3157901763916,0,0,0,0,28.571430206298828,19.047618865966797,10,133220.0654296875,191890.8656616211,138331.17907714844,1.9130859375,16628969472,0,1013432320,0
199,1772193536104,1399,1399,1400,1399,1399,1400,1400,1400,10,5,0,0,0,21.052631378173828,0,9.523809432983398,133220.31219482422,191891.5382080078,138331.70208740234,1.9130859375,16628969472,0,990875648,0
199,1772193536304,1399,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,0,9.523809432983398,5,5,15.000000953674316,0,0,133220.54626464844,191891.89526367188,138331.92529296875,1.9130859375,16628969472,0,986386432,0
199,1772193536505,1399,1399,1400,1399,1399,1400,1400,1400,10,14.285715103149414,0,10,5,15.000000953674316,9.090909004211426,0,133220.78192138672,191892.2925415039,138332.1905517578,1.9130859375,16628969472,0,992317440,0
200,1772193536705,1399,1399,1400,1399,1399,1400,1400,1400,10,14.285715103149414,0,10,5,15.000000953674316,9.090909004211426,0,133220.9913330078,191892.6875,138332.45703125,1.9130859375,16628969472,0,996868096,0
200,1772193536905,1399,1399,1400,1399,1399,1400,1400,1400,7.317072868347168,0,2.5641026496887207,2.5641026496887207,2.5641026496887207,7.692307949066162,2.6315789222717285,28.205129623413086,133221.21069335938,191893.9800415039,138333.61755371094,1.9130859375,16628969472,0,1008009216,0
199,1772193537105,1399,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,33.333335876464844,0,5.263157844543457,133221.42779541016,191894.97760009766,138334.4859008789,1.9130859375,16628969472,0,1023180800,0
199,1772193537305,1399,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,33.333335876464844,0,5.263157844543457,133221.63702392578,191895.4366455078,138334.8178100586,1.9130859375,16628969472,0,1029390336,0
199,1772193537505,1399,1399,1400,1399,1399,1400,1400,1400,0,0,2.5,2.5,2.5,16.216215133666992,7.317072868347168,40.476192474365234,133221.84344482422,191895.9874267578,138335.24279785156,1.9130859375,16628969472,0,1028231168,0
199,1772193537705,1399,1399,1400,1399,1399,1400,1400,1400,0,0,5,9.523809432983398,0,14.285715103149414,5,44.4444465637207,133222.05004882813,191896.4658203125,138335.5952758789,1.9130859375,16628969472,0,1034465280,0
199,1772193537905,1399,1399,1400,1399,1399,1400,1400,1400,0,5.263157844543457,5,0,4.761904716491699,14.285715103149414,5.263157844543457,28.571430206298828,133222.26678466797,191896.96588134766,138335.9697265625,1.9130859375,16628969472,0,1050046464,0
200,1772193538105,1399,1399,1400,1399,1399,1400,1400,1400,0,5.263157844543457,5,0,4.761904716491699,14.285715103149414,5.263157844543457,28.571430206298828,133222.46923828125,191899.62689208984,138338.51245117188,1.9130859375,16628969472,0,1050017792,0
199,1772193538305,1399,1399,1400,1399,1399,1400,1400,1400,5.128205299377441,45,7.500000476837158,22.5,0,8.108107566833496,0,0,133222.68005371094,191901.50592041016,138340.25622558594,1.9130859375,16628969472,0,1048604672,0
200,1772193538505,1399,1399,1400,1399,1399,1400,1400,1400,5.128205299377441,45,7.500000476837158,22.5,0,8.108107566833496,0,0,133222.8917236328,191903.45135498047,138342.08422851563,1.9130859375,16628969472,0,1054441472,0
200,1772193538705,1399,1399,1400,1399,1399,1400,1400,1400,8.108107566833496,7.142857551574707,58.974361419677734,21.95121955871582,2.5,2.6315789222717285,2.5641026496887207,2.5641026496887207,133223.1063232422,191907.05059814453,138345.54846191406,1.9130859375,16628969472,0,1053171712,0
199,1772193538906,1399,1399,1400,1399,1399,1400,1400,1400,0,0,47.619049072265625,0,0,13.636363983154297,5,0,133223.31903076172,191909.2130126953,138347.57287597656,1.9130859375,16628969472,0,1058598912,0
199,1772193539106,1399,1399,1400,1399,1399,1400,1400,1400,0,0,38.095237731933594,5,5.263157844543457,0,0,0,133223.52740478516,191909.7114868164,138347.9462890625,1.9130859375,16628969472,0,1058258944,0
