Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194356656,1400,1399,1399,1399,1400,1400,1400,1400,8.823529243469238,17.142858505249023,6.060606002807617,2.941176414489746,6.060606002807617,11.428571701049805,6.060606002807617,3.125,135043.66015625,217856.70086669922,163533.76055908203,1.9393310546875,16628969472,0,1057914880,0
199,1772194356656,1400,1399,1399,1399,1400,1400,1400,1400,8.823529243469238,17.142858505249023,6.060606002807617,2.941176414489746,6.060606002807617,11.428571701049805,6.060606002807617,3.125,135043.66015625,217856.70086669922,163533.76202392578,1.9393310546875,16628969472,0,1057914880,0
199,1772194356857,1400,1399,1399,1399,1400,1400,1400,1400,5.263157844543457,14.285715103149414,15.000000953674316,19.047618865966797,30.000001907348633,5.263157844543457,10,18.18181800842285,135043.9014892578,217858.12384033203,163535.0580444336,1.9393310546875,16628969472,0,1052459008,0
200,1772194357057,1400,1399,1399,1399,1400,1400,1400,1400,5.263157844543457,14.285715103149414,15.000000953674316,19.047618865966797,30.000001907348633,5.263157844543457,10,18.18181800842285,135044.15075683594,217859.29809570313,163536.10986328125,1.9393310546875,16628969472,0,1057042432,0
200,1772194357257,1400,1399,1399,1399,1400,1400,1400,1400,15.000000953674316,7.894736289978027,28.205129623413086,33.333335876464844,17.073171615600586,21.95121955871582,20.930233001708984,15.384615898132324,135044.43603515625,217862.82440185547,163539.50927734375,1.9393310546875,16628969472,0,1054912512,0
200,1772194357457,1400,1399,1399,1399,1400,1400,1400,1400,14.285715103149414,0,5,19.047618865966797,33.333335876464844,15.789472579956055,0,5.263157844543457,135044.7133178711,217865.4727783203,163542.01263427734,1.9393310546875,16628969472,0,1109741568,0
200,1772194357657,1400,1399,1399,1399,1400,1400,1400,1400,0,0,4.761904716491699,0,30.000001907348633,5,0,4.761904716491699,135044.9619140625,217866.35125732422,163542.73992919922,1.9393310546875,16628969472,0,1133830144,0
199,1772194357857,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,21.052631378173828,0,0,135045.1982421875,217866.71099853516,163542.9652709961,1.9393310546875,16628969472,0,1121132544,0
199,1772194358057,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,21.052631378173828,0,0,135045.41040039063,217867.13415527344,163543.25494384766,1.9393310546875,16628969472,0,1102417920,0
199,1772194358257,1400,1399,1399,1399,1400,1400,1400,1400,2.5641026496887207,5,0,2.4390242099761963,5.128205299377441,17.5,5.128205299377441,2.4390242099761963,135045.6195678711,217867.53057861328,163543.5230102539,1.9393310546875,16628969472,0,1101713408,0
200,1772194358457,1400,1399,1399,1399,1400,1400,1400,1400,2.5641026496887207,5,0,2.4390242099761963,5.128205299377441,17.5,5.128205299377441,2.4390242099761963,135045.8370361328,217868.65380859375,163544.52026367188,1.9393310546875,16628969472,0,1108471808,0
199,1772194358658,1400,1399,1399,1399,1400,1400,1400,1400,5,37.5,0,2.5641026496887207,5,5.128205299377441,12.195121765136719,5,135046.05657958984,217869.4614868164,163545.18908691406,1.9393310546875,16628969472,0,1117089792,0
