Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192858623,1300,1300,1300,1301,1299,1299,1301,1299,11.111111640930176,7.894736289978027,2.777777910232544,10.810811042785645,16.666667938232422,13.51351261138916,8.333333969116211,5.555555820465088,131731.95330810547,171436.2928466797,118501.6962890625,1.89373779296875,16628969472,0,845676544,0
199,1772192858623,1300,1300,1300,1301,1299,1299,1301,1299,11.111111640930176,7.894736289978027,2.777777910232544,10.810811042785645,16.666667938232422,13.51351261138916,8.333333969116211,5.555555820465088,131731.9545288086,171436.29565429688,118501.69787597656,1.89373779296875,16628969472,0,845676544,0
199,1772192858823,1300,1300,1300,1301,1299,1299,1301,1299,14.285715103149414,15.789472579956055,14.285715103149414,5.263157844543457,10.526315689086914,20,22.72727394104004,15.000000953674316,131732.19982910156,171437.7348022461,118503.00915527344,1.89373779296875,16628969472,0,854794240,0
199,1772192859023,1300,1300,1300,1301,1299,1299,1301,1299,14.285715103149414,15.789472579956055,14.285715103149414,5.263157844543457,10.526315689086914,20,22.72727394104004,15.000000953674316,131732.4365234375,171438.515625,118503.66577148438,1.89373779296875,16628969472,0,892600320,0
200,1772192859223,1300,1300,1300,1301,1299,1299,1301,1299,13.1578950881958,12.5,12.5,17.5,10,10,39.47368621826172,23.076923370361328,131732.71850585938,171441.88513183594,118506.90576171875,1.89373779296875,16628969472,0,909479936,0
200,1772192859424,1300,1300,1300,1301,1299,1299,1301,1299,4.761904716491699,42.85714340209961,15.789472579956055,5,15.000000953674316,4.761904716491699,5,20,131732.99572753906,171444.8428955078,118509.72784423828,1.89373779296875,16628969472,0,953978880,0
200,1772192859624,1300,1300,1300,1301,1299,1299,1301,1299,0,0,33.333335876464844,0,0,0,0,0,131733.21875,171445.37341308594,118510.12237548828,1.89373779296875,16628969472,0,994496512,0
199,1772192859824,1300,1300,1300,1301,1299,1299,1301,1299,9.090909004211426,0,19.047618865966797,9.523809432983398,5,9.523809432983398,0,0,131733.46295166016,171446.0297241211,118510.63104248047,1.89373779296875,16628969472,0,1002127360,0
199,1772192860024,1300,1300,1300,1301,1299,1299,1301,1299,0,15.789472579956055,10,4.761904716491699,4.761904716491699,5,0,0,131733.69708251953,171446.39794921875,118510.86614990234,1.89373779296875,16628969472,0,1006710784,0
199,1772192860224,1300,1300,1300,1301,1299,1299,1301,1299,0,5,5,16.666667938232422,0,10.526315689086914,0,9.523809432983398,131733.9213256836,171446.80700683594,118511.1411743164,1.89373779296875,16628969472,0,1004621824,0
199,1772192860424,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,4.761904716491699,0,5,21.052631378173828,10,5,0,131734.12719726563,171447.19903564453,118511.40545654297,1.89373779296875,16628969472,0,1003929600,0
200,1772192860624,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,4.761904716491699,0,5,21.052631378173828,10,5,0,131734.35235595703,171448.7553100586,118512.82849121094,1.89373779296875,16628969472,0,1015754752,0
199,1772192860824,1300,1300,1300,1301,1299,1299,1301,1299,2.5641026496887207,2.5641026496887207,7.142857551574707,15.000000953674316,30.000001907348633,2.5641026496887207,7.317072868347168,0,131734.56323242188,171449.52642822266,118513.47198486328,1.89373779296875,16628969472,0,1023442944,0
199,1772192861024,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,10,0,52.38095474243164,0,5.263157844543457,0,0,131734.77227783203,171450.01458740234,118513.83386230469,1.89373779296875,16628969472,0,1021849600,0
199,1772192861225,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,31.57894515991211,20,13.636363983154297,0,0,131734.97772216797,171450.4995727539,118514.19158935547,1.89373779296875,16628969472,0,1020850176,0
199,1772192861425,1300,1300,1300,1301,1299,1299,1301,1299,0,0,10,42.105262756347656,9.523809432983398,0,5,8.69565200805664,131735.18463134766,171450.9779663086,118514.54138183594,1.89373779296875,16628969472,0,1019047936,0
199,1772192861625,1300,1300,1300,1301,1299,1299,1301,1299,0,10.526315689086914,0,21.052631378173828,15.789472579956055,14.285715103149414,10,0,131735.40533447266,171451.45184326172,118514.88836669922,1.89373779296875,16628969472,0,1034379264,0
200,1772192861825,1300,1300,1300,1301,1299,1299,1301,1299,0,10.526315689086914,0,21.052631378173828,15.789472579956055,14.285715103149414,10,0,131735.6176147461,171453.51361083984,118516.8334350586,1.89373779296875,16628969472,0,1042632704,0
200,1772192862025,1300,1300,1300,1301,1299,1299,1301,1299,2.5,62.5,2.5,2.4390242099761963,7.500000476837158,0,2.5641026496887207,0,131735.82543945313,171456.6558227539,118519.84375,1.89373779296875,16628969472,0,1042055168,0
200,1772192862225,1300,1300,1300,1301,1299,1299,1301,1299,4.761904716491699,0,0,4.761904716491699,57.894737243652344,0,4.761904716491699,14.285715103149414,131736.03936767578,171459.05780029297,118522.12805175781,1.89373779296875,16628969472,0,1051877376,0
200,1772192862425,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,5.263157844543457,85.71428680419922,5,0,0,131736.25317382813,171462.70404052734,118525.63684082031,1.89373779296875,16628969472,0,1057423360,0
199,1772192862625,1300,1300,1300,1301,1299,1299,1301,1299,5,5,0,5,57.894737243652344,0,10.526315689086914,5,131736.46710205078,171465.44311523438,118528.2359008789,1.89373779296875,16628969472,0,1054416896,0
199,1772192862825,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,40,0,0,0,13.636363983154297,5,9.090909004211426,131736.67639160156,171466.00329589844,118528.66998291016,1.89373779296875,16628969472,0,1056178176,0
199,1772192863025,1300,1300,1300,1301,1299,1299,1301,1299,5,15.000000953674316,4.761904716491699,0,28.571430206298828,0,0,0,131736.8819580078,171466.6453857422,118529.18505859375,1.89373779296875,16628969472,0,1055694848,0
199,1772192863225,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,5,47.36842346191406,0,9.523809432983398,0,131737.0880126953,171467.13641357422,118529.55047607422,1.89373779296875,16628969472,0,1055420416,0
199,1772192863425,1300,1300,1300,1301,1299,1299,1301,1299,0,5,5.263157844543457,5.263157844543457,20,14.285715103149414,0,0,131737.2996826172,171467.63208007813,118529.91802978516,1.89373779296875,16628969472,0,1062801408,0
199,1772192863625,1300,1300,1300,1301,1299,1299,1301,1299,0,10,4.761904716491699,5,4.761904716491699,5,0,0,131737.51165771484,171467.92864990234,118530.09356689453,1.89373779296875,16628969472,0,1062793216,0
199,1772192863826,1300,1300,1300,1301,1299,1299,1301,1299,0,4.761904716491699,5.263157844543457,0,0,15.000000953674316,5,5,131737.71936035156,171468.33520507813,118530.36975097656,1.89373779296875,16628969472,0,1062793216,0
199,1772192864026,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,0,5,0,0,0,0,4.761904716491699,131737.92614746094,171468.7432861328,118530.64849853516,1.89373779296875,16628969472,0,1062793216,0
200,1772192864226,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,0,5,0,0,0,0,4.761904716491699,131738.16137695313,171469.98120117188,118531.75610351563,1.89373779296875,16628969472,0,1055571968,0
199,1772192864426,1300,1300,1300,1301,1299,1299,1301,1299,2.6315789222717285,10.256410598754883,10,7.894736289978027,2.5641026496887207,15.384615898132324,7.692307949066162,15.384615898132324,131738.37158203125,171470.4981689453,118532.13800048828,1.89373779296875,16628969472,0,1055567872,0
199,1772192864626,1300,1300,1300,1301,1299,1299,1301,1299,5,5.263157844543457,0,14.285715103149414,4.761904716491699,10,0,5,131738.58013916016,171470.92309570313,118532.4340209961,1.89373779296875,16628969472,0,1055567872,0
199,1772192864826,1300,1300,1300,1301,1299,1299,1301,1299,5,5.263157844543457,0,14.285715103149414,4.761904716491699,10,0,5,131738.78283691406,171471.27032470703,118532.65490722656,1.89373779296875,16628969472,0,1055567872,0
200,1772192865026,1300,1300,1300,1301,1299,1299,1301,1299,0,2.6315789222717285,2.5,0,0,2.5,0,0,131738.98333740234,171471.6015625,118532.86108398438,1.89373779296875,16628969472,0,1055567872,0
199,1772192865226,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,15.000000953674316,0,0,0,0,131739.19732666016,171472.16259765625,118533.29565429688,1.89373779296875,16628969472,0,974897152,0
199,1772192865426,1300,1300,1300,1301,1299,1299,1301,1299,5.263157844543457,0,0,4.761904716491699,85,0,0,0,131739.43267822266,171474.8797607422,118535.88348388672,1.89373779296875,16628969472,0,1070288896,0
200,1772192865626,1300,1300,1300,1301,1299,1299,1301,1299,4.761904716491699,0,35,0,25,5,0,0,131739.68865966797,171476.63092041016,118537.49450683594,1.89373779296875,16628969472,0,1229631488,0
200,1772192865827,1300,1300,1300,1301,1299,1299,1301,1299,5,0,10.526315689086914,0,42.105262756347656,0,4.761904716491699,5,131739.92626953125,171477.76330566406,118538.49127197266,1.89373779296875,16628969472,0,1274597376,0
199,1772192866027,1300,1300,1300,1301,1299,1299,1301,1299,20,5,9.523809432983398,0,5,0,0,10.526315689086914,131740.15533447266,171479.53833007813,118540.13385009766,1.89373779296875,16628969472,0,1298624512,0
199,1772192866227,1300,1300,1300,1301,1299,1299,1301,1299,20,5,9.523809432983398,0,5,0,0,10.526315689086914,131740.38220214844,171480.66705322266,118541.1449584961,1.89373779296875,16628969472,0,1299279872,0
200,1772192866427,1300,1300,1300,1301,1299,1299,1301,1299,2.5641026496887207,4.878048419952393,0,7.500000476837158,42.5,10,12.5,29.268291473388672,131740.59509277344,171484.15252685547,118544.5072631836,1.89373779296875,16628969472,0,1320218624,0
200,1772192866627,1300,1300,1300,1301,1299,1299,1301,1299,5,0,10,9.523809432983398,80,9.523809432983398,10,10.526315689086914,131740.80450439453,171488.05157470703,118548.28021240234,1.89373779296875,16628969472,0,1318961152,0
199,1772192866827,1300,1300,1300,1301,1299,1299,1301,1299,5,0,5.263157844543457,5.263157844543457,4.761904716491699,0,0,90.47618865966797,131741.0146484375,171491.87615966797,118551.95629882813,1.89373779296875,16628969472,0,1316081664,0
200,1772192867027,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,14.285715103149414,5,0,5.263157844543457,85,131741.22467041016,171495.79510498047,118555.74932861328,1.89373779296875,16628969472,0,1313759232,0
200,1772192867227,1300,1300,1300,1301,1299,1299,1301,1299,0,9.523809432983398,10,94.11764526367188,0,9.523809432983398,15.000000953674316,0,131741.4344482422,171499.7232055664,118559.54949951172,1.89373779296875,16628969472,0,1311170560,0
200,1772192867427,1300,1300,1300,1301,1299,1299,1301,1299,0,0,10,85.71428680419922,0,9.523809432983398,5,5.263157844543457,131741.64306640625,171503.61169433594,118563.31353759766,1.89373779296875,16628969472,0,1308389376,0
200,1772192867627,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,5.263157844543457,5.263157844543457,15.789472579956055,10,0,5,10.526315689086914,131741.87072753906,171505.57568359375,118565.14611816406,1.89373779296875,16628969472,0,1313406976,0
199,1772192867828,1300,1300,1300,1301,1299,1299,1301,1299,0,9.523809432983398,5,9.523809432983398,21.052631378173828,0,0,9.090909004211426,131742.08374023438,171505.96026611328,118565.4047241211,1.89373779296875,16628969472,0,1330122752,0
199,1772192868028,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,14.285715103149414,0,10,131742.2944946289,171506.3335571289,118565.65173339844,1.89373779296875,16628969472,0,1327984640,0
199,1772192868228,1300,1300,1300,1301,1299,1299,1301,1299,5,5.263157844543457,0,5,10.526315689086914,10,10.526315689086914,0,131742.5018310547,171506.73095703125,118565.91973876953,1.89373779296875,16628969472,0,1327984640,0
199,1772192868428,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,5,5,5.555555820465088,10,4.761904716491699,131742.70874023438,171507.13049316406,118566.19006347656,1.89373779296875,16628969472,0,1327984640,0
199,1772192868628,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,5,5,5.555555820465088,10,4.761904716491699,131742.91339111328,171507.49896240234,118566.4312133789,1.89373779296875,16628969472,0,1327984640,0
199,1772192868828,1300,1300,1300,1301,1299,1299,1301,1299,2.702702760696411,0,2.4390242099761963,2.4390242099761963,0,2.5,2.4390242099761963,0,131743.11389160156,171507.83026123047,118566.63720703125,1.89373779296875,16628969472,0,1327984640,0
199,1772192869028,1300,1300,1300,1301,1299,1299,1301,1299,0,5.263157844543457,0,0,4.761904716491699,0,0,0,131743.3145751953,171508.14617919922,118566.82818603516,1.89373779296875,16628969472,0,1324691456,0
200,1772192869228,1300,1300,1300,1301,1299,1299,1301,1299,0,5.263157844543457,0,0,4.761904716491699,0,0,0,131743.55517578125,171509.42138671875,118567.98571777344,1.89373779296875,16628969472,0,952889344,0
199,1772192869429,1300,1300,1300,1301,1299,1299,1301,1299,2.5,25,7.500000476837158,0,0,2.5,2.5641026496887207,4.878048419952393,131743.76208496094,171509.93060302734,118568.39715576172,1.89373779296875,16628969472,0,933609472,0
199,1772192869629,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131743.96069335938,171510.0460205078,118568.4214477539,1.89373779296875,16628969472,0,933867520,0
199,1772192869829,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131744.16259765625,171510.94787597656,118569.22290039063,1.89373779296875,16628969472,0,933867520,0
200,1772192870029,1300,1300,1300,1301,1299,1299,1301,1299,37.5,5,0,2.4390242099761963,25,0,0,0,131744.42041015625,171513.74047851563,118571.87573242188,1.89373779296875,16628969472,0,1174282240,0
199,1772192870229,1300,1300,1300,1301,1299,1299,1301,1299,0,40,0,0,0,4.761904716491699,0,0,131744.66467285156,171514.9320678711,118572.92901611328,1.89373779296875,16628969472,0,1247682560,0
199,1772192870429,1300,1300,1300,1301,1299,1299,1301,1299,0,40,0,0,0,4.761904716491699,0,0,131744.8931274414,171516.52020263672,118574.38580322266,1.89373779296875,16628969472,0,1281110016,0
199,1772192870629,1300,1300,1300,1301,1299,1299,1301,1299,17.5,23.076923370361328,2.5,2.5641026496887207,4.878048419952393,5.128205299377441,2.5,0,131745.10388183594,171517.39251708984,118575.13214111328,1.89373779296875,16628969472,0,1281097728,0
199,1772192870829,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,13.636363983154297,0,30.434782028198242,4.761904716491699,0,131745.30444335938,171517.76306152344,118575.37713623047,1.89373779296875,16628969472,0,1281097728,0
199,1772192871029,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,36.3636360168457,0,0,0,0,131745.50604248047,171518.14294433594,118575.63006591797,1.89373779296875,16628969472,0,1281097728,0
199,1772192871230,1300,1300,1300,1301,1299,1299,1301,1299,9.090909004211426,0,0,34.78260803222656,0,0,14.285715103149414,0,131745.70666503906,171518.51904296875,118575.88201904297,1.89373779296875,16628969472,0,1281097728,0
199,1772192871430,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,33.333335876464844,0,0,0,0,131745.90704345703,171518.8897705078,118576.12774658203,1.89373779296875,16628969472,0,1281097728,0
199,1772192871630,1300,1300,1300,1301,1299,1299,1301,1299,4.761904716491699,0,0,19.047618865966797,0,0,0,0,131746.1112060547,171519.2000732422,118576.3208618164,1.89373779296875,16628969472,0,1281097728,0
199,1772192871830,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131746.31103515625,171519.36993408203,118576.39929199219,1.89373779296875,16628969472,0,1281097728,0
200,1772192872030,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,4.761904716491699,0,0,0,131746.51092529297,171519.5386352539,118576.47760009766,1.89373779296875,16628969472,0,1281097728,0
199,1772192872230,1300,1300,1300,1301,1299,1299,1301,1299,0,4.761904716491699,0,0,0,0,0,4.545454502105713,131746.7137451172,171519.7325439453,118576.56481933594,1.89373779296875,16628969472,0,1281097728,0
199,1772192872430,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131746.91339111328,171519.90545654297,118576.64660644531,1.89373779296875,16628969472,0,1281097728,0
200,1772192872631,1300,1300,1300,1301,1299,1299,1301,1299,0,0,4.761904716491699,0,0,0,0,0,131747.11694335938,171520.1021118164,118576.74719238281,1.89373779296875,16628969472,0,1281097728,0
199,1772192872831,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131747.3169555664,171520.26708984375,118576.82006835938,1.89373779296875,16628969472,0,1281097728,0
199,1772192873031,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,4.761904716491699,131747.51782226563,171520.44512939453,118576.90576171875,1.89373779296875,16628969472,0,1279758336,0
200,1772192873231,1300,1300,1300,1301,1299,1299,1301,1299,0,4.761904716491699,0,0,0,5,0,0,131747.72344970703,171520.70532226563,118577.04595947266,1.89373779296875,16628969472,0,1280016384,0
200,1772192873431,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131747.92810058594,171520.93475341797,118577.17919921875,1.89373779296875,16628969472,0,1280016384,0
200,1772192873632,1300,1300,1300,1301,1299,1299,1301,1299,0,0,5,0,0,0,0,0,131748.12951660156,171521.11688232422,118577.26843261719,1.89373779296875,16628969472,0,1280016384,0
199,1772192873832,1300,1300,1300,1301,1299,1299,1301,1299,4.761904716491699,0,0,0,0,0,0,0,131748.33056640625,171521.28881835938,118577.3472290039,1.89373779296875,16628969472,0,1280016384,0
200,1772192874032,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131748.53088378906,171521.451171875,118577.41693115234,1.89373779296875,16628969472,0,1279098880,0
200,1772192874232,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,4.761904716491699,13.636363983154297,4.545454502105713,0,131748.73291015625,171521.6641845703,118577.517578125,1.89373779296875,16628969472,0,1279098880,0
199,1772192874433,1300,1300,1300,1301,1299,1299,1301,1299,15.789472579956055,0,10.526315689086914,5,0,0,5,9.523809432983398,131748.95501708984,171522.98553466797,118578.73028564453,1.89373779296875,16628969472,0,1292693504,0
199,1772192874633,1300,1300,1300,1301,1299,1299,1301,1299,0,9.090909004211426,9.090909004211426,4.761904716491699,4.761904716491699,5,5,0,131749.15869140625,171523.19561767578,118578.83581542969,1.89373779296875,16628969472,0,1292693504,0
200,1772192874833,1300,1300,1300,1301,1299,1299,1301,1299,0,9.090909004211426,9.090909004211426,4.761904716491699,4.761904716491699,5,5,0,131749.39434814453,171524.47967529297,118579.99639892578,1.89373779296875,16628969472,0,1299456000,0
199,1772192875033,1300,1300,1300,1301,1299,1299,1301,1299,29.268291473388672,23.076923370361328,27.5,26.829269409179688,35.897438049316406,29.268291473388672,28.205129623413086,35,131749.81701660156,171529.2601928711,118584.59271240234,1.89373779296875,16628969472,0,1420959744,0
199,1772192875233,1300,1300,1300,1301,1299,1299,1301,1299,95,95,94.73684692382813,100,95.23809814453125,94.73684692382813,100,100,131750.57891845703,171538.3818359375,118593.41369628906,1.89373779296875,16628969472,0,2306170880,0
200,1772192875433,1300,1300,1300,1301,1299,1299,1301,1299,95,95,94.73684692382813,100,95.23809814453125,94.73684692382813,100,100,131751.27044677734,171547.58764648438,118602.36706542969,1.89373779296875,16628969472,0,3712180224,0
200,1772192875633,1300,1300,1300,1301,1299,1299,1301,1299,70,82.5,70.73170471191406,69.23077392578125,84.61538696289063,66.66667175292969,90.47618865966797,77.5,131751.75366210938,171554.52642822266,118609.0570678711,1.89373779296875,16628969472,0,4747689984,0
199,1772192875834,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131751.9539794922,171554.7156982422,118609.15203857422,1.89373779296875,16628969472,0,4747689984,0
200,1772192876034,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,4.761904716491699,0,0,131752.1538696289,171554.88385009766,118609.22833251953,1.89373779296875,16628969472,0,4747689984,0
199,1772192876234,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,4.761904716491699,4.761904716491699,0,0,131752.35510253906,171555.07873535156,118609.32513427734,1.89373779296875,16628969472,0,4747689984,0
