Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190947964,1400,1398,1400,1400,1399,1400,1401,1401,8.108107566833496,18.421052932739258,2.702702760696411,13.1578950881958,10.526315689086914,5.555555820465088,7.894736289978027,13.51351261138916,127521.35522460938,113333.44006347656,62165.94110107422,1.83966064453125,16628969472,0,859811840,0
199,1772190947964,1400,1398,1400,1400,1399,1400,1401,1401,8.108107566833496,18.421052932739258,2.702702760696411,13.1578950881958,10.526315689086914,5.555555820465088,7.894736289978027,13.51351261138916,127521.3564453125,113333.44305419922,62165.94299316406,1.83966064453125,16628969472,0,859811840,0
199,1772190948164,1400,1398,1400,1400,1399,1400,1401,1401,20,4.761904716491699,19.047618865966797,5.263157844543457,20,10.526315689086914,9.523809432983398,15.789472579956055,127521.59783935547,113335.41809082031,62167.789611816406,1.83966064453125,16628969472,0,871288832,0
200,1772190948364,1400,1398,1400,1400,1399,1400,1401,1401,20,4.761904716491699,19.047618865966797,5.263157844543457,20,10.526315689086914,9.523809432983398,15.789472579956055,127521.85729980469,113337.30639648438,62169.550231933594,1.83966064453125,16628969472,0,886931456,0
200,1772190948564,1400,1398,1400,1400,1399,1400,1401,1401,17.073171615600586,12.5,13.1578950881958,20,12.820513725280762,23.076923370361328,38.46154022216797,17.073171615600586,127522.14465332031,113340.6826171875,62172.7958984375,1.83966064453125,16628969472,0,940281856,0
200,1772190948764,1400,1398,1400,1400,1399,1400,1401,1401,15.000000953674316,0,14.285715103149414,30.000001907348633,0,9.523809432983398,0,21.052631378173828,127522.41082763672,113342.8226928711,62174.797424316406,1.83966064453125,16628969472,0,993370112,0
199,1772190948964,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,21.052631378173828,5,5,4.761904716491699,0,127522.65435791016,113343.68914794922,62175.51672363281,1.83966064453125,16628969472,0,1008513024,0
199,1772190949164,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,21.052631378173828,5,5,4.761904716491699,0,127522.88116455078,113344.08502197266,62175.778869628906,1.83966064453125,16628969472,0,1010163712,0
199,1772190949364,1400,1398,1400,1400,1399,1400,1401,1401,0,2.5641026496887207,2.5641026496887207,15.384615898132324,2.5,10.256410598754883,5.128205299377441,2.5,127523.09619140625,113344.48461914063,62176.04528808594,1.83966064453125,16628969472,0,1001934848,0
199,1772190949565,1400,1398,1400,1400,1399,1400,1401,1401,5,0,4.761904716491699,21.052631378173828,0,0,4.761904716491699,5.263157844543457,127523.30493164063,113344.90563964844,62176.33679199219,1.83966064453125,16628969472,0,1000509440,0
200,1772190949764,1400,1398,1400,1400,1399,1400,1401,1401,5,0,4.761904716491699,21.052631378173828,0,0,4.761904716491699,5.263157844543457,127523.53021240234,113346.68841552734,62177.99206542969,1.83966064453125,16628969472,0,1017004032,0
