Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186863831,1400,1400,1399,1400,1399,1400,1399,800,11.428571701049805,11.111111640930176,5.882352828979492,13.51351261138916,2.857142925262451,17.142858505249023,13.88888931274414,5.714285850524902,118521.24145507813,251365.0633544922,203972.55639648438,1.72210693359375,16628969472,0,859791360,0
200,1772186863831,1400,1400,1399,1400,1399,1400,1399,800,11.428571701049805,11.111111640930176,5.882352828979492,13.51351261138916,2.857142925262451,17.142858505249023,13.88888931274414,5.714285850524902,118521.24145507813,251365.0633544922,203972.55798339844,1.72210693359375,16628969472,0,859791360,0
199,1772186864031,1400,1400,1399,1400,1399,1400,1399,800,10,10,19.047618865966797,14.285715103149414,5,14.285715103149414,5,14.285715103149414,118521.4829711914,251366.92010498047,203974.28637695313,1.72210693359375,16628969472,0,876036096,0
199,1772186864231,1400,1400,1399,1400,1399,1400,1399,800,10,10,19.047618865966797,14.285715103149414,5,14.285715103149414,5,14.285715103149414,118521.73748779297,251368.62524414063,203975.87664794922,1.72210693359375,16628969472,0,894353408,0
200,1772186864431,1400,1400,1399,1400,1399,1400,1399,800,18.421052932739258,24.390243530273438,27.02702522277832,10.256410598754883,10.256410598754883,20,12.820513725280762,37.5,118522.02618408203,251371.89044189453,203979.0057373047,1.72210693359375,16628969472,0,959918080,0
200,1772186864632,1400,1400,1399,1400,1399,1400,1399,800,0,25,19.047618865966797,0,0,25,0,10,118522.29888916016,251374.2329711914,203981.1923828125,1.72210693359375,16628969472,0,1012707328,0
199,1772186864832,1400,1400,1399,1400,1399,1400,1399,800,9.523809432983398,0,9.090909004211426,0,0,21.052631378173828,0,5,118522.54162597656,251374.89764404297,203981.71533203125,1.72210693359375,16628969472,0,1019858944,0
199,1772186865032,1400,1400,1399,1400,1399,1400,1399,800,5,0,15.000000953674316,4.761904716491699,0,14.285715103149414,0,0,118522.77624511719,251375.2637939453,203981.94763183594,1.72210693359375,16628969472,0,1007771648,0
199,1772186865232,1400,1400,1399,1400,1399,1400,1399,800,5,13.636363983154297,15.789472579956055,0,0,0,5.263157844543457,5.263157844543457,118522.98986816406,251375.6876220703,203982.23846435547,1.72210693359375,16628969472,0,1012637696,0
199,1772186865432,1400,1400,1399,1400,1399,1400,1399,800,0,0,10.526315689086914,0,4.761904716491699,14.285715103149414,4.761904716491699,0,118523.19604492188,251376.08361816406,203982.5067138672,1.72210693359375,16628969472,0,1014890496,0
