Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188362661,1399,1400,1400,1400,1399,1399,1399,1399,10,6.6666669845581055,3.3333334922790527,13.793103218078613,3.4482758045196533,6.6666669845581055,3.3333334922790527,15.625,121824.47839355469,34989.50604248047,248356.23657226563,1.7716064453125,16628969472,0,872755200,0
200,1772188362661,1399,1400,1400,1400,1399,1399,1399,1399,10,6.6666669845581055,3.3333334922790527,13.793103218078613,3.4482758045196533,6.6666669845581055,3.3333334922790527,15.625,121824.47839355469,34989.50604248047,248356.23822021484,1.7716064453125,16628969472,0,872755200,0
199,1772188362861,1399,1400,1400,1400,1399,1399,1399,1399,10,9.523809432983398,15.000000953674316,15.000000953674316,19.047618865966797,15.000000953674316,20,10.526315689086914,121824.72064208984,34991.350341796875,248357.95166015625,1.7716064453125,16628969472,0,886059008,0
200,1772188363061,1399,1400,1400,1400,1399,1399,1399,1399,10,9.523809432983398,15.000000953674316,15.000000953674316,19.047618865966797,15.000000953674316,20,10.526315689086914,121824.98486328125,34993.833251953125,248360.32110595703,1.7716064453125,16628969472,0,889737216,0
200,1772188363261,1399,1400,1400,1400,1399,1399,1399,1399,28.571430206298828,17.948719024658203,15.384615898132324,23.809524536132813,19.51219367980957,12.820513725280762,20,18.421052932739258,121825.28076171875,34997.15319824219,248363.50024414063,1.7716064453125,16628969472,0,967249920,0
200,1772188363461,1399,1400,1400,1400,1399,1399,1399,1399,0,10,4.761904716491699,10.526315689086914,4.761904716491699,0,0,38.095237731933594,121825.54772949219,34999.042419433594,248365.23657226563,1.7716064453125,16628969472,0,1018728448,0
199,1772188363661,1399,1400,1400,1400,1399,1399,1399,1399,5,0,0,5,0,14.285715103149414,10,19.047618865966797,121825.78735351563,34999.471618652344,248365.52410888672,1.7716064453125,16628969472,0,1026424832,0
199,1772188363862,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,5,0,26.3157901763916,121826.0209350586,34999.83758544922,248365.75701904297,1.7716064453125,16628969472,0,1030025216,0
199,1772188364062,1399,1400,1400,1400,1399,1399,1399,1399,5,0,5,0,5,15.000000953674316,14.285715103149414,9.523809432983398,121826.259765625,35000.240173339844,248366.02606201172,1.7716064453125,16628969472,0,1027932160,0
199,1772188364262,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,5,20,9.090909004211426,4.761904716491699,0,0,0,121826.4730834961,35000.56280517578,248366.2201538086,1.7716064453125,16628969472,0,1027473408,0
