Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189586576,3999,4000,3997,3999,4003,4001,3999,4001,7.692307949066162,7.692307949066162,7.407407283782959,7.407407283782959,0,0,7.407407283782959,3.7037036418914795,124520.20324707031,72038.12194824219,22129.813232421875,1.80120849609375,16628969472,0,861327360,0
199,1772189586576,3999,4000,3997,3999,4003,4001,3999,4001,7.692307949066162,7.692307949066162,7.407407283782959,7.407407283782959,0,0,7.407407283782959,3.7037036418914795,124520.20324707031,72038.12194824219,22129.814880371094,1.80120849609375,16628969472,0,861327360,0
199,1772189586777,3999,4000,3997,3999,4003,4001,3999,4001,14.285715103149414,4.761904716491699,15.000000953674316,15.000000953674316,10,15.000000953674316,22.72727394104004,19.047618865966797,124520.44610595703,72039.75012207031,22131.312561035156,1.80120849609375,16628969472,0,889171968,0
200,1772189586977,3999,4000,3997,3999,4003,4001,3999,4001,14.285715103149414,4.761904716491699,15.000000953674316,15.000000953674316,10,15.000000953674316,22.72727394104004,19.047618865966797,124520.70404052734,72041.93713378906,22133.381225585938,1.80120849609375,16628969472,0,900304896,0
200,1772189587177,3999,4000,3997,3999,4003,4001,3999,4001,21.95121955871582,23.076923370361328,17.5,33.333335876464844,17.073171615600586,10.256410598754883,15.384615898132324,7.894736289978027,124520.99194335938,72045.33666992188,22136.648193359375,1.80120849609375,16628969472,0,934907904,0
200,1772189587377,3999,4000,3997,3999,4003,4001,3999,4001,5,10.526315689086914,0,20,5,0,36.842105865478516,0,124521.25897216797,72047.4370727539,22138.597106933594,1.80120849609375,16628969472,0,995467264,0
199,1772189587577,3999,4000,3997,3999,4003,4001,3999,4001,5,9.090909004211426,4.761904716491699,0,0,0,21.052631378173828,0,124521.50463867188,72048.22192382813,22139.239379882813,1.80120849609375,16628969472,0,994856960,0
199,1772189587777,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,15.000000953674316,0,14.285715103149414,5,4.761904716491699,124521.73901367188,72048.5972290039,22139.481079101563,1.80120849609375,16628969472,0,985821184,0
199,1772189587977,3999,4000,3997,3999,4003,4001,3999,4001,5,0,5,10.526315689086914,4.761904716491699,5,10,0,124521.95202636719,72049.0219116211,22139.77276611328,1.80120849609375,16628969472,0,987308032,0
199,1772189588177,3999,4000,3997,3999,4003,4001,3999,4001,15.000000953674316,5,9.090909004211426,10,10,10.526315689086914,0,0,124522.1597290039,72049.4312133789,22140.053955078125,1.80120849609375,16628969472,0,994054144,0
200,1772189588377,3999,4000,3997,3999,4003,4001,3999,4001,15.000000953674316,5,9.090909004211426,10,10,10.526315689086914,0,0,124522.38201904297,72050.79248046875,22141.284912109375,1.80120849609375,16628969472,0,1015369728,0
199,1772189588577,3999,4000,3997,3999,4003,4001,3999,4001,30.000001907348633,0,0,0,2.5,5.128205299377441,17.948719024658203,4.761904716491699,124522.60162353516,72051.80047607422,22142.158203125,1.80120849609375,16628969472,0,1009577984,0
199,1772189588778,3999,4000,3997,3999,4003,4001,3999,4001,5.263157844543457,5,5,4.761904716491699,0,13.636363983154297,47.36842346191406,5,124522.80993652344,72052.31072998047,22142.541381835938,1.80120849609375,16628969472,0,1007599616,0
199,1772189588978,3999,4000,3997,3999,4003,4001,3999,4001,5,0,5,0,9.523809432983398,0,50,0,124523.01586914063,72052.82922363281,22142.93719482422,1.80120849609375,16628969472,0,1009246208,0
