Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772194493699,1400,1400,1399,1400,1400,1400,1400,1399,10.810811042785645,13.51351261138916,10.810811042785645,10.810811042785645,2.777777910232544,13.1578950881958,8.333333969116211,5.555555820465088,135351.5096435547,222444.12756347656,167992.83880615234,1.94189453125,16628969472,0,885391360,0
199,1772194493699,1400,1400,1399,1400,1400,1400,1400,1399,10.810811042785645,13.51351261138916,10.810811042785645,10.810811042785645,2.777777910232544,13.1578950881958,8.333333969116211,5.555555820465088,135351.51098632813,222444.13006591797,167992.84020996094,1.94189453125,16628969472,0,885391360,0
199,1772194493899,1400,1400,1399,1400,1400,1400,1400,1399,10,14.285715103149414,10,10.526315689086914,20,23.809524536132813,19.047618865966797,28.571430206298828,135351.74633789063,222445.1480102539,167993.73443603516,1.94189453125,16628969472,0,890933248,0
199,1772194494099,1400,1400,1399,1400,1400,1400,1400,1399,10,14.285715103149414,10,10.526315689086914,20,23.809524536132813,19.047618865966797,28.571430206298828,135351.98828125,222446.37072753906,167994.83178710938,1.94189453125,16628969472,0,904957952,0
199,1772194494299,1400,1400,1399,1400,1400,1400,1400,1399,20.512821197509766,14.634145736694336,23.076923370361328,21.428571701049805,15.384615898132324,10.526315689086914,25,12.820513725280762,135352.27966308594,222450.13482666016,167998.46221923828,1.94189453125,16628969472,0,909529088,0
199,1772194494499,1400,1400,1399,1400,1400,1400,1400,1399,15.000000953674316,5,15.000000953674316,10,4.761904716491699,42.85714340209961,5,0,135352.55700683594,222453.09490966797,168001.2801513672,1.94189453125,16628969472,0,929726464,0
199,1772194494699,1400,1400,1399,1400,1400,1400,1400,1399,0,35,0,0,0,5,0,4.761904716491699,135352.8095703125,222454.2120361328,168002.24603271484,1.94189453125,16628969472,0,985083904,0
199,1772194494899,1400,1400,1399,1400,1400,1400,1400,1399,0,0,9.523809432983398,0,0,10,15.000000953674316,0,135353.03314208984,222454.58282470703,168002.4814453125,1.94189453125,16628969472,0,972693504,0
199,1772194495099,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,19.047618865966797,5,5,9.523809432983398,0,0,0,135353.2470703125,222455.02960205078,168002.79650878906,1.94189453125,16628969472,0,974139392,0
200,1772194495299,1400,1400,1399,1400,1400,1400,1400,1399,0,5.263157844543457,0,0,0,5.263157844543457,5.263157844543457,15.000000953674316,135353.45446777344,222455.43884277344,168003.0767211914,1.94189453125,16628969472,0,975306752,0
200,1772194495500,1400,1400,1399,1400,1400,1400,1400,1399,0,5.263157844543457,0,0,0,5.263157844543457,5.263157844543457,15.000000953674316,135353.6732788086,222456.40795898438,168003.91381835938,1.94189453125,16628969472,0,988868608,0
199,1772194495700,1400,1400,1399,1400,1400,1400,1400,1399,7.500000476837158,0,7.317072868347168,7.894736289978027,0,7.500000476837158,0,32.5,135353.89154052734,222457.73321533203,168005.1094970703,1.94189453125,16628969472,0,988901376,0
199,1772194495900,1400,1400,1399,1400,1400,1400,1400,1399,19.047618865966797,5,0,15.000000953674316,9.523809432983398,0,26.3157901763916,0,135354.10137939453,222458.22454833984,168005.47479248047,1.94189453125,16628969472,0,999628800,0
