Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191495061,1401,1400,1400,1399,1400,1400,1399,1400,3.125,9.090909004211426,6.25,15.625,9.090909004211426,6.060606002807617,9.375,6.45161247253418,128722.5239868164,129678.12927246094,78006.18530273438,1.85504150390625,16628969472,0,876744704,0
200,1772191495061,1401,1400,1400,1399,1400,1400,1399,1400,3.125,9.090909004211426,6.25,15.625,9.090909004211426,6.060606002807617,9.375,6.45161247253418,128722.5239868164,129678.1322631836,78006.1869506836,1.85504150390625,16628969472,0,876744704,0
199,1772191495262,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,15.789472579956055,10,23.809524536132813,15.000000953674316,0,15.000000953674316,22.72727394104004,128722.763671875,129679.58984375,78007.51635742188,1.85504150390625,16628969472,0,894410752,0
200,1772191495462,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,15.789472579956055,10,23.809524536132813,15.000000953674316,0,15.000000953674316,22.72727394104004,128723.02331542969,129681.53393554688,78009.33978271484,1.85504150390625,16628969472,0,918798336,0
200,1772191495662,1401,1400,1400,1399,1400,1400,1399,1400,10.526315689086914,15.384615898132324,20.512821197509766,28.205129623413086,21.052631378173828,25,25.641027450561523,12.5,128723.32116699219,129685.13092041016,78012.80114746094,1.85504150390625,16628969472,0,966443008,0
200,1772191495862,1401,1400,1400,1399,1400,1400,1399,1400,9.090909004211426,5,35,0,22.72727394104004,20,9.523809432983398,9.523809432983398,128723.59002685547,129687.23931884766,78014.76824951172,1.85504150390625,16628969472,0,1019715584,0
199,1772191496062,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,10.526315689086914,4.545454502105713,0,15.789472579956055,0,0,128723.83605957031,129687.86737060547,78015.24407958984,1.85504150390625,16628969472,0,1019088896,0
200,1772191496262,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,30.000001907348633,0,10,4.761904716491699,5,0,0,128724.06823730469,129688.22747802734,78015.47076416016,1.85504150390625,16628969472,0,1030094848,0
199,1772191496462,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,5,0,0,10,0,5,128724.28430175781,129688.66241455078,78015.7730102539,1.85504150390625,16628969472,0,1036013568,0
199,1772191496662,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,5,0,0,10,0,5,128724.49310302734,129689.05786132813,78016.03979492188,1.85504150390625,16628969472,0,1037000704,0
199,1772191496862,1401,1400,1400,1399,1400,1400,1399,1400,15.384615898132324,0,2.5,5,5,7.692307949066162,2.5,2.5,128724.71130371094,129689.38806152344,78016.23901367188,1.85504150390625,16628969472,0,1055277056,0
200,1772191497062,1401,1400,1400,1399,1400,1400,1399,1400,15.384615898132324,0,2.5,5,5,7.692307949066162,2.5,2.5,128724.92987060547,129690.59375,78017.32104492188,1.85504150390625,16628969472,0,1049329664,0
199,1772191497263,1401,1400,1400,1399,1400,1400,1399,1400,5,2.5,7.317072868347168,5,2.4390242099761963,7.317072868347168,38.095237731933594,0,128725.14739990234,129691.06420898438,78017.65789794922,1.85504150390625,16628969472,0,1058713600,0
199,1772191497463,1401,1400,1400,1399,1400,1400,1399,1400,0,0,5,45,5.263157844543457,10,0,4.761904716491699,128725.35766601563,129691.53833007813,78018.0029296875,1.85504150390625,16628969472,0,1057939456,0
199,1772191497663,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,9.523809432983398,50,0,5.263157844543457,4.761904716491699,0,128725.56494140625,129692.03198242188,78018.36987304688,1.85504150390625,16628969472,0,1056288768,0
199,1772191497863,1401,1400,1400,1399,1400,1400,1399,1400,5,5,0,47.36842346191406,5,9.523809432983398,0,5,128725.77618408203,129692.54516601563,78018.75500488281,1.85504150390625,16628969472,0,1054846976,0
199,1772191498063,1401,1400,1400,1399,1400,1400,1399,1400,5,5,0,47.36842346191406,5,9.523809432983398,0,5,128725.98693847656,129693.03131103516,78019.11334228516,1.85504150390625,16628969472,0,1053233152,0
199,1772191498263,1401,1400,1400,1399,1400,1400,1399,1400,0,10.810811042785645,2.5641026496887207,32.5,2.5641026496887207,7.692307949066162,2.5,14.634145736694336,128726.20379638672,129693.63787841797,78019.59375,1.85504150390625,16628969472,0,1067991040,0
200,1772191498463,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,5.555555820465088,0,78.94737243652344,128726.41003417969,129696.80877685547,78022.63739013672,1.85504150390625,16628969472,0,1067065344,0
200,1772191498663,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,10.526315689086914,4.761904716491699,0,0,5,0,50,128726.62377929688,129699.64031982422,78025.34191894531,1.85504150390625,16628969472,0,1062666240,0
200,1772191498863,1401,1400,1400,1399,1400,1400,1399,1400,5,0,0,5.263157844543457,13.043478012084961,0,5,89.47368621826172,128726.83972167969,129703.46447753906,78029.03485107422,1.85504150390625,16628969472,0,1062178816,0
200,1772191499063,1401,1400,1400,1399,1400,1400,1399,1400,0,10.526315689086914,0,0,0,9.523809432983398,5,65,128727.05114746094,129706.65051269531,78032.09075927734,1.85504150390625,16628969472,0,1074057216,0
200,1772191499263,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,15.789472579956055,0,0,0,0,0,42.105262756347656,128727.26007080078,129707.20770263672,78032.52178955078,1.85504150390625,16628969472,0,1073635328,0
200,1772191499464,1401,1400,1400,1399,1400,1400,1399,1400,0,0,28.571430206298828,5,5,15.000000953674316,4.761904716491699,15.000000953674316,128727.4672241211,129707.708984375,78032.8969116211,1.85504150390625,16628969472,0,1075130368,0
199,1772191499664,1401,1400,1400,1399,1400,1400,1399,1400,0,5,42.105262756347656,5.263157844543457,0,0,0,9.523809432983398,128727.671875,129708.18743896484,78033.24914550781,1.85504150390625,16628969472,0,1076936704,0
199,1772191499864,1401,1400,1400,1399,1400,1400,1399,1400,0,0,36.3636360168457,4.761904716491699,0,19.047618865966797,0,0,128727.88250732422,129708.73272705078,78033.66687011719,1.85504150390625,16628969472,0,1080520704,0
199,1772191500064,1401,1400,1400,1399,1400,1400,1399,1400,13.636363983154297,9.523809432983398,0,0,4.761904716491699,5.263157844543457,5,10,128728.09423828125,129709.09393310547,78033.90216064453,1.85504150390625,16628969472,0,1080213504,0
200,1772191500264,1401,1400,1400,1399,1400,1400,1399,1400,0,0,4.761904716491699,10,0,13.636363983154297,4.761904716491699,0,128728.30090332031,129709.48791503906,78034.16717529297,1.85504150390625,16628969472,0,1080213504,0
199,1772191500464,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,9.523809432983398,5.555555820465088,5.263157844543457,5.263157844543457,128728.50848388672,129709.87969970703,78034.42797851563,1.85504150390625,16628969472,0,1080213504,0
199,1772191500664,1401,1400,1400,1399,1400,1400,1399,1400,21.052631378173828,22.72727394104004,9.523809432983398,5,14.285715103149414,15.789472579956055,9.523809432983398,19.047618865966797,128728.7431640625,129711.26196289063,78035.67864990234,1.85504150390625,16628969472,0,1076903936,0
199,1772191500864,1401,1400,1400,1399,1400,1400,1399,1400,0,5.555555820465088,0,5,0,9.523809432983398,0,5.263157844543457,128728.95220947266,129711.67889404297,78035.96502685547,1.85504150390625,16628969472,0,1076903936,0
199,1772191501064,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,9.523809432983398,9.090909004211426,0,5.263157844543457,5.555555820465088,4.761904716491699,5,128729.1616821289,129712.08612060547,78036.24145507813,1.855712890625,16628969472,0,1076903936,0
199,1772191501264,1401,1400,1400,1399,1400,1400,1399,1400,10,4.761904716491699,0,0,0,5,0,0,128729.36389160156,129712.42602539063,78036.45629882813,1.855712890625,16628969472,0,1076903936,0
200,1772191501465,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,0,0,0,0,0,0,128729.56433105469,129712.7474975586,78036.65246582031,1.855712890625,16628969472,0,1076903936,0
200,1772191501665,1401,1400,1400,1399,1400,1400,1399,1400,21.052631378173828,0,0,0,0,0,0,0,128729.7802734375,129713.1298828125,78036.9091796875,1.855712890625,16628969472,0,985051136,0
