Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190674340,1202,1231,1247,800,1245,1203,1245,1210,7.142857551574707,10.714285850524902,10.714285850524902,7.407407283782959,10.714285850524902,10.344827651977539,11.111111640930176,13.793103218078613,126915.2095336914,104879.15270996094,53965.559814453125,1.8331298828125,16628969472,0,834412544,0
199,1772190674340,1202,1231,1247,800,1245,1203,1245,1210,7.142857551574707,10.714285850524902,10.714285850524902,7.407407283782959,10.714285850524902,10.344827651977539,11.111111640930176,13.793103218078613,126915.2095336914,104879.15270996094,53965.561279296875,1.8331298828125,16628969472,0,834412544,0
199,1772190674540,1202,1231,1247,800,1245,1203,1245,1210,10,10,14.285715103149414,5,10,15.000000953674316,14.285715103149414,10.526315689086914,126915.44598388672,104880.63677978516,53966.916931152344,1.8331298828125,16628969472,0,864968704,0
200,1772190674740,1202,1231,1247,800,1245,1203,1245,1210,10,10,14.285715103149414,5,10,15.000000953674316,14.285715103149414,10.526315689086914,126915.71057128906,104882.82165527344,53968.98889160156,1.8331298828125,16628969472,0,877711360,0
199,1772190674940,1202,1231,1247,800,1245,1203,1245,1210,10.256410598754883,12.195121765136719,5.263157844543457,15.384615898132324,29.268291473388672,35.897438049316406,23.68421173095703,23.68421173095703,126916.00854492188,104886.31176757813,53972.340087890625,1.8331298828125,16628969472,0,926027776,0
200,1772190675140,1202,1231,1247,800,1245,1203,1245,1210,5,0,0,0,33.333335876464844,0,10,40.90909194946289,126916.27069091797,104888.00164794922,53973.8857421875,1.8331298828125,16628969472,0,985255936,0
199,1772190675341,1202,1231,1247,800,1245,1203,1245,1210,5,5,0,0,10,9.523809432983398,0,11.111111640930176,126916.51202392578,104888.68432617188,53974.41815185547,1.8331298828125,16628969472,0,984625152,0
199,1772190675541,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,0,5,5,5.263157844543457,4.761904716491699,19.047618865966797,126916.74298095703,104889.02020263672,53974.62097167969,1.8331298828125,16628969472,0,988372992,0
200,1772190675741,1202,1231,1247,800,1245,1203,1245,1210,9.523809432983398,0,10,0,0,21.052631378173828,0,15.000000953674316,126916.97747802734,104889.39617919922,53974.86407470703,1.8331298828125,16628969472,0,986284032,0
199,1772190675941,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,5,10.526315689086914,5,9.090909004211426,5,126917.19543457031,104889.69256591797,53975.03057861328,1.8331298828125,16628969472,0,984473600,0
