Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190809951,1219,1299,1299,1300,1299,1298,1300,1300,6.896551609039307,13.793103218078613,6.896551609039307,9.67741870880127,10,13.333333969116211,13.793103218078613,6.6666669845581055,127215.9482421875,109007.42065429688,57967.796630859375,1.83538818359375,16628969472,0,826773504,0
200,1772190809952,1219,1299,1299,1300,1299,1298,1300,1300,6.896551609039307,13.793103218078613,6.896551609039307,9.67741870880127,10,13.333333969116211,13.793103218078613,6.6666669845581055,127215.9482421875,109007.42065429688,57967.797790527344,1.83538818359375,16628969472,0,826773504,0
199,1772190810152,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,5,5,14.285715103149414,5,20,14.285715103149414,15.000000953674316,127216.18591308594,109008.85388183594,57969.10028076172,1.83538818359375,16628969472,0,821702656,0
199,1772190810352,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,5,5,14.285715103149414,5,20,14.285715103149414,15.000000953674316,127216.4468383789,109011.0863647461,57971.214904785156,1.83538818359375,16628969472,0,839901184,0
200,1772190810552,1219,1299,1299,1300,1299,1298,1300,1300,31.707317352294922,21.428571701049805,17.073171615600586,22.5,10,10.256410598754883,20.512821197509766,30.000001907348633,127216.73657226563,109014.41876220703,57974.400390625,1.83538818359375,16628969472,0,917540864,0
200,1772190810752,1219,1299,1299,1300,1299,1298,1300,1300,21.052631378173828,5,42.105262756347656,0,10,9.523809432983398,0,0,127217.00561523438,109016.60052490234,57976.45764160156,1.83538818359375,16628969472,0,957870080,0
199,1772190810952,1219,1299,1299,1300,1299,1298,1300,1300,0,0,20,5,0,5.263157844543457,9.523809432983398,5,127217.24487304688,109017.26446533203,57976.96545410156,1.83538818359375,16628969472,0,974065664,0
199,1772190811152,1219,1299,1299,1300,1299,1298,1300,1300,21.052631378173828,0,5,10,4.761904716491699,5,0,0,127217.47265625,109017.6513671875,57977.21667480469,1.83538818359375,16628969472,0,983498752,0
199,1772190811352,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,9.090909004211426,5,0,4.761904716491699,20,5.263157844543457,5.263157844543457,127217.70623779297,109017.98999023438,57977.42346191406,1.83538818359375,16628969472,0,983498752,0
199,1772190811552,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,15.789472579956055,5,5.263157844543457,10,0,127217.91510009766,109018.37353515625,57977.67919921875,1.83538818359375,16628969472,0,982519808,0
200,1772190811752,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,15.789472579956055,5,5.263157844543457,10,0,127218.13983154297,109019.86138916016,57979.038146972656,1.83538818359375,16628969472,0,988385280,0
199,1772190811953,1219,1299,1299,1300,1299,1298,1300,1300,2.4390242099761963,0,0,4.878048419952393,2.6315789222717285,7.317072868347168,37.5,12.195121765136719,127218.35369873047,109020.73669433594,57979.77862548828,1.83538818359375,16628969472,0,989761536,0
