Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191086511,4000,4068,4000,4050,4080,4077,4085,4001,10.714285850524902,7.407407283782959,3.7037036418914795,7.407407283782959,7.407407283782959,10.714285850524902,4,7.407407283782959,127828.09210205078,117487.41650390625,66191.40698242188,1.84332275390625,16628969472,0,891572224,0
200,1772191086511,4000,4068,4000,4050,4080,4077,4085,4001,10.714285850524902,7.407407283782959,3.7037036418914795,7.407407283782959,7.407407283782959,10.714285850524902,4,7.407407283782959,127828.09210205078,117487.41650390625,66191.40911865234,1.84332275390625,16628969472,0,891572224,0
199,1772191086712,4000,4068,4000,4050,4080,4077,4085,4001,10.526315689086914,5.263157844543457,10.526315689086914,15.000000953674316,4.761904716491699,10.526315689086914,23.809524536132813,10,127828.33367919922,117489.6312866211,66193.49243164063,1.84332275390625,16628969472,0,898117632,0
200,1772191086912,4000,4068,4000,4050,4080,4077,4085,4001,10.526315689086914,5.263157844543457,10.526315689086914,15.000000953674316,4.761904716491699,10.526315689086914,23.809524536132813,10,127828.62072753906,117492.5947265625,66196.33898925781,1.84332275390625,16628969472,0,936611840,0
200,1772191087112,4000,4068,4000,4050,4080,4077,4085,4001,15.000000953674316,17.5,30.952381134033203,20.512821197509766,27.5,23.076923370361328,20,12.820513725280762,127828.90887451172,117495.98065185547,66199.58959960938,1.84332275390625,16628969472,0,905367552,0
200,1772191087312,4000,4068,4000,4050,4080,4077,4085,4001,10,0,0,15.000000953674316,0,45,4.761904716491699,0,127829.17004394531,117497.81420898438,66201.26477050781,1.84332275390625,16628969472,0,953110528,0
199,1772191087512,4000,4068,4000,4050,4080,4077,4085,4001,0,0,5.263157844543457,5,5,19.047618865966797,9.523809432983398,4.761904716491699,127829.40783691406,117498.26330566406,66201.57623291016,1.84332275390625,16628969472,0,961019904,0
199,1772191087712,4000,4068,4000,4050,4080,4077,4085,4001,0,0,5.263157844543457,5,5,19.047618865966797,9.523809432983398,4.761904716491699,127829.6416015625,117498.66467285156,66201.84167480469,1.84332275390625,16628969472,0,966320128,0
199,1772191087913,4000,4068,4000,4050,4080,4077,4085,4001,2.5641026496887207,2.4390242099761963,7.500000476837158,15.384615898132324,0,8.108107566833496,5,2.5641026496887207,127829.87408447266,117499.04418945313,66202.08862304688,1.84332275390625,16628969472,0,966283264,0
199,1772191088113,4000,4068,4000,4050,4080,4077,4085,4001,2.5641026496887207,2.4390242099761963,7.500000476837158,15.384615898132324,0,8.108107566833496,5,2.5641026496887207,127830.08203125,117499.45556640625,66202.37274169922,1.84332275390625,16628969472,0,968085504,0
200,1772191088313,4000,4068,4000,4050,4080,4077,4085,4001,5,30.76923179626465,0,2.5641026496887207,0,14.634145736694336,2.5641026496887207,0,127830.30535888672,117501.04791259766,66203.83422851563,1.84332275390625,16628969472,0,981950464,0
