Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189177508,1300,1267,1299,1300,1299,1299,1300,1300,10.714285850524902,7.142857551574707,14.814814567565918,7.142857551574707,7.407407283782959,13.793103218078613,7.142857551574707,3.7037036418914795,123617.24951171875,59867.14489746094,10337.726440429688,1.78985595703125,16628969472,0,821813248,0
199,1772189177508,1300,1267,1299,1300,1299,1299,1300,1300,10.714285850524902,7.142857551574707,14.814814567565918,7.142857551574707,7.407407283782959,13.793103218078613,7.142857551574707,3.7037036418914795,123617.25073242188,59867.147216796875,10337.727966308594,1.78985595703125,16628969472,0,821813248,0
199,1772189177708,1300,1267,1299,1300,1299,1299,1300,1300,25,15.789472579956055,9.523809432983398,10.526315689086914,23.809524536132813,5.263157844543457,10.526315689086914,25,123617.4808959961,59867.974060058594,10338.431335449219,1.78985595703125,16628969472,0,838852608,0
199,1772189177908,1300,1267,1299,1300,1299,1299,1300,1300,20,20,20,15.789472579956055,15.000000953674316,16.666667938232422,20,21.052631378173828,123617.72387695313,59868.86071777344,10339.196350097656,1.78985595703125,16628969472,0,848199680,0
200,1772189178108,1300,1267,1299,1300,1299,1299,1300,1300,25,22.22222328186035,30.000001907348633,19.047618865966797,10,14.285715103149414,10.526315689086914,20,123617.9985961914,59871.31280517578,10341.515014648438,1.78985595703125,16628969472,0,883892224,0
200,1772189178308,1300,1267,1299,1300,1299,1299,1300,1300,10,9.523809432983398,15.789472579956055,21.052631378173828,15.789472579956055,10,15.000000953674316,14.285715103149414,123618.27923583984,59874.43182373047,10344.505249023438,1.78985595703125,16628969472,0,917471232,0
200,1772189178508,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,45,0,123618.53698730469,59875.606872558594,10345.521606445313,1.78985595703125,16628969472,0,969596928,0
199,1772189178708,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,5.263157844543457,4.761904716491699,11.111111640930176,14.285715103149414,5,123618.77099609375,59875.988525390625,10345.769348144531,1.78985595703125,16628969472,0,971128832,0
199,1772189178908,1300,1267,1299,1300,1299,1299,1300,1300,9.523809432983398,5,0,9.523809432983398,21.052631378173828,10,0,0,123619.00524902344,59876.42156982422,10346.067443847656,1.78985595703125,16628969472,0,974397440,0
199,1772189179109,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,4.761904716491699,0,9.523809432983398,0,10,5.263157844543457,0,123619.23248291016,59876.75231933594,10346.266967773438,1.78985595703125,16628969472,0,974397440,0
199,1772189179309,1300,1267,1299,1300,1299,1299,1300,1300,0,22.22222328186035,13.636363983154297,5,13.636363983154297,10,13.636363983154297,9.523809432983398,123619.44415283203,59877.161560058594,10346.548461914063,1.78985595703125,16628969472,0,980307968,0
200,1772189179509,1300,1267,1299,1300,1299,1299,1300,1300,0,22.22222328186035,13.636363983154297,5,13.636363983154297,10,13.636363983154297,9.523809432983398,123619.67169189453,59878.88146972656,10348.134094238281,1.78985595703125,16628969472,0,997507072,0
199,1772189179709,1300,1267,1299,1300,1299,1299,1300,1300,0,27.5,2.5641026496887207,0,0,5.128205299377441,5,17.5,123619.8804321289,59879.45666503906,10348.582397460938,1.78985595703125,16628969472,0,996933632,0
199,1772189179909,1300,1267,1299,1300,1299,1299,1300,1300,25,0,0,0,5,9.523809432983398,25,5.263157844543457,123620.08953857422,59879.923828125,10348.922790527344,1.78985595703125,16628969472,0,993632256,0
199,1772189180109,1300,1267,1299,1300,1299,1299,1300,1300,5,0,0,4.761904716491699,0,5.263157844543457,52.6315803527832,0,123620.29669189453,59880.48858642578,10349.358093261719,1.78985595703125,16628969472,0,1000861696,0
199,1772189180309,1300,1267,1299,1300,1299,1299,1300,1300,0,0,9.523809432983398,0,0,10,45,5,123620.50256347656,59880.950256347656,10349.692810058594,1.78985595703125,16628969472,0,999104512,0
199,1772189180509,1300,1267,1299,1300,1299,1299,1300,1300,15.000000953674316,14.285715103149414,0,4.761904716491699,4.761904716491699,15.789472579956055,15.789472579956055,15.000000953674316,123620.71905517578,59881.443420410156,10350.059692382813,1.78985595703125,16628969472,0,1014415360,0
200,1772189180709,1300,1267,1299,1300,1299,1299,1300,1300,15.000000953674316,14.285715103149414,0,4.761904716491699,4.761904716491699,15.789472579956055,15.789472579956055,15.000000953674316,123620.93133544922,59883.3505859375,10351.8505859375,1.78985595703125,16628969472,0,1030930432,0
200,1772189180909,1300,1267,1299,1300,1299,1299,1300,1300,56.41025924682617,0,2.5,0,2.4390242099761963,2.6315789222717285,5,0,123621.14172363281,59885.40850830078,10353.7734375,1.78985595703125,16628969472,0,1034645504,0
200,1772189181109,1300,1267,1299,1300,1299,1299,1300,1300,73.68421173095703,4.761904716491699,0,0,0,9.523809432983398,4.761904716491699,0,123621.35467529297,59887.82775878906,10356.076538085938,1.78985595703125,16628969472,0,1029365760,0
200,1772189181309,1300,1267,1299,1300,1299,1299,1300,1300,85,0,5,0,0,0,4.761904716491699,14.285715103149414,123621.5689086914,59891.375732421875,10359.494812011719,1.78985595703125,16628969472,0,1027952640,0
199,1772189181509,1300,1267,1299,1300,1299,1299,1300,1300,33.333335876464844,5.263157844543457,5,5.263157844543457,0,14.285715103149414,0,5.882352828979492,123621.7817993164,59893.595703125,10361.56884765625,1.78985595703125,16628969472,0,1025359872,0
199,1772189181710,1300,1267,1299,1300,1299,1299,1300,1300,0,19.047618865966797,35,4.761904716491699,10,0,5,5.555555820465088,123621.99005126953,59894.07550048828,10361.922973632813,1.78985595703125,16628969472,0,1025208320,0
199,1772189181910,1300,1267,1299,1300,1299,1299,1300,1300,0,19.047618865966797,35,4.761904716491699,10,0,5,5.555555820465088,123622.1958618164,59894.63635253906,10362.357482910156,1.78985595703125,16628969472,0,1024548864,0
200,1772189182110,1300,1267,1299,1300,1299,1299,1300,1300,2.5,35.897438049316406,7.500000476837158,2.5,0,5,0,4.878048419952393,123622.4019165039,59895.21057128906,10362.805603027344,1.78985595703125,16628969472,0,1024036864,0
199,1772189182310,1300,1267,1299,1300,1299,1299,1300,1300,9.090909004211426,20,10.526315689086914,10,5,5.263157844543457,5.263157844543457,0,123622.61712646484,59895.724853515625,10363.19140625,1.78985595703125,16628969472,0,1027813376,0
199,1772189182510,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,5,0,14.285715103149414,4.761904716491699,5,123622.8403930664,59896.09765625,10363.434265136719,1.78985595703125,16628969472,0,1027764224,0
200,1772189182710,1300,1267,1299,1300,1299,1299,1300,1300,10,5,5.263157844543457,9.523809432983398,0,10.526315689086914,0,5,123623.04809570313,59896.485412597656,10363.692687988281,1.78985595703125,16628969472,0,1027764224,0
199,1772189182910,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,5,5.263157844543457,5.263157844543457,0,123623.25451660156,59896.864013671875,10363.942626953125,1.78985595703125,16628969472,0,1027764224,0
200,1772189183110,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,5,5.263157844543457,5.263157844543457,0,123623.48114013672,59897.857360839844,10364.81494140625,1.78985595703125,16628969472,0,1028915200,0
199,1772189183310,1300,1267,1299,1300,1299,1299,1300,1300,5.128205299377441,7.894736289978027,10,5.128205299377441,5.128205299377441,17.948719024658203,2.5641026496887207,2.5641026496887207,123623.6875,59898.446716308594,10365.268615722656,1.78985595703125,16628969472,0,1029562368,0
199,1772189183511,1300,1267,1299,1300,1299,1299,1300,1300,0,5.263157844543457,0,0,0,14.285715103149414,5,4.761904716491699,123623.89343261719,59898.82684326172,10365.5205078125,1.78985595703125,16628969472,0,1029562368,0
199,1772189183711,1300,1267,1299,1300,1299,1299,1300,1300,9.090909004211426,5.263157844543457,5,0,5,5,0,10.526315689086914,123624.10241699219,59899.23974609375,10365.80322265625,1.78985595703125,16628969472,0,1029562368,0
199,1772189183911,1300,1267,1299,1300,1299,1299,1300,1300,9.090909004211426,5.263157844543457,5,0,5,5,0,10.526315689086914,123624.3060913086,59899.600341796875,10366.036926269531,1.78985595703125,16628969472,0,1029562368,0
199,1772189184111,1300,1267,1299,1300,1299,1299,1300,1300,0,2.5641026496887207,2.5641026496887207,0,0,0,2.5,0,123624.50714111328,59899.93377685547,10366.245178222656,1.78985595703125,16628969472,0,1029562368,0
199,1772189184311,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,4.761904716491699,0,4.761904716491699,0,23.809524536132813,123624.71807861328,59900.29821777344,10366.485290527344,1.78985595703125,16628969472,0,959541248,0
200,1772189184511,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,4.761904716491699,0,4.761904716491699,0,23.809524536132813,123624.93438720703,59902.43182373047,10368.4990234375,1.78985595703125,16628969472,0,935153664,0
199,1772189184711,1300,1267,1299,1300,1299,1299,1300,1300,2.5,0,2.4390242099761963,7.500000476837158,2.4390242099761963,64.10256958007813,2.5,2.6315789222717285,123625.21130371094,59904.71643066406,10370.630920410156,1.78985595703125,16628969472,0,1182973952,0
200,1772189184911,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,52.6315803527832,0,4.761904716491699,0,0,123625.45178222656,59905.60852050781,10371.390258789063,1.78985595703125,16628969472,0,1218879488,0
199,1772189185111,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,0,0,50,0,5,5.555555820465088,5,123625.68157958984,59907.67028808594,10373.321044921875,1.78985595703125,16628969472,0,1263562752,0
199,1772189185311,1300,1267,1299,1300,1299,1299,1300,1300,47.36842346191406,0,0,0,0,10,9.090909004211426,9.090909004211426,123625.91259765625,59908.576416015625,10374.097534179688,1.78985595703125,16628969472,0,1284796416,0
200,1772189185511,1300,1267,1299,1300,1299,1299,1300,1300,47.36842346191406,0,0,0,0,10,9.090909004211426,9.090909004211426,123626.12377929688,59911.745666503906,10377.153564453125,1.78985595703125,16628969472,0,1297883136,0
200,1772189185711,1300,1267,1299,1300,1299,1299,1300,1300,85,4.878048419952393,5,2.5641026496887207,2.5,7.500000476837158,2.5,10.526315689086914,123626.33288574219,59915.62274169922,10380.90478515625,1.78985595703125,16628969472,0,1297420288,0
200,1772189185911,1300,1267,1299,1300,1299,1299,1300,1300,80.95238494873047,0,4.761904716491699,0,0,15.000000953674316,0,10.526315689086914,123626.54321289063,59919.53497314453,10384.673522949219,1.78985595703125,16628969472,0,1294426112,0
200,1772189186112,1300,1267,1299,1300,1299,1299,1300,1300,20,10,10,30.000001907348633,4.761904716491699,42.85714340209961,0,0,123626.75421142578,59923.410217285156,10388.4208984375,1.79052734375,16628969472,0,1293824000,0
200,1772189186312,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,95,0,10,5,5,123626.96392822266,59927.361572265625,10392.24462890625,1.79052734375,16628969472,0,1295904768,0
200,1772189186512,1300,1267,1299,1300,1299,1299,1300,1300,5,19.047618865966797,5,85,0,0,0,4.761904716491699,123627.173828125,59930.87072753906,10395.62841796875,1.79052734375,16628969472,0,1296715776,0
199,1772189186712,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,0,5,70,10,10,5,5,123627.39526367188,59933.35565185547,10397.981323242188,1.79052734375,16628969472,0,1304424448,0
200,1772189186912,1300,1267,1299,1300,1299,1299,1300,1300,0,15.789472579956055,0,5.555555820465088,10,10.526315689086914,0,10,123627.607421875,59933.80517578125,10398.304443359375,1.79052734375,16628969472,0,1305366528,0
200,1772189187112,1300,1267,1299,1300,1299,1299,1300,1300,5,5,0,14.285715103149414,0,5,0,0,123627.81854248047,59934.11962890625,10398.504821777344,1.79052734375,16628969472,0,1313275904,0
200,1772189187313,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123628.01934814453,59934.297119140625,10398.588134765625,1.79052734375,16628969472,0,1313275904,0
200,1772189187513,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123628.2192993164,59934.464904785156,10398.662109375,1.79052734375,16628969472,0,1313275904,0
200,1772189187713,1300,1267,1299,1300,1299,1299,1300,1300,0,5,0,4.761904716491699,0,0,0,0,123628.42083740234,59934.64910888672,10398.752502441406,1.79052734375,16628969472,0,1313533952,0
199,1772189187914,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123628.62072753906,59934.80859375,10398.820373535156,1.79052734375,16628969472,0,1313533952,0
