Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188635236,1400,1399,1399,1401,1400,1400,1400,1400,10.714285850524902,3.7037036418914795,7.407407283782959,3.846153974533081,11.111111640930176,7.407407283782959,14.285715103149414,11.111111640930176,122428.04290771484,43352.69415283203,256466.6456298828,1.77862548828125,16628969472,0,828510208,0
199,1772188635236,1400,1399,1399,1401,1400,1400,1400,1400,10.714285850524902,3.7037036418914795,7.407407283782959,3.846153974533081,11.111111640930176,7.407407283782959,14.285715103149414,11.111111640930176,122428.04412841797,43352.69665527344,256466.64721679688,1.77862548828125,16628969472,0,828510208,0
199,1772188635436,1400,1399,1399,1401,1400,1400,1400,1400,10,20,15.000000953674316,19.047618865966797,15.000000953674316,15.789472579956055,0,9.523809432983398,122428.28033447266,43354.107482910156,256467.93029785156,1.77862548828125,16628969472,0,855326720,0
200,1772188635636,1400,1399,1399,1401,1400,1400,1400,1400,10,20,15.000000953674316,19.047618865966797,15.000000953674316,15.789472579956055,0,9.523809432983398,122428.54052734375,43355.816467285156,256469.5150756836,1.77862548828125,16628969472,0,855961600,0
200,1772188635836,1400,1399,1399,1401,1400,1400,1400,1400,13.51351261138916,21.95121955871582,20.512821197509766,25.641027450561523,21.052631378173828,17.948719024658203,22.5,20,122428.8275756836,43359.32897949219,256472.89776611328,1.77862548828125,16628969472,0,905547776,0
200,1772188636037,1400,1399,1399,1401,1400,1400,1400,1400,5,20,0,10,10,0,42.85714340209961,0,122429.095703125,43361.41278076172,256474.83966064453,1.77862548828125,16628969472,0,981704704,0
199,1772188636237,1400,1399,1399,1401,1400,1400,1400,1400,9.523809432983398,0,5,4.761904716491699,0,13.636363983154297,21.052631378173828,0,122429.34301757813,43362.15417480469,256475.43157958984,1.77862548828125,16628969472,0,997445632,0
199,1772188636437,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,0,4.761904716491699,0,4.761904716491699,5.555555820465088,10.526315689086914,5.263157844543457,122429.57434082031,43362.487548828125,256475.63049316406,1.77862548828125,16628969472,0,992878592,0
199,1772188636637,1400,1399,1399,1401,1400,1400,1400,1400,0,5,5,0,5,9.523809432983398,23.809524536132813,5,122429.80651855469,43362.881774902344,256475.89306640625,1.77862548828125,16628969472,0,998891520,0
199,1772188636837,1400,1399,1399,1401,1400,1400,1400,1400,9.090909004211426,5,0,10.526315689086914,0,0,0,0,122430.0283203125,43363.18103027344,256476.0639038086,1.77862548828125,16628969472,0,998502400,0
199,1772188637037,1400,1399,1399,1401,1400,1400,1400,1400,9.090909004211426,5,0,10.526315689086914,0,0,0,0,122430.24035644531,43363.61218261719,256476.3634033203,1.77862548828125,16628969472,0,993243136,0
199,1772188637237,1400,1399,1399,1401,1400,1400,1400,1400,2.5641026496887207,30.76923179626465,7.142857551574707,5,2.5641026496887207,12.5,5,5,122430.46209716797,43365.54748535156,256478.16766357422,1.77862548828125,16628969472,0,1005158400,0
199,1772188637437,1400,1399,1399,1401,1400,1400,1400,1400,5.263157844543457,0,0,0,5,10.526315689086914,38.095237731933594,0,122430.67150878906,43365.991149902344,256478.4849243164,1.77862548828125,16628969472,0,1003470848,0
199,1772188637637,1400,1399,1399,1401,1400,1400,1400,1400,5.263157844543457,5,0,0,5,9.523809432983398,52.6315803527832,9.523809432983398,122430.87976074219,43366.449157714844,256478.81732177734,1.77862548828125,16628969472,0,1002659840,0
199,1772188637837,1400,1399,1399,1401,1400,1400,1400,1400,5,0,0,0,0,5,50,0,122431.08587646484,43366.92785644531,256479.1685180664,1.77862548828125,16628969472,0,1010159616,0
199,1772188638038,1400,1399,1399,1401,1400,1400,1400,1400,0,9.523809432983398,5,4.761904716491699,0,11.111111640930176,36.842105865478516,5,122431.29772949219,43367.375549316406,256479.4884033203,1.77862548828125,16628969472,0,1008259072,0
199,1772188638238,1400,1399,1399,1401,1400,1400,1400,1400,0,9.523809432983398,5,4.761904716491699,0,11.111111640930176,36.842105865478516,5,122431.51904296875,43368.391845703125,256480.37890625,1.77862548828125,16628969472,0,1032372224,0
200,1772188638438,1400,1399,1399,1401,1400,1400,1400,1400,10.256410598754883,5,2.5641026496887207,0,74.35897827148438,9.523809432983398,0,7.317072868347168,122431.7201538086,43371.58264160156,256483.4483642578,1.77862548828125,16628969472,0,1032347648,0
199,1772188638638,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,4.761904716491699,47.619049072265625,0,4.761904716491699,20,122431.92889404297,43374.08819580078,256485.82232666016,1.77862548828125,16628969472,0,1030483968,0
200,1772188638838,1400,1399,1399,1401,1400,1400,1400,1400,0,5,0,30.434782028198242,68.42105102539063,0,0,0,122432.14056396484,43375.56134033203,256487.17388916016,1.77862548828125,16628969472,0,1026924544,0
200,1772188639038,1400,1399,1399,1401,1400,1400,1400,1400,5.263157844543457,0,0,0,90.47618865966797,5.263157844543457,0,0,122432.35333251953,43379.16925048828,256490.65594482422,1.77862548828125,16628969472,0,1020493824,0
199,1772188639238,1400,1399,1399,1401,1400,1400,1400,1400,0,0,10,0,73.68421173095703,5,4.761904716491699,0,122432.56610107422,43382.24786376953,256493.59112548828,1.77862548828125,16628969472,0,1019879424,0
199,1772188639438,1400,1399,1399,1401,1400,1400,1400,1400,5.263157844543457,13.636363983154297,5,0,30.000001907348633,9.523809432983398,5,0,122432.77270507813,43382.63543701172,256493.8521118164,1.77862548828125,16628969472,0,1019482112,0
199,1772188639638,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,9.523809432983398,47.36842346191406,0,0,4.761904716491699,122432.98028564453,43383.07159423828,256494.16271972656,1.77862548828125,16628969472,0,1019351040,0
199,1772188639838,1400,1399,1399,1401,1400,1400,1400,1400,5,0,0,0,50,9.523809432983398,0,0,122433.18737792969,43383.556213378906,256494.5210571289,1.77862548828125,16628969472,0,1017921536,0
199,1772188640038,1400,1399,1399,1401,1400,1400,1400,1400,5,10.526315689086914,4.761904716491699,9.523809432983398,38.095237731933594,10,5,5.263157844543457,122433.40319824219,43384.03771972656,256494.8760986328,1.77862548828125,16628969472,0,1021538304,0
199,1772188640238,1400,1399,1399,1401,1400,1400,1400,1400,5,20,20,5,5,0,0,0,122433.61688232422,43384.44549560547,256495.1551513672,1.77862548828125,16628969472,0,1020166144,0
200,1772188640439,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122433.81787109375,43384.640686035156,256495.25115966797,1.77862548828125,16628969472,0,1020166144,0
200,1772188640639,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,0,0,0,0,0,4.761904716491699,0,122434.01885986328,43384.80987548828,256495.32708740234,1.77862548828125,16628969472,0,1020166144,0
200,1772188640839,1400,1399,1399,1401,1400,1400,1400,1400,0,5.263157844543457,0,5,10,19.047618865966797,5,19.047618865966797,122434.24090576172,43385.998474121094,256496.40307617188,1.77862548828125,16628969472,0,1020940288,0
199,1772188641040,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,0,0,5,0,0,122434.45288085938,43386.225158691406,256496.5196533203,1.77862548828125,16628969472,0,1020153856,0
199,1772188641240,1400,1399,1399,1401,1400,1400,1400,1400,5,5.263157844543457,0,0,9.523809432983398,5.263157844543457,5.263157844543457,5,122434.6611328125,43386.55194091797,256496.71948242188,1.77862548828125,16628969472,0,1019559936,0
199,1772188641440,1400,1399,1399,1401,1400,1400,1400,1400,5.555555820465088,4.761904716491699,0,0,0,15.000000953674316,5,0,122434.86877441406,43386.92687988281,256496.96337890625,1.77862548828125,16628969472,0,1019559936,0
199,1772188641640,1400,1399,1399,1401,1400,1400,1400,1400,0,10,0,9.523809432983398,5,5,10,5,122435.07635498047,43387.30554199219,256497.21252441406,1.77862548828125,16628969472,0,1019559936,0
199,1772188641840,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,0,5.263157844543457,0,5,10,5,0,122435.28662109375,43387.687072753906,256497.46282958984,1.77862548828125,16628969472,0,1018204160,0
199,1772188642040,1400,1399,1399,1401,1400,1400,1400,1400,0,0,5.263157844543457,5.263157844543457,0,10,0,0,122435.4946899414,43388.064208984375,256497.7103881836,1.77862548828125,16628969472,0,1017827328,0
200,1772188642240,1400,1399,1399,1401,1400,1400,1400,1400,0,0,5.263157844543457,5.263157844543457,0,10,0,0,122435.69635009766,43388.38427734375,256497.9053955078,1.77862548828125,16628969472,0,1017827328,0
199,1772188642440,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122435.89666748047,43388.70153808594,256498.09735107422,1.77862548828125,16628969472,0,1017827328,0
200,1772188642640,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122436.11846923828,43389.186462402344,256498.4591064453,1.77862548828125,16628969472,0,886968320,0
200,1772188642840,1400,1399,1399,1401,1400,1400,1400,1400,0,0,2.4390242099761963,0,15.000000953674316,52.499996185302734,0,0,122436.3603515625,43392.0625,256501.20233154297,1.77862548828125,16628969472,0,1076645888,0
199,1772188643041,1400,1399,1399,1401,1400,1400,1400,1400,5,0,50,0,0,15.000000953674316,0,0,122436.61413574219,43393.56213378906,256502.56854248047,1.77862548828125,16628969472,0,1218236416,0
200,1772188643241,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,5,55,0,0,0,5,0,122436.8511352539,43394.920471191406,256503.79345703125,1.77862548828125,16628969472,0,1240203264,0
199,1772188643441,1400,1399,1399,1401,1400,1400,1400,1400,10.526315689086914,4.761904716491699,15.789472579956055,9.090909004211426,0,13.636363983154297,15.789472579956055,0,122437.07806396484,43396.31414794922,256505.0493774414,1.77862548828125,16628969472,0,1267052544,0
199,1772188643641,1400,1399,1399,1401,1400,1400,1400,1400,10.526315689086914,4.761904716491699,15.789472579956055,9.090909004211426,0,13.636363983154297,15.789472579956055,0,122437.30786132813,43397.29724121094,256505.91766357422,1.77862548828125,16628969472,0,1292636160,0
200,1772188643841,1400,1399,1399,1401,1400,1400,1400,1400,10,10.256410598754883,7.500000476837158,2.6315789222717285,59.523807525634766,5.263157844543457,5,5,122437.5205078125,43400.960998535156,256509.45513916016,1.77862548828125,16628969472,0,1294934016,0
200,1772188644041,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,9.523809432983398,94.73684692382813,5.263157844543457,10,0,122437.7300415039,43404.822692871094,256513.17248535156,1.77862548828125,16628969472,0,1295433728,0
200,1772188644241,1400,1399,1399,1401,1400,1400,1400,1400,0,0,5.263157844543457,73.68421173095703,10,0,5.263157844543457,4.761904716491699,122437.93957519531,43408.47900390625,256516.7061767578,1.77862548828125,16628969472,0,1297240064,0
200,1772188644441,1400,1399,1399,1401,1400,1400,1400,1400,0,0,10.526315689086914,85.71428680419922,5,5,5,0,122438.14953613281,43412.309509277344,256520.40856933594,1.77862548828125,16628969472,0,1297997824,0
200,1772188644641,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,66.66667175292969,28.571430206298828,9.523809432983398,5.555555820465088,9.523809432983398,122438.35821533203,43416.05352783203,256524.0264892578,1.77862548828125,16628969472,0,1298759680,0
200,1772188644841,1400,1399,1399,1401,1400,1400,1400,1400,9.523809432983398,0,10,5,89.47368621826172,10,5.263157844543457,0,122438.56787109375,43419.864990234375,256527.71118164063,1.77862548828125,16628969472,0,1302728704,0
199,1772188645041,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,10,5,5,26.3157901763916,10,10,9.090909004211426,122438.79528808594,43421.75115966797,256529.46502685547,1.77862548828125,16628969472,0,1309609984,0
199,1772188645242,1400,1399,1399,1401,1400,1400,1400,1400,10,4.761904716491699,5,0,0,23.809524536132813,4.761904716491699,5,122439.01098632813,43422.13806152344,256529.7290649414,1.77862548828125,16628969472,0,1325617152,0
199,1772188645442,1400,1399,1399,1401,1400,1400,1400,1400,10,4.761904716491699,5,0,0,23.809524536132813,4.761904716491699,5,122439.21936035156,43422.52069091797,256529.98345947266,1.77862548828125,16628969472,0,1325617152,0
199,1772188645642,1400,1399,1399,1401,1400,1400,1400,1400,0,2.5,2.6315789222717285,10.256410598754883,7.500000476837158,7.894736289978027,0,2.5641026496887207,122439.42791748047,43422.90545654297,256530.23651123047,1.77862548828125,16628969472,0,1325617152,0
199,1772188645842,1400,1399,1399,1401,1400,1400,1400,1400,0,2.5,2.6315789222717285,10.256410598754883,7.500000476837158,7.894736289978027,0,2.5641026496887207,122439.65808105469,43424.18927001953,256531.39129638672,1.77862548828125,16628969472,0,1297969152,0
199,1772188646042,1400,1399,1399,1401,1400,1400,1400,1400,5,12.820513725280762,10.256410598754883,5,2.5641026496887207,12.5,7.692307949066162,2.5641026496887207,122439.86004638672,43424.52703857422,256531.60150146484,1.77862548828125,16628969472,0,1297965056,0
199,1772188646242,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122440.0609741211,43424.834045410156,256531.78369140625,1.77862548828125,16628969472,0,1297965056,0
200,1772188646442,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122440.28509521484,43425.394958496094,256532.2205810547,1.77862548828125,16628969472,0,1055289344,0
200,1772188646642,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,20,0,122440.490234375,43425.747619628906,256532.4760131836,1.77862548828125,16628969472,0,934158336,0
199,1772188646843,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,122440.68927001953,43425.877685546875,256532.51208496094,1.77862548828125,16628969472,0,934158336,0
199,1772188647043,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122440.88732910156,43426.00183105469,256532.54638671875,1.77862548828125,16628969472,0,930906112,0
200,1772188647243,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122441.08880615234,43427.086669921875,256533.5323486328,1.77862548828125,16628969472,0,931549184,0
200,1772188647443,1400,1399,1399,1401,1400,1400,1400,1400,2.4390242099761963,52.499996185302734,0,0,0,5.128205299377441,0,7.500000476837158,122441.35632324219,43429.96417236328,256536.25756835938,1.77862548828125,16628969472,0,1202970624,0
200,1772188647643,1400,1399,1399,1401,1400,1400,1400,1400,0,4.761904716491699,0,0,0,5,4.761904716491699,36.842105865478516,122441.59088134766,43430.90100097656,256537.0599975586,1.77862548828125,16628969472,0,1244749824,0
