Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772185887373,4063,4066,4086,4000,4027,4083,4083,4000,3.846153974533081,7.407407283782959,7.692307949066162,7.407407283782959,3.846153974533081,0,14.285715103149414,11.111111640930176,116333.23901367188,219684.5880126953,173203.3125,1.69354248046875,16628969472,0,868999168,0
199,1772185887373,4063,4066,4086,4000,4027,4083,4083,4000,3.846153974533081,7.407407283782959,7.692307949066162,7.407407283782959,3.846153974533081,0,14.285715103149414,11.111111640930176,116333.23901367188,219684.5880126953,173203.31408691406,1.69354248046875,16628969472,0,868999168,0
199,1772185887573,4063,4066,4086,4000,4027,4083,4083,4000,10.526315689086914,9.523809432983398,9.523809432983398,10,14.285715103149414,42.85714340209961,20,10,116333.4765625,219685.82879638672,173204.42852783203,1.69354248046875,16628969472,0,888274944,0
199,1772185887773,4063,4066,4086,4000,4027,4083,4083,4000,27.272727966308594,20,16.666667938232422,10.526315689086914,11.111111640930176,25,15.789472579956055,5.555555820465088,116333.71374511719,219686.90655517578,173205.38934326172,1.69354248046875,16628969472,0,914579456,0
199,1772185887973,4063,4066,4086,4000,4027,4083,4083,4000,30.000001907348633,31.57894515991211,40,10,5,5.263157844543457,15.000000953674316,10,116334.01043701172,219690.5057373047,173208.85620117188,1.69354248046875,16628969472,0,939016192,0
200,1772185888173,4063,4066,4086,4000,4027,4083,4083,4000,10,15.000000953674316,42.85714340209961,10,20,5.263157844543457,0,10,116334.298828125,219693.54431152344,173211.74139404297,1.69354248046875,16628969472,0,973856768,0
199,1772185888373,4063,4066,4086,4000,4027,4083,4083,4000,0,5,35,0,0,9.523809432983398,5,0,116334.5484008789,219694.36157226563,173212.41485595703,1.69354248046875,16628969472,0,1005838336,0
199,1772185888573,4063,4066,4086,4000,4027,4083,4083,4000,9.523809432983398,0,5,0,15.000000953674316,10.526315689086914,0,4.761904716491699,116334.78527832031,219694.6742553711,173212.59356689453,1.69354248046875,16628969472,0,992968704,0
199,1772185888774,4063,4066,4086,4000,4027,4083,4083,4000,0,5,15.789472579956055,0,0,15.000000953674316,10,5,116335.00775146484,219695.06866455078,173212.8572998047,1.69354248046875,16628969472,0,990756864,0
199,1772185888974,4063,4066,4086,4000,4027,4083,4083,4000,5,0,10,10,23.809524536132813,5.555555820465088,5,0,116335.22253417969,219695.42938232422,173213.0902709961,1.69354248046875,16628969472,0,990019584,0
200,1772185889174,4063,4066,4086,4000,4027,4083,4083,4000,5,0,10,10,23.809524536132813,5.555555820465088,5,0,116335.45397949219,219696.96649169922,173214.4969482422,1.69354248046875,16628969472,0,983871488,0
199,1772185889374,4063,4066,4086,4000,4027,4083,4083,4000,2.6315789222717285,29.268291473388672,5.128205299377441,10,20.512821197509766,9.756096839904785,5,14.634145736694336,116335.67431640625,219697.82318115234,173215.22186279297,1.69354248046875,16628969472,0,991465472,0
200,1772185889574,4063,4066,4086,4000,4027,4083,4083,4000,2.6315789222717285,29.268291473388672,5.128205299377441,10,20.512821197509766,9.756096839904785,5,14.634145736694336,116335.88647460938,219698.46966552734,173215.74475097656,1.69354248046875,16628969472,0,991137792,0
199,1772185889774,4063,4066,4086,4000,4027,4083,4083,4000,5,0,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,2.5,41.02564239501953,116336.09375,219699.5203857422,173216.6669921875,1.69354248046875,16628969472,0,996540416,0
199,1772185889974,4063,4066,4086,4000,4027,4083,4083,4000,5,0,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,2.5,41.02564239501953,116336.30187988281,219699.955078125,173216.97412109375,1.69354248046875,16628969472,0,994885632,0
199,1772185890174,4063,4066,4086,4000,4027,4083,4083,4000,7.500000476837158,34.14634323120117,7.500000476837158,5,9.756096839904785,7.500000476837158,10.256410598754883,25,116336.52868652344,219701.2305908203,173218.1319580078,1.69354248046875,16628969472,0,1015078912,0
200,1772185890374,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,94.73684692382813,116336.73083496094,219704.55444335938,173221.3265991211,1.69354248046875,16628969472,0,1015050240,0
200,1772185890574,4063,4066,4086,4000,4027,4083,4083,4000,35,0,0,0,0,5.263157844543457,14.285715103149414,0,116336.94396972656,219706.32250976563,173222.97033691406,1.69354248046875,16628969472,0,1020526592,0
199,1772185890774,4063,4066,4086,4000,4027,4083,4083,4000,85,0,0,4.761904716491699,0,0,10.526315689086914,0,116337.15850830078,219709.44116210938,173225.94995117188,1.69354248046875,16628969472,0,1024651264,0
200,1772185890974,4063,4066,4086,4000,4027,4083,4083,4000,85,0,4.761904716491699,0,4.761904716491699,5,5.263157844543457,10,116337.3734741211,219712.83154296875,173229.20971679688,1.69354248046875,16628969472,0,1024823296,0
199,1772185891174,4063,4066,4086,4000,4027,4083,4083,4000,16.666667938232422,15.789472579956055,19.047618865966797,13.636363983154297,5,14.285715103149414,9.523809432983398,5.263157844543457,116337.6039428711,219714.98571777344,173231.23712158203,1.69354248046875,16628969472,0,1033269248,0
199,1772185891374,4063,4066,4086,4000,4027,4083,4083,4000,16.666667938232422,15.789472579956055,19.047618865966797,13.636363983154297,5,14.285715103149414,9.523809432983398,5.263157844543457,116337.8150024414,219715.4775390625,173231.6021118164,1.69354248046875,16628969472,0,1036877824,0
199,1772185891575,4063,4066,4086,4000,4027,4083,4083,4000,5,26.3157901763916,25.641027450561523,0,0,2.6315789222717285,7.500000476837158,2.5641026496887207,116338.02056884766,219715.90008544922,173231.8998413086,1.69354248046875,16628969472,0,1036619776,0
200,1772185891775,4063,4066,4086,4000,4027,4083,4083,4000,5,26.3157901763916,25.641027450561523,0,0,2.6315789222717285,7.500000476837158,2.5641026496887207,116338.2280883789,219716.48028564453,173232.3550415039,1.69354248046875,16628969472,0,1044881408,0
199,1772185891975,4063,4066,4086,4000,4027,4083,4083,4000,4.878048419952393,7.500000476837158,22.5,2.4390242099761963,4.878048419952393,5,2.5,0,116338.43615722656,219716.78393554688,173232.54467773438,1.69354248046875,16628969472,0,1044557824,0
199,1772185892175,4063,4066,4086,4000,4027,4083,4083,4000,0,5,19.047618865966797,5.263157844543457,9.523809432983398,10,0,4.545454502105713,116338.65344238281,219717.8009033203,173233.45263671875,1.69354248046875,16628969472,0,1044783104,0
199,1772185892375,4063,4066,4086,4000,4027,4083,4083,4000,5,0,0,5,0,0,0,0,116338.86059570313,219718.1060180664,173233.6304321289,1.69354248046875,16628969472,0,1044783104,0
199,1772185892575,4063,4066,4086,4000,4027,4083,4083,4000,10,4.761904716491699,10,10.526315689086914,5,10,0,5,116339.0698852539,219718.4647216797,173233.85955810547,1.69354248046875,16628969472,0,1044783104,0
199,1772185892775,4063,4066,4086,4000,4027,4083,4083,4000,0,0,5.263157844543457,0,0,10,0,5,116339.27709960938,219718.80584716797,173234.0718383789,1.69354248046875,16628969472,0,1044783104,0
200,1772185892975,4063,4066,4086,4000,4027,4083,4083,4000,0,0,5.263157844543457,0,0,10,0,5,116339.51678466797,219720.12811279297,173235.2650756836,1.69354248046875,16628969472,0,1039962112,0
200,1772185893175,4063,4066,4086,4000,4027,4083,4083,4000,9.756096839904785,12.820513725280762,30.000001907348633,5.263157844543457,10,26.829269409179688,5.128205299377441,10,116339.73150634766,219721.14379882813,173236.15325927734,1.69354248046875,16628969472,0,1044344832,0
199,1772185893376,4063,4066,4086,4000,4027,4083,4083,4000,0,10,0,4.761904716491699,0,5.263157844543457,14.285715103149414,0,116339.94024658203,219721.48406982422,173236.36303710938,1.69354248046875,16628969472,0,1044344832,0
199,1772185893576,4063,4066,4086,4000,4027,4083,4083,4000,0,5.263157844543457,0,5,0,5.263157844543457,10,5,116340.14855957031,219721.83990478516,173236.5897216797,1.69354248046875,16628969472,0,1044344832,0
199,1772185893776,4063,4066,4086,4000,4027,4083,4083,4000,9.523809432983398,0,0,9.523809432983398,0,0,0,0,116340.3510131836,219722.13037109375,173236.75506591797,1.69354248046875,16628969472,0,1044344832,0
199,1772185893976,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,4.761904716491699,0,4.761904716491699,15.789472579956055,116340.55224609375,219722.4609375,173236.95989990234,1.69354248046875,16628969472,0,1044328448,0
199,1772185894176,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,4.761904716491699,0,4.761904716491699,15.789472579956055,116340.77770996094,219723.78143310547,173238.15454101563,1.69354248046875,16628969472,0,923283456,0
199,1772185894376,4063,4066,4086,4000,4027,4083,4083,4000,2.5,0,12.195121765136719,2.4390242099761963,0,7.317072868347168,7.500000476837158,51.28205490112305,116341.01947021484,219726.21087646484,173240.45196533203,1.69354248046875,16628969472,0,1096495104,0
199,1772185894576,4063,4066,4086,4000,4027,4083,4083,4000,0,45,0,0,4.761904716491699,0,4.761904716491699,15.000000953674316,116341.27099609375,219727.72033691406,173241.82556152344,1.69354248046875,16628969472,0,1226829824,0
200,1772185894776,4063,4066,4086,4000,4027,4083,4083,4000,4.761904716491699,50,0,0,0,5,0,0,116341.5078125,219729.12524414063,173243.0938720703,1.69354248046875,16628969472,0,1255309312,0
199,1772185894976,4063,4066,4086,4000,4027,4083,4083,4000,5,9.523809432983398,0,0,5,20,20,5,116341.73541259766,219730.2784423828,173244.1185913086,1.69354248046875,16628969472,0,1262444544,0
199,1772185895176,4063,4066,4086,4000,4027,4083,4083,4000,21.052631378173828,5.263157844543457,5,5,5,10.526315689086914,42.85714340209961,25,116341.9740600586,219731.9404296875,173245.65258789063,1.69354248046875,16628969472,0,1286639616,0
200,1772185895376,4063,4066,4086,4000,4027,4083,4083,4000,21.052631378173828,5.263157844543457,5,5,5,10.526315689086914,42.85714340209961,25,116342.18811035156,219734.87664794922,173248.4711303711,1.69354248046875,16628969472,0,1300590592,0
200,1772185895576,4063,4066,4086,4000,4027,4083,4083,4000,10.256410598754883,7.894736289978027,5,19.51219367980957,2.5641026496887207,5.263157844543457,65.78947448730469,5.128205299377441,116342.4008178711,219738.74584960938,173252.21209716797,1.69354248046875,16628969472,0,1300004864,0
200,1772185895776,4063,4066,4086,4000,4027,4083,4083,4000,80,0,0,10.526315689086914,5.263157844543457,0,0,0,116342.60919189453,219742.08935546875,173255.42932128906,1.69354248046875,16628969472,0,1297899520,0
200,1772185895977,4063,4066,4086,4000,4027,4083,4083,4000,90,10,9.523809432983398,0,5,9.523809432983398,10,0,116342.81927490234,219745.7953491211,173259.01025390625,1.69354248046875,16628969472,0,1297170432,0
200,1772185896177,4063,4066,4086,4000,4027,4083,4083,4000,50,10,50,9.523809432983398,5,22.72727394104004,20,10,116343.0439453125,219750.10900878906,173263.1785888672,1.69354248046875,16628969472,0,1297780736,0
200,1772185896377,4063,4066,4086,4000,4027,4083,4083,4000,0,5.263157844543457,85,5,0,0,0,5,116343.25500488281,219753.8035888672,173266.74493408203,1.69354248046875,16628969472,0,1293799424,0
200,1772185896577,4063,4066,4086,4000,4027,4083,4083,4000,5,15.789472579956055,28.571430206298828,0,36.3636360168457,5,5,0,116343.48181152344,219756.8458251953,173269.66143798828,1.69354248046875,16628969472,0,1296285696,0
200,1772185896777,4063,4066,4086,4000,4027,4083,4083,4000,0,10,5,5,26.3157901763916,0,9.523809432983398,9.523809432983398,116343.69458007813,219757.3695678711,173270.0584716797,1.69354248046875,16628969472,0,1313222656,0
199,1772185896977,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,0,0,0,0,0,116343.8998413086,219757.5903930664,173270.17608642578,1.69354248046875,16628969472,0,1313132544,0
200,1772185897177,4063,4066,4086,4000,4027,4083,4083,4000,0,5.263157844543457,9.523809432983398,15.000000953674316,0,5,0,0,116344.10919189453,219758.5532836914,173271.0352783203,1.69354248046875,16628969472,0,1312190464,0
200,1772185897378,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,4.761904716491699,0,0,116344.31103515625,219758.7264404297,173271.1153564453,1.69354248046875,16628969472,0,1312190464,0
199,1772185897578,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,0,0,5,0,0,116344.51263427734,219758.8970336914,173271.19274902344,1.69354248046875,16628969472,0,1312190464,0
199,1772185897778,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,5,116344.71417236328,219759.07415771484,173271.27728271484,1.69354248046875,16628969472,0,1312190464,0
200,1772185897978,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,5,116344.94006347656,219759.8243408203,173271.8973388672,1.69354248046875,16628969472,0,1312440320,0
199,1772185898178,4063,4066,4086,4000,4027,4083,4083,4000,5,10.256410598754883,5.128205299377441,15.384615898132324,5.128205299377441,12.5,13.1578950881958,20.512821197509766,116345.16290283203,219761.41717529297,173273.35906982422,1.69354248046875,16628969472,0,1301577728,0
199,1772185898378,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,9.523809432983398,5.263157844543457,10.526315689086914,0,0,116345.3705444336,219761.76947021484,173273.58264160156,1.69354248046875,16628969472,0,1301573632,0
199,1772185898578,4063,4066,4086,4000,4027,4083,4083,4000,4.761904716491699,0,0,0,5.263157844543457,0,0,0,116345.57360839844,219762.0732421875,173273.76068115234,1.69354248046875,16628969472,0,1301577728,0
199,1772185898779,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,10,0,0,116345.77685546875,219762.3939819336,173273.9549560547,1.69354248046875,16628969472,0,1301573632,0
