Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192584155,1400,1400,1400,1399,1400,1399,1400,1400,13.793103218078613,7.142857551574707,13.333333969116211,7.142857551574707,7.142857551574707,7.407407283782959,7.407407283782959,7.142857551574707,131124.71368408203,163111.8646850586,110432.0009765625,1.88714599609375,16628969472,0,825487360,0
199,1772192584155,1400,1400,1400,1399,1400,1399,1400,1400,13.793103218078613,7.142857551574707,13.333333969116211,7.142857551574707,7.142857551574707,7.407407283782959,7.407407283782959,7.142857551574707,131124.71502685547,163111.86724853516,110432.0023803711,1.88714599609375,16628969472,0,825487360,0
200,1772192584355,1400,1400,1400,1399,1400,1399,1400,1400,5.263157844543457,5.263157844543457,26.3157901763916,23.809524536132813,10,15.000000953674316,15.000000953674316,20,131124.94512939453,163112.6798095703,110432.69171142578,1.88714599609375,16628969472,0,849416192,0
200,1772192584556,1400,1400,1400,1399,1400,1399,1400,1400,20,20,25,10,20,27.272727966308594,20,5.263157844543457,131125.1817626953,163113.48431396484,110433.36853027344,1.88714599609375,16628969472,0,858656768,0
200,1772192584756,1400,1400,1400,1399,1400,1399,1400,1400,5.263157844543457,9.523809432983398,5,10,20,33.333335876464844,40,27.272727966308594,131125.47088623047,163117.23907470703,110436.99725341797,1.88714599609375,16628969472,0,888991744,0
200,1772192584956,1400,1400,1400,1399,1400,1399,1400,1400,35,20,15.789472579956055,10.526315689086914,0,0,5.263157844543457,14.285715103149414,131125.75073242188,163120.2505493164,110439.86315917969,1.88714599609375,16628969472,0,931233792,0
200,1772192585156,1400,1400,1400,1399,1400,1399,1400,1400,0,0,15.000000953674316,30.000001907348633,0,0,0,0,131126.00164794922,163121.09002685547,110440.556640625,1.88714599609375,16628969472,0,971104256,0
199,1772192585356,1400,1400,1400,1399,1400,1399,1400,1400,0,0,9.523809432983398,10,14.285715103149414,15.000000953674316,4.761904716491699,0,131126.23364257813,163121.48272705078,110440.81604003906,1.88714599609375,16628969472,0,966451200,0
199,1772192585556,1400,1400,1400,1399,1400,1399,1400,1400,9.090909004211426,9.523809432983398,11.764705657958984,5,0,10,5,5.263157844543457,131126.46697998047,163121.89672851563,110441.09674072266,1.88714599609375,16628969472,0,980516864,0
199,1772192585756,1400,1400,1400,1399,1400,1399,1400,1400,0,0,9.523809432983398,0,9.523809432983398,5.263157844543457,5,0,131126.6939086914,163122.23040771484,110441.29815673828,1.88714599609375,16628969472,0,980344832,0
199,1772192585957,1400,1400,1400,1399,1400,1399,1400,1400,5,5,5,5,16.666667938232422,5,0,14.285715103149414,131126.89923095703,163122.66400146484,110441.60595703125,1.88714599609375,16628969472,0,975482880,0
200,1772192586157,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,60.000003814697266,5.263157844543457,0,10,131127.12237548828,163124.02087402344,110442.83294677734,1.88714599609375,16628969472,0,983728128,0
199,1772192586357,1400,1400,1400,1399,1400,1399,1400,1400,5,0,4.761904716491699,35,5,5.263157844543457,5,0,131127.3369140625,163124.63623046875,110443.31768798828,1.88714599609375,16628969472,0,982413312,0
199,1772192586557,1400,1400,1400,1399,1400,1399,1400,1400,0,45,0,5,5,0,9.523809432983398,0,131127.55010986328,163125.1297607422,110443.6821899414,1.88714599609375,16628969472,0,980774912,0
199,1772192586757,1400,1400,1400,1399,1400,1399,1400,1400,4.761904716491699,26.3157901763916,20,5,0,5.263157844543457,4.761904716491699,4.761904716491699,131127.7582397461,163125.76196289063,110444.18829345703,1.88714599609375,16628969472,0,979824640,0
199,1772192586957,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,9.523809432983398,47.36842346191406,0,4.761904716491699,5,0,0,131127.9659423828,163126.24090576172,110444.54052734375,1.88714599609375,16628969472,0,978911232,0
199,1772192587157,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,9.523809432983398,47.36842346191406,0,4.761904716491699,5,0,0,131128.19494628906,163126.79431152344,110444.96270751953,1.88714599609375,16628969472,0,1001340928,0
200,1772192587357,1400,1400,1400,1399,1400,1399,1400,1400,0,2.5641026496887207,55,4.878048419952393,2.5641026496887207,5.128205299377441,0,10.526315689086914,131128.39794921875,163128.9493408203,110446.99237060547,1.88714599609375,16628969472,0,1001377792,0
199,1772192587557,1400,1400,1400,1399,1400,1399,1400,1400,0,10.526315689086914,35,0,5,4.761904716491699,4.761904716491699,10.526315689086914,131128.60906982422,163130.78436279297,110448.701171875,1.88714599609375,16628969472,0,999596032,0
200,1772192587757,1400,1400,1400,1399,1400,1399,1400,1400,0,10.526315689086914,35,0,5,4.761904716491699,4.761904716491699,10.526315689086914,131128.8203125,163132.69177246094,110450.48095703125,1.88714599609375,16628969472,0,1003343872,0
200,1772192587957,1400,1400,1400,1399,1400,1399,1400,1400,5,80.48780822753906,7.692307949066162,2.6315789222717285,5.128205299377441,5.128205299377441,0,12.195121765136719,131129.03338623047,163136.45220947266,110454.11633300781,1.88714599609375,16628969472,0,1007837184,0
