Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188771453,1299,1300,1299,1299,1300,1300,1299,1300,6.896551609039307,10.344827651977539,10.344827651977539,6.896551609039307,10.344827651977539,10.344827651977539,10,13.793103218078613,122729.00549316406,47520.68347167969,260508.52185058594,1.782470703125,16628969472,0,818847744,0
200,1772188771453,1299,1300,1299,1299,1300,1300,1299,1300,6.896551609039307,10.344827651977539,10.344827651977539,6.896551609039307,10.344827651977539,10.344827651977539,10,13.793103218078613,122729.00549316406,47520.68347167969,260508.52325439453,1.782470703125,16628969472,0,818847744,0
200,1772188771653,1299,1300,1299,1299,1300,1300,1299,1300,20,9.523809432983398,23.809524536132813,14.285715103149414,30.000001907348633,5.263157844543457,9.523809432983398,25,122729.23919677734,47521.650329589844,260509.3651123047,1.782470703125,16628969472,0,836947968,0
200,1772188771853,1299,1300,1299,1299,1300,1300,1299,1300,22.22222328186035,21.052631378173828,20,15.000000953674316,5.263157844543457,15.000000953674316,30.000001907348633,10,122729.47589111328,47522.741271972656,260510.3426513672,1.782470703125,16628969472,0,866369536,0
200,1772188772053,1299,1300,1299,1299,1300,1300,1299,1300,23.809524536132813,26.3157901763916,19.047618865966797,15.789472579956055,9.523809432983398,9.523809432983398,25,21.052631378173828,122729.7777709961,47526.60144042969,260514.0499267578,1.782470703125,16628969472,0,940232704,0
199,1772188772253,1299,1300,1299,1299,1300,1300,1299,1300,14.285715103149414,10,5.263157844543457,14.285715103149414,0,0,11.111111640930176,28.571430206298828,122730.05194091797,47529.14050292969,260516.4522705078,1.782470703125,16628969472,0,951549952,0
199,1772188772453,1299,1300,1299,1299,1300,1300,1299,1300,0,0,5,36.842105865478516,0,0,5,0,122730.3003540039,47529.93426513672,260517.10119628906,1.782470703125,16628969472,0,1000263680,0
199,1772188772653,1299,1300,1299,1299,1300,1300,1299,1300,5,9.523809432983398,0,10,0,5.263157844543457,0,0,122730.52325439453,47530.27600097656,260517.30883789063,1.782470703125,16628969472,0,1003868160,0
199,1772188772853,1299,1300,1299,1299,1300,1300,1299,1300,5,16.666667938232422,0,5,5,14.285715103149414,5.263157844543457,9.523809432983398,122730.75360107422,47530.67791748047,260517.57751464844,1.782470703125,16628969472,0,1001779200,0
199,1772188773054,1299,1300,1299,1299,1300,1300,1299,1300,0,0,5,0,11.111111640930176,5.263157844543457,0,5,122730.97106933594,47530.99951171875,260517.77075195313,1.782470703125,16628969472,0,1001242624,0
