Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190267316,4035,4042,4000,4071,4003,4071,3678,3999,4,7.407407283782959,0,3.846153974533081,11.538461685180664,7.407407283782959,3.7037036418914795,11.111111640930176,126014.16021728516,92602.53240966797,42066.628479003906,1.81915283203125,16628969472,0,938889216,0
199,1772190267316,4035,4042,4000,4071,4003,4071,3678,3999,4,7.407407283782959,0,3.846153974533081,11.538461685180664,7.407407283782959,3.7037036418914795,11.111111640930176,126014.16021728516,92602.53240966797,42066.62939453125,1.81915283203125,16628969472,0,938889216,0
200,1772190267516,4035,4042,4000,4071,4003,4071,3678,3999,19.047618865966797,5,14.285715103149414,15.000000953674316,10,5.555555820465088,10,0,126014.39617919922,92604.86114501953,42068.837951660156,1.81915283203125,16628969472,0,949583872,0
200,1772190267716,4035,4042,4000,4071,4003,4071,3678,3999,20,10.526315689086914,28.571430206298828,30.000001907348633,10.526315689086914,45,15.789472579956055,23.809524536132813,126014.69653320313,92608.59875488281,42072.44299316406,1.81915283203125,16628969472,0,991182848,0
200,1772190267916,4035,4042,4000,4071,4003,4071,3678,3999,40,0,23.809524536132813,23.809524536132813,0,5.555555820465088,4.761904716491699,20,126014.9808959961,92611.86712646484,42075.57159423828,1.81915283203125,16628969472,0,1009197056,0
199,1772190268117,4035,4042,4000,4071,4003,4071,3678,3999,5,38.095237731933594,15.000000953674316,0,0,0,4.761904716491699,0,126015.23229980469,92612.90466308594,42076.45770263672,1.81915283203125,16628969472,0,1070362624,0
200,1772190268317,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,15.789472579956055,5,0,13.636363983154297,0,0,126015.46484375,92613.24896240234,42076.66485595703,1.81915283203125,16628969472,0,1075085312,0
199,1772190268517,4035,4042,4000,4071,4003,4071,3678,3999,0,5,0,5,5,0,0,0,126015.68072509766,92613.56127929688,42076.85028076172,1.81915283203125,16628969472,0,1062699008,0
199,1772190268717,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,21.052631378173828,4.761904716491699,5,5,4.545454502105713,126015.90893554688,92613.93865966797,42077.092041015625,1.81915283203125,16628969472,0,1068478464,0
199,1772190268917,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,15.000000953674316,0,4.761904716491699,10,10,0,0,126016.14178466797,92614.29180908203,42077.311462402344,1.81915283203125,16628969472,0,1062014976,0
