Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187266964,1400,1400,1400,1400,1399,1399,1400,1400,10.714285850524902,11.111111640930176,7.142857551574707,7.407407283782959,14.285715103149414,3.7037036418914795,7.407407283782959,11.111111640930176,119405.0317993164,1423.1481323242188,215803.6060180664,1.7366943359375,16628969472,0,837140480,0
200,1772187266964,1400,1400,1400,1400,1399,1399,1400,1400,10.714285850524902,11.111111640930176,7.142857551574707,7.407407283782959,14.285715103149414,3.7037036418914795,7.407407283782959,11.111111640930176,119405.0317993164,1423.1481323242188,215803.60717773438,1.7366943359375,16628969472,0,837140480,0
199,1772187267164,1400,1400,1400,1400,1399,1399,1400,1400,9.523809432983398,15.000000953674316,5.263157844543457,19.047618865966797,21.7391300201416,14.285715103149414,9.523809432983398,13.043478012084961,119405.26635742188,1424.8804931640625,215805.2100830078,1.7366943359375,16628969472,0,849178624,0
199,1772187267364,1400,1400,1400,1400,1399,1399,1400,1400,5.555555820465088,20,28.571430206298828,31.57894515991211,26.3157901763916,27.77777862548828,28.571430206298828,26.3157901763916,119405.53021240234,1426.7811279296875,215806.98260498047,1.7366943359375,16628969472,0,857882624,0
200,1772187267564,1400,1400,1400,1400,1399,1399,1400,1400,5.555555820465088,20,28.571430206298828,31.57894515991211,26.3157901763916,27.77777862548828,28.571430206298828,26.3157901763916,119405.82110595703,1429.8441772460938,215809.92736816406,1.7366943359375,16628969472,0,921710592,0
200,1772187267764,1400,1400,1400,1400,1399,1399,1400,1400,10.256410598754883,12.5,9.756096839904785,2.5,17.948719024658203,12.5,32.5,22.5,119406.09057617188,1432.03173828125,215811.9730834961,1.7366943359375,16628969472,0,978382848,0
199,1772187267964,1400,1400,1400,1400,1399,1399,1400,1400,9.090909004211426,0,0,5,15.789472579956055,5,5,0,119406.33294677734,1432.6576538085938,215812.4428100586,1.7366943359375,16628969472,0,968716288,0
199,1772187268164,1400,1400,1400,1400,1399,1399,1400,1400,0,9.090909004211426,0,5,19.047618865966797,5.263157844543457,5.263157844543457,5,119406.5658569336,1432.9957275390625,215812.64709472656,1.7366943359375,16628969472,0,971218944,0
199,1772187268365,1400,1400,1400,1400,1399,1399,1400,1400,0,19.047618865966797,0,0,0,18.18181800842285,5.263157844543457,0,119406.79431152344,1433.394775390625,215812.91314697266,1.7366943359375,16628969472,0,968863744,0
199,1772187268565,1400,1400,1400,1400,1399,1399,1400,1400,0,19.047618865966797,0,0,0,18.18181800842285,5.263157844543457,0,119407.01330566406,1433.7105102539063,215813.10028076172,1.7366943359375,16628969472,0,968302592,0
200,1772187268765,1400,1400,1400,1400,1399,1399,1400,1400,2.5641026496887207,0,5,2.4390242099761963,7.692307949066162,2.702702760696411,4.878048419952393,22.5,119407.22961425781,1434.2604370117188,215813.52270507813,1.7366943359375,16628969472,0,976228352,0
199,1772187268965,1400,1400,1400,1400,1399,1399,1400,1400,9.523809432983398,5,10.526315689086914,0,0,5,0,36.842105865478516,119407.451171875,1435.5908203125,215814.71942138672,1.7366943359375,16628969472,0,986157056,0
199,1772187269165,1400,1400,1400,1400,1399,1399,1400,1400,5,0,45,5,5,5,5,0,119407.66040039063,1436.0576171875,215815.05932617188,1.7366943359375,16628969472,0,984375296,0
199,1772187269365,1400,1400,1400,1400,1399,1399,1400,1400,5.263157844543457,0,52.38095474243164,0,0,5,5,0,119407.86907958984,1436.541748046875,215815.41796875,1.7366943359375,16628969472,0,983773184,0
199,1772187269565,1400,1400,1400,1400,1399,1399,1400,1400,0,9.090909004211426,47.36842346191406,0,0,5.263157844543457,0,4.761904716491699,119408.07458496094,1437.140625,215815.8896484375,1.7366943359375,16628969472,0,984645632,0
199,1772187269765,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,5,35,5,0,5.263157844543457,9.523809432983398,5.263157844543457,119408.29034423828,1437.7398071289063,215816.3579711914,1.7366943359375,16628969472,0,995692544,0
200,1772187269965,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,5,35,5,0,5.263157844543457,9.523809432983398,5.263157844543457,119408.50469970703,1439.5396118164063,215818.03875732422,1.7366943359375,16628969472,0,1012379648,0
199,1772187270165,1400,1400,1400,1400,1399,1399,1400,1400,0,35.897438049316406,2.5641026496887207,2.5,12.195121765136719,12.195121765136719,0,13.51351261138916,119408.71649169922,1441.8207397460938,215820.1840209961,1.7366943359375,16628969472,0,1017823232,0
200,1772187270365,1400,1400,1400,1400,1399,1399,1400,1400,0,35.897438049316406,2.5641026496887207,2.5,12.195121765136719,12.195121765136719,0,13.51351261138916,119408.92810058594,1443.6787109375,215821.91455078125,1.7366943359375,16628969472,0,1032970240,0
200,1772187270565,1400,1400,1400,1400,1399,1399,1400,1400,77.5,2.5641026496887207,12.820513725280762,5,9.756096839904785,5,2.6315789222717285,5.128205299377441,119409.14184570313,1447.3346557617188,215825.44158935547,1.7366943359375,16628969472,0,1035616256,0
199,1772187270765,1400,1400,1400,1400,1399,1399,1400,1400,50,0,5.555555820465088,0,0,5,0,0,119409.35443115234,1449.9625854492188,215827.93725585938,1.7366943359375,16628969472,0,1033527296,0
199,1772187270966,1400,1400,1400,1400,1399,1399,1400,1400,5,0,42.85714340209961,5,0,10,10,0,119409.56353759766,1450.4179077148438,215828.26593017578,1.7366943359375,16628969472,0,1036554240,0
200,1772187271166,1400,1400,1400,1400,1399,1399,1400,1400,5,0,50,0,0,0,0,5,119409.77038574219,1450.8638916015625,215828.5838623047,1.7366943359375,16628969472,0,1040437248,0
