Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191358969,800,2900,2900,2899,2900,2898,2900,2900,7.407407283782959,3.7037036418914795,7.407407283782959,7.407407283782959,7.692307949066162,0,7.407407283782959,11.111111640930176,128424.39013671875,125671.95251464844,74125.46240234375,1.85003662109375,16628969472,0,846106624,0
199,1772191358969,800,2900,2900,2899,2900,2898,2900,2900,7.407407283782959,3.7037036418914795,7.407407283782959,7.407407283782959,7.692307949066162,0,7.407407283782959,11.111111640930176,128424.39013671875,125671.95251464844,74125.46405029297,1.85003662109375,16628969472,0,846106624,0
199,1772191359169,800,2900,2900,2899,2900,2898,2900,2900,15.789472579956055,10,15.000000953674316,15.000000953674316,13.636363983154297,14.285715103149414,15.789472579956055,28.571430206298828,128424.62414550781,125672.8916015625,74126.2778930664,1.85003662109375,16628969472,0,868241408,0
199,1772191359369,800,2900,2900,2899,2900,2898,2900,2900,15.000000953674316,10,30.000001907348633,11.111111640930176,20,20,23.809524536132813,26.3157901763916,128424.86157226563,125673.73065185547,74126.99310302734,1.85003662109375,16628969472,0,879099904,0
199,1772191359569,800,2900,2900,2899,2900,2898,2900,2900,5,9.523809432983398,5.263157844543457,10,52.6315803527832,30.000001907348633,10,35,128425.16125488281,125677.48529052734,74130.62109375,1.85003662109375,16628969472,0,914501632,0
199,1772191359769,800,2900,2900,2899,2900,2898,2900,2900,0,10,20,20,0,28.571430206298828,10.526315689086914,0,128425.4380493164,125680.19616699219,74133.17803955078,1.85003662109375,16628969472,0,938033152,0
200,1772191359969,800,2900,2900,2899,2900,2898,2900,2900,5,26.3157901763916,0,0,4.761904716491699,0,20,0,128425.68585205078,125680.9683227539,74133.80749511719,1.85003662109375,16628969472,0,963416064,0
199,1772191360169,800,2900,2900,2899,2900,2898,2900,2900,10,14.285715103149414,10,9.523809432983398,0,19.047618865966797,5,0,128425.92169189453,125681.32537841797,74134.02807617188,1.85003662109375,16628969472,0,950800384,0
199,1772191360370,800,2900,2900,2899,2900,2898,2900,2900,0,20,0,9.523809432983398,5,5,0,0,128426.14208984375,125681.76916503906,74134.34051513672,1.85003662109375,16628969472,0,956583936,0
199,1772191360570,800,2900,2900,2899,2900,2898,2900,2900,0,5.555555820465088,5,0,0,5.263157844543457,5,5,128426.34930419922,125682.13348388672,74134.5756225586,1.85003662109375,16628969472,0,956076032,0
200,1772191360770,800,2900,2900,2899,2900,2898,2900,2900,0,5.555555820465088,5,0,0,5.263157844543457,5,5,128426.56646728516,125682.61474609375,74134.92852783203,1.85003662109375,16628969472,0,971218944,0
199,1772191360970,800,2900,2900,2899,2900,2898,2900,2900,7.317072868347168,40,5,2.5641026496887207,0,7.500000476837158,5.128205299377441,0,128426.79028320313,125683.90325927734,74136.08361816406,1.85003662109375,16628969472,0,970850304,0
199,1772191361170,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,0,0,5,45,13.636363983154297,128426.99725341797,125684.38037109375,74136.43481445313,1.85003662109375,16628969472,0,972525568,0
199,1772191361370,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,0,0,15.000000953674316,47.619049072265625,0,128427.205078125,125684.87384033203,74136.79888916016,1.85003662109375,16628969472,0,974323712,0
199,1772191361570,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,5,14.285715103149414,9.523809432983398,47.36842346191406,0,128427.41290283203,125685.37707519531,74137.17614746094,1.85003662109375,16628969472,0,977539072,0
199,1772191361770,800,2900,2900,2899,2900,2898,2900,2900,5.263157844543457,0,0,0,0,0,10.526315689086914,38.88888931274414,128427.62121582031,125685.84399414063,74137.515625,1.85003662109375,16628969472,0,975798272,0
199,1772191361970,800,2900,2900,2899,2900,2898,2900,2900,0,10,5,5,36.842105865478516,13.636363983154297,15.000000953674316,9.090909004211426,128427.84460449219,125686.45233154297,74137.99475097656,1.85003662109375,16628969472,0,990068736,0
199,1772191362170,800,2900,2900,2899,2900,2898,2900,2900,0,10,5,5,36.842105865478516,13.636363983154297,15.000000953674316,9.090909004211426,128428.04602050781,125689.64373779297,74141.0601196289,1.85003662109375,16628969472,0,990044160,0
199,1772191362370,800,2900,2900,2899,2900,2898,2900,2900,0,2.777777910232544,5,0,68.29268646240234,0,2.5,0,128428.25714111328,125692.19250488281,74143.48321533203,1.85003662109375,16628969472,0,991883264,0
200,1772191362570,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,11.111111640930176,0,9.523809432983398,78.94737243652344,0,5,9.523809432983398,128428.47100830078,125695.31896972656,74146.48162841797,1.85003662109375,16628969472,0,985010176,0
200,1772191362770,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,80.95238494873047,4.761904716491699,4.761904716491699,0,128428.68731689453,125698.94244384766,74149.97723388672,1.85003662109375,16628969472,0,976142336,0
199,1772191362971,800,2900,2900,2899,2900,2898,2900,2900,5,9.090909004211426,10,0,36.842105865478516,5.263157844543457,0,0,128428.89630126953,125700.68188476563,74151.5830078125,1.85003662109375,16628969472,0,975699968,0
199,1772191363171,800,2900,2900,2899,2900,2898,2900,2900,5,5,0,0,52.38095474243164,4.761904716491699,0,4.761904716491699,128429.10437011719,125701.22259521484,74151.99871826172,1.85003662109375,16628969472,0,983306240,0
199,1772191363371,800,2900,2900,2899,2900,2898,2900,2900,9.523809432983398,0,5,0,50,10,5,0,128429.3095703125,125701.73278808594,74152.38208007813,1.85003662109375,16628969472,0,983056384,0
200,1772191363571,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,4.761904716491699,47.36842346191406,0,5,5,128429.51873779297,125702.24139404297,74152.76666259766,1.85003662109375,16628969472,0,990855168,0
199,1772191363771,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,5,5,5,5,10,5.263157844543457,10.526315689086914,128429.72985839844,125702.64715576172,74153.04345703125,1.85003662109375,16628969472,0,982982656,0
199,1772191363971,800,2900,2900,2899,2900,2898,2900,2900,5.263157844543457,5,4.761904716491699,4.761904716491699,10.526315689086914,10,0,5,128429.94024658203,125703.01989746094,74153.2885131836,1.85003662109375,16628969472,0,982970368,0
199,1772191364171,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,0,0,5.263157844543457,0,0,128430.14514160156,125703.40686035156,74153.54718017578,1.85003662109375,16628969472,0,982970368,0
199,1772191364371,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,0,5,10,0,0,128430.35076904297,125703.79510498047,74153.8060913086,1.85003662109375,16628969472,0,982970368,0
199,1772191364571,800,2900,2900,2899,2900,2898,2900,2900,5,0,9.523809432983398,5,0,20,13.636363983154297,19.047618865966797,128430.57946777344,125705.40924072266,74155.29107666016,1.85003662109375,16628969472,0,986923008,0
199,1772191364771,800,2900,2900,2899,2900,2898,2900,2900,0,5.263157844543457,0,4.761904716491699,0,0,5,0,128430.78338623047,125705.7886352539,74155.54406738281,1.85003662109375,16628969472,0,986923008,0
199,1772191364972,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,5,0,4.761904716491699,5.263157844543457,0,5,128430.98913574219,125706.16900634766,74155.79608154297,1.85003662109375,16628969472,0,986923008,0
199,1772191365172,800,2900,2900,2899,2900,2898,2900,2900,0,10,0,0,0,10,0,0,128431.19635009766,125706.56384277344,74156.06170654297,1.85003662109375,16628969472,0,986923008,0
199,1772191365372,800,2900,2900,2899,2900,2898,2900,2900,0,5.263157844543457,5,0,0,5.263157844543457,0,0,128431.40490722656,125706.97332763672,74156.34057617188,1.85003662109375,16628969472,0,986923008,0
199,1772191365572,800,2900,2900,2899,2900,2898,2900,2900,14.285715103149414,0,0,4.761904716491699,0,9.090909004211426,0,0,128431.60803222656,125707.32629394531,74156.56762695313,1.85003662109375,16628969472,0,986923008,0
200,1772191365772,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128431.80859375,125707.65740966797,74156.77392578125,1.85003662109375,16628969472,0,986923008,0
199,1772191365972,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,21.052631378173828,4.761904716491699,4.761904716491699,128432.02478027344,125708.03540039063,74157.02703857422,1.85089111328125,16628969472,0,901193728,0
200,1772191366172,800,2900,2900,2899,2900,2898,2900,2900,0,4.761904716491699,80,0,0,0,10,0,128432.2582397461,125710.58349609375,74159.45123291016,1.85089111328125,16628969472,0,981188608,0
