Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192720779,1400,1399,1399,1399,1400,1399,800,1399,13.793103218078613,10,12.90322494506836,3.5714287757873535,10.344827651977539,6.6666669845581055,10.344827651977539,13.793103218078613,131427.88836669922,167256.40002441406,114449.552734375,1.890625,16628969472,0,827752448,0
200,1772192720779,1400,1399,1399,1399,1400,1399,800,1399,13.793103218078613,10,12.90322494506836,3.5714287757873535,10.344827651977539,6.6666669845581055,10.344827651977539,13.793103218078613,131427.8896484375,167256.4022216797,114449.5541381836,1.890625,16628969472,0,827752448,0
199,1772192720980,1400,1399,1399,1399,1400,1399,800,1399,27.272727966308594,10.526315689086914,11.111111640930176,9.523809432983398,5,9.523809432983398,18.18181800842285,5,131428.12463378906,167258.37841796875,114451.40301513672,1.890625,16628969472,0,850161664,0
200,1772192721180,1400,1399,1399,1399,1400,1399,800,1399,27.272727966308594,10.526315689086914,11.111111640930176,9.523809432983398,5,9.523809432983398,18.18181800842285,5,131428.39770507813,167260.9658203125,114453.86511230469,1.890625,16628969472,0,864219136,0
200,1772192721380,1400,1399,1399,1399,1400,1399,800,1399,22.5,26.829269409179688,29.268291473388672,10,10,13.1578950881958,10.256410598754883,24.390243530273438,131428.6826171875,167264.27966308594,114457.04876708984,1.890625,16628969472,0,896577536,0
200,1772192721580,1400,1399,1399,1399,1400,1399,800,1399,21.052631378173828,10,36.842105865478516,0,19.047618865966797,4.761904716491699,0,5,131428.94329833984,167265.88482666016,114458.51190185547,1.890625,16628969472,0,960172032,0
199,1772192721780,1400,1399,1399,1399,1400,1399,800,1399,0,0,20,5,0,5,0,0,131429.1798095703,167266.54711914063,114459.02465820313,1.890625,16628969472,0,959545344,0
200,1772192721980,1400,1399,1399,1399,1400,1399,800,1399,0,0,20,5,0,5,0,0,131429.40551757813,167267.05145263672,114459.39514160156,1.890625,16628969472,0,961011712,0
199,1772192722180,1400,1399,1399,1399,1400,1399,800,1399,5.128205299377441,2.5,2.5,2.5641026496887207,2.5641026496887207,15.384615898132324,5.128205299377441,0,131429.62426757813,167267.42321777344,114459.63354492188,1.890625,16628969472,0,961568768,0
199,1772192722380,1400,1399,1399,1399,1400,1399,800,1399,5,5,0,0,20,10,5,0,131429.83081054688,167267.84338378906,114459.92443847656,1.890625,16628969472,0,965713920,0
200,1772192722580,1400,1399,1399,1399,1400,1399,800,1399,5,5,0,0,20,10,5,0,131430.05670166016,167269.6342163086,114461.58203125,1.890625,16628969472,0,980307968,0
199,1772192722780,1400,1399,1399,1399,1400,1399,800,1399,2.5,2.5,10,14.285715103149414,31.707317352294922,2.5641026496887207,4.878048419952393,4.878048419952393,131430.26593017578,167270.20501708984,114462.02667236328,1.890625,16628969472,0,979329024,0
199,1772192722980,1400,1399,1399,1399,1400,1399,800,1399,5,5,5,0,42.105262756347656,10,5.263157844543457,5,131430.47540283203,167270.6923828125,114462.38739013672,1.890625,16628969472,0,976138240,0
199,1772192723181,1400,1399,1399,1399,1400,1399,800,1399,0,0,5,0,42.85714340209961,0,0,0,131430.68591308594,167271.1869506836,114462.75500488281,1.890625,16628969472,0,979185664,0
199,1772192723381,1400,1399,1399,1399,1400,1399,800,1399,9.523809432983398,0,0,4.761904716491699,40,9.523809432983398,5,0,131430.8992919922,167271.62866210938,114463.06756591797,1.890625,16628969472,0,981512192,0
199,1772192723581,1400,1399,1399,1399,1400,1399,800,1399,0,9.523809432983398,5,0,27.77777862548828,0,0,5,131431.1112060547,167272.03063964844,114463.34338378906,1.890625,16628969472,0,981188608,0
199,1772192723781,1400,1399,1399,1399,1400,1399,800,1399,0,9.523809432983398,5,0,27.77777862548828,0,0,5,131431.3295288086,167272.85833740234,114464.05822753906,1.890625,16628969472,0,997998592,0
200,1772192723981,1400,1399,1399,1399,1400,1399,800,1399,0,0,53.84615707397461,0,0,5,2.6315789222717285,10.810811042785645,131431.53393554688,167275.80419921875,114466.86309814453,1.890625,16628969472,0,1002143744,0
199,1772192724181,1400,1399,1399,1399,1400,1399,800,1399,0,0,42.85714340209961,0,4.761904716491699,4.761904716491699,11.111111640930176,5.263157844543457,131431.74255371094,167276.68450927734,114467.619140625,1.890625,16628969472,0,1008750592,0
199,1772192724381,1400,1399,1399,1399,1400,1399,800,1399,4.761904716491699,0,45,5,5,0,5.263157844543457,0,131431.9500732422,167277.74536132813,114468.55407714844,1.890625,16628969472,0,1015029760,0
200,1772192724581,1400,1399,1399,1399,1400,1399,800,1399,0,0,85,4.761904716491699,0,0,0,10,131432.16180419922,167280.74084472656,114471.42095947266,1.890625,16628969472,0,1018486784,0
200,1772192724781,1400,1399,1399,1399,1400,1399,800,1399,0,9.090909004211426,89.47368621826172,0,0,9.523809432983398,0,10,131432.37481689453,167284.1573486328,114474.70849609375,1.890625,16628969472,0,1012412416,0
199,1772192724981,1400,1399,1399,1399,1400,1399,800,1399,5,0,26.3157901763916,0,4.761904716491699,5.263157844543457,0,0,131432.58013916016,167284.91387939453,114475.33520507813,1.890625,16628969472,0,1017241600,0
200,1772192725181,1400,1399,1399,1399,1400,1399,800,1399,5.263157844543457,9.523809432983398,0,50,5,20,0,0,131432.78979492188,167285.47686767578,114475.7724609375,1.890625,16628969472,0,1031442432,0
199,1772192725382,1400,1399,1399,1399,1400,1399,800,1399,0,0,5,50,5,0,0,0,131432.99481201172,167285.9776611328,114476.14678955078,1.890625,16628969472,0,1031057408,0
200,1772192725582,1400,1399,1399,1399,1400,1399,800,1399,5.263157844543457,5,5.263157844543457,5.263157844543457,45,15.000000953674316,4.761904716491699,10,131433.21112060547,167286.4761352539,114476.51885986328,1.890625,16628969472,0,1020702720,0
199,1772192725782,1400,1399,1399,1399,1400,1399,800,1399,9.090909004211426,0,9.523809432983398,4.761904716491699,15.789472579956055,5,0,0,131433.42279052734,167286.99896240234,114476.91314697266,1.890625,16628969472,0,1019781120,0
199,1772192725982,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131433.62371826172,167287.18194580078,114477.001953125,1.890625,16628969472,0,1014902784,0
200,1772192726182,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131433.83099365234,167287.4331665039,114477.1558227539,1.890625,16628969472,0,1017835520,0
