Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193130421,1299,1299,1300,1299,1299,1291,1300,1299,13.793103218078613,10.344827651977539,3.4482758045196533,6.896551609039307,10,6.896551609039307,6.896551609039307,6.6666669845581055,132333.02502441406,179733.88696289063,126547.34838867188,1.90185546875,16628969472,0,915423232,0
199,1772193130421,1299,1299,1300,1299,1299,1291,1300,1299,13.793103218078613,10.344827651977539,3.4482758045196533,6.896551609039307,10,6.896551609039307,6.896551609039307,6.6666669845581055,132333.02502441406,179733.88934326172,126547.3500366211,1.90185546875,16628969472,0,915423232,0
199,1772193130621,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,20,9.523809432983398,14.285715103149414,13.636363983154297,5.263157844543457,20,25,132333.26123046875,179735.73065185547,126549.06237792969,1.90185546875,16628969472,0,927952896,0
200,1772193130821,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,20,9.523809432983398,14.285715103149414,13.636363983154297,5.263157844543457,20,25,132333.52362060547,179737.9295654297,126551.14569091797,1.90185546875,16628969472,0,930877440,0
200,1772193131021,1299,1299,1300,1299,1299,1291,1300,1299,24.390243530273438,15.000000953674316,20,12.5,15.000000953674316,28.205129623413086,20,27.5,132333.81829833984,179741.3927001953,126554.47473144531,1.90185546875,16628969472,0,996495360,0
200,1772193131222,1299,1299,1300,1299,1299,1291,1300,1299,0,0,10.526315689086914,0,10.526315689086914,4.761904716491699,0,45,132334.08209228516,179743.28515625,126556.2201538086,1.90185546875,16628969472,0,1045118976,0
199,1772193131422,1299,1299,1300,1299,1299,1291,1300,1299,0,10.526315689086914,4.761904716491699,0,0,15.000000953674316,0,14.285715103149414,132334.32775878906,179743.95764160156,126556.74151611328,1.90185546875,16628969472,0,1044561920,0
199,1772193131622,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,14.285715103149414,15.789472579956055,0,5,132334.55889892578,179744.3369140625,126556.98760986328,1.90185546875,16628969472,0,1031884800,0
199,1772193131822,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,14.285715103149414,15.789472579956055,0,5,132334.77001953125,179744.7377319336,126557.25518798828,1.90185546875,16628969472,0,1031086080,0
199,1772193132022,1299,1299,1300,1299,1299,1291,1300,1299,2.6315789222717285,4.878048419952393,5,2.5641026496887207,0,15.384615898132324,2.4390242099761963,2.6315789222717285,132334.97674560547,179745.17413330078,126557.56329345703,1.90185546875,16628969472,0,1030270976,0
200,1772193132222,1299,1299,1300,1299,1299,1291,1300,1299,2.6315789222717285,4.878048419952393,5,2.5641026496887207,0,15.384615898132324,2.4390242099761963,2.6315789222717285,132335.20092773438,179746.72314453125,126558.98156738281,1.90185546875,16628969472,0,1056636928,0
199,1772193132422,1299,1299,1300,1299,1299,1291,1300,1299,4.878048419952393,17.5,5,27.5,7.142857551574707,7.500000476837158,0,2.5641026496887207,132335.4125366211,179747.52166748047,126559.64923095703,1.90185546875,16628969472,0,1053638656,0
199,1772193132622,1299,1299,1300,1299,1299,1291,1300,1299,0,0,5,0,5,0,9.523809432983398,40,132335.6224975586,179748.25341796875,126560.25421142578,1.90185546875,16628969472,0,1053310976,0
199,1772193132822,1299,1299,1300,1299,1299,1291,1300,1299,5,0,0,0,9.523809432983398,0,5,55,132335.8285522461,179748.76904296875,126560.64422607422,1.90185546875,16628969472,0,1058467840,0
199,1772193133022,1299,1299,1300,1299,1299,1291,1300,1299,5,5,0,0,0,9.523809432983398,5.263157844543457,42.85714340209961,132336.03680419922,179749.26440429688,126561.0121459961,1.90185546875,16628969472,0,1059168256,0
199,1772193133222,1299,1299,1300,1299,1299,1291,1300,1299,10,30.000001907348633,4.761904716491699,0,0,5,0,15.789472579956055,132336.25311279297,179749.79656982422,126561.41870117188,1.90185546875,16628969472,0,1066614784,0
