Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187539363,1999,2000,2000,1999,1998,2000,2000,2000,3.5714287757873535,10.344827651977539,13.793103218078613,13.333333969116211,3.7037036418914795,3.5714287757873535,7.142857551574707,7.142857551574707,120004.54901123047,9482.385437011719,223611.33935546875,1.74444580078125,16628969472,0,883458048,0
199,1772187539363,1999,2000,2000,1999,1998,2000,2000,2000,3.5714287757873535,10.344827651977539,13.793103218078613,13.333333969116211,3.7037036418914795,3.5714287757873535,7.142857551574707,7.142857551574707,120004.5502319336,9482.387756347656,223611.34088134766,1.74444580078125,16628969472,0,883458048,0
199,1772187539563,1999,2000,2000,1999,1998,2000,2000,2000,15.000000953674316,15.000000953674316,21.052631378173828,10,13.636363983154297,5.555555820465088,5,9.523809432983398,120004.78588867188,9483.713195800781,223612.53826904297,1.74444580078125,16628969472,0,891109376,0
200,1772187539763,1999,2000,2000,1999,1998,2000,2000,2000,15.000000953674316,15.000000953674316,21.052631378173828,10,13.636363983154297,5.555555820465088,5,9.523809432983398,120005.04180908203,9485.550231933594,223614.25189208984,1.74444580078125,16628969472,0,912957440,0
200,1772187539963,1999,2000,2000,1999,1998,2000,2000,2000,28.947368621826172,12.195121765136719,12.195121765136719,30.76923179626465,17.073171615600586,22.5,16.666667938232422,12.820513725280762,120005.32849121094,9488.867858886719,223617.43701171875,1.74444580078125,16628969472,0,927059968,0
200,1772187540163,1999,2000,2000,1999,1998,2000,2000,2000,5.263157844543457,0,5,15.000000953674316,42.105262756347656,10,10.526315689086914,0,120005.60040283203,9491.046752929688,223619.47393798828,1.74444580078125,16628969472,0,990695424,0
199,1772187540363,1999,2000,2000,1999,1998,2000,2000,2000,5,5,0,5,10,5,0,15.000000953674316,120005.84704589844,9491.764099121094,223620.03997802734,1.74444580078125,16628969472,0,1005944832,0
199,1772187540563,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,0,0,0,25,14.285715103149414,9.523809432983398,0,120006.07849121094,9492.118591308594,223620.26098632813,1.74444580078125,16628969472,0,1009549312,0
199,1772187540764,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,5.263157844543457,0,9.523809432983398,11.111111640930176,5.263157844543457,0,9.090909004211426,120006.31182861328,9492.519653320313,223620.52947998047,1.74444580078125,16628969472,0,1007968256,0
200,1772187540964,1999,2000,2000,1999,1998,2000,2000,2000,5,0,9.090909004211426,0,5,30.000001907348633,5,0,120006.5199584961,9492.919128417969,223620.80108642578,1.74444580078125,16628969472,0,999731200,0
200,1772187541164,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,5,5.263157844543457,0,50,0,120006.74169921875,9494.119995117188,223621.8729248047,1.74444580078125,16628969472,0,1002409984,0
199,1772187541364,1999,2000,2000,1999,1998,2000,2000,2000,0,4.761904716491699,0,5,0,9.523809432983398,30.000001907348633,0,120006.96063232422,9494.540954589844,223622.1590576172,1.74444580078125,16628969472,0,1016262656,0
199,1772187541564,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,10.526315689086914,9.090909004211426,33.333335876464844,10,0,120007.16900634766,9494.952514648438,223622.447265625,1.74444580078125,16628969472,0,1016799232,0
199,1772187541764,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,10.526315689086914,5.263157844543457,5.263157844543457,35,5,120007.37799072266,9495.422546386719,223622.78784179688,1.74444580078125,16628969472,0,1015001088,0
199,1772187541964,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,10.526315689086914,5.263157844543457,5.263157844543457,35,5,120007.58514404297,9495.924621582031,223623.16375732422,1.74444580078125,16628969472,0,1012953088,0
199,1772187542164,1999,2000,2000,1999,1998,2000,2000,2000,0,2.5,2.5,7.142857551574707,2.5641026496887207,5.128205299377441,48.71794891357422,7.142857551574707,120007.7919921875,9496.399108886719,223623.51190185547,1.74444580078125,16628969472,0,1015242752,0
199,1772187542364,1999,2000,2000,1999,1998,2000,2000,2000,0,2.5,2.5,7.142857551574707,2.5641026496887207,5.128205299377441,48.71794891357422,7.142857551574707,120008.01025390625,9496.893676757813,223623.8790283203,1.74444580078125,16628969472,0,1039151104,0
200,1772187542564,1999,2000,2000,1999,1998,2000,2000,2000,4.878048419952393,4.878048419952393,4.878048419952393,11.111111640930176,2.5641026496887207,40,19.51219367980957,0,120008.2134399414,9499.105834960938,223625.9630126953,1.74444580078125,16628969472,0,1039458304,0
