Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192448354,4069,4012,4010,3910,4077,4080,4017,4082,7.407407283782959,7.407407283782959,7.407407283782959,7.407407283782959,3.7037036418914795,3.846153974533081,3.7037036418914795,3.7037036418914795,130824.9808959961,158936.5728149414,106382.44812011719,1.8836669921875,16628969472,0,877268992,0
199,1772192448354,4069,4012,4010,3910,4077,4080,4017,4082,7.407407283782959,7.407407283782959,7.407407283782959,7.407407283782959,3.7037036418914795,3.846153974533081,3.7037036418914795,3.7037036418914795,130824.9808959961,158936.5728149414,106382.45007324219,1.8836669921875,16628969472,0,877268992,0
199,1772192448554,4069,4012,4010,3910,4077,4080,4017,4082,5,14.285715103149414,5.555555820465088,15.000000953674316,15.789472579956055,19.047618865966797,14.285715103149414,0,130825.21368408203,158938.3687133789,106384.11938476563,1.8836669921875,16628969472,0,868265984,0
200,1772192448754,4069,4012,4010,3910,4077,4080,4017,4082,5,14.285715103149414,5.555555820465088,15.000000953674316,15.789472579956055,19.047618865966797,14.285715103149414,0,130825.4638671875,158939.72967529297,106385.35949707031,1.8836669921875,16628969472,0,889815040,0
200,1772192448954,4069,4012,4010,3910,4077,4080,4017,4082,19.51219367980957,27.5,31.707317352294922,12.820513725280762,15.384615898132324,23.076923370361328,20.512821197509766,10.256410598754883,130825.73931884766,158942.27996826172,106387.78442382813,1.8836669921875,16628969472,0,930988032,0
200,1772192449155,4069,4012,4010,3910,4077,4080,4017,4082,0,5.263157844543457,15.000000953674316,33.333335876464844,20,15.789472579956055,0,9.523809432983398,130826.01861572266,158945.29083251953,106390.64862060547,1.8836669921875,16628969472,0,945971200,0
200,1772192449355,4069,4012,4010,3910,4077,4080,4017,4082,0,0,35,5,0,0,4.761904716491699,0,130826.25146484375,158946.02270507813,106391.24145507813,1.8836669921875,16628969472,0,993677312,0
199,1772192449555,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,5,0,0,0,0,130826.46771240234,158946.37689208984,106391.4575805664,1.8836669921875,16628969472,0,993398784,0
200,1772192449755,4069,4012,4010,3910,4077,4080,4017,4082,5,0,0,5,5,0,0,0,130826.68292236328,158946.68237304688,106391.63073730469,1.8836669921875,16628969472,0,993329152,0
199,1772192449956,4069,4012,4010,3910,4077,4080,4017,4082,0,9.523809432983398,0,14.285715103149414,0,13.636363983154297,5,10,130826.91522216797,158947.03216552734,106391.84649658203,1.8836669921875,16628969472,0,997249024,0
199,1772192450156,4069,4012,4010,3910,4077,4080,4017,4082,4.761904716491699,0,9.523809432983398,15.789472579956055,5,5.263157844543457,0,0,130827.1362915039,158947.38671875,106392.07000732422,1.8836669921875,16628969472,0,994881536,0
199,1772192450356,4069,4012,4010,3910,4077,4080,4017,4082,0,0,5.555555820465088,5,10,10,4.761904716491699,0,130827.36791992188,158947.73901367188,106392.2919921875,1.8836669921875,16628969472,0,994512896,0
199,1772192450556,4069,4012,4010,3910,4077,4080,4017,4082,10.526315689086914,9.090909004211426,20,0,0,15.000000953674316,0,5.263157844543457,130827.57739257813,158948.1704711914,106392.59423828125,1.8836669921875,16628969472,0,1013968896,0
199,1772192450756,4069,4012,4010,3910,4077,4080,4017,4082,10.526315689086914,9.090909004211426,20,0,0,15.000000953674316,0,5.263157844543457,130827.80047607422,158949.46112060547,106393.75219726563,1.8836669921875,16628969472,0,1025798144,0
199,1772192450956,4069,4012,4010,3910,4077,4080,4017,4082,9.756096839904785,0,37.5,10.256410598754883,0,5.128205299377441,7.317072868347168,2.5,130828.00988769531,158949.95684814453,106394.12237548828,1.8836669921875,16628969472,0,1022808064,0
199,1772192451156,4069,4012,4010,3910,4077,4080,4017,4082,9.756096839904785,0,37.5,10.256410598754883,0,5.128205299377441,7.317072868347168,2.5,130828.21691894531,158950.42840576172,106394.46728515625,1.8836669921875,16628969472,0,1021399040,0
199,1772192451356,4069,4012,4010,3910,4077,4080,4017,4082,5.128205299377441,5,7.500000476837158,4.878048419952393,12.195121765136719,7.500000476837158,0,37.5,130828.42510986328,158950.9307861328,106394.84252929688,1.8836669921875,16628969472,0,1020538880,0
199,1772192451556,4069,4012,4010,3910,4077,4080,4017,4082,25,5,0,5.263157844543457,0,10,5,20,130828.64166259766,158951.4262084961,106395.20544433594,1.8836669921875,16628969472,0,1021108224,0
200,1772192451757,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,23.809524536132813,5.263157844543457,0,31.57894515991211,130828.85711669922,158951.92932128906,106395.58380126953,1.8836669921875,16628969472,0,1020530688,0
200,1772192451957,4069,4012,4010,3910,4077,4080,4017,4082,19.047618865966797,0,0,0,47.36842346191406,0,5.555555820465088,5,130829.06463623047,158954.29803466797,106397.83264160156,1.8836669921875,16628969472,0,1019060224,0
200,1772192452157,4069,4012,4010,3910,4077,4080,4017,4082,45,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,14.285715103149414,130829.275390625,158956.22332763672,106399.6362915039,1.8836669921875,16628969472,0,1023049728,0
200,1772192452357,4069,4012,4010,3910,4077,4080,4017,4082,89.47368621826172,9.523809432983398,4.761904716491699,0,5,0,0,10.526315689086914,130829.4921875,158959.95874023438,106403.22570800781,1.8836669921875,16628969472,0,1030082560,0
199,1772192452557,4069,4012,4010,3910,4077,4080,4017,4082,75,0,0,4.761904716491699,0,0,10.526315689086914,0,130829.70538330078,158963.41540527344,106406.55560302734,1.8836669921875,16628969472,0,1024487424,0
199,1772192452757,4069,4012,4010,3910,4077,4080,4017,4082,26.3157901763916,10,0,0,5,14.285715103149414,5,6.25,130829.91510009766,158964.25512695313,106407.26727294922,1.8836669921875,16628969472,0,1027915776,0
199,1772192452957,4069,4012,4010,3910,4077,4080,4017,4082,30.000001907348633,0,13.636363983154297,0,13.636363983154297,10,5,23.809524536132813,130830.12268066406,158964.77117919922,106407.65728759766,1.8836669921875,16628969472,0,1031143424,0
199,1772192453157,4069,4012,4010,3910,4077,4080,4017,4082,42.85714340209961,0,0,5,0,0,0,10,130830.33276367188,158965.29125976563,106408.05096435547,1.8836669921875,16628969472,0,1031798784,0
200,1772192453357,4069,4012,4010,3910,4077,4080,4017,4082,26.3157901763916,0,5,5,5.263157844543457,21.052631378173828,14.285715103149414,9.523809432983398,130830.54278564453,158965.828125,106408.46160888672,1.8836669921875,16628969472,0,1031794688,0
199,1772192453558,4069,4012,4010,3910,4077,4080,4017,4082,5,10,9.523809432983398,0,0,5,4.761904716491699,5,130830.75421142578,158966.171875,106408.68518066406,1.8836669921875,16628969472,0,1031536640,0
199,1772192453758,4069,4012,4010,3910,4077,4080,4017,4082,5,10,9.523809432983398,0,0,5,4.761904716491699,5,130830.96099853516,158966.634765625,106409.03314208984,1.8836669921875,16628969472,0,1031520256,0
200,1772192453958,4069,4012,4010,3910,4077,4080,4017,4082,10.526315689086914,5.128205299377441,13.1578950881958,7.692307949066162,5.128205299377441,7.692307949066162,15.789472579956055,7.692307949066162,130831.1958618164,158967.98266601563,106410.25091552734,1.8836669921875,16628969472,0,1036980224,0
199,1772192454158,4069,4012,4010,3910,4077,4080,4017,4082,5,5,0,5,0,10,0,4.761904716491699,130831.40258789063,158968.4434814453,106410.58093261719,1.8836669921875,16628969472,0,1037156352,0
199,1772192454358,4069,4012,4010,3910,4077,4080,4017,4082,0,5,5,0,4.761904716491699,5.263157844543457,9.523809432983398,0,130831.61236572266,158968.86248779297,106410.8695678711,1.8836669921875,16628969472,0,1037156352,0
199,1772192454558,4069,4012,4010,3910,4077,4080,4017,4082,5.263157844543457,0,0,5,0,10,5.263157844543457,4.761904716491699,130831.81994628906,158969.27264404297,106411.1498413086,1.8836669921875,16628969472,0,1037156352,0
199,1772192454758,4069,4012,4010,3910,4077,4080,4017,4082,15.789472579956055,0,0,0,5,0,5.263157844543457,0,130832.02801513672,158969.69104003906,106411.43670654297,1.8836669921875,16628969472,0,1037156352,0
200,1772192454958,4069,4012,4010,3910,4077,4080,4017,4082,5,0,0,0,4.761904716491699,4.761904716491699,9.523809432983398,0,130832.22967529297,158970.02838134766,106411.64715576172,1.8836669921875,16628969472,0,1034829824,0
199,1772192455158,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130832.43054199219,158970.35260009766,106411.8452758789,1.8836669921875,16628969472,0,1034571776,0
200,1772192455358,4069,4012,4010,3910,4077,4080,4017,4082,16.666667938232422,0,35,0,0,0,0,0,130832.65216064453,158971.6333618164,106413.00305175781,1.8836669921875,16628969472,0,908443648,0
200,1772192455558,4069,4012,4010,3910,4077,4080,4017,4082,13.636363983154297,10,80,4.761904716491699,0,0,0,0,130832.92834472656,158974.5170288086,106415.74426269531,1.8836669921875,16628969472,0,1180278784,0
200,1772192455759,4069,4012,4010,3910,4077,4080,4017,4082,0,36.842105865478516,0,9.090909004211426,0,9.523809432983398,0,0,130833.16339111328,158975.54162597656,106416.6304321289,1.8836669921875,16628969472,0,1217396736,0
200,1772192455959,4069,4012,4010,3910,4077,4080,4017,4082,10,45,5,0,0,20,0,4.761904716491699,130833.38842773438,158977.5443725586,106418.50805664063,1.8836669921875,16628969472,0,1258483712,0
200,1772192456159,4069,4012,4010,3910,4077,4080,4017,4082,26.3157901763916,5,5,0,5,5,5.555555820465088,0,130833.62237548828,158978.80352783203,106419.63653564453,1.8836669921875,16628969472,0,1275035648,0
200,1772192456359,4069,4012,4010,3910,4077,4080,4017,4082,9.523809432983398,25,26.3157901763916,31.57894515991211,9.090909004211426,0,4.545454502105713,5,130833.83294677734,158979.8292236328,106420.54132080078,1.8836669921875,16628969472,0,1289805824,0
199,1772192456559,4069,4012,4010,3910,4077,4080,4017,4082,0,5,10.526315689086914,85,5,9.523809432983398,5,0,130834.0424194336,158983.75427246094,106424.33856201172,1.8836669921875,16628969472,0,1289469952,0
200,1772192456759,4069,4012,4010,3910,4077,4080,4017,4082,0,0,10,94.73684692382813,0,0,0,9.090909004211426,130834.25201416016,158987.7664794922,106428.22564697266,1.8836669921875,16628969472,0,1289551872,0
200,1772192456959,4069,4012,4010,3910,4077,4080,4017,4082,0,23.809524536132813,5.263157844543457,76.19047546386719,9.523809432983398,9.523809432983398,0,0,130834.4613647461,158991.82830810547,106432.16009521484,1.8836669921875,16628969472,0,1287213056,0
200,1772192457159,4069,4012,4010,3910,4077,4080,4017,4082,9.523809432983398,0,5.263157844543457,94.73684692382813,0,0,10,5,130834.67175292969,158995.88385009766,106436.08868408203,1.8836669921875,16628969472,0,1291472896,0
