Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190404922,1200,1199,1199,1200,1199,1199,1200,1199,7.142857551574707,10.344827651977539,10.344827651977539,10.714285850524902,7.142857551574707,7.142857551574707,7.142857551574707,11.111111640930176,126319.46575927734,96729.0552368164,46065.12188720703,1.824462890625,16628969472,0,832098304,0
200,1772190404923,1200,1199,1199,1200,1199,1199,1200,1199,7.142857551574707,10.344827651977539,10.344827651977539,10.714285850524902,7.142857551574707,7.142857551574707,7.142857551574707,11.111111640930176,126319.46575927734,96729.0552368164,46065.12353515625,1.824462890625,16628969472,0,832098304,0
199,1772190405123,1200,1199,1199,1200,1199,1199,1200,1199,15.000000953674316,28.571430206298828,20,28.571430206298828,21.052631378173828,14.285715103149414,10,5.263157844543457,126319.69244384766,96729.63995361328,46065.58483886719,1.824462890625,16628969472,0,842924032,0
199,1772190405323,1200,1199,1199,1200,1199,1199,1200,1199,10.526315689086914,10.526315689086914,10,5.263157844543457,15.000000953674316,5.263157844543457,10,20,126319.9125366211,96730.14538574219,46065.960998535156,1.824462890625,16628969472,0,847097856,0
200,1772190405523,1200,1199,1199,1200,1199,1199,1200,1199,10.526315689086914,10.526315689086914,10,5.263157844543457,15.000000953674316,5.263157844543457,10,20,126320.20440673828,96733.1763305664,46068.87677001953,1.824462890625,16628969472,0,880312320,0
200,1772190405723,1200,1199,1199,1200,1199,1199,1200,1199,25,12.5,23.076923370361328,10.256410598754883,23.809524536132813,40,14.285715103149414,12.820513725280762,126320.4916381836,96736.50750732422,46072.05548095703,1.824462890625,16628969472,0,919908352,0
199,1772190405923,1200,1199,1199,1200,1199,1199,1200,1199,0,0,38.095237731933594,0,0,10.526315689086914,0,4.761904716491699,126320.74493408203,96737.79913330078,46073.20477294922,1.824462890625,16628969472,0,966926336,0
199,1772190406123,1200,1199,1199,1200,1199,1199,1200,1199,9.090909004211426,0,0,4.761904716491699,5,20,0,5,126320.98529052734,96738.17492675781,46073.443115234375,1.824462890625,16628969472,0,974954496,0
200,1772190406323,1200,1199,1199,1200,1199,1199,1200,1199,9.090909004211426,0,0,4.761904716491699,5,20,0,5,126321.21875,96738.5552368164,46073.688903808594,1.824462890625,16628969472,0,952590336,0
199,1772190406524,1200,1199,1199,1200,1199,1199,1200,1199,5,5.128205299377441,7.500000476837158,4.878048419952393,2.5641026496887207,7.692307949066162,0,15.384615898132324,126321.44525146484,96738.8832397461,46073.883728027344,1.824462890625,16628969472,0,952590336,0
199,1772190406724,1200,1199,1199,1200,1199,1199,1200,1199,5,5.128205299377441,7.500000476837158,4.878048419952393,2.5641026496887207,7.692307949066162,0,15.384615898132324,126321.6552734375,96739.24133300781,46074.116271972656,1.824462890625,16628969472,0,953212928,0
200,1772190406924,1200,1199,1199,1200,1199,1199,1200,1199,0,5,4.878048419952393,2.5641026496887207,0,29.268291473388672,5,18.421052932739258,126321.8745727539,96740.4047241211,46075.15637207031,1.824462890625,16628969472,0,972181504,0
199,1772190407124,1200,1199,1199,1200,1199,1199,1200,1199,33.333335876464844,5,0,5,0,0,0,18.18181800842285,126322.09313964844,96741.22229003906,46075.833557128906,1.824462890625,16628969472,0,974655488,0
199,1772190407324,1200,1199,1199,1200,1199,1199,1200,1199,10.526315689086914,0,0,4.545454502105713,36.842105865478516,10,0,0,126322.30145263672,96741.68505859375,46076.17041015625,1.824462890625,16628969472,0,972922880,0
199,1772190407524,1200,1199,1199,1200,1199,1199,1200,1199,10.526315689086914,0,0,4.545454502105713,36.842105865478516,10,0,0,126322.50872802734,96742.27368164063,46076.63195800781,1.824462890625,16628969472,0,973516800,0
200,1772190407724,1200,1199,1199,1200,1199,1199,1200,1199,2.5641026496887207,4.878048419952393,2.5641026496887207,2.6315789222717285,41.02564239501953,5,2.5,2.5,126322.71600341797,96743.11474609375,46077.345642089844,1.824462890625,16628969472,0,977661952,0
199,1772190407924,1200,1199,1199,1200,1199,1199,1200,1199,0,0,10,0,40,21.052631378173828,5.263157844543457,0,126322.93780517578,96744.1898803711,46078.29071044922,1.824462890625,16628969472,0,1010040832,0
200,1772190408124,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5,0,63.15789031982422,15.000000953674316,0,0,126323.14477539063,96747.26477050781,46081.23846435547,1.824462890625,16628969472,0,1009090560,0
200,1772190408324,1200,1199,1199,1200,1199,1199,1200,1199,5,10,0,0,10.526315689086914,50,0,0,126323.3540649414,96748.61322021484,46082.46453857422,1.824462890625,16628969472,0,1007255552,0
200,1772190408524,1200,1199,1199,1200,1199,1199,1200,1199,5,5.882352828979492,0,0,0,100,5,9.523809432983398,126323.56311035156,96752.00354003906,46085.726623535156,1.824462890625,16628969472,0,1003524096,0
199,1772190408724,1200,1199,1199,1200,1199,1199,1200,1199,5,5,71.42857360839844,5,0,20,0,0,126323.77349853516,96755.54620361328,46089.139709472656,1.824462890625,16628969472,0,1004482560,0
200,1772190408924,1200,1199,1199,1200,1199,1199,1200,1199,0,5.263157844543457,15.789472579956055,55,9.090909004211426,9.523809432983398,5.263157844543457,0,126323.98669433594,96758.47399902344,46091.936462402344,1.824462890625,16628969472,0,1014435840,0
200,1772190409125,1200,1199,1199,1200,1199,1199,1200,1199,9.090909004211426,0,0,4.761904716491699,27.77777862548828,0,0,4.761904716491699,126324.19525146484,96758.96295166016,46092.2919921875,1.824462890625,16628969472,0,1014312960,0
199,1772190409325,1200,1199,1199,1200,1199,1199,1200,1199,0,0,9.523809432983398,47.36842346191406,5,5,0,5,126324.40203857422,96759.42108154297,46092.624755859375,1.824462890625,16628969472,0,1022312448,0
199,1772190409525,1200,1199,1199,1200,1199,1199,1200,1199,5,0,0,31.57894515991211,15.000000953674316,9.523809432983398,9.523809432983398,9.523809432983398,126324.60968017578,96759.85607910156,46092.933837890625,1.824462890625,16628969472,0,1022058496,0
200,1772190409725,1200,1199,1199,1200,1199,1199,1200,1199,5.263157844543457,5,9.523809432983398,0,45,0,0,0,126324.82141113281,96760.34643554688,46093.298095703125,1.824462890625,16628969472,0,1025470464,0
200,1772190409925,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,9.523809432983398,10,10,19.047618865966797,0,126325.03021240234,96760.77313232422,46093.597106933594,1.824462890625,16628969472,0,1025331200,0
200,1772190410126,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,9.090909004211426,0,0,126325.23358154297,96760.96691894531,46093.694885253906,1.824462890625,16628969472,0,1025331200,0
199,1772190410326,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126325.43353271484,96761.13745117188,46093.77258300781,1.824462890625,16628969472,0,1025331200,0
200,1772190410526,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126325.64630126953,96761.78503417969,46094.325134277344,1.824462890625,16628969472,0,1032519680,0
199,1772190410726,1200,1199,1199,1200,1199,1199,1200,1199,0,7.500000476837158,2.5641026496887207,2.5,12.195121765136719,0,2.5,2.5,126325.85760498047,96762.52392578125,46094.96014404297,1.824462890625,16628969472,0,1021972480,0
199,1772190410926,1200,1199,1199,1200,1199,1199,1200,1199,0,7.500000476837158,2.5641026496887207,2.5,12.195121765136719,0,2.5,2.5,126326.07141113281,96762.8012084961,46095.114685058594,1.824462890625,16628969472,0,1021964288,0
199,1772190411126,1200,1199,1199,1200,1199,1199,1200,1199,4.878048419952393,2.4390242099761963,4.878048419952393,0,7.894736289978027,7.692307949066162,0,2.5,126326.28002929688,96763.18365478516,46095.36779785156,1.824462890625,16628969472,0,1021964288,0
199,1772190411326,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,4.761904716491699,5,5.263157844543457,5,5,126326.4868774414,96763.5591430664,46095.61163330078,1.824462890625,16628969472,0,1021960192,0
199,1772190411526,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,15.000000953674316,9.523809432983398,5,126326.69604492188,96763.94403076172,46095.866149902344,1.824462890625,16628969472,0,1021960192,0
199,1772190411727,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5.263157844543457,0,5.882352828979492,5.263157844543457,0,0,126326.90533447266,96764.33508300781,46096.12615966797,1.824462890625,16628969472,0,1021960192,0
199,1772190411927,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5.263157844543457,5,22.72727394104004,10,4.761904716491699,5,126327.11309814453,96764.75067138672,46096.412109375,1.824462890625,16628969472,0,1021956096,0
199,1772190412127,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126327.31427001953,96765.09008789063,46096.626403808594,1.824462890625,16628969472,0,1021956096,0
199,1772190412327,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5,4.761904716491699,0,0,0,0,126327.51470947266,96765.41143798828,46096.82257080078,1.824462890625,16628969472,0,1021956096,0
200,1772190412527,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5,4.761904716491699,0,0,0,0,126327.73419189453,96766.32879638672,46097.614990234375,1.824462890625,16628969472,0,893890560,0
200,1772190412727,1200,1199,1199,1200,1199,1199,1200,1199,2.5,0,0,64.10256958007813,0,2.4390242099761963,0,0,126327.99969482422,96769.20727539063,46100.35321044922,1.824462890625,16628969472,0,1134571520,0
200,1772190412927,1200,1199,1199,1200,1199,1199,1200,1199,0,5,0,0,0,52.6315803527832,0,0,126328.24322509766,96770.29284667969,46101.30139160156,1.824462890625,16628969472,0,1204113408,0
200,1772190413127,1200,1199,1199,1200,1199,1199,1200,1199,9.090909004211426,4.761904716491699,0,0,0,60.000003814697266,0,0,126328.47161865234,96771.86926269531,46102.752685546875,1.824462890625,16628969472,0,1234669568,0
200,1772190413327,1200,1199,1199,1200,1199,1199,1200,1199,5,4.761904716491699,4.761904716491699,0,5.263157844543457,18.18181800842285,35,9.090909004211426,126328.70489501953,96773.04541015625,46103.801025390625,1.824462890625,16628969472,0,1270865920,0
200,1772190413527,1200,1199,1199,1200,1199,1199,1200,1199,0,0,5.263157844543457,10,52.6315803527832,5.555555820465088,15.000000953674316,0,126328.92199707031,96774.95324707031,46105.58282470703,1.824462890625,16628969472,0,1270120448,0
200,1772190413727,1200,1199,1199,1200,1199,1199,1200,1199,4.761904716491699,0,0,0,85.71428680419922,5,5.555555820465088,5,126329.13171386719,96778.55859375,46109.06103515625,1.824462890625,16628969472,0,1268940800,0
200,1772190413927,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,5,89.47368621826172,5.263157844543457,10.526315689086914,0,126329.34106445313,96782.3671875,46112.745056152344,1.824462890625,16628969472,0,1274052608,0
200,1772190414127,1200,1199,1199,1200,1199,1199,1200,1199,5,0,5,0,90.47618865966797,0,10,0,126329.54998779297,96786.22479248047,46116.47399902344,1.824462890625,16628969472,0,1282195456,0
200,1772190414327,1200,1199,1199,1200,1199,1199,1200,1199,10,5,15.000000953674316,0,90,10,0,9.090909004211426,126329.76007080078,96790.07336425781,46120.1982421875,1.824462890625,16628969472,0,1283612672,0
200,1772190414528,1200,1199,1199,1200,1199,1199,1200,1199,0,5,0,5,80.95238494873047,13.636363983154297,5,5.263157844543457,126329.97064208984,96793.87341308594,46123.874938964844,1.824462890625,16628969472,0,1286238208,0
200,1772190414728,1200,1199,1199,1200,1199,1199,1200,1199,0,5.263157844543457,0,0,77.77777862548828,0,5.263157844543457,0,126330.18811035156,96797.3383178711,46127.203125,1.824462890625,16628969472,0,1275895808,0
199,1772190414928,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,5,10.526315689086914,5.263157844543457,10,5,126330.40832519531,96798.29321289063,46128.01885986328,1.824462890625,16628969472,0,1295147008,0
199,1772190415128,1200,1199,1199,1200,1199,1199,1200,1199,10,9.090909004211426,13.636363983154297,0,4.761904716491699,10,14.285715103149414,10,126330.6215209961,96798.6333618164,46128.24157714844,1.824462890625,16628969472,0,1295552512,0
199,1772190415328,1200,1199,1199,1200,1199,1199,1200,1199,5,0,0,5,5,10,0,0,126330.8286743164,96799.01837158203,46128.49676513672,1.824462890625,16628969472,0,1295552512,0
199,1772190415528,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,10.526315689086914,10,5,126331.03619384766,96799.39733886719,46128.74645996094,1.824462890625,16628969472,0,1295552512,0
199,1772190415728,1200,1199,1199,1200,1199,1199,1200,1199,5.263157844543457,5.263157844543457,36.842105865478516,5.263157844543457,20,15.000000953674316,5.263157844543457,15.789472579956055,126331.26837158203,96800.68170166016,46129.900390625,1.824462890625,16628969472,0,1286365184,0
200,1772190415928,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126331.46954345703,96801.00512695313,46130.097900390625,1.824462890625,16628969472,0,1286361088,0
200,1772190416128,1200,1199,1199,1200,1199,1199,1200,1199,4.761904716491699,0,0,0,0,5,0,0,126331.6714477539,96801.32098388672,46130.28747558594,1.824462890625,16628969472,0,1286361088,0
200,1772190416329,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,31.57894515991211,126331.8989868164,96802.16027832031,46131.0029296875,1.824462890625,16628969472,0,898449408,0
199,1772190416529,1200,1199,1199,1200,1199,1199,1200,1199,4.761904716491699,4.761904716491699,0,0,0,0,0,0,126332.0986328125,96802.30883789063,46131.05889892578,1.824462890625,16628969472,0,898437120,0
200,1772190416729,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126332.29650878906,96802.43286132813,46131.09149169922,1.824462890625,16628969472,0,898437120,0
199,1772190416929,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126332.49438476563,96802.5532836914,46131.121337890625,1.824462890625,16628969472,0,898437120,0
200,1772190417129,1200,1199,1199,1200,1199,1199,1200,1199,0,0,0,0,0,0,0,0,126332.7177734375,96804.88110351563,46133.32177734375,1.824462890625,16628969472,0,1005465600,0
200,1772190417330,1200,1199,1199,1200,1199,1199,1200,1199,2.5,0,17.073171615600586,0,0,0,2.4390242099761963,60.000003814697266,126332.97247314453,96806.65893554688,46134.961669921875,1.824462890625,16628969472,0,1192640512,0
199,1772190417530,1200,1199,1199,1200,1199,1199,1200,1199,0,0,15.000000953674316,0,45.45454788208008,5,4.761904716491699,0,126333.21350097656,96807.8773803711,46136.048400878906,1.824462890625,16628969472,0,1252855808,0
