Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191902635,1300,1299,1300,1300,1300,1299,1299,1300,7.142857551574707,14.285715103149414,7.142857551574707,7.142857551574707,10.344827651977539,10.714285850524902,6.896551609039307,17.241378784179688,129618.0220336914,142078.48376464844,90030.60723876953,1.86700439453125,16628969472,0,907231232,0
200,1772191902635,1300,1299,1300,1300,1300,1299,1299,1300,7.142857551574707,14.285715103149414,7.142857551574707,7.142857551574707,10.344827651977539,10.714285850524902,6.896551609039307,17.241378784179688,129618.0220336914,142078.48376464844,90030.60852050781,1.86700439453125,16628969472,0,907231232,0
199,1772191902835,1300,1299,1300,1300,1300,1299,1299,1300,20,10,15.000000953674316,11.111111640930176,5.263157844543457,10.526315689086914,11.111111640930176,14.285715103149414,129618.26458740234,142079.94116210938,90031.93469238281,1.86700439453125,16628969472,0,930377728,0
199,1772191903035,1300,1299,1300,1300,1300,1299,1299,1300,20,10,15.000000953674316,11.111111640930176,5.263157844543457,10.526315689086914,11.111111640930176,14.285715103149414,129618.5171508789,142081.89385986328,90033.77270507813,1.86700439453125,16628969472,0,848936960,0
200,1772191903235,1300,1299,1300,1300,1300,1299,1299,1300,7.894736289978027,12.195121765136719,7.692307949066162,9.523809432983398,15.384615898132324,36.585365295410156,35.71428680419922,17.948719024658203,129618.8031616211,142085.26501464844,90037.01062011719,1.86700439453125,16628969472,0,906158080,0
200,1772191903435,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,0,26.3157901763916,10,15.000000953674316,10.526315689086914,20,129619.07141113281,142087.4171142578,90039.0220336914,1.86700439453125,16628969472,0,969900032,0
199,1772191903635,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,9.523809432983398,10,15.789472579956055,5,0,5,129619.3189086914,142088.19134521484,90039.64361572266,1.86700439453125,16628969472,0,968966144,0
199,1772191903835,1300,1299,1300,1300,1300,1299,1299,1300,0,10,4.761904716491699,0,10.526315689086914,5.263157844543457,4.545454502105713,0,129619.55358886719,142088.55255126953,90039.87042236328,1.86700439453125,16628969472,0,964476928,0
199,1772191904035,1300,1299,1300,1300,1300,1299,1299,1300,0,10,4.761904716491699,0,10.526315689086914,5.263157844543457,4.545454502105713,0,129619.76586914063,142088.9750366211,90040.16015625,1.86700439453125,16628969472,0,970448896,0
199,1772191904236,1300,1299,1300,1300,1300,1299,1299,1300,0,5.263157844543457,0,5.128205299377441,10,15.384615898132324,5,2.5,129619.97326660156,142089.38916015625,90040.44696044922,1.86700439453125,16628969472,0,969752576,0
