Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189043137,3800,3799,3800,3996,3827,3797,3800,3799,0,3.7037036418914795,7.407407283782959,3.7037036418914795,3.846153974533081,7.407407283782959,11.111111640930176,7.692307949066162,123321.4306640625,55803.06604003906,6397.642761230469,1.7874755859375,16628969472,0,846405632,0
199,1772189043137,3800,3799,3800,3996,3827,3797,3800,3799,0,3.7037036418914795,7.407407283782959,3.7037036418914795,3.846153974533081,7.407407283782959,11.111111640930176,7.692307949066162,123321.4306640625,55803.06817626953,6397.644348144531,1.7874755859375,16628969472,0,846405632,0
199,1772189043337,3800,3799,3800,3996,3827,3797,3800,3799,15.000000953674316,10.526315689086914,15.000000953674316,9.523809432983398,15.000000953674316,5.263157844543457,10,19.047618865966797,123321.66534423828,55804.67401123047,6399.121520996094,1.7874755859375,16628969472,0,853262336,0
200,1772189043537,3800,3799,3800,3996,3827,3797,3800,3799,15.000000953674316,10.526315689086914,15.000000953674316,9.523809432983398,15.000000953674316,5.263157844543457,10,19.047618865966797,123321.92565917969,55806.515686035156,6400.8427734375,1.7874755859375,16628969472,0,851992576,0
200,1772189043737,3800,3799,3800,3996,3827,3797,3800,3799,19.51219367980957,7.500000476837158,18.421052932739258,40,14.634145736694336,24.390243530273438,18.421052932739258,17.073171615600586,123322.21276855469,55809.905700683594,6404.1009521484375,1.7874755859375,16628969472,0,887001088,0
199,1772189043937,3800,3799,3800,3996,3827,3797,3800,3799,25,0,5,31.57894515991211,0,10,10,5.263157844543457,123322.48333740234,55812.05743408203,6406.112731933594,1.7874755859375,16628969472,0,954728448,0
199,1772189044138,3800,3799,3800,3996,3827,3797,3800,3799,4.761904716491699,0,5,25,4.761904716491699,0,5,4.761904716491699,123322.72131347656,55812.76727294922,6406.669494628906,1.7874755859375,16628969472,0,970579968,0
199,1772189044338,3800,3799,3800,3996,3827,3797,3800,3799,0,5,19.047618865966797,5,0,15.000000953674316,5.263157844543457,0,123322.94830322266,55813.152893066406,6406.9195556640625,1.7874755859375,16628969472,0,956362752,0
199,1772189044538,3800,3799,3800,3996,3827,3797,3800,3799,5,5,5.555555820465088,0,0,5,0,0,123323.1596069336,55813.49365234375,6407.128662109375,1.7874755859375,16628969472,0,956362752,0
199,1772189044738,3800,3799,3800,3996,3827,3797,3800,3799,0,5,0,15.789472579956055,4.761904716491699,5.555555820465088,10,0,123323.36999511719,55813.879821777344,6407.387268066406,1.7874755859375,16628969472,0,955609088,0
