Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186173963,1499,1499,1500,1500,1500,1499,1500,1499,3.7037036418914795,7.142857551574707,11.111111640930176,13.793103218078613,7.407407283782959,7.142857551574707,10.714285850524902,11.111111640930176,116987.53820800781,229474.55212402344,182722.806640625,1.70172119140625,16628969472,0,825122816,0
199,1772186173963,1499,1499,1500,1500,1500,1499,1500,1499,3.7037036418914795,7.142857551574707,11.111111640930176,13.793103218078613,7.407407283782959,7.142857551574707,10.714285850524902,11.111111640930176,116987.53820800781,229474.55212402344,182722.8087158203,1.70172119140625,16628969472,0,825118720,0
199,1772186174163,1499,1499,1500,1500,1500,1499,1500,1499,14.285715103149414,15.000000953674316,19.047618865966797,5.263157844543457,14.285715103149414,20,5.263157844543457,14.285715103149414,116987.77648925781,229475.8638305664,182723.99005126953,1.70172119140625,16628969472,0,846635008,0
200,1772186174363,1499,1499,1500,1500,1500,1499,1500,1499,14.285715103149414,15.000000953674316,19.047618865966797,5.263157844543457,14.285715103149414,20,5.263157844543457,14.285715103149414,116988.04302978516,229478.41680908203,182726.41998291016,1.70172119140625,16628969472,0,866414592,0
200,1772186174563,1499,1499,1500,1500,1500,1499,1500,1499,15.384615898132324,15.000000953674316,27.5,17.948719024658203,23.076923370361328,17.5,27.5,37.5,116988.34191894531,229482.05993652344,182729.93298339844,1.70172119140625,16628969472,0,919855104,0
200,1772186174763,1499,1499,1500,1500,1500,1499,1500,1499,10.526315689086914,0,10.526315689086914,0,4.761904716491699,15.000000953674316,0,36.842105865478516,116988.6088256836,229484.0145263672,182731.7481689453,1.70172119140625,16628969472,0,997814272,0
199,1772186174964,1499,1499,1500,1500,1500,1499,1500,1499,0,9.523809432983398,0,0,0,5.555555820465088,0,23.809524536132813,116988.8515625,229484.68682861328,182732.26568603516,1.70172119140625,16628969472,0,1004572672,0
199,1772186175164,1499,1499,1500,1500,1500,1499,1500,1499,0,9.523809432983398,0,0,0,5.555555820465088,0,23.809524536132813,116989.0751953125,229485.10467529297,182732.54833984375,1.70172119140625,16628969472,0,1016123392,0
200,1772186175364,1499,1499,1500,1500,1500,1499,1500,1499,15.000000953674316,0,7.317072868347168,2.5641026496887207,2.6315789222717285,17.073171615600586,7.692307949066162,16.216215133666992,116989.31030273438,229486.00311279297,182733.31573486328,1.70172119140625,16628969472,0,1014018048,0
199,1772186175564,1499,1499,1500,1500,1500,1499,1500,1499,5,0,5,0,4.761904716491699,5.263157844543457,15.000000953674316,4.761904716491699,116989.51666259766,229486.45825195313,182733.64276123047,1.70172119140625,16628969472,0,1013125120,0
200,1772186175764,1499,1499,1500,1500,1500,1499,1500,1499,5,0,5,0,4.761904716491699,5.263157844543457,15.000000953674316,4.761904716491699,116989.73742675781,229487.49981689453,182734.55419921875,1.70172119140625,16628969472,0,1020407808,0
199,1772186175964,1499,1499,1500,1500,1500,1499,1500,1499,13.1578950881958,2.5,2.5641026496887207,2.5641026496887207,5,7.317072868347168,2.5,37.5,116989.95739746094,229488.2628173828,182735.18615722656,1.70172119140625,16628969472,0,1025798144,0
199,1772186176164,1499,1499,1500,1500,1500,1499,1500,1499,19.047618865966797,0,38.095237731933594,0,0,5.263157844543457,9.523809432983398,5,116990.16821289063,229488.755859375,182735.5517578125,1.70172119140625,16628969472,0,1023963136,0
199,1772186176364,1499,1499,1500,1500,1500,1499,1500,1499,19.047618865966797,0,38.095237731933594,0,0,5.263157844543457,9.523809432983398,5,116990.39038085938,229489.90899658203,182736.58489990234,1.70172119140625,16628969472,0,1026363392,0
200,1772186176564,1499,1499,1500,1500,1500,1499,1500,1499,5,15.000000953674316,15.789472579956055,25,2.5641026496887207,2.5641026496887207,7.692307949066162,2.5641026496887207,116990.6044921875,229490.4619140625,182737.0054321289,1.70172119140625,16628969472,0,1026101248,0
199,1772186176764,1499,1499,1500,1500,1500,1499,1500,1499,0,4.761904716491699,4.761904716491699,28.571430206298828,0,15.000000953674316,5,5,116990.82391357422,229490.86260986328,182737.27612304688,1.70172119140625,16628969472,0,1024753664,0
199,1772186176964,1499,1499,1500,1500,1500,1499,1500,1499,0,10,5,11.111111640930176,5,15.000000953674316,0,5,116991.04321289063,229491.23498535156,182737.51904296875,1.70172119140625,16628969472,0,1024643072,0
200,1772186177164,1499,1499,1500,1500,1500,1499,1500,1499,0,10,5,11.111111640930176,5,15.000000953674316,0,5,116991.25848388672,229492.58612060547,182738.7592163086,1.70172119140625,16628969472,0,1049112576,0
200,1772186177365,1499,1499,1500,1500,1500,1499,1500,1499,2.5641026496887207,5.128205299377441,60.52631759643555,10.526315689086914,10.256410598754883,2.5641026496887207,7.317072868347168,2.5,116991.48779296875,229496.07946777344,182742.11749267578,1.70172119140625,16628969472,0,1044344832,0
200,1772186177565,1499,1499,1500,1500,1500,1499,1500,1499,10.526315689086914,0,0,5,68.42105102539063,9.090909004211426,0,0,116991.69958496094,229498.90020751953,182744.79949951172,1.70172119140625,16628969472,0,1040760832,0
200,1772186177765,1499,1499,1500,1500,1500,1499,1500,1499,16.666667938232422,0,0,0,90.90909576416016,5,0,0,116991.90771484375,229502.2528076172,182748.02807617188,1.70172119140625,16628969472,0,1036484608,0
