Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187132381,3700,3700,3693,3699,3698,3693,3243,3700,7.407407283782959,3.846153974533081,11.538461685180664,11.111111640930176,7.692307949066162,7.407407283782959,7.407407283782959,3.7037036418914795,119109.28344726563,259440.3642578125,211800.95654296875,1.73260498046875,16628969472,0,819355648,0
200,1772187132381,3700,3700,3693,3699,3698,3693,3243,3700,7.407407283782959,3.846153974533081,11.538461685180664,11.111111640930176,7.692307949066162,7.407407283782959,7.407407283782959,3.7037036418914795,119109.28344726563,259440.3642578125,211800.95770263672,1.73260498046875,16628969472,0,819355648,0
199,1772187132581,3700,3700,3693,3699,3698,3693,3243,3700,14.285715103149414,25,15.000000953674316,10,5,19.047618865966797,5,15.000000953674316,119109.52154541016,259441.8618774414,211802.3246459961,1.73260498046875,16628969472,0,836268032,0
200,1772187132781,3700,3700,3693,3699,3698,3693,3243,3700,14.285715103149414,25,15.000000953674316,10,5,19.047618865966797,5,15.000000953674316,119109.78125,259443.8148803711,211804.16790771484,1.73260498046875,16628969472,0,846282752,0
200,1772187132981,3700,3700,3693,3699,3698,3693,3243,3700,12.820513725280762,17.5,17.948719024658203,17.5,14.634145736694336,35.897438049316406,25,21.052631378173828,119110.0795288086,259447.3826904297,211807.57873535156,1.73260498046875,16628969472,0,913838080,0
199,1772187133182,3700,3700,3693,3699,3698,3693,3243,3700,19.047618865966797,10.526315689086914,5,0,0,31.57894515991211,0,4.761904716491699,119110.34368896484,259449.41333007813,211809.4735107422,1.73260498046875,16628969472,0,959135744,0
200,1772187133382,3700,3700,3693,3699,3698,3693,3243,3700,0,5,14.285715103149414,5.263157844543457,0,20,9.523809432983398,5,119110.58532714844,259449.8558959961,211809.77270507813,1.73260498046875,16628969472,0,982638592,0
199,1772187133582,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,0,0,0,10,5,0,119110.80596923828,259450.14514160156,211809.92681884766,1.73260498046875,16628969472,0,978153472,0
199,1772187133782,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,0,0,0,10,5,0,119111.01403808594,259450.39630126953,211810.0502319336,1.73260498046875,16628969472,0,977989632,0
199,1772187133982,3700,3700,3693,3699,3698,3693,3243,3700,0,10,0,0,2.5,7.692307949066162,2.5,7.317072868347168,119111.2417602539,259450.83154296875,211810.3519897461,1.73260498046875,16628969472,0,974143488,0
199,1772187134182,3700,3700,3693,3699,3698,3693,3243,3700,0,10,0,0,2.5,7.692307949066162,2.5,7.317072868347168,119111.45056152344,259451.1635131836,211810.5557861328,1.73260498046875,16628969472,0,974360576,0
200,1772187134382,3700,3700,3693,3699,3698,3693,3243,3700,17.948719024658203,10.256410598754883,4.878048419952393,5,2.5641026496887207,7.692307949066162,2.6315789222717285,0,119111.66784667969,259451.74829101563,211811.01245117188,1.73260498046875,16628969472,0,981340160,0
199,1772187134582,3700,3700,3693,3699,3698,3693,3243,3700,40,5.263157844543457,10,0,5,9.523809432983398,5,4.761904716491699,119111.88952636719,259452.9100341797,211812.04052734375,1.73260498046875,16628969472,0,990461952,0
199,1772187134782,3700,3700,3693,3699,3698,3693,3243,3700,5,5,15.000000953674316,38.095237731933594,0,10,0,0,119112.1000366211,259453.37799072266,211812.3819580078,1.73260498046875,16628969472,0,992546816,0
199,1772187134982,3700,3700,3693,3699,3698,3693,3243,3700,5,5,50,5,4.761904716491699,0,4.761904716491699,0,119112.30755615234,259453.85791015625,211812.73333740234,1.73260498046875,16628969472,0,989982720,0
199,1772187135183,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,42.105262756347656,0,5,9.523809432983398,5.263157844543457,4.761904716491699,119112.51849365234,259454.40838623047,211813.1548461914,1.73260498046875,16628969472,0,992440320,0
