Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193807039,1300,1299,1300,1299,1300,1300,1300,1300,7.142857551574707,7.407407283782959,3.7037036418914795,7.407407283782959,10.714285850524902,7.142857551574707,14.814814567565918,11.111111640930176,133820.8106689453,200332.72094726563,146521.28936767578,1.9219970703125,16628969472,0,958971904,0
199,1772193807039,1300,1299,1300,1299,1300,1300,1300,1300,7.142857551574707,7.407407283782959,3.7037036418914795,7.407407283782959,10.714285850524902,7.142857551574707,14.814814567565918,11.111111640930176,133820.8106689453,200332.72094726563,146521.29095458984,1.9219970703125,16628969472,0,958971904,0
199,1772193807239,1300,1299,1300,1299,1300,1300,1300,1300,15.000000953674316,9.523809432983398,30.000001907348633,9.523809432983398,10,15.789472579956055,20,25,133821.0502319336,200333.71563720703,146522.16046142578,1.9219970703125,16628969472,0,973201408,0
200,1772193807439,1300,1299,1300,1299,1300,1300,1300,1300,10,15.000000953674316,30.000001907348633,26.3157901763916,10.526315689086914,15.789472579956055,25,11.111111640930176,133821.28704833984,200334.89776611328,146523.22900390625,1.9219970703125,16628969472,0,987856896,0
200,1772193807639,1300,1299,1300,1299,1300,1300,1300,1300,36.842105865478516,5.263157844543457,28.571430206298828,10,30.000001907348633,23.809524536132813,9.523809432983398,20,133821.59014892578,200338.82720947266,146527.0177001953,1.9219970703125,16628969472,0,1021698048,0
200,1772193807839,1300,1299,1300,1299,1300,1300,1300,1300,15.000000953674316,20,15.789472579956055,26.3157901763916,10,0,0,9.523809432983398,133821.86486816406,200341.30047607422,146529.34204101563,1.9219970703125,16628969472,0,1009836032,0
199,1772193808039,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,5,0,0,0,10.526315689086914,133822.09283447266,200342.03131103516,146529.93493652344,1.9219970703125,16628969472,0,1014743040,0
199,1772193808240,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,15.000000953674316,133822.30499267578,200342.28887939453,146530.0606689453,1.9219970703125,16628969472,0,1014464512,0
199,1772193808440,1300,1299,1300,1299,1300,1300,1300,1300,0,0,5,0,4.761904716491699,0,0,5,133822.5209350586,200342.70959472656,146530.34899902344,1.9219970703125,16628969472,0,1014652928,0
199,1772193808640,1300,1299,1300,1299,1300,1300,1300,1300,28.571430206298828,0,4.761904716491699,4.761904716491699,5.263157844543457,10,0,9.523809432983398,133822.75518798828,200343.09887695313,146530.60498046875,1.9219970703125,16628969472,0,1018159104,0
199,1772193808840,1300,1299,1300,1299,1300,1300,1300,1300,13.636363983154297,5,0,5,5.263157844543457,14.285715103149414,5.263157844543457,5,133822.99365234375,200343.53302001953,146530.9057006836,1.9219970703125,16628969472,0,1015836672,0
