Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186593767,1399,1400,1400,1400,1399,1399,1400,1399,16.129032135009766,10,6.6666669845581055,12.90322494506836,10,12.5,6.6666669845581055,13.333333969116211,117929.09948730469,243182.32147216797,196038.62957763672,1.71221923828125,16628969472,0,804786176,0
200,1772186593767,1399,1400,1400,1400,1399,1399,1400,1399,16.129032135009766,10,6.6666669845581055,12.90322494506836,10,12.5,6.6666669845581055,13.333333969116211,117929.09948730469,243182.32147216797,196038.6312866211,1.71221923828125,16628969472,0,804786176,0
199,1772186593967,1399,1400,1400,1400,1399,1399,1400,1399,10,10,9.523809432983398,5.555555820465088,13.636363983154297,15.000000953674316,19.047618865966797,9.523809432983398,117929.3349609375,243184.01135253906,196040.18981933594,1.71221923828125,16628969472,0,827232256,0
200,1772186594167,1399,1400,1400,1400,1399,1399,1400,1399,10,10,9.523809432983398,5.555555820465088,13.636363983154297,15.000000953674316,19.047618865966797,9.523809432983398,117929.5991821289,243186.1318359375,196042.19775390625,1.71221923828125,16628969472,0,845959168,0
200,1772186594367,1399,1400,1400,1400,1399,1399,1400,1399,15.000000953674316,22.5,10.256410598754883,22.5,28.947368621826172,18.421052932739258,30.952381134033203,15.384615898132324,117929.8959350586,243189.6537475586,196045.58276367188,1.71221923828125,16628969472,0,924590080,0
199,1772186594568,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,19.047618865966797,10,47.36842346191406,0,117930.15728759766,243191.38946533203,196047.16876220703,1.71221923828125,16628969472,0,982749184,0
199,1772186594768,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,5,5,15.789472579956055,0,117930.39965820313,243192.087890625,196047.72229003906,1.71221923828125,16628969472,0,998207488,0
199,1772186594968,1399,1400,1400,1400,1399,1399,1400,1399,0,5.263157844543457,5,20,5,10,5,0,117930.63305664063,243192.56134033203,196048.0619506836,1.71221923828125,16628969472,0,991895552,0
199,1772186595168,1399,1400,1400,1400,1399,1399,1400,1399,5,0,5,5.263157844543457,15.000000953674316,10.526315689086914,5,9.523809432983398,117930.86688232422,243192.92694091797,196048.294921875,1.71221923828125,16628969472,0,990941184,0
199,1772186595368,1399,1400,1400,1400,1399,1399,1400,1399,5,0,0,0,15.789472579956055,14.285715103149414,0,0,117931.08032226563,243193.26361083984,196048.5040283203,1.71221923828125,16628969472,0,990449664,0
200,1772186595568,1399,1400,1400,1400,1399,1399,1400,1399,5,0,0,0,15.789472579956055,14.285715103149414,0,0,117931.29663085938,243194.01623535156,196049.1284790039,1.71221923828125,16628969472,0,997691392,0
199,1772186595768,1399,1400,1400,1400,1399,1399,1400,1399,2.5,4.878048419952393,0,7.317072868347168,28.205129623413086,10.526315689086914,17.073171615600586,2.5641026496887207,117931.51568603516,243195.39282226563,196050.36846923828,1.71221923828125,16628969472,0,997576704,0
199,1772186595968,1399,1400,1400,1400,1399,1399,1400,1399,5,0,5,5.263157844543457,0,5,40,15.000000953674316,117931.7255859375,243195.87036132813,196050.7192993164,1.71221923828125,16628969472,0,996765696,0
199,1772186596168,1399,1400,1400,1400,1399,1399,1400,1399,21.052631378173828,0,0,0,5,10,33.333335876464844,5,117931.9326171875,243196.3721923828,196051.0987548828,1.71221923828125,16628969472,0,1002057728,0
199,1772186596368,1399,1400,1400,1400,1399,1399,1400,1399,0,0,5,5,10,0,47.619049072265625,0,117932.13842773438,243196.84930419922,196051.44610595703,1.71221923828125,16628969472,0,1008472064,0
199,1772186596568,1399,1400,1400,1400,1399,1399,1400,1399,10,4.761904716491699,4.761904716491699,4.761904716491699,5,14.285715103149414,27.77777862548828,9.090909004211426,117932.35064697266,243197.31494140625,196051.783203125,1.71221923828125,16628969472,0,1007943680,0
200,1772186596768,1399,1400,1400,1400,1399,1399,1400,1399,10,4.761904716491699,4.761904716491699,4.761904716491699,5,14.285715103149414,27.77777862548828,9.090909004211426,117932.5687866211,243198.3201904297,196052.67572021484,1.71221923828125,16628969472,0,1023901696,0
200,1772186596968,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,2.5641026496887207,5.405405521392822,12.5,65.8536605834961,0,117932.77111816406,243201.66662597656,196055.87896728516,1.71221923828125,16628969472,0,1023598592,0
199,1772186597169,1399,1400,1400,1400,1399,1399,1400,1399,0,4.761904716491699,0,5.555555820465088,0,16.666667938232422,33.333335876464844,0,117932.97845458984,243203.41772460938,196057.50756835938,1.71221923828125,16628969472,0,1022660608,0
199,1772186597369,1399,1400,1400,1400,1399,1399,1400,1399,9.523809432983398,25,9.523809432983398,10.526315689086914,0,20,27.272727966308594,5.263157844543457,117933.18572998047,243203.99249267578,196057.95635986328,1.71221923828125,16628969472,0,1021280256,0
200,1772186597569,1399,1400,1400,1400,1399,1399,1400,1399,9.523809432983398,25,9.523809432983398,10.526315689086914,0,20,27.272727966308594,5.263157844543457,117933.39764404297,243206.41778564453,196060.25549316406,1.71221923828125,16628969472,0,1023315968,0
200,1772186597769,1399,1400,1400,1400,1399,1399,1400,1399,5.128205299377441,82.05128479003906,0,4.878048419952393,7.317072868347168,7.142857551574707,0,5,117933.61126708984,243209.6167602539,196063.32501220703,1.71221923828125,16628969472,0,1018839040,0
199,1772186597969,1399,1400,1400,1400,1399,1399,1400,1399,0,47.619049072265625,4.761904716491699,0,0,0,0,0,117933.81817626953,243211.05786132813,196064.63537597656,1.71221923828125,16628969472,0,1018396672,0
200,1772186598169,1399,1400,1400,1400,1399,1399,1400,1399,0,47.619049072265625,4.761904716491699,0,0,0,0,0,117934.02850341797,243211.67236328125,196065.12408447266,1.71221923828125,16628969472,0,1024299008,0
200,1772186598369,1399,1400,1400,1400,1399,1399,1400,1399,2.4390242099761963,33.333335876464844,2.5641026496887207,2.5,0,2.5,4.878048419952393,2.5,117934.23352050781,243212.46936035156,196065.79431152344,1.71221923828125,16628969472,0,1024040960,0
200,1772186598569,1399,1400,1400,1400,1399,1399,1400,1399,0,28.571430206298828,20,0,9.523809432983398,10,0,0,117934.453125,243213.10614013672,196066.30108642578,1.71221923828125,16628969472,0,1030455296,0
200,1772186598769,1399,1400,1400,1400,1399,1399,1400,1399,9.090909004211426,20,5,5,15.000000953674316,5,0,0,117934.66412353516,243213.53479003906,196066.6011352539,1.71221923828125,16628969472,0,1028829184,0
199,1772186598970,1399,1400,1400,1400,1399,1399,1400,1399,0,0,4.761904716491699,0,0,0,0,4.761904716491699,117934.8662109375,243213.73504638672,196066.70709228516,1.71221923828125,16628969472,0,1026981888,0
200,1772186599170,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,4.761904716491699,0,0,4.761904716491699,117935.06848144531,243213.91986083984,196066.7999267578,1.71221923828125,16628969472,0,1026981888,0
199,1772186599370,1399,1400,1400,1400,1399,1399,1400,1399,0,10.526315689086914,10.526315689086914,13.636363983154297,0,0,9.523809432983398,5.263157844543457,117935.29010009766,243215.18646240234,196067.95928955078,1.71221923828125,16628969472,0,1013854208,0
199,1772186599570,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,5,14.285715103149414,0,0,117935.5131225586,243215.46795654297,196068.11895751953,1.71221923828125,16628969472,0,1013854208,0
199,1772186599770,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,5,14.285715103149414,0,0,117935.72454833984,243215.87591552734,196068.39666748047,1.71221923828125,16628969472,0,1013846016,0
199,1772186599971,1399,1400,1400,1400,1399,1399,1400,1399,2.5641026496887207,2.5641026496887207,2.5641026496887207,2.5641026496887207,2.6315789222717285,15.000000953674316,2.5,4.878048419952393,117935.93115234375,243216.27905273438,196068.67169189453,1.71221923828125,16628969472,0,1013846016,0
199,1772186600171,1399,1400,1400,1400,1399,1399,1400,1399,2.5641026496887207,2.5641026496887207,2.5641026496887207,2.5641026496887207,2.6315789222717285,15.000000953674316,2.5,4.878048419952393,117936.13970947266,243216.68603515625,196068.9476928711,1.71221923828125,16628969472,0,1013846016,0
199,1772186600371,1399,1400,1400,1400,1399,1399,1400,1399,0,5.128205299377441,5,5,2.6315789222717285,5.263157844543457,2.5641026496887207,0,117936.3490600586,243217.08026123047,196069.21099853516,1.71221923828125,16628969472,0,1013846016,0
199,1772186600571,1399,1400,1400,1400,1399,1399,1400,1399,4.761904716491699,5,0,0,5.263157844543457,9.523809432983398,0,5,117936.55548095703,243217.46502685547,196069.4677734375,1.71221923828125,16628969472,0,1013841920,0
