Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772186455515,1299,1299,1299,1300,1299,1300,1299,1299,12.90322494506836,9.67741870880127,15.625,15.625,9.67741870880127,12.5,6.6666669845581055,6.6666669845581055,117620.98193359375,238878.14489746094,191863.03033447266,1.70928955078125,16628969472,0,806928384,0
199,1772186455515,1299,1299,1299,1300,1299,1300,1299,1299,12.90322494506836,9.67741870880127,15.625,15.625,9.67741870880127,12.5,6.6666669845581055,6.6666669845581055,117620.98315429688,238878.14739990234,191863.03198242188,1.70928955078125,16628969472,0,806928384,0
199,1772186455715,1299,1299,1299,1300,1299,1300,1299,1299,15.000000953674316,10,5.263157844543457,5,20,10,28.571430206298828,5,117621.2153930664,238879.2777709961,191864.03521728516,1.70928955078125,16628969472,0,820953088,0
199,1772186455915,1299,1299,1299,1300,1299,1300,1299,1299,15.000000953674316,10,5.263157844543457,5,20,10,28.571430206298828,5,117621.46447753906,238880.7455444336,191865.39227294922,1.70928955078125,16628969472,0,858116096,0
200,1772186456115,1299,1299,1299,1300,1299,1300,1299,1299,7.692307949066162,12.820513725280762,26.19047737121582,35.897438049316406,27.5,10.256410598754883,20.512821197509766,7.692307949066162,117621.75085449219,238884.17987060547,191868.69232177734,1.70928955078125,16628969472,0,891666432,0
199,1772186456315,1299,1299,1299,1300,1299,1300,1299,1299,9.523809432983398,0,36.842105865478516,0,15.789472579956055,0,19.047618865966797,10,117622.02209472656,238886.5946044922,191870.9535522461,1.70928955078125,16628969472,0,948158464,0
199,1772186456515,1299,1299,1299,1300,1299,1300,1299,1299,21.052631378173828,9.523809432983398,21.052631378173828,4.761904716491699,4.761904716491699,5,0,5,117622.26947021484,238887.38159179688,191871.59606933594,1.70928955078125,16628969472,0,988364800,0
199,1772186456716,1299,1299,1299,1300,1299,1300,1299,1299,5.263157844543457,4.761904716491699,10.526315689086914,0,0,18.18181800842285,0,0,117622.5068359375,238887.72106933594,191871.80114746094,1.70928955078125,16628969472,0,991567872,0
199,1772186456916,1299,1299,1299,1300,1299,1300,1299,1299,5.263157844543457,4.761904716491699,10.526315689086914,0,0,18.18181800842285,0,0,117622.72619628906,238888.09643554688,191872.04461669922,1.70928955078125,16628969472,0,989327360,0
199,1772186457116,1299,1299,1299,1300,1299,1300,1299,1299,15.000000953674316,0,10,2.5641026496887207,7.692307949066162,10.256410598754883,2.5,4.878048419952393,117622.93298339844,238888.48944091797,191872.30883789063,1.70928955078125,16628969472,0,989745152,0
