Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191631438,2153,2000,1999,1999,2000,2000,2000,1999,3.4482758045196533,6.6666669845581055,10.714285850524902,9.67741870880127,10,12.90322494506836,9.67741870880127,6.896551609039307,129018.95306396484,133716.0213623047,81919.34307861328,1.85833740234375,16628969472,0,811253760,0
200,1772191631438,2153,2000,1999,1999,2000,2000,2000,1999,3.4482758045196533,6.6666669845581055,10.714285850524902,9.67741870880127,10,12.90322494506836,9.67741870880127,6.896551609039307,129018.95306396484,133716.0213623047,81919.3441772461,1.85833740234375,16628969472,0,811253760,0
199,1772191631639,2153,2000,1999,1999,2000,2000,2000,1999,10,15.789472579956055,20,9.523809432983398,10,5.555555820465088,5.263157844543457,15.000000953674316,129019.18963623047,133717.35705566406,81920.5521850586,1.85833740234375,16628969472,0,837701632,0
200,1772191631839,2153,2000,1999,1999,2000,2000,2000,1999,15.000000953674316,15.000000953674316,31.57894515991211,21.052631378173828,10,25,25,26.3157901763916,129019.44555664063,133719.1885986328,81922.25811767578,1.85833740234375,16628969472,0,848392192,0
200,1772191632039,2153,2000,1999,1999,2000,2000,2000,1999,14.285715103149414,19.047618865966797,25,0,20,30.000001907348633,5,10,129019.73193359375,133722.5698852539,81925.50720214844,1.85833740234375,16628969472,0,907661312,0
200,1772191632239,2153,2000,1999,1999,2000,2000,2000,1999,5.263157844543457,5.263157844543457,14.285715103149414,15.000000953674316,0,10,31.57894515991211,0,129020.0029296875,133724.8623046875,81927.65930175781,1.85833740234375,16628969472,0,960204800,0
199,1772191632439,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,5.263157844543457,0,15.789472579956055,14.285715103149414,5,129020.25091552734,133725.58361816406,81928.23040771484,1.85833740234375,16628969472,0,967528448,0
199,1772191632640,2153,2000,1999,1999,2000,2000,2000,1999,0,9.523809432983398,9.523809432983398,4.761904716491699,0,10.526315689086914,11.764705657958984,0,129020.48571777344,133725.92279052734,81928.43579101563,1.85833740234375,16628969472,0,971296768,0
199,1772191632840,2153,2000,1999,1999,2000,2000,2000,1999,0,9.523809432983398,9.523809432983398,4.761904716491699,0,10.526315689086914,11.764705657958984,0,129020.69775390625,133726.3194580078,81928.6997680664,1.85833740234375,16628969472,0,968970240,0
199,1772191633040,2153,2000,1999,1999,2000,2000,2000,1999,5,5,5,0,5,13.636363983154297,4.761904716491699,11.111111640930176,129020.90588378906,133726.6929321289,81928.94549560547,1.85833740234375,16628969472,0,969920512,0
