Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193399399,1401,1398,1399,1400,1400,1400,1399,1400,7.407407283782959,14.285715103149414,11.111111640930176,3.7037036418914795,7.407407283782959,7.142857551574707,3.7037036418914795,11.111111640930176,132923.78228759766,187875.50659179688,134440.8637084961,1.90863037109375,16628969472,0,830889984,0
199,1772193399399,1401,1398,1399,1400,1400,1400,1399,1400,7.407407283782959,14.285715103149414,11.111111640930176,3.7037036418914795,7.407407283782959,7.142857551574707,3.7037036418914795,11.111111640930176,132923.78228759766,187875.50659179688,134440.86492919922,1.90863037109375,16628969472,0,830889984,0
199,1772193399599,1401,1398,1399,1400,1400,1400,1399,1400,15.000000953674316,15.000000953674316,5,13.636363983154297,14.285715103149414,10.526315689086914,31.57894515991211,14.285715103149414,132924.01434326172,187877.14959716797,134442.38189697266,1.90863037109375,16628969472,0,843223040,0
200,1772193399799,1401,1398,1399,1400,1400,1400,1399,1400,15.000000953674316,15.000000953674316,5,13.636363983154297,14.285715103149414,10.526315689086914,31.57894515991211,14.285715103149414,132924.25067138672,187878.1317138672,134443.24432373047,1.90863037109375,16628969472,0,866406400,0
200,1772193399999,1401,1398,1399,1400,1400,1400,1399,1400,7.692307949066162,17.5,15.384615898132324,12.820513725280762,12.5,25.641027450561523,20.512821197509766,32.5,132924.54931640625,187881.99896240234,134446.98010253906,1.90863037109375,16628969472,0,878112768,0
200,1772193400199,1401,1398,1399,1400,1400,1400,1399,1400,19.047618865966797,15.000000953674316,0,15.000000953674316,0,5,25,5,132924.81799316406,187884.65936279297,134449.49450683594,1.90863037109375,16628969472,0,927023104,0
200,1772193400400,1401,1398,1399,1400,1400,1400,1399,1400,0,0,22.72727394104004,0,0,35,4.761904716491699,0,132925.0419921875,187885.1903076172,134449.8950805664,1.90863037109375,16628969472,0,967786496,0
199,1772193400600,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,5,0,22.72727394104004,0,4.761904716491699,132925.2742919922,187885.78747558594,134450.3433227539,1.90863037109375,16628969472,0,975224832,0
199,1772193400800,1401,1398,1399,1400,1400,1400,1399,1400,5.263157844543457,0,9.523809432983398,20,9.090909004211426,10.526315689086914,5,0,132925.50506591797,187886.17120361328,134450.5936279297,1.90863037109375,16628969472,0,979087360,0
199,1772193401000,1401,1398,1399,1400,1400,1400,1399,1400,0,4.761904716491699,4.761904716491699,20,0,10.526315689086914,5,0,132925.73596191406,187886.6011352539,134450.89056396484,1.90863037109375,16628969472,0,984854528,0
