Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193671657,2400,2399,2399,2399,2400,2399,2400,2400,10,10.714285850524902,13.333333969116211,3.4482758045196533,10,10,6.896551609039307,10,133520.42889404297,196067.05633544922,142381.54766845703,1.91644287109375,16628969472,0,841871360,0
200,1772193671657,2400,2399,2399,2399,2400,2399,2400,2400,10,10.714285850524902,13.333333969116211,3.4482758045196533,10,10,6.896551609039307,10,133520.42889404297,196067.05633544922,142381.54919433594,1.91644287109375,16628969472,0,841871360,0
199,1772193671857,2400,2399,2399,2399,2400,2399,2400,2400,10,14.285715103149414,14.285715103149414,10.526315689086914,5.263157844543457,15.000000953674316,14.285715103149414,9.523809432983398,133520.66528320313,196068.45013427734,142382.8148803711,1.91644287109375,16628969472,0,862617600,0
200,1772193672057,2400,2399,2399,2399,2400,2399,2400,2400,10,14.285715103149414,14.285715103149414,10.526315689086914,5.263157844543457,15.000000953674316,14.285715103149414,9.523809432983398,133520.92974853516,196070.87731933594,142385.13427734375,1.91644287109375,16628969472,0,874491904,0
200,1772193672257,2400,2399,2399,2399,2400,2399,2400,2400,20.512821197509766,17.948719024658203,10,25,21.052631378173828,20,10.526315689086914,17.5,133521.21783447266,196074.10369873047,142388.21826171875,1.91644287109375,16628969472,0,932839424,0
200,1772193672458,2400,2399,2399,2399,2400,2399,2400,2400,10.526315689086914,4.761904716491699,36.842105865478516,10,5,0,10,0,133521.48614501953,196076.02166748047,142389.98016357422,1.91644287109375,16628969472,0,988708864,0
199,1772193672658,2400,2399,2399,2399,2400,2399,2400,2400,5,0,0,0,4.545454502105713,10,4.761904716491699,21.052631378173828,133521.72784423828,196076.6561279297,142390.47290039063,1.91644287109375,16628969472,0,996147200,0
199,1772193672858,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,4.761904716491699,4.761904716491699,20,0,9.523809432983398,0,9.523809432983398,133521.9588623047,196077.02056884766,142390.70373535156,1.91644287109375,16628969472,0,991346688,0
199,1772193673058,2400,2399,2399,2399,2400,2399,2400,2400,0,0,5.263157844543457,10,0,10.526315689086914,0,5.555555820465088,133522.1912841797,196077.44439697266,142390.9940185547,1.91644287109375,16628969472,0,997302272,0
199,1772193673258,2400,2399,2399,2399,2400,2399,2400,2400,0,0,5,19.047618865966797,5,10,9.523809432983398,9.523809432983398,133522.40069580078,196077.86627197266,142391.28826904297,1.91644287109375,16628969472,0,996327424,0
200,1772193673458,2400,2399,2399,2399,2400,2399,2400,2400,0,0,5,19.047618865966797,5,10,9.523809432983398,9.523809432983398,133522.62182617188,196079.2626953125,142392.5571899414,1.91644287109375,16628969472,0,1009012736,0
199,1772193673658,2400,2399,2399,2399,2400,2399,2400,2400,2.4390242099761963,7.317072868347168,5,13.1578950881958,19.51219367980957,2.6315789222717285,0,17.5,133522.83709716797,196080.23474121094,142393.39471435547,1.91644287109375,16628969472,0,1020235776,0
