Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772190539958,1300,1300,1299,1300,1300,1299,1299,1299,12.5,12.90322494506836,9.67741870880127,10,12.90322494506836,15.625,6.896551609039307,9.67741870880127,126618.11749267578,100791.28479003906,50002.214416503906,1.82843017578125,16628969472,0,825876480,0
199,1772190539958,1300,1300,1299,1300,1300,1299,1299,1299,12.5,12.90322494506836,9.67741870880127,10,12.90322494506836,15.625,6.896551609039307,9.67741870880127,126618.11749267578,100791.28479003906,50002.215576171875,1.82843017578125,16628969472,0,825876480,0
200,1772190540158,1300,1300,1299,1300,1300,1299,1299,1299,35,5,10,15.000000953674316,10,28.571430206298828,20,5.263157844543457,126618.35052490234,100792.24536132813,50003.052795410156,1.82843017578125,16628969472,0,844029952,0
199,1772190540358,1300,1300,1299,1300,1300,1299,1299,1299,11.111111640930176,10,15.789472579956055,10,15.789472579956055,15.789472579956055,10.526315689086914,19.047618865966797,126618.58569335938,100792.96356201172,50003.640625,1.82843017578125,16628969472,0,857247744,0
200,1772190540558,1300,1300,1299,1300,1300,1299,1299,1299,11.111111640930176,10,15.789472579956055,10,15.789472579956055,15.789472579956055,10.526315689086914,19.047618865966797,126618.87268066406,100796.33068847656,50006.896240234375,1.82843017578125,16628969472,0,905109504,0
200,1772190540758,1300,1300,1299,1300,1300,1299,1299,1299,20,35,10.526315689086914,14.285715103149414,0,5,20,4.761904716491699,126619.15411376953,100799.43060302734,50009.841552734375,1.82843017578125,16628969472,0,948588544,0
200,1772190540959,1300,1300,1299,1300,1300,1299,1299,1299,0,40,0,0,4.761904716491699,0,15.000000953674316,0,126619.40612792969,100800.15649414063,50010.420349121094,1.82843017578125,16628969472,0,988860416,0
199,1772190541159,1300,1300,1299,1300,1300,1299,1299,1299,0,11.111111640930176,0,0,4.761904716491699,14.285715103149414,0,0,126619.64044189453,100800.51904296875,50010.648986816406,1.82843017578125,16628969472,0,1000960000,0
199,1772190541359,1300,1300,1299,1300,1300,1299,1299,1299,5,14.285715103149414,10,15.000000953674316,0,5.555555820465088,9.523809432983398,5,126619.87243652344,100800.89056396484,50010.88671875,1.82843017578125,16628969472,0,998711296,0
199,1772190541559,1300,1300,1299,1300,1300,1299,1299,1299,0,0,5,13.636363983154297,0,5,5,0,126620.10028076172,100801.20666503906,50011.07080078125,1.82843017578125,16628969472,0,999370752,0
199,1772190541759,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,9.523809432983398,5,15.789472579956055,10.526315689086914,10,0,5,126620.310546875,100801.59240722656,50011.328063964844,1.82843017578125,16628969472,0,999673856,0
199,1772190541959,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,9.523809432983398,5,15.789472579956055,10.526315689086914,10,0,5,126620.53479003906,100803.02563476563,50012.630615234375,1.82843017578125,16628969472,0,993243136,0
199,1772190542159,1300,1300,1299,1300,1300,1299,1299,1299,7.692307949066162,17.948719024658203,4.878048419952393,25,9.523809432983398,2.6315789222717285,0,2.5,126620.7451171875,100803.56237792969,50013.03747558594,1.82843017578125,16628969472,0,992112640,0
199,1772190542359,1300,1300,1299,1300,1300,1299,1299,1299,9.523809432983398,5,42.105262756347656,0,0,9.090909004211426,0,0,126620.95471191406,100804.06658935547,50013.4150390625,1.82843017578125,16628969472,0,989900800,0
199,1772190542559,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,50,0,0,10,0,5,126621.16229248047,100804.65185546875,50013.87451171875,1.82843017578125,16628969472,0,989032448,0
199,1772190542760,1300,1300,1299,1300,1300,1299,1299,1299,27.77777862548828,0,20,10,0,5.263157844543457,0,0,126621.37103271484,100805.1703491211,50014.265197753906,1.82843017578125,16628969472,0,988938240,0
200,1772190542960,1300,1300,1299,1300,1300,1299,1299,1299,27.77777862548828,0,20,10,0,5.263157844543457,0,0,126621.59454345703,100805.96948242188,50014.93835449219,1.82843017578125,16628969472,0,1011544064,0
200,1772190543160,1300,1300,1299,1300,1300,1299,1299,1299,52.499996185302734,2.5,5,2.4390242099761963,2.4390242099761963,8.108107566833496,9.756096839904785,2.5641026496887207,126621.80157470703,100808.85205078125,50017.693115234375,1.82843017578125,16628969472,0,1011236864,0
200,1772190543360,1300,1300,1299,1300,1300,1299,1299,1299,0,4.761904716491699,4.761904716491699,0,5,0,60.000003814697266,10.526315689086914,126622.01385498047,100810.54345703125,50019.263916015625,1.82843017578125,16628969472,0,1023713280,0
200,1772190543560,1300,1300,1299,1300,1300,1299,1299,1299,5,0,0,4.761904716491699,0,10.526315689086914,90,5.263157844543457,126622.22814941406,100814.32745361328,50022.91876220703,1.82843017578125,16628969472,0,1025290240,0
199,1772190543760,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,5,4.761904716491699,52.6315803527832,10.526315689086914,126622.43981933594,100817.15692138672,50025.60949707031,1.82843017578125,16628969472,0,1032097792,0
199,1772190543960,1300,1300,1299,1300,1300,1299,1299,1299,31.57894515991211,9.523809432983398,0,0,5.263157844543457,10.526315689086914,14.285715103149414,10.526315689086914,126622.65185546875,100817.6820678711,50026.006591796875,1.82843017578125,16628969472,0,1031843840,0
199,1772190544160,1300,1300,1299,1300,1300,1299,1299,1299,35,0,5,5,0,5.263157844543457,21.052631378173828,4.761904716491699,126622.8588256836,100818.16876220703,50026.367736816406,1.82843017578125,16628969472,0,1031536640,0
200,1772190544360,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,5,0,5,0,5.263157844543457,36.842105865478516,4.761904716491699,126623.0678100586,100818.60412597656,50026.673889160156,1.82843017578125,16628969472,0,1033093120,0
199,1772190544560,1300,1300,1299,1300,1300,1299,1299,1299,21.052631378173828,0,5,0,0,9.523809432983398,10,0,126623.27899169922,100818.99786376953,50026.941955566406,1.82843017578125,16628969472,0,1032826880,0
200,1772190544760,1300,1300,1299,1300,1300,1299,1299,1299,5.263157844543457,5.263157844543457,5,5,5,9.523809432983398,20,5.263157844543457,126623.49346923828,100819.37969970703,50027.196838378906,1.82843017578125,16628969472,0,1040465920,0
200,1772190544961,1300,1300,1299,1300,1300,1299,1299,1299,15.000000953674316,9.523809432983398,9.523809432983398,0,0,5.555555820465088,9.523809432983398,5,126623.71704101563,100819.73486328125,50027.422790527344,1.82843017578125,16628969472,0,1038663680,0
200,1772190545161,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,4.761904716491699,0,0,0,0,126623.92010498047,100819.94750976563,50027.531799316406,1.82843017578125,16628969472,0,1038663680,0
199,1772190545361,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,0,126624.11962890625,100820.10913085938,50027.602478027344,1.82843017578125,16628969472,0,1038663680,0
200,1772190545561,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,0,126624.3413696289,100821.30322265625,50028.69207763672,1.82843017578125,16628969472,0,1040355328,0
199,1772190545761,1300,1300,1299,1300,1300,1299,1299,1299,0,0,7.500000476837158,4.878048419952393,4.878048419952393,11.904762268066406,2.5,2.5,126624.54266357422,100821.48022460938,50028.773010253906,1.82843017578125,16628969472,0,1040355328,0
200,1772190545962,1300,1300,1299,1300,1300,1299,1299,1299,5,0,0,0,0,0,4.761904716491699,0,126624.75787353516,100821.92395019531,50029.08758544922,1.82843017578125,16628969472,0,1039450112,0
199,1772190546162,1300,1300,1299,1300,1300,1299,1299,1299,5.263157844543457,5,5,5,0,14.285715103149414,0,4.761904716491699,126624.96502685547,100822.32232666016,50029.357360839844,1.82843017578125,16628969472,0,1039450112,0
199,1772190546362,1300,1300,1299,1300,1300,1299,1299,1299,4.545454502105713,5,5,5.263157844543457,0,0,0,0,126625.17114257813,100822.7177734375,50029.62371826172,1.82843017578125,16628969472,0,1039450112,0
199,1772190546562,1300,1300,1299,1300,1300,1299,1299,1299,5,10.526315689086914,0,5,9.090909004211426,15.000000953674316,4.761904716491699,5,126625.38165283203,100823.13580322266,50029.910888671875,1.82843017578125,16628969472,0,1039450112,0
199,1772190546762,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,10,0,0,126625.59002685547,100823.54266357422,50030.18737792969,1.82843017578125,16628969472,0,1039450112,0
199,1772190546962,1300,1300,1299,1300,1300,1299,1299,1299,0,0,5,10,11.111111640930176,5.263157844543457,5.263157844543457,0,126625.79656982422,100823.92114257813,50030.43701171875,1.82843017578125,16628969472,0,1037361152,0
199,1772190547162,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,5.263157844543457,5,0,0,126625.99768066406,100824.24090576172,50030.63195800781,1.82843017578125,16628969472,0,1037361152,0
199,1772190547362,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126626.19818115234,100824.5512084961,50030.81677246094,1.82843017578125,16628969472,0,1037361152,0
200,1772190547562,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126626.41845703125,100826.37677001953,50032.52215576172,1.82843017578125,16628969472,0,901976064,0
200,1772190547762,1300,1300,1299,1300,1300,1299,1299,1299,7.500000476837158,0,0,0,0,5,57.142860412597656,4.878048419952393,126626.69567871094,100828.95422363281,50034.95129394531,1.82843017578125,16628969472,0,1189638144,0
199,1772190547963,1300,1300,1299,1300,1300,1299,1299,1299,0,5,0,0,0,45,10.526315689086914,0,126626.93591308594,100829.79016113281,50035.647888183594,1.82843017578125,16628969472,0,1232650240,0
199,1772190548163,1300,1300,1299,1300,1300,1299,1299,1299,0,0,21.052631378173828,4.761904716491699,4.761904716491699,0,42.105262756347656,10,126627.16430664063,100831.51257324219,50037.24249267578,1.82843017578125,16628969472,0,1266585600,0
