Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189313170,1300,1299,1299,1300,1300,1299,1300,1299,11.428571701049805,8.571429252624512,8.571429252624512,8.823529243469238,6.060606002807617,11.764705657958984,14.285715103149414,17.647058486938477,123917.37292480469,63883.32043457031,14227.954895019531,1.79339599609375,16628969472,0,824676352,0
200,1772189313170,1300,1299,1299,1300,1300,1299,1300,1299,11.428571701049805,8.571429252624512,8.571429252624512,8.823529243469238,6.060606002807617,11.764705657958984,14.285715103149414,17.647058486938477,123917.37292480469,63883.32043457031,14227.956176757813,1.79339599609375,16628969472,0,824676352,0
200,1772189313370,1300,1299,1299,1300,1300,1299,1300,1299,10.526315689086914,10,15.000000953674316,30.000001907348633,20,11.111111640930176,15.000000953674316,0,123917.60656738281,63884.27313232422,14228.7841796875,1.79339599609375,16628969472,0,844935168,0
200,1772189313570,1300,1299,1299,1300,1300,1299,1300,1299,20,14.285715103149414,10,15.789472579956055,21.052631378173828,27.272727966308594,11.111111640930176,20,123917.84350585938,63885.29949951172,14229.696716308594,1.79339599609375,16628969472,0,859578368,0
200,1772189313770,1300,1299,1299,1300,1300,1299,1300,1299,36.842105865478516,16.666667938232422,31.57894515991211,10,0,15.789472579956055,9.523809432983398,10,123918.13372802734,63888.890686035156,14233.138366699219,1.79339599609375,16628969472,0,892637184,0
199,1772189313971,1300,1299,1299,1300,1300,1299,1300,1299,14.285715103149414,9.523809432983398,5,26.3157901763916,20,15.789472579956055,11.111111640930176,0,123918.40869140625,63891.37908935547,14235.494384765625,1.79339599609375,16628969472,0,932421632,0
199,1772189314171,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,47.619049072265625,9.523809432983398,0,0,123918.65728759766,63892.178283691406,14236.150634765625,1.79339599609375,16628969472,0,980836352,0
199,1772189314371,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,10,10.526315689086914,9.523809432983398,0,123918.88891601563,63892.534118652344,14236.36865234375,1.79339599609375,16628969472,0,989024256,0
199,1772189314571,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,10,10.526315689086914,9.523809432983398,0,123919.12390136719,63892.96496582031,14236.666198730469,1.79339599609375,16628969472,0,990572544,0
199,1772189314771,1300,1299,1299,1300,1300,1299,1300,1299,2.5641026496887207,4.761904716491699,4.878048419952393,5,18.421052932739258,10.256410598754883,7.500000476837158,2.5,123919.35186767578,63893.33544921875,14236.903930664063,1.79339599609375,16628969472,0,990289920,0
199,1772189314971,1300,1299,1299,1300,1300,1299,1300,1299,10,0,4.761904716491699,0,25,14.285715103149414,0,5,123919.56182861328,63893.75842285156,14237.196655273438,1.79339599609375,16628969472,0,997019648,0
200,1772189315171,1300,1299,1299,1300,1300,1299,1300,1299,10,0,4.761904716491699,0,25,14.285715103149414,0,5,123919.78515625,63895.61932373047,14238.927856445313,1.79339599609375,16628969472,0,1005088768,0
199,1772189315371,1300,1299,1299,1300,1300,1299,1300,1299,2.5,23.076923370361328,0,2.5641026496887207,25,0,2.4390242099761963,0,123919.9970703125,63896.06591796875,14239.245239257813,1.79339599609375,16628969472,0,1004445696,0
199,1772189315572,1300,1299,1299,1300,1300,1299,1300,1299,5,20,5,14.285715103149414,5,0,0,4.761904716491699,123920.20947265625,63896.446838378906,14239.498413085938,1.79339599609375,16628969472,0,1002901504,0
199,1772189315772,1300,1299,1299,1300,1300,1299,1300,1299,5,40,0,0,5,4.761904716491699,0,0,123920.42016601563,63896.87805175781,14239.80322265625,1.79339599609375,16628969472,0,1002160128,0
199,1772189315972,1300,1299,1299,1300,1300,1299,1300,1299,5,44.4444465637207,5,5,5,5,5,5.263157844543457,123920.62872314453,63897.32635498047,14240.125122070313,1.79339599609375,16628969472,0,1001435136,0
199,1772189316172,1300,1299,1299,1300,1300,1299,1300,1299,0,40.90909194946289,10,0,0,5.555555820465088,0,5,123920.8451538086,63897.78820800781,14240.458068847656,1.79339599609375,16628969472,0,1003601920,0
200,1772189316372,1300,1299,1299,1300,1300,1299,1300,1299,0,40.90909194946289,10,0,0,5.555555820465088,0,5,123921.06176757813,63898.42315673828,14240.97119140625,1.79339599609375,16628969472,0,1023483904,0
200,1772189316572,1300,1299,1299,1300,1300,1299,1300,1299,0,15.000000953674316,2.5,13.51351261138916,52.499996185302734,4.878048419952393,2.5,0,123921.26330566406,63901.823181152344,14244.247375488281,1.79339599609375,16628969472,0,1023614976,0
200,1772189316772,1300,1299,1299,1300,1300,1299,1300,1299,4.761904716491699,0,5,0,20,30.000001907348633,0,0,123921.47521972656,63904.385986328125,14246.678344726563,1.79339599609375,16628969472,0,1025753088,0
200,1772189316972,1300,1299,1299,1300,1300,1299,1300,1299,5,50,5.263157844543457,5,0,25,0,5,123921.6890258789,63907.63299560547,14249.803161621094,1.79339599609375,16628969472,0,1036365824,0
200,1772189317172,1300,1299,1299,1300,1300,1299,1300,1299,0,89.47368621826172,5.555555820465088,0,0,5,0,0,123921.90185546875,63911.20849609375,14253.248718261719,1.79339599609375,16628969472,0,1044348928,0
199,1772189317372,1300,1299,1299,1300,1300,1299,1300,1299,4.761904716491699,47.36842346191406,0,5.263157844543457,0,0,5,0,123922.11206054688,63913.42321777344,14255.322570800781,1.79339599609375,16628969472,0,1041518592,0
200,1772189317572,1300,1299,1299,1300,1300,1299,1300,1299,5,45,5,4.761904716491699,9.523809432983398,5,0,4.761904716491699,123922.3189086914,63913.91387939453,14255.687194824219,1.79339599609375,16628969472,0,1041268736,0
199,1772189317772,1300,1299,1299,1300,1300,1299,1300,1299,0,50,5,0,0,10,5,5,123922.52661132813,63914.40563964844,14256.052795410156,1.79339599609375,16628969472,0,1042907136,0
199,1772189317973,1300,1299,1299,1300,1300,1299,1300,1299,9.523809432983398,22.22222328186035,4.761904716491699,5,4.761904716491699,5,21.052631378173828,0,123922.7378540039,63914.907775878906,14256.429260253906,1.79339599609375,16628969472,0,1030696960,0
200,1772189318173,1300,1299,1299,1300,1300,1299,1300,1299,0,30.000001907348633,0,0,0,5.263157844543457,10,13.636363983154297,123922.94952392578,63915.406188964844,14256.799682617188,1.79339599609375,16628969472,0,1033990144,0
200,1772189318373,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,4.761904716491699,0,123923.15362548828,63915.62609863281,14256.9140625,1.79339599609375,16628969472,0,1033646080,0
200,1772189318573,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123923.35424804688,63915.79119873047,14256.987060546875,1.79339599609375,16628969472,0,1033646080,0
199,1772189318774,1300,1299,1299,1300,1300,1299,1300,1299,15.789472579956055,5,10,5,9.523809432983398,0,5.263157844543457,15.000000953674316,123923.57666015625,63916.936767578125,14258.022094726563,1.79339599609375,16628969472,0,1030529024,0
199,1772189318974,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,0,0,123923.78088378906,63917.11926269531,14258.10986328125,1.79339599609375,16628969472,0,1030529024,0
