Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772192996010,1399,1400,1400,1749,1399,1399,1794,1399,10,6.6666669845581055,6.6666669845581055,16.129032135009766,12.90322494506836,9.67741870880127,3.3333334922790527,12.90322494506836,132035.67803955078,175586.71313476563,122524.84686279297,1.89739990234375,16628969472,0,834805760,0
199,1772192996010,1399,1400,1400,1749,1399,1399,1794,1399,10,6.6666669845581055,6.6666669845581055,16.129032135009766,12.90322494506836,9.67741870880127,3.3333334922790527,12.90322494506836,132035.67932128906,175586.7156982422,122524.84857177734,1.89739990234375,16628969472,0,834805760,0
200,1772192996210,1399,1400,1400,1749,1399,1399,1794,1399,25,22.72727394104004,5,10.526315689086914,19.047618865966797,15.000000953674316,10,25,132035.90704345703,175587.50421142578,122525.51428222656,1.89739990234375,16628969472,0,877367296,0
199,1772192996411,1399,1400,1400,1749,1399,1399,1794,1399,5,0,15.000000953674316,4.761904716491699,4.761904716491699,14.285715103149414,9.523809432983398,5.263157844543457,132036.12353515625,175587.93621826172,122525.8169555664,1.89739990234375,16628969472,0,881184768,0
200,1772192996611,1399,1400,1400,1749,1399,1399,1794,1399,5,0,15.000000953674316,4.761904716491699,4.761904716491699,14.285715103149414,9.523809432983398,5.263157844543457,132036.39434814453,175590.41961669922,122528.17852783203,1.89739990234375,16628969472,0,895483904,0
200,1772192996811,1399,1400,1400,1749,1399,1399,1794,1399,23.255815505981445,18.421052932739258,21.95121955871582,18.421052932739258,21.62162208557129,20,12.5,28.205129623413086,132036.68615722656,175593.77380371094,122531.39862060547,1.89739990234375,16628969472,0,956731392,0
199,1772192997011,1399,1400,1400,1749,1399,1399,1794,1399,0,0,10,0,15.000000953674316,0,0,4.761904716491699,132036.92651367188,175595.09869384766,122532.57897949219,1.89739990234375,16628969472,0,966631424,0
199,1772192997211,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,35,0,0,0,132037.15673828125,175595.85205078125,122533.19537353516,1.89739990234375,16628969472,0,1001521152,0
199,1772192997411,1399,1400,1400,1749,1399,1399,1794,1399,5,0,0,9.523809432983398,21.052631378173828,10,0,0,132037.38146972656,175596.1879272461,122533.39471435547,1.89739990234375,16628969472,0,1009430528,0
199,1772192997611,1399,1400,1400,1749,1399,1399,1794,1399,0,19.047618865966797,0,0,4.761904716491699,10.526315689086914,0,0,132037.61529541016,175596.53942871094,122533.6118774414,1.89739990234375,16628969472,0,996683776,0
