Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193265018,1300,1299,1299,1300,1300,1300,1299,1300,6.6666669845581055,6.896551609039307,10,17.241378784179688,6.896551609039307,10,13.333333969116211,13.793103218078613,132629.97338867188,183881.91625976563,130570.71142578125,1.90447998046875,16628969472,0,836636672,0
200,1772193265018,1300,1299,1299,1300,1300,1300,1299,1300,6.6666669845581055,6.896551609039307,10,17.241378784179688,6.896551609039307,10,13.333333969116211,13.793103218078613,132629.97338867188,183881.91625976563,130570.71295166016,1.90447998046875,16628969472,0,836636672,0
200,1772193265218,1300,1299,1299,1300,1300,1300,1299,1300,30.000001907348633,14.285715103149414,15.789472579956055,9.523809432983398,14.285715103149414,30.000001907348633,14.285715103149414,19.047618865966797,132630.2075805664,183883.05047607422,130571.72076416016,1.90447998046875,16628969472,0,862400512,0
200,1772193265418,1300,1299,1299,1300,1300,1300,1299,1300,16.666667938232422,11.111111640930176,15.000000953674316,21.052631378173828,11.111111640930176,25,20,26.3157901763916,132630.4532470703,183884.09539794922,130572.64331054688,1.90447998046875,16628969472,0,871682048,0
200,1772193265618,1300,1299,1299,1300,1300,1300,1299,1300,15.000000953674316,9.523809432983398,11.111111640930176,35,23.809524536132813,22.22222328186035,16.666667938232422,10.526315689086914,132630.74841308594,183887.93041992188,130576.34606933594,1.90447998046875,16628969472,0,902434816,0
199,1772193265819,1300,1299,1299,1300,1300,1300,1299,1300,9.523809432983398,35,20,14.285715103149414,0,4.545454502105713,0,10.526315689086914,132631.02337646484,183890.49755859375,130578.7660522461,1.90447998046875,16628969472,0,921059328,0
199,1772193266019,1300,1299,1299,1300,1300,1300,1299,1300,5,0,9.090909004211426,5.263157844543457,0,0,0,33.333335876464844,132631.27221679688,183891.40100097656,130579.52459716797,1.90447998046875,16628969472,0,958504960,0
199,1772193266219,1300,1299,1299,1300,1300,1300,1299,1300,5,0,9.090909004211426,5.263157844543457,0,0,0,33.333335876464844,132631.5073852539,183891.78094482422,130579.76824951172,1.90447998046875,16628969472,0,954167296,0
199,1772193266419,1300,1299,1299,1300,1300,1300,1299,1300,5.128205299377441,0,0,2.5641026496887207,0,5.405405521392822,4.878048419952393,17.948719024658203,132631.72686767578,183892.216796875,130580.0732421875,1.90447998046875,16628969472,0,959881216,0
199,1772193266619,1300,1299,1299,1300,1300,1300,1299,1300,5,15.789472579956055,0,5,0,17.39130401611328,5.263157844543457,5,132631.93481445313,183892.6082763672,130580.33459472656,1.90447998046875,16628969472,0,959332352,0
