Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772191765840,1300,800,1301,1300,1299,1299,1300,1300,10,13.333333969116211,10,10,9.67741870880127,10.344827651977539,16.666667938232422,10,129315.84497070313,137898.11840820313,85976.97875976563,1.86279296875,16628969472,0,820965376,0
199,1772191765840,1300,800,1301,1300,1299,1299,1300,1300,10,13.333333969116211,10,10,9.67741870880127,10.344827651977539,16.666667938232422,10,129315.84631347656,137898.12103271484,85976.98034667969,1.86279296875,16628969472,0,821231616,0
199,1772191766040,1300,800,1301,1300,1299,1299,1300,1300,10.526315689086914,28.571430206298828,10,31.57894515991211,13.636363983154297,5,10,5,129316.07861328125,137899.1141357422,85977.84942626953,1.86279296875,16628969472,0,849797120,0
200,1772191766240,1300,800,1301,1300,1299,1299,1300,1300,15.000000953674316,5.555555820465088,25,31.57894515991211,10.526315689086914,35,15.000000953674316,10,129316.31671142578,137900.37170410156,85978.9912109375,1.86279296875,16628969472,0,861237248,0
200,1772191766440,1300,800,1301,1300,1299,1299,1300,1300,0,9.523809432983398,5,9.523809432983398,10,52.38095474243164,30.000001907348633,14.285715103149414,129316.60906982422,137904.01232910156,85982.49267578125,1.86279296875,16628969472,0,880119808,0
199,1772191766640,1300,800,1301,1300,1299,1299,1300,1300,19.047618865966797,0,0,0,5,25,26.3157901763916,20,129316.88317871094,137906.65399169922,85984.99035644531,1.86279296875,16628969472,0,897945600,0
199,1772191766841,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,38.88888931274414,129317.13391113281,137907.52081298828,85985.708984375,1.86279296875,16628969472,0,943374336,0
199,1772191767040,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,38.88888931274414,129317.37084960938,137907.9033203125,85985.95501708984,1.86279296875,16628969472,0,938672128,0
199,1772191767240,1300,800,1301,1300,1299,1299,1300,1300,5.128205299377441,10.256410598754883,5.128205299377441,2.5,0,10.256410598754883,6.976744651794434,12.195121765136719,129317.60430908203,137908.30462646484,85986.22595214844,1.86279296875,16628969472,0,952786944,0
199,1772191767441,1300,800,1301,1300,1299,1299,1300,1300,0,10,5,0,0,5.263157844543457,0,0,129317.83026123047,137908.63354492188,85986.4253540039,1.86279296875,16628969472,0,954232832,0
199,1772191767641,1300,800,1301,1300,1299,1299,1300,1300,0,10,5,0,0,5.263157844543457,0,0,129318.04290771484,137909.07958984375,85986.74108886719,1.86279296875,16628969472,0,962306048,0
199,1772191767841,1300,800,1301,1300,1299,1299,1300,1300,5.128205299377441,17.073171615600586,0,5,0,7.500000476837158,30.76923179626465,2.5641026496887207,129318.2680053711,137910.4884033203,85988.01831054688,1.86279296875,16628969472,0,971087872,0
199,1772191768041,1300,800,1301,1300,1299,1299,1300,1300,13.636363983154297,36.842105865478516,0,0,5,0,9.523809432983398,10,129318.47741699219,137910.96850585938,85988.37182617188,1.86279296875,16628969472,0,978518016,0
199,1772191768241,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,23.809524536132813,0,5,0,38.095237731933594,129318.68353271484,137911.4526977539,85988.7299194336,1.86279296875,16628969472,0,976756736,0
199,1772191768441,1300,800,1301,1300,1299,1299,1300,1300,0,5,19.047618865966797,31.57894515991211,9.523809432983398,9.523809432983398,0,0,129318.89093017578,137912.0170288086,85989.16687011719,1.86279296875,16628969472,0,980037632,0
199,1772191768641,1300,800,1301,1300,1299,1299,1300,1300,9.090909004211426,0,42.85714340209961,10,0,5.263157844543457,0,0,129319.09954833984,137912.51300048828,85989.53356933594,1.86279296875,16628969472,0,981684224,0
199,1772191768841,1300,800,1301,1300,1299,1299,1300,1300,9.090909004211426,0,42.85714340209961,10,0,5.263157844543457,0,0,129319.32196044922,137913.09735107422,85989.99035644531,1.86279296875,16628969472,0,1007693824,0
200,1772191769041,1300,800,1301,1300,1299,1299,1300,1300,2.5641026496887207,10,38.46154022216797,0,0,2.6315789222717285,9.756096839904785,7.894736289978027,129319.52935791016,137915.5542602539,85992.32568359375,1.86279296875,16628969472,0,1009979392,0
199,1772191769241,1300,800,1301,1300,1299,1299,1300,1300,0,47.619049072265625,6.25,0,5,9.523809432983398,0,0,129319.74090576172,137916.6453857422,85993.29022216797,1.86279296875,16628969472,0,1015431168,0
200,1772191769441,1300,800,1301,1300,1299,1299,1300,1300,0,10.526315689086914,0,75,0,0,0,4.761904716491699,129319.955078125,137920.2677001953,85996.79388427734,1.86279296875,16628969472,0,1032298496,0
200,1772191769641,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,80,5,0,15.000000953674316,0,129320.16943359375,137923.9057006836,86000.2816772461,1.86279296875,16628969472,0,1037795328,0
200,1772191769842,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,9.523809432983398,5,21.052631378173828,0,14.285715103149414,11.111111640930176,0,129320.37817382813,137924.76361083984,86001.01300048828,1.86279296875,16628969472,0,1036804096,0
199,1772191770042,1300,800,1301,1300,1299,1299,1300,1300,0,0,9.523809432983398,52.38095474243164,0,0,5.263157844543457,0,129320.58630371094,137925.31842041016,86001.44152832031,1.86279296875,16628969472,0,1036288000,0
199,1772191770242,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,42.85714340209961,13.043478012084961,10,0,5,129320.79248046875,137925.8822631836,86001.87872314453,1.86279296875,16628969472,0,1036029952,0
200,1772191770442,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,42.85714340209961,13.043478012084961,10,0,5,129321.00061035156,137926.45727539063,86002.32781982422,1.86279296875,16628969472,0,1043394560,0
199,1772191770642,1300,800,1301,1300,1299,1299,1300,1300,4.878048419952393,0,0,25.641027450561523,0,9.756096839904785,7.500000476837158,4.878048419952393,129321.2153930664,137926.95349121094,86002.69854736328,1.86279296875,16628969472,0,1035636736,0
199,1772191770842,1300,800,1301,1300,1299,1299,1300,1300,4.878048419952393,0,0,25.641027450561523,0,9.756096839904785,7.500000476837158,4.878048419952393,129321.42803955078,137927.3441772461,86002.96020507813,1.86279296875,16628969472,0,1035628544,0
199,1772191771042,1300,800,1301,1300,1299,1299,1300,1300,0,5.263157844543457,0,0,4.761904716491699,15.000000953674316,4.761904716491699,5,129321.6361694336,137927.7557373047,86003.23956298828,1.86279296875,16628969472,0,1035583488,0
199,1772191771242,1300,800,1301,1300,1299,1299,1300,1300,0,5.263157844543457,0,0,4.761904716491699,15.000000953674316,4.761904716491699,5,129321.8402709961,137928.13916015625,86003.49658203125,1.86279296875,16628969472,0,1035583488,0
199,1772191771442,1300,800,1301,1300,1299,1299,1300,1300,5,10,5.263157844543457,4.878048419952393,2.6315789222717285,7.692307949066162,5.263157844543457,2.6315789222717285,129322.06787109375,137929.73553466797,86004.9605102539,1.8631591796875,16628969472,0,1037676544,0
199,1772191771642,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,5.263157844543457,5,0,129322.2728881836,137930.11059570313,86005.20794677734,1.8631591796875,16628969472,0,1037676544,0
199,1772191771842,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,9.523809432983398,5,0,0,9.523809432983398,5,5,129322.47943115234,137930.49798583984,86005.46649169922,1.8631591796875,16628969472,0,1037676544,0
199,1772191772043,1300,800,1301,1300,1299,1299,1300,1300,0,10,0,5,0,5.555555820465088,0,0,129322.6879272461,137930.92059326172,86005.75891113281,1.8631591796875,16628969472,0,1037676544,0
199,1772191772243,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,4.761904716491699,5,0,129322.89044189453,137931.2666015625,86005.97888183594,1.8631591796875,16628969472,0,1037676544,0
199,1772191772443,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,4.761904716491699,5,0,129323.09130859375,137931.6036376953,86006.19140625,1.8631591796875,16628969472,0,1037676544,0
200,1772191772643,1300,800,1301,1300,1299,1299,1300,1300,0,0,10.526315689086914,0,0,0,0,0,129323.3052368164,137932.17156982422,86006.63470458984,1.8631591796875,16628969472,0,957005824,0
200,1772191772843,1300,800,1301,1300,1299,1299,1300,1300,0,0,5,100,0,0,0,0,129323.5444946289,137935.0001220703,86009.33276367188,1.8631591796875,16628969472,0,1081049088,0
200,1772191773043,1300,800,1301,1300,1299,1299,1300,1300,9.523809432983398,0,0,20,0,0,36.842105865478516,0,129323.79718017578,137936.6710205078,86010.86462402344,1.8631591796875,16628969472,0,1236135936,0
200,1772191773243,1300,800,1301,1300,1299,1299,1300,1300,0,0,4.761904716491699,0,0,5,52.38095474243164,5,129324.0346069336,137937.96655273438,86012.03009033203,1.8631591796875,16628969472,0,1269608448,0
199,1772191773443,1300,800,1301,1300,1299,1299,1300,1300,0,0,25,9.523809432983398,0,10.526315689086914,10,4.761904716491699,129324.26348876953,137939.36846923828,86013.29345703125,1.8631591796875,16628969472,0,1294168064,0
