Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772189722189,1300,1300,1299,1300,1300,1299,1300,1299,15.625,9.67741870880127,6.45161247253418,12.121212005615234,9.375,9.090909004211426,12.5,12.90322494506836,124817.49829101563,76212.01037597656,26178.975219726563,1.805419921875,16628969472,0,810090496,0
200,1772189722189,1300,1300,1299,1300,1300,1299,1300,1299,15.625,9.67741870880127,6.45161247253418,12.121212005615234,9.375,9.090909004211426,12.5,12.90322494506836,124817.49829101563,76212.01037597656,26178.97723388672,1.805419921875,16628969472,0,810090496,0
199,1772189722389,1300,1300,1299,1300,1300,1299,1300,1299,14.285715103149414,4.761904716491699,14.285715103149414,10.526315689086914,5,30.000001907348633,9.523809432983398,10.526315689086914,124817.73693847656,76213.96630859375,26180.80145263672,1.805419921875,16628969472,0,825221120,0
200,1772189722589,1300,1300,1299,1300,1300,1299,1300,1299,14.285715103149414,4.761904716491699,14.285715103149414,10.526315689086914,5,30.000001907348633,9.523809432983398,10.526315689086914,124818.0044555664,76216.20904541016,26182.922119140625,1.805419921875,16628969472,0,859361280,0
199,1772189722789,1300,1300,1299,1300,1300,1299,1300,1299,10.526315689086914,10.256410598754883,20.512821197509766,33.333335876464844,13.1578950881958,23.076923370361328,25,7.500000476837158,124818.28930664063,76219.44873046875,26186.034912109375,1.805419921875,16628969472,0,903536640,0
199,1772189722989,1300,1300,1299,1300,1300,1299,1300,1299,10.526315689086914,10.256410598754883,20.512821197509766,33.333335876464844,13.1578950881958,23.076923370361328,25,7.500000476837158,124818.55310058594,76221.52423095703,26187.972534179688,1.805419921875,16628969472,0,967585792,0
199,1772189723189,1300,1300,1299,1300,1300,1299,1300,1299,19.51219367980957,2.5,0,4.878048419952393,4.878048419952393,7.317072868347168,5,31.707317352294922,124818.7982788086,76222.20617675781,26188.497314453125,1.805419921875,16628969472,0,975216640,0
199,1772189723389,1300,1300,1299,1300,1300,1299,1300,1299,19.51219367980957,2.5,0,4.878048419952393,4.878048419952393,7.317072868347168,5,31.707317352294922,124819.02954101563,76222.58770751953,26188.744750976563,1.805419921875,16628969472,0,987090944,0
199,1772189723589,1300,1300,1299,1300,1300,1299,1300,1299,2.5641026496887207,0,4.878048419952393,5,0,5.263157844543457,2.5641026496887207,15.384615898132324,124819.26458740234,76222.9946899414,26189.018920898438,1.805419921875,16628969472,0,984735744,0
199,1772189723789,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,4.761904716491699,0,0,25,9.523809432983398,0,5,124819.47766113281,76223.34252929688,26189.23876953125,1.805419921875,16628969472,0,984059904,0
