Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772188225856,1800,1799,1799,1799,1799,1957,1800,1799,15.625,6.45161247253418,9.375,12.5,12.90322494506836,6.25,9.375,12.5,121524.53875732422,30684.057250976563,244176.57775878906,1.7669677734375,16628969472,0,816705536,0
199,1772188225856,1800,1799,1799,1799,1799,1957,1800,1799,15.625,6.45161247253418,9.375,12.5,12.90322494506836,6.25,9.375,12.5,121524.53875732422,30684.057250976563,244176.5796508789,1.7669677734375,16628969472,0,816705536,0
199,1772188226056,1800,1799,1799,1799,1799,1957,1800,1799,15.000000953674316,15.000000953674316,19.047618865966797,5,15.000000953674316,5.555555820465088,0,15.000000953674316,121524.77471923828,30685.298461914063,244177.69049072266,1.7669677734375,16628969472,0,832143360,0
199,1772188226256,1800,1799,1799,1799,1799,1957,1800,1799,22.22222328186035,20,10,10.526315689086914,26.3157901763916,30.000001907348633,45,15.000000953674316,121525.0355834961,30687.30810546875,244179.5711669922,1.7669677734375,16628969472,0,841007104,0
200,1772188226456,1800,1799,1799,1799,1799,1957,1800,1799,22.22222328186035,20,10,10.526315689086914,26.3157901763916,30.000001907348633,45,15.000000953674316,121525.3285522461,30690.45880126953,244182.59857177734,1.7669677734375,16628969472,0,911167488,0
200,1772188226656,1800,1799,1799,1799,1799,1957,1800,1799,19.51219367980957,17.5,33.333335876464844,15.000000953674316,0,15.000000953674316,0,9.756096839904785,121525.59197998047,30692.32373046875,244184.31323242188,1.7669677734375,16628969472,0,958865408,0
199,1772188226856,1800,1799,1799,1799,1799,1957,1800,1799,0,0,21.052631378173828,0,4.545454502105713,10,4.761904716491699,0,121525.83508300781,30693.09735107422,244184.9439086914,1.7669677734375,16628969472,0,974974976,0
199,1772188227057,1800,1799,1799,1799,1799,1957,1800,1799,5,4.761904716491699,9.523809432983398,0,0,5,14.285715103149414,5,121526.06829833984,30693.423889160156,244185.13665771484,1.7669677734375,16628969472,0,978329600,0
199,1772188227257,1800,1799,1799,1799,1799,1957,1800,1799,13.636363983154297,0,10,4.761904716491699,0,10.526315689086914,15.000000953674316,0,121526.30090332031,30693.81561279297,244185.39611816406,1.7669677734375,16628969472,0,977784832,0
199,1772188227457,1800,1799,1799,1799,1799,1957,1800,1799,5,0,10,0,13.636363983154297,15.000000953674316,15.789472579956055,0,121526.50964355469,30694.185119628906,244185.6372680664,1.7669677734375,16628969472,0,977158144,0
199,1772188227657,1800,1799,1799,1799,1799,1957,1800,1799,5,0,10,0,13.636363983154297,15.000000953674316,15.789472579956055,0,121526.73028564453,30695.20428466797,244186.52532958984,1.7669677734375,16628969472,0,992034816,0
199,1772188227857,1800,1799,1799,1799,1799,1957,1800,1799,0,5,10.256410598754883,7.317072868347168,0,10,33.333335876464844,5.128205299377441,121526.9526977539,30696.119567871094,244187.3076171875,1.7669677734375,16628969472,0,984358912,0
199,1772188228057,1800,1799,1799,1799,1799,1957,1800,1799,0,5,10.256410598754883,7.317072868347168,0,10,33.333335876464844,5.128205299377441,121527.16101074219,30696.56036376953,244187.62408447266,1.7669677734375,16628969472,0,986099712,0
199,1772188228257,1800,1799,1799,1799,1799,1957,1800,1799,0,2.5,2.5,2.6315789222717285,46.153846740722656,10,5,4.878048419952393,121527.36877441406,30697.031677246094,244187.96990966797,1.7669677734375,16628969472,0,989425664,0
199,1772188228457,1800,1799,1799,1799,1799,1957,1800,1799,0,0,5,47.619049072265625,10,5.263157844543457,5,0,121527.5757446289,30697.491760253906,244188.30041503906,1.7669677734375,16628969472,0,987803648,0
199,1772188228657,1800,1799,1799,1799,1799,1957,1800,1799,0,15.789472579956055,4.761904716491699,30.000001907348633,5,9.523809432983398,4.761904716491699,0,121527.7925415039,30697.943481445313,244188.62725830078,1.7669677734375,16628969472,0,1011589120,0
200,1772188228857,1800,1799,1799,1799,1799,1957,1800,1799,0,15.789472579956055,4.761904716491699,30.000001907348633,5,9.523809432983398,4.761904716491699,0,121527.99670410156,30700.24755859375,244190.81774902344,1.7669677734375,16628969472,0,1019547648,0
199,1772188229057,1800,1799,1799,1799,1799,1957,1800,1799,2.857142925262451,7.317072868347168,0,57.894737243652344,0,0,2.5,2.5,121528.20867919922,30702.080505371094,244192.50927734375,1.7669677734375,16628969472,0,1017208832,0
200,1772188229257,1800,1799,1799,1799,1799,1957,1800,1799,10.526315689086914,0,0,85.71428680419922,0,5,0,5,121528.4214477539,30705.12969970703,244195.42712402344,1.7669677734375,16628969472,0,1025273856,0
200,1772188229457,1800,1799,1799,1799,1799,1957,1800,1799,5.263157844543457,0,5,80,0,0,0,4.761904716491699,121528.63659667969,30708.67822265625,244198.8462524414,1.7669677734375,16628969472,0,1041473536,0
200,1772188229658,1800,1799,1799,1799,1799,1957,1800,1799,10.526315689086914,5,5,20,10,5.263157844543457,5,5,121528.84545898438,30709.88934326172,244199.93090820313,1.7669677734375,16628969472,0,1040994304,0
199,1772188229858,1800,1799,1799,1799,1799,1957,1800,1799,13.636363983154297,5,5,5,45,9.523809432983398,5,5,121529.05401611328,30710.327697753906,244200.24285888672,1.7669677734375,16628969472,0,1048997888,0
199,1772188230058,1800,1799,1799,1799,1799,1957,1800,1799,5,5,0,0,44.4444465637207,5,0,0,121529.25897216797,30710.762145996094,244200.5512084961,1.7669677734375,16628969472,0,1048616960,0
199,1772188230258,1800,1799,1799,1799,1799,1957,1800,1799,11.111111640930176,0,0,0,22.72727394104004,27.77777862548828,9.523809432983398,4.761904716491699,121529.4662475586,30711.22735595703,244200.8868408203,1.7669677734375,16628969472,0,1048440832,0
199,1772188230458,1800,1799,1799,1799,1799,1957,1800,1799,5,0,4.761904716491699,5,10.526315689086914,28.571430206298828,5,0,121529.6763305664,30711.683349609375,244201.21649169922,1.7669677734375,16628969472,0,1048379392,0
199,1772188230658,1800,1799,1799,1799,1799,1957,1800,1799,9.523809432983398,10,5,5.263157844543457,9.523809432983398,10,0,5.263157844543457,121529.89086914063,30712.001953125,244201.41986083984,1.7669677734375,16628969472,0,1048219648,0
199,1772188230858,1800,1799,1799,1799,1799,1957,1800,1799,5.263157844543457,5,5.263157844543457,0,0,10.526315689086914,5,4.761904716491699,121530.10107421875,30712.37969970703,244201.66479492188,1.7669677734375,16628969472,0,1048219648,0
199,1772188231058,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,14.285715103149414,0,5.263157844543457,0,5.263157844543457,5.263157844543457,0,121530.3076171875,30712.744750976563,244201.90130615234,1.7669677734375,16628969472,0,1043443712,0
199,1772188231259,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,14.285715103149414,0,10,121530.51397705078,30713.11492919922,244202.14239501953,1.7669677734375,16628969472,0,1043443712,0
199,1772188231459,1800,1799,1799,1799,1799,1957,1800,1799,11.111111640930176,0,5.555555820465088,9.523809432983398,25,26.3157901763916,10,11.111111640930176,121530.75262451172,30714.518188476563,244203.4119873047,1.7669677734375,16628969472,0,1032916992,0
199,1772188231659,1800,1799,1799,1799,1799,1957,1800,1799,5,5,0,4.761904716491699,10,5.263157844543457,0,0,121530.96099853516,30714.886840820313,244203.65045166016,1.7669677734375,16628969472,0,1032916992,0
199,1772188231859,1800,1799,1799,1799,1799,1957,1800,1799,5,5,0,0,0,5,0,5,121531.1644897461,30715.18878173828,244203.8262939453,1.7669677734375,16628969472,0,1030209536,0
199,1772188232059,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121531.36492919922,30715.46710205078,244203.97943115234,1.7669677734375,16628969472,0,1030209536,0
200,1772188232259,1800,1799,1799,1799,1799,1957,1800,1799,0,21.052631378173828,0,0,0,5,0,0,121531.57849121094,30715.798950195313,244204.1856689453,1.7669677734375,16628969472,0,940617728,0
200,1772188232459,1800,1799,1799,1799,1799,1957,1800,1799,0,80,0,0,0,0,0,0,121531.80187988281,30717.858154296875,244206.12176513672,1.7669677734375,16628969472,0,959500288,0
199,1772188232659,1800,1799,1799,1799,1799,1957,1800,1799,5.263157844543457,40,0,0,0,0,15.000000953674316,0,121532.06829833984,30719.801513671875,244207.9165649414,1.7669677734375,16628969472,0,1164308480,0
