Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772187674558,1300,1299,1300,1299,1300,1299,1299,1299,7.142857551574707,10.714285850524902,10.714285850524902,7.142857551574707,10,13.333333969116211,13.793103218078613,6.896551609039307,120302.76263427734,13614.294738769531,227618.3013305664,1.7498779296875,16628969472,0,829521920,0
200,1772187674559,1300,1299,1300,1299,1300,1299,1299,1299,7.142857551574707,10.714285850524902,10.714285850524902,7.142857551574707,10,13.333333969116211,13.793103218078613,6.896551609039307,120302.76263427734,13614.294738769531,227618.30297851563,1.7498779296875,16628969472,0,829521920,0
199,1772187674759,1300,1299,1300,1299,1300,1299,1299,1299,9.523809432983398,23.809524536132813,5,25,15.789472579956055,0,25,5.263157844543457,120302.99700927734,13615.318908691406,227619.20391845703,1.7498779296875,16628969472,0,844447744,0
200,1772187674959,1300,1299,1300,1299,1300,1299,1299,1299,16.666667938232422,11.111111640930176,10.526315689086914,15.000000953674316,14.285715103149414,20,25,26.3157901763916,120303.23779296875,13616.259521484375,227620.0234375,1.7498779296875,16628969472,0,857669632,0
200,1772187675159,1300,1299,1300,1299,1300,1299,1299,1299,23.809524536132813,10,10.526315689086914,45,10,28.571430206298828,10,5,120303.53076171875,13619.8837890625,227623.49865722656,1.7498779296875,16628969472,0,881291264,0
199,1772187675359,1300,1299,1300,1299,1300,1299,1299,1299,35,4.761904716491699,9.523809432983398,10,0,25,10,0,120303.80529785156,13622.623413085938,227626.10479736328,1.7498779296875,16628969472,0,911622144,0
200,1772187675559,1300,1299,1300,1299,1300,1299,1299,1299,0,0,40,9.523809432983398,0,5,0,4.761904716491699,120304.05493164063,13623.561157226563,227626.89630126953,1.7498779296875,16628969472,0,967766016,0
199,1772187675759,1300,1299,1300,1299,1300,1299,1299,1299,0,5,0,0,0,27.272727966308594,0,0,120304.28594970703,13623.972473144531,227627.17266845703,1.7498779296875,16628969472,0,963129344,0
199,1772187675959,1300,1299,1300,1299,1300,1299,1299,1299,5.263157844543457,5,4.761904716491699,27.272727966308594,5,0,5,9.523809432983398,120304.52044677734,13624.375671386719,227627.44366455078,1.7498779296875,16628969472,0,962502656,0
199,1772187676159,1300,1299,1300,1299,1300,1299,1299,1299,5,0,5,10.526315689086914,10,15.000000953674316,0,4.761904716491699,120304.73876953125,13624.744201660156,227627.68286132813,1.7498779296875,16628969472,0,961802240,0
200,1772187676359,1300,1299,1300,1299,1300,1299,1299,1299,5,0,5,10.526315689086914,10,15.000000953674316,0,4.761904716491699,120304.95654296875,13625.7763671875,227628.5887451172,1.7498779296875,16628969472,0,959848448,0
199,1772187676560,1300,1299,1300,1299,1300,1299,1299,1299,33.333335876464844,0,4.878048419952393,2.5641026496887207,5.128205299377441,7.894736289978027,7.500000476837158,2.5641026496887207,120305.17694091797,13626.6845703125,227629.36151123047,1.7498779296875,16628969472,0,964304896,0
199,1772187676760,1300,1299,1300,1299,1300,1299,1299,1299,33.333335876464844,0,4.878048419952393,2.5641026496887207,5.128205299377441,7.894736289978027,7.500000476837158,2.5641026496887207,120305.38592529297,13627.137023925781,227629.68963623047,1.7498779296875,16628969472,0,966594560,0
199,1772187676960,1300,1299,1300,1299,1300,1299,1299,1299,4.878048419952393,5,0,2.5,37.5,14.634145736694336,7.692307949066162,2.5,120305.59173583984,13627.628356933594,227630.05474853516,1.7498779296875,16628969472,0,974483456,0
199,1772187677160,1300,1299,1300,1299,1300,1299,1299,1299,5,5,0,0,52.38095474243164,0,0,0,120305.80059814453,13628.187072753906,227630.48529052734,1.7498779296875,16628969472,0,973697024,0
199,1772187677360,1300,1299,1300,1299,1300,1299,1299,1299,0,5,0,9.523809432983398,45,10,5,0,120306.00952148438,13628.638000488281,227630.81036376953,1.7498779296875,16628969472,0,982581248,0
199,1772187677560,1300,1299,1300,1299,1300,1299,1299,1299,0,5,0,9.523809432983398,45,10,5,0,120306.22229003906,13630.275085449219,227632.33587646484,1.7498779296875,16628969472,0,1005379584,0
199,1772187677760,1300,1299,1300,1299,1300,1299,1299,1299,2.5,0,0,0,33.333335876464844,13.1578950881958,5.128205299377441,12.820513725280762,120306.43371582031,13632.361511230469,227634.29022216797,1.7498779296875,16628969472,0,1006387200,0
200,1772187677960,1300,1299,1300,1299,1300,1299,1299,1299,0,0,5,0,0,5.263157844543457,14.285715103149414,80,120306.64831542969,13635.359558105469,227637.16876220703,1.7498779296875,16628969472,0,1017663488,0
200,1772187678160,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,9.523809432983398,14.285715103149414,10,0,75,120306.86401367188,13638.971923828125,227640.63244628906,1.7498779296875,16628969472,0,1025609728,0
199,1772187678360,1300,1299,1300,1299,1300,1299,1299,1299,0,5,0,0,10.526315689086914,0,11.111111640930176,26.3157901763916,120307.0718383789,13640.587646484375,227642.12084960938,1.7498779296875,16628969472,0,1024991232,0
200,1772187678560,1300,1299,1300,1299,1300,1299,1299,1299,0,5,0,0,10.526315689086914,0,11.111111640930176,26.3157901763916,120307.28399658203,13641.095764160156,227642.5014038086,1.7498779296875,16628969472,0,1024925696,0
199,1772187678760,1300,1299,1300,1299,1300,1299,1299,1299,29.268291473388672,5,2.4390242099761963,2.5641026496887207,5,10,2.6315789222717285,25,120307.48919677734,13641.559936523438,227642.83978271484,1.7498779296875,16628969472,0,1024872448,0
200,1772187678960,1300,1299,1300,1299,1300,1299,1299,1299,45,0,5,5,0,0,4.761904716491699,0,120307.69366455078,13642.012817382813,227643.1668701172,1.7498779296875,16628969472,0,1025105920,0
199,1772187679161,1300,1299,1300,1299,1300,1299,1299,1299,5,5,28.571430206298828,5,5,10.526315689086914,0,15.000000953674316,120307.90576171875,13642.443298339844,227643.46923828125,1.7498779296875,16628969472,0,1034027008,0
199,1772187679361,1300,1299,1300,1299,1300,1299,1299,1299,5,0,0,5,5,0,0,4.761904716491699,120308.11682128906,13642.69580078125,227643.61627197266,1.7498779296875,16628969472,0,1033977856,0
199,1772187679561,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,5.263157844543457,0,5,5,120308.32611083984,13643.030578613281,227643.8226928711,1.7498779296875,16628969472,0,1033969664,0
199,1772187679761,1300,1299,1300,1299,1300,1299,1299,1299,5,10,0,4.761904716491699,10,10,5,0,120308.53387451172,13643.416564941406,227644.0786743164,1.7498779296875,16628969472,0,1033969664,0
199,1772187679961,1300,1299,1300,1299,1300,1299,1299,1299,0,10,0,5.263157844543457,0,15.000000953674316,0,5,120308.74096679688,13643.823913574219,227644.35595703125,1.7498779296875,16628969472,0,1033969664,0
200,1772187680161,1300,1299,1300,1299,1300,1299,1299,1299,0,10,0,5.263157844543457,0,15.000000953674316,0,5,120308.97277832031,13645.103759765625,227645.50817871094,1.7498779296875,16628969472,0,1039810560,0
199,1772187680361,1300,1299,1300,1299,1300,1299,1299,1299,7.500000476837158,15.384615898132324,7.500000476837158,5.263157844543457,7.894736289978027,17.5,14.634145736694336,5,120309.1830444336,13645.541748046875,227645.8120727539,1.7498779296875,16628969472,0,1039810560,0
199,1772187680561,1300,1299,1300,1299,1300,1299,1299,1299,0,5.263157844543457,5,0,0,10.526315689086914,0,0,120309.39196777344,13645.949645996094,227646.0897216797,1.7498779296875,16628969472,0,1039810560,0
199,1772187680761,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,5.263157844543457,0,0,4.761904716491699,120309.59326171875,13646.281555175781,227646.29669189453,1.7498779296875,16628969472,0,1039810560,0
199,1772187680961,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120309.79376220703,13646.609741210938,227646.4998779297,1.7498779296875,16628969472,0,1039810560,0
200,1772187681161,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120310.01348876953,13647.02294921875,227646.78778076172,1.7498779296875,16628969472,0,902332416,0
200,1772187681361,1300,1299,1300,1299,1300,1299,1299,1299,0,0,51.28205490112305,2.4390242099761963,14.634145736694336,0,0,0,120310.25354003906,13649.850952148438,227649.4849243164,1.7498779296875,16628969472,0,1087533056,0
199,1772187681562,1300,1299,1300,1299,1300,1299,1299,1299,4.761904716491699,0,19.047618865966797,4.761904716491699,0,5,0,40,120310.5072631836,13651.489685058594,227650.98693847656,1.7498779296875,16628969472,0,1227956224,0
200,1772187681762,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,4.761904716491699,9.523809432983398,4.761904716491699,50,120310.7465209961,13652.846557617188,227652.21307373047,1.7498779296875,16628969472,0,1267380224,0
199,1772187681962,1300,1299,1300,1299,1300,1299,1299,1299,27.272727966308594,4.761904716491699,4.761904716491699,9.523809432983398,0,15.789472579956055,0,5,120310.9732055664,13654.075622558594,227653.3032836914,1.7498779296875,16628969472,0,1293217792,0
199,1772187682162,1300,1299,1300,1299,1300,1299,1299,1299,5,0,5.263157844543457,36.842105865478516,10,23.809524536132813,10,0,120311.2026977539,13654.76123046875,227653.86260986328,1.7498779296875,16628969472,0,1298231296,0
