Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772193944876,1400,1400,1399,1400,1400,1400,1399,800,10,10,13.333333969116211,10,12.90322494506836,6.6666669845581055,6.896551609039307,10,134127.60119628906,204681.38403320313,150741.56494140625,1.927001953125,16628969472,0,830361600,0
199,1772193944876,1400,1400,1399,1400,1400,1400,1399,800,10,10,13.333333969116211,10,12.90322494506836,6.6666669845581055,6.896551609039307,10,134127.6024169922,204681.38677978516,150741.5669555664,1.927001953125,16628969472,0,830361600,0
199,1772193945076,1400,1400,1399,1400,1400,1400,1399,800,9.523809432983398,26.3157901763916,25,10,15.789472579956055,19.047618865966797,10,30.000001907348633,134127.8289794922,204682.00689697266,150742.06414794922,1.927001953125,16628969472,0,840409088,0
199,1772193945276,1400,1400,1399,1400,1400,1400,1399,800,21.052631378173828,10,10,10.526315689086914,5,15.000000953674316,18.18181800842285,25,134128.05596923828,204682.62573242188,150742.55688476563,1.927001953125,16628969472,0,841363456,0
200,1772193945476,1400,1400,1399,1400,1400,1400,1399,800,21.052631378173828,10,10,10.526315689086914,5,15.000000953674316,18.18181800842285,25,134128.3338623047,204685.61334228516,150745.4164428711,1.927001953125,16628969472,0,890888192,0
200,1772193945676,1400,1400,1399,1400,1400,1400,1399,800,20,22.5,25,25.641027450561523,17.5,15.789472579956055,17.5,5,134128.62036132813,204688.86517333984,150748.53771972656,1.927001953125,16628969472,0,935653376,0
200,1772193945877,1400,1400,1399,1400,1400,1400,1399,800,0,10.526315689086914,0,0,0,4.761904716491699,0,35,134128.87530517578,204690.34393310547,150749.8687133789,1.927001953125,16628969472,0,990416896,0
199,1772193946077,1400,1400,1399,1400,1400,1400,1399,800,5,19.047618865966797,5,4.761904716491699,4.761904716491699,10,4.761904716491699,14.285715103149414,134129.11737060547,204690.75860595703,150750.14031982422,1.927001953125,16628969472,0,998068224,0
199,1772193946277,1400,1400,1399,1400,1400,1400,1399,800,0,10.526315689086914,15.789472579956055,0,0,9.523809432983398,0,0,134129.35021972656,204691.1737060547,150750.42053222656,1.927001953125,16628969472,0,998993920,0
199,1772193946477,1400,1400,1399,1400,1400,1400,1399,800,0,9.523809432983398,5.263157844543457,10,0,10.526315689086914,4.761904716491699,0,134129.58392333984,204691.55047607422,150750.66473388672,1.927001953125,16628969472,0,998993920,0
