Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772162133102,1500,1499,1500,1500,1500,1500,1451,1500,15.15151596069336,6.25,9.090909004211426,9.090909004211426,12.5,5.882352828979492,3.125,0,87951.27478027344,78353.83813476563,44281.763244628906,1.04327392578125,16628969472,0,863252480,0
199,1772162133103,1500,1499,1500,1500,1500,1500,1451,1500,15.15151596069336,6.25,9.090909004211426,9.090909004211426,12.5,5.882352828979492,3.125,0,87951.27478027344,78353.83813476563,44281.76495361328,1.04327392578125,16628969472,0,863252480,0
199,1772162133303,1500,1499,1500,1500,1500,1500,1451,1500,20,15.789472579956055,22.72727394104004,14.285715103149414,10,5,9.523809432983398,20,87951.51574707031,78355.36804199219,44283.16711425781,1.04327392578125,16628969472,0,859303936,0
200,1772162133503,1500,1499,1500,1500,1500,1500,1451,1500,20,15.789472579956055,22.72727394104004,14.285715103149414,10,5,9.523809432983398,20,87951.7720336914,78357.4009399414,44285.077575683594,1.04327392578125,16628969472,0,878059520,0
200,1772162133703,1500,1499,1500,1500,1500,1500,1451,1500,30.76923179626465,7.500000476837158,15.384615898132324,20.512821197509766,29.268291473388672,15.384615898132324,12.820513725280762,14.634145736694336,87952.06213378906,78361.05029296875,44288.595275878906,1.04327392578125,16628969472,0,927309824,0
199,1772162133903,1500,1499,1500,1500,1500,1500,1451,1500,15.789472579956055,0,42.105262756347656,19.047618865966797,10,4.761904716491699,0,0,87952.33404541016,78363.41119384766,44290.815185546875,1.04327392578125,16628969472,0,972820480,0
199,1772162134103,1500,1499,1500,1500,1500,1500,1451,1500,5,5,15.000000953674316,0,0,5.263157844543457,0,0,87952.578125,78364.18005371094,44291.4296875,1.04327392578125,16628969472,0,975372288,0
199,1772162134303,1500,1499,1500,1500,1500,1500,1451,1500,5,5,15.000000953674316,0,0,5.263157844543457,0,0,87952.8115234375,78364.56072998047,44291.67510986328,1.04327392578125,16628969472,0,979140608,0
199,1772162134503,1500,1499,1500,1500,1500,1500,1451,1500,0,2.5641026496887207,15.384615898132324,2.5641026496887207,0,7.692307949066162,7.692307949066162,2.5,87953.03057861328,78365.01599121094,44291.99645996094,1.04327392578125,16628969472,0,976814080,0
199,1772162134703,1500,1499,1500,1500,1500,1500,1451,1500,4.761904716491699,0,11.111111640930176,5.263157844543457,13.636363983154297,0,0,0,87953.23724365234,78365.45324707031,44292.305725097656,1.04327392578125,16628969472,0,976003072,0
