Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150403573,4053,4099,4033,4090,4054,4100,4000,4031,7.407407283782959,7.407407283782959,0,0,7.407407283782959,11.111111640930176,0,7.407407283782959,54999.739013671875,63674.406799316406,42264.58020019531,0.72918701171875,16628969472,0,855474176,0
199,1772150403573,4053,4099,4033,4090,4054,4100,4000,4031,7.407407283782959,7.407407283782959,0,0,7.407407283782959,11.111111640930176,0,7.407407283782959,54999.739013671875,63674.406799316406,42264.581970214844,0.72918701171875,16628969472,0,855474176,0
199,1772150403773,4053,4099,4033,4090,4054,4100,4000,4031,14.285715103149414,10.526315689086914,10,14.285715103149414,23.809524536132813,10.526315689086914,9.523809432983398,11.111111640930176,54999.980895996094,63675.969177246094,42266.013732910156,0.72918701171875,16628969472,0,863117312,0
200,1772150403973,4053,4099,4033,4090,4054,4100,4000,4031,14.285715103149414,10.526315689086914,10,14.285715103149414,23.809524536132813,10.526315689086914,9.523809432983398,11.111111640930176,55000.231384277344,63677.57238769531,42267.513916015625,0.72918701171875,16628969472,0,881135616,0
200,1772150404173,4053,4099,4033,4090,4054,4100,4000,4031,26.3157901763916,22.5,12.5,20,13.1578950881958,17.073171615600586,25,14.634145736694336,55000.533630371094,63681.380920410156,42271.16247558594,0.72918701171875,16628969472,0,942305280,0
200,1772150404373,4053,4099,4033,4090,4054,4100,4000,4031,40,0,15.000000953674316,0,0,10.526315689086914,4.761904716491699,20,55000.80285644531,63683.762634277344,42273.406188964844,0.72918701171875,16628969472,0,997969920,0
200,1772150404573,4053,4099,4033,4090,4054,4100,4000,4031,9.523809432983398,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,55001.01971435547,63684.298767089844,42273.80242919922,0.72918701171875,16628969472,0,989126656,0
199,1772150404774,4053,4099,4033,4090,4054,4100,4000,4031,0,15.789472579956055,0,5,0,5.263157844543457,0,5,55001.241638183594,63684.63153076172,42273.99719238281,0.72918701171875,16628969472,0,1005174784,0
199,1772150404974,4053,4099,4033,4090,4054,4100,4000,4031,0,10.526315689086914,0,0,0,10,0,0,55001.47930908203,63685.01623535156,42274.24645996094,0.72918701171875,16628969472,0,1000624128,0
199,1772150405174,4053,4099,4033,4090,4054,4100,4000,4031,15.789472579956055,9.523809432983398,0,0,0,14.285715103149414,5,5,55001.71160888672,63685.465270996094,42274.564025878906,0.72918701171875,16628969472,0,1001971712,0
199,1772150405374,4053,4099,4033,4090,4054,4100,4000,4031,9.523809432983398,5.263157844543457,0,4.761904716491699,9.523809432983398,0,0,5,55001.936584472656,63685.79821777344,42274.76739501953,0.72918701171875,16628969472,0,1001574400,0
199,1772150405574,4053,4099,4033,4090,4054,4100,4000,4031,9.523809432983398,5.263157844543457,0,4.761904716491699,9.523809432983398,0,0,5,55002.149353027344,63686.27813720703,42275.11633300781,0.72918701171875,16628969472,0,993189888,0
199,1772150405774,4053,4099,4033,4090,4054,4100,4000,4031,2.5641026496887207,2.5641026496887207,5,0,5,9.523809432983398,5,30.76923179626465,55002.37341308594,63688.2763671875,42276.982666015625,0.72918701171875,16628969472,0,1016459264,0
199,1772150405974,4053,4099,4033,4090,4054,4100,4000,4031,15.000000953674316,5,5,4.761904716491699,4.761904716491699,11.111111640930176,25,0,55002.58288574219,63688.786865234375,42277.36682128906,0.72918701171875,16628969472,0,1014157312,0
200,1772150406174,4053,4099,4033,4090,4054,4100,4000,4031,5.263157844543457,52.173912048339844,5,0,0,10.526315689086914,0,0,55002.7900390625,63689.36047363281,42277.814208984375,0.72918701171875,16628969472,0,1014931456,0
199,1772150406374,4053,4099,4033,4090,4054,4100,4000,4031,13.636363983154297,27.77777862548828,0,0,5.263157844543457,5,0,0,55003.00048828125,63690.145935058594,42278.470947265625,0.72918701171875,16628969472,0,1019043840,0
199,1772150406575,4053,4099,4033,4090,4054,4100,4000,4031,0,23.809524536132813,5.263157844543457,9.523809432983398,19.047618865966797,5,5,0,55003.217346191406,63690.796447753906,42278.99005126953,0.72918701171875,16628969472,0,1034936320,0
200,1772150406775,4053,4099,4033,4090,4054,4100,4000,4031,0,23.809524536132813,5.263157844543457,9.523809432983398,19.047618865966797,5,5,0,55003.426513671875,63692.626708984375,42280.704345703125,0.72918701171875,16628969472,0,1051402240,0
200,1772150406975,4053,4099,4033,4090,4054,4100,4000,4031,5,68.42105102539063,2.5,0,7.692307949066162,0,0,0,55003.635192871094,63695.86181640625,42283.80920410156,0.72918701171875,16628969472,0,1047605248,0
200,1772150407175,4053,4099,4033,4090,4054,4100,4000,4031,0,60.000003814697266,0,0,0,9.523809432983398,4.545454502105713,9.523809432983398,55003.84851074219,63699.073791503906,42286.897216796875,0.72918701171875,16628969472,0,1043214336,0
200,1772150407375,4053,4099,4033,4090,4054,4100,4000,4031,10.526315689086914,90.47618865966797,5.263157844543457,0,5,10,10,0,55004.06359863281,63702.990966796875,42290.686950683594,0.72918701171875,16628969472,0,1036173312,0
200,1772150407575,4053,4099,4033,4090,4054,4100,4000,4031,0,60.000003814697266,0,5.555555820465088,5,0,0,0,55004.275817871094,63706.243408203125,42293.79211425781,0.72918701171875,16628969472,0,1031716864,0
199,1772150407775,4053,4099,4033,4090,4054,4100,4000,4031,9.523809432983398,0,0,0,0,5.263157844543457,31.57894515991211,0,55004.483825683594,63706.896240234375,42294.31970214844,0.72918701171875,16628969472,0,1035210752,0
199,1772150407975,4053,4099,4033,4090,4054,4100,4000,4031,9.523809432983398,0,0,0,0,5.263157844543457,31.57894515991211,0,55004.69006347656,63707.439453125,42294.737060546875,0.72918701171875,16628969472,0,1037840384,0
199,1772150408175,4053,4099,4033,4090,4054,4100,4000,4031,0,7.692307949066162,2.5,7.142857551574707,5,7.500000476837158,35,2.5,55004.89514160156,63707.971435546875,42295.14318847656,0.72918701171875,16628969472,0,1038225408,0
199,1772150408375,4053,4099,4033,4090,4054,4100,4000,4031,0,35,14.285715103149414,5,4.761904716491699,5,5,0,55005.10467529297,63708.56005859375,42295.60333251953,0.72918701171875,16628969472,0,1044840448,0
199,1772150408575,4053,4099,4033,4090,4054,4100,4000,4031,9.090909004211426,10,0,0,5.263157844543457,9.523809432983398,5,0,55005.31286621094,63708.943420410156,42295.86492919922,0.72918701171875,16628969472,0,1044643840,0
199,1772150408775,4053,4099,4033,4090,4054,4100,4000,4031,0,5.263157844543457,11.111111640930176,5,4.761904716491699,10.526315689086914,0,0,55005.52362060547,63709.344787597656,42296.14709472656,0.72918701171875,16628969472,0,1044275200,0
199,1772150408975,4053,4099,4033,4090,4054,4100,4000,4031,0,5.263157844543457,11.111111640930176,5,4.761904716491699,10.526315689086914,0,0,55005.73077392578,63709.769104003906,42296.44152832031,0.72918701171875,16628969472,0,1041031168,0
199,1772150409175,4053,4099,4033,4090,4054,4100,4000,4031,2.702702760696411,2.5641026496887207,7.500000476837158,7.692307949066162,13.1578950881958,7.894736289978027,5,19.51219367980957,55005.96691894531,63711.198486328125,42297.73992919922,0.72918701171875,16628969472,0,1052028928,0
199,1772150409375,4053,4099,4033,4090,4054,4100,4000,4031,4.761904716491699,4.761904716491699,9.523809432983398,5.555555820465088,5.263157844543457,10,5,0,55006.175354003906,63711.64050292969,42298.04913330078,0.72918701171875,16628969472,0,1052143616,0
199,1772150409576,4053,4099,4033,4090,4054,4100,4000,4031,5,0,4.761904716491699,10,0,10,0,0,55006.385681152344,63712.083984375,42298.36004638672,0.72918701171875,16628969472,0,1052139520,0
199,1772150409776,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,4.761904716491699,5,0,5.263157844543457,55006.589782714844,63712.46691894531,42298.61572265625,0.72918701171875,16628969472,0,1052131328,0
199,1772150409976,4053,4099,4033,4090,4054,4100,4000,4031,0,5.263157844543457,0,4.761904716491699,0,0,0,0,55006.79052734375,63712.82861328125,42298.85235595703,0.72918701171875,16628969472,0,1051136000,0
199,1772150410176,4053,4099,4033,4090,4054,4100,4000,4031,0,10.526315689086914,0,0,0,0,0,0,55006.997619628906,63713.22186279297,42299.120544433594,0.72918701171875,16628969472,0,1051136000,0
200,1772150410376,4053,4099,4033,4090,4054,4100,4000,4031,0,10.526315689086914,0,0,0,0,0,0,55007.21643066406,63715.434509277344,42301.220764160156,0.72918701171875,16628969472,0,996978688,0
199,1772150410576,4053,4099,4033,4090,4054,4100,4000,4031,4.878048419952393,7.500000476837158,2.5,7.317072868347168,2.4390242099761963,58.974361419677734,2.5,0,55007.49072265625,63717.909118652344,42303.5380859375,0.72918701171875,16628969472,0,1267032064,0
199,1772150410776,4053,4099,4033,4090,4054,4100,4000,4031,5,4.761904716491699,0,31.57894515991211,0,0,0,15.000000953674316,55007.733642578125,63718.888244628906,42304.38098144531,0.72918701171875,16628969472,0,1312874496,0
200,1772150410976,4053,4099,4033,4090,4054,4100,4000,4031,5,4.761904716491699,0,31.57894515991211,0,0,0,15.000000953674316,55007.96319580078,63720.873107910156,42306.23645019531,0.72918701171875,16628969472,0,1360941056,0
199,1772150411176,4053,4099,4033,4090,4054,4100,4000,4031,5,0,7.500000476837158,20,2.5641026496887207,5.128205299377441,7.317072868347168,19.51219367980957,55008.19421386719,63721.667419433594,42306.90216064453,0.72918701171875,16628969472,0,1365749760,0
199,1772150411376,4053,4099,4033,4090,4054,4100,4000,4031,5,0,7.500000476837158,20,2.5641026496887207,5.128205299377441,7.317072868347168,19.51219367980957,55008.406005859375,63724.702209472656,42309.81457519531,0.72918701171875,16628969472,0,1371521024,0
200,1772150411576,4053,4099,4033,4090,4054,4100,4000,4031,0,7.317072868347168,2.702702760696411,76.92308044433594,10.526315689086914,11.627907752990723,5,2.5641026496887207,55008.61669921875,63728.72637939453,42313.71307373047,0.72918701171875,16628969472,0,1370853376,0
200,1772150411776,4053,4099,4033,4090,4054,4100,4000,4031,0,10,13.636363983154297,90.47618865966797,10.526315689086914,0,5,0,55008.83020019531,63732.89227294922,42317.753662109375,0.72918701171875,16628969472,0,1371029504,0
200,1772150411976,4053,4099,4033,4090,4054,4100,4000,4031,0,19.047618865966797,0,71.42857360839844,5,0,10,5,55009.04052734375,63736.977294921875,42321.709716796875,0.72918701171875,16628969472,0,1364856832,0
200,1772150412176,4053,4099,4033,4090,4054,4100,4000,4031,0,94.73684692382813,9.523809432983398,5,5.555555820465088,9.523809432983398,0,4.761904716491699,55009.24938964844,63740.93682861328,42325.54522705078,0.72918701171875,16628969472,0,1365131264,0
199,1772150412377,4053,4099,4033,4090,4054,4100,4000,4031,10,90,0,0,5.263157844543457,5,0,0,55009.46008300781,63744.83361816406,42329.314514160156,0.72918701171875,16628969472,0,1364791296,0
200,1772150412577,4053,4099,4033,4090,4054,4100,4000,4031,0,80,5,5,10,5.263157844543457,9.523809432983398,5,55009.676513671875,63748.576721191406,42332.92102050781,0.7303466796875,16628969472,0,1346564096,0
199,1772150412777,4053,4099,4033,4090,4054,4100,4000,4031,5,25,0,5,9.523809432983398,9.523809432983398,5,0,55009.898986816406,63749.92071533203,42334.130310058594,0.7303466796875,16628969472,0,1346822144,0
199,1772150412977,4053,4099,4033,4090,4054,4100,4000,4031,5,25,0,5,9.523809432983398,9.523809432983398,5,0,55010.11657714844,63750.41052246094,42334.490966796875,0.7303466796875,16628969472,0,1348501504,0
199,1772150413177,4053,4099,4033,4090,4054,4100,4000,4031,7.317072868347168,7.317072868347168,5,2.6315789222717285,5.128205299377441,8.108107566833496,2.6315789222717285,5.128205299377441,55010.32421875,63750.836853027344,42334.788024902344,0.7303466796875,16628969472,0,1348501504,0
199,1772150413377,4053,4099,4033,4090,4054,4100,4000,4031,0,0,10.526315689086914,0,0,14.285715103149414,4.761904716491699,0,55010.533630371094,63751.27990722656,42335.10125732422,0.7303466796875,16628969472,0,1348501504,0
199,1772150413577,4053,4099,4033,4090,4054,4100,4000,4031,4.761904716491699,0,0,0,5,5.263157844543457,0,5,55010.73889160156,63751.69323730469,42335.387268066406,0.7303466796875,16628969472,0,1348485120,0
