Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772162578532,1500,800,1500,1502,1500,1499,1500,1500,13.88888931274414,8.108107566833496,5.405405521392822,11.111111640930176,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,89186.94989013672,98910.37963867188,64363.665954589844,1.05792236328125,16628969472,0,845357056,0
200,1772162578533,1500,800,1500,1502,1500,1499,1500,1500,13.88888931274414,8.108107566833496,5.405405521392822,11.111111640930176,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,89186.94989013672,98910.37963867188,64363.66760253906,1.05792236328125,16628969472,0,845357056,0
199,1772162578733,1500,800,1500,1502,1500,1499,1500,1500,5,10,15.000000953674316,19.047618865966797,31.57894515991211,19.047618865966797,14.285715103149414,4.761904716491699,89187.19055175781,98911.89849853516,64365.05969238281,1.05792236328125,16628969472,0,869822464,0
200,1772162578933,1500,800,1500,1502,1500,1499,1500,1500,5,10,15.000000953674316,19.047618865966797,31.57894515991211,19.047618865966797,14.285715103149414,4.761904716491699,89187.44842529297,98913.88360595703,64366.92626953125,1.05792236328125,16628969472,0,889966592,0
200,1772162579133,1500,800,1500,1502,1500,1499,1500,1500,10,23.68421173095703,10.526315689086914,26.3157901763916,33.333335876464844,17.073171615600586,20.512821197509766,10.256410598754883,89187.74841308594,98917.62573242188,64370.53448486328,1.05792236328125,16628969472,0,941154304,0
199,1772162579333,1500,800,1500,1502,1500,1499,1500,1500,9.523809432983398,0,19.047618865966797,5,42.105262756347656,0,0,10.526315689086914,89188.01184082031,98919.50408935547,64372.26971435547,1.05792236328125,16628969472,0,1001672704,0
199,1772162579533,1500,800,1500,1502,1500,1499,1500,1500,0,20,0,4.545454502105713,5,5.555555820465088,5,4.761904716491699,89188.25891113281,98920.25091552734,64372.86248779297,1.05792236328125,16628969472,0,992550912,0
199,1772162579733,1500,800,1500,1502,1500,1499,1500,1500,0,19.047618865966797,0,0,5,9.523809432983398,0,5,89188.48846435547,98920.6187133789,64373.09680175781,1.05792236328125,16628969472,0,996249600,0
199,1772162579933,1500,800,1500,1502,1500,1499,1500,1500,0,5.555555820465088,0,5.263157844543457,14.285715103149414,15.000000953674316,4.761904716491699,0,89188.72576904297,98921.0625,64373.407165527344,1.05792236328125,16628969472,0,993923072,0
199,1772162580133,1500,800,1500,1502,1500,1499,1500,1500,0,5.555555820465088,0,5.263157844543457,14.285715103149414,15.000000953674316,4.761904716491699,0,89188.93664550781,98921.48956298828,64373.70538330078,1.05792236328125,16628969472,0,993030144,0
199,1772162580333,1500,800,1500,1502,1500,1499,1500,1500,4.761904716491699,5,4.761904716491699,9.523809432983398,0,36.842105865478516,5,25,89189.15509033203,98922.45477294922,64374.54040527344,1.05792236328125,16628969472,0,987672576,0
199,1772162580534,1500,800,1500,1502,1500,1499,1500,1500,0,5,25,4.761904716491699,9.523809432983398,28.571430206298828,0,0,89189.37799072266,98923.22039794922,64375.17559814453,1.05792236328125,16628969472,0,987684864,0
