Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772152829429,1499,1500,1500,1500,1500,1501,800,1500,19.44444465637207,17.647058486938477,11.428571701049805,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,62085.16247558594,174177.12713623047,150041.98205566406,0.79656982421875,16628969472,0,832462848,0
199,1772152829429,1499,1500,1500,1500,1500,1501,800,1500,19.44444465637207,17.647058486938477,11.428571701049805,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,62085.16375732422,174177.13134765625,150041.98400878906,0.79656982421875,16628969472,0,832462848,0
199,1772152829629,1499,1500,1500,1500,1500,1501,800,1500,15.789472579956055,9.523809432983398,15.000000953674316,14.285715103149414,16.666667938232422,14.285715103149414,14.285715103149414,5.263157844543457,62085.40637207031,174179.55169677734,150044.27508544922,0.79656982421875,16628969472,0,861138944,0
199,1772152829829,1499,1500,1500,1500,1500,1501,800,1500,15.789472579956055,9.523809432983398,15.000000953674316,14.285715103149414,16.666667938232422,14.285715103149414,14.285715103149414,5.263157844543457,62085.674743652344,174182.07061767578,150046.6641845703,0.79656982421875,16628969472,0,867139584,0
199,1772152830029,1499,1500,1500,1500,1500,1501,800,1500,12.5,5.263157844543457,25.641027450561523,22.5,30.000001907348633,23.076923370361328,15.384615898132324,15.000000953674316,62085.961364746094,174185.38153076172,150049.84405517578,0.79656982421875,16628969472,0,934121472,0
200,1772152830229,1499,1500,1500,1500,1500,1501,800,1500,0,0,40.90909194946289,10,28.571430206298828,0,0,0,62086.224548339844,174187.33435058594,150051.65869140625,0.79656982421875,16628969472,0,982740992,0
199,1772152830429,1499,1500,1500,1500,1500,1501,800,1500,5.263157844543457,9.523809432983398,20,0,0,9.523809432983398,5,0,62086.46325683594,174187.99340820313,150052.17065429688,0.79656982421875,16628969472,0,982114304,0
200,1772152830629,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,16.666667938232422,0,5.263157844543457,5,5,62086.68859863281,174188.45556640625,150052.50024414063,0.79656982421875,16628969472,0,985092096,0
199,1772152830830,1499,1500,1500,1500,1500,1501,800,1500,5,0,5.263157844543457,4.761904716491699,0,5,0,0,62086.89880371094,174189.04071044922,150052.9476928711,0.79656982421875,16628969472,0,983293952,0
199,1772152831030,1499,1500,1500,1500,1500,1501,800,1500,19.047618865966797,0,0,5.263157844543457,9.523809432983398,20,0,0,62087.109802246094,174189.5313720703,150053.31030273438,0.79656982421875,16628969472,0,982343680,0
