Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772154569674,2199,2200,2199,2200,2199,800,2199,2201,12.5,12.5,3.22580623626709,6.45161247253418,3.125,6.45161247253418,6.45161247253418,0,66967.28564453125,254203.09033203125,228192.37670898438,0.84136962890625,16628969472,0,867946496,0
199,1772154569674,2199,2200,2199,2200,2199,800,2199,2201,12.5,12.5,3.22580623626709,6.45161247253418,3.125,6.45161247253418,6.45161247253418,0,66967.28564453125,254203.09033203125,228192.37854003906,0.84136962890625,16628969472,0,867946496,0
199,1772154569874,2199,2200,2199,2200,2199,800,2199,2201,10.526315689086914,5.263157844543457,18.18181800842285,20,9.523809432983398,10,0,15.000000953674316,66967.52563476563,254205.32232666016,228194.48107910156,0.84136962890625,16628969472,0,886677504,0
200,1772154570074,2199,2200,2199,2200,2199,800,2199,2201,10.526315689086914,5.263157844543457,18.18181800842285,20,9.523809432983398,10,0,15.000000953674316,66967.79779052734,254208.10247802734,228197.13696289063,0.84136962890625,16628969472,0,887160832,0
199,1772154570274,2199,2200,2199,2200,2199,800,2199,2201,14.285715103149414,15.000000953674316,15.384615898132324,36.585365295410156,26.3157901763916,20.512821197509766,14.634145736694336,7.692307949066162,66968.08239746094,254211.54217529297,228200.44848632813,0.84136962890625,16628969472,0,924811264,0
168,1772154570506,2199,2200,2199,2200,2199,800,2199,2201,4.1666669845581055,0,12.5,0,37.5,16.666667938232422,4.34782600402832,0,66968.38793945313,254213.69122314453,228202.41967773438,0.84136962890625,16628969472,0,971980800,0
199,1772154570675,2199,2200,2199,2200,2199,800,2199,2201,4.1666669845581055,0,12.5,0,37.5,16.666667938232422,4.34782600402832,0,66968.58099365234,254214.03393554688,228202.6441040039,0.84136962890625,16628969472,0,979959808,0
200,1772154570875,2199,2200,2199,2200,2199,800,2199,2201,0,2.777777910232544,0,2.702702760696411,5.882352828979492,11.111111640930176,0,2.702702760696411,66968.79949951172,254214.38598632813,228202.86614990234,0.84136962890625,16628969472,0,979939328,0
200,1772154571075,2199,2200,2199,2200,2199,800,2199,2201,5.263157844543457,0,9.523809432983398,15.000000953674316,0,5.263157844543457,0,9.523809432983398,66969.0322265625,254214.92700195313,228203.2758178711,0.84136962890625,16628969472,0,966848512,0
199,1772154571275,2199,2200,2199,2200,2199,800,2199,2201,0,0,5.555555820465088,0,5,9.523809432983398,5,0,66969.24096679688,254215.44201660156,228203.65478515625,0.84136962890625,16628969472,0,966569984,0
199,1772154571475,2199,2200,2199,2200,2199,800,2199,2201,0,9.523809432983398,21.7391300201416,0,5.263157844543457,5.263157844543457,9.523809432983398,5.263157844543457,66969.45080566406,254215.87286376953,228203.95825195313,0.84136962890625,16628969472,0,973815808,0
200,1772154571675,2199,2200,2199,2200,2199,800,2199,2201,0,9.523809432983398,21.7391300201416,0,5.263157844543457,5.263157844543457,9.523809432983398,5.263157844543457,66969.6723022461,254217.10040283203,228205.06127929688,0.84136962890625,16628969472,0,978300928,0
199,1772154571875,2199,2200,2199,2200,2199,800,2199,2201,20.512821197509766,0,15.789472579956055,0,5,5,15.384615898132324,2.5,66969.88775634766,254217.8735961914,228205.69482421875,0.84136962890625,16628969472,0,981098496,0
199,1772154572076,2199,2200,2199,2200,2199,800,2199,2201,0,0,9.523809432983398,10,4.761904716491699,0,47.619049072265625,0,66970.09869384766,254218.41369628906,228206.10791015625,0.84136962890625,16628969472,0,979136512,0
199,1772154572276,2199,2200,2199,2200,2199,800,2199,2201,0,5,0,0,0,9.523809432983398,52.6315803527832,4.761904716491699,66970.30487060547,254219.00024414063,228206.56817626953,0.84136962890625,16628969472,0,978251776,0
199,1772154572476,2199,2200,2199,2200,2199,800,2199,2201,14.285715103149414,5.263157844543457,5.263157844543457,0,15.000000953674316,15.000000953674316,21.052631378173828,0,66970.5185546875,254219.6339111328,228207.07342529297,0.84136962890625,16628969472,0,978624512,0
199,1772154572676,2199,2200,2199,2200,2199,800,2199,2201,14.285715103149414,5.263157844543457,5.263157844543457,0,15.000000953674316,15.000000953674316,21.052631378173828,0,66970.73809814453,254220.1864013672,228207.49737548828,0.84136962890625,16628969472,0,1004371968,0
199,1772154572876,2199,2200,2199,2200,2199,800,2199,2201,2.6315789222717285,2.5,2.5,0,56.41025924682617,0,0,15.789472579956055,66970.9400024414,254223.1875,228210.37481689453,0.84136962890625,16628969472,0,1004625920,0
200,1772154573076,2199,2200,2199,2200,2199,800,2199,2201,0,30.000001907348633,0,10,14.285715103149414,9.523809432983398,0,0,66971.1517944336,254225.51123046875,228212.56982421875,0.84136962890625,16628969472,0,1010532352,0
200,1772154573276,2199,2200,2199,2200,2199,800,2199,2201,0,23.809524536132813,5.263157844543457,5.263157844543457,57.142860412597656,0,13.043478012084961,4.761904716491699,66971.36529541016,254228.64294433594,228215.57550048828,0.84136962890625,16628969472,0,1015091200,0
200,1772154573476,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,21.052631378173828,0,9.523809432983398,57.894737243652344,5.263157844543457,5,0,66971.58184814453,254232.11596679688,228218.91528320313,0.84136962890625,16628969472,0,1027788800,0
199,1772154573676,2199,2200,2199,2200,2199,800,2199,2201,0,35,0,0,5.555555820465088,9.523809432983398,0,0,66971.79034423828,254234.3193359375,228220.98889160156,0.84136962890625,16628969472,0,1030610944,0
199,1772154573876,2199,2200,2199,2200,2199,800,2199,2201,9.523809432983398,10,4.761904716491699,0,33.333335876464844,5,5,0,66971.99755859375,254234.85052490234,228221.3935546875,0.84136962890625,16628969472,0,1031241728,0
200,1772154574076,2199,2200,2199,2200,2199,800,2199,2201,5,0,4.761904716491699,0,47.619049072265625,15.000000953674316,0,9.523809432983398,66972.20574951172,254235.38818359375,228221.806640625,0.84136962890625,16628969472,0,1034027008,0
199,1772154574276,2199,2200,2199,2200,2199,800,2199,2201,5.263157844543457,5,0,0,45,10,5,5,66972.41284179688,254235.9031982422,228222.19439697266,0.84136962890625,16628969472,0,1033977856,0
199,1772154574477,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,9.523809432983398,0,0,28.571430206298828,5,10.526315689086914,5,66972.62512207031,254236.45086669922,228222.6117553711,0.84136962890625,16628969472,0,1046003712,0
199,1772154574677,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,0,66972.83276367188,254236.90356445313,228222.9520263672,0.84136962890625,16628969472,0,1045905408,0
199,1772154574877,2199,2200,2199,2200,2199,800,2199,2201,9.523809432983398,0,0,0,0,10,5,5,66973.0394897461,254237.34375,228223.26330566406,0.84136962890625,16628969472,0,1045905408,0
199,1772154575077,2199,2200,2199,2200,2199,800,2199,2201,0,5.263157844543457,0,5,5.263157844543457,5.555555820465088,0,5,66973.25006103516,254237.82611083984,228223.6170654297,0.84136962890625,16628969472,0,1043824640,0
199,1772154575277,2199,2200,2199,2200,2199,800,2199,2201,10,28.571430206298828,17.39130401611328,5.555555820465088,10,15.000000953674316,10,20,66973.47967529297,254239.19598388672,228224.8546142578,0.84136962890625,16628969472,0,1037254656,0
199,1772154575477,2199,2200,2199,2200,2199,800,2199,2201,5.263157844543457,0,5.263157844543457,9.090909004211426,5.263157844543457,15.789472579956055,0,5,66973.69171142578,254239.6727294922,228225.19989013672,0.84136962890625,16628969472,0,1037250560,0
200,1772154575677,2199,2200,2199,2200,2199,800,2199,2201,0,5.555555820465088,5,5,0,15.000000953674316,0,0,66973.90124511719,254240.13055419922,228225.5272216797,0.84136962890625,16628969472,0,1037250560,0
199,1772154575877,2199,2200,2199,2200,2199,800,2199,2201,0,5.263157844543457,0,0,0,0,0,0,66974.10357666016,254240.5177001953,228225.78875732422,0.84136962890625,16628969472,0,1033129984,0
200,1772154576077,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,4.761904716491699,0,0,4.761904716491699,0,66974.30450439453,254240.89416503906,228226.04064941406,0.84136962890625,16628969472,0,1033129984,0
200,1772154576277,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,0,21.052631378173828,0,0,0,0,0,66974.51983642578,254241.3077392578,228226.32818603516,0.84149169921875,16628969472,0,972427264,0
200,1772154576477,2199,2200,2199,2200,2199,800,2199,2201,0,0,5,0,0,90.47618865966797,0,0,66974.75079345703,254244.0473022461,228228.94384765625,0.84149169921875,16628969472,0,1059942400,0
200,1772154576678,2199,2200,2199,2200,2199,800,2199,2201,0,0,30.000001907348633,0,4.761904716491699,30.000001907348633,5,4.761904716491699,66975.01147460938,254245.98724365234,228230.73956298828,0.84149169921875,16628969472,0,1199194112,0
200,1772154576878,2199,2200,2199,2200,2199,800,2199,2201,0,4.761904716491699,50,0,0,0,0,0,66975.25201416016,254247.21459960938,228231.84020996094,0.84149169921875,16628969472,0,1244610560,0
199,1772154577078,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,5.263157844543457,40,0,0,5,5,0,66975.48608398438,254249.0167236328,228233.49975585938,0.84149169921875,16628969472,0,1277489152,0
200,1772154577278,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,5.263157844543457,40,0,0,5,5,0,66975.71423339844,254250.47723388672,228234.84979248047,0.84149169921875,16628969472,0,1298386944,0
199,1772154577478,2199,2200,2199,2200,2199,800,2199,2201,15.000000953674316,9.756096839904785,2.5,43.90243911743164,2.5,9.523809432983398,23.076923370361328,2.5,66975.92706298828,254254.3253173828,228238.5537109375,0.84149169921875,16628969472,0,1295523840,0
199,1772154577678,2199,2200,2199,2200,2199,800,2199,2201,0,5,0,90,5.263157844543457,0,5.263157844543457,5,66976.13653564453,254258.36279296875,228242.46252441406,0.84149169921875,16628969472,0,1295556608,0
200,1772154577878,2199,2200,2199,2200,2199,800,2199,2201,9.090909004211426,0,4.761904716491699,90,14.285715103149414,0,0,0,66976.34539794922,254262.3582763672,228246.33319091797,0.84149169921875,16628969472,0,1294036992,0
200,1772154578078,2199,2200,2199,2200,2199,800,2199,2201,11.111111640930176,9.523809432983398,0,80,5.555555820465088,0,5,9.523809432983398,66976.55633544922,254266.42706298828,228250.27264404297,0.84149169921875,16628969472,0,1295360000,0
200,1772154578278,2199,2200,2199,2200,2199,800,2199,2201,10,5,0,94.73684692382813,0,0,5.263157844543457,0,66976.76525878906,254270.41973876953,228254.14093017578,0.84149169921875,16628969472,0,1296011264,0
200,1772154578478,2199,2200,2199,2200,2199,800,2199,2201,0,5.263157844543457,0,90,0,19.047618865966797,5.263157844543457,9.523809432983398,66976.97735595703,254274.58612060547,228258.1792602539,0.84149169921875,16628969472,0,1295761408,0
200,1772154578678,2199,2200,2199,2200,2199,800,2199,2201,15.789472579956055,5,9.523809432983398,25,9.523809432983398,5.263157844543457,5,5.263157844543457,66977.2046508789,254277.23529052734,228260.693359375,0.84149169921875,16628969472,0,1299279872,0
199,1772154578879,2199,2200,2199,2200,2199,800,2199,2201,21.052631378173828,4.761904716491699,5,9.523809432983398,0,5.263157844543457,5,5,66977.41809082031,254277.6785888672,228261.0079345703,0.84149169921875,16628969472,0,1315954688,0
199,1772154579079,2199,2200,2199,2200,2199,800,2199,2201,0,5,5.263157844543457,0,0,14.285715103149414,10.526315689086914,0,66977.62969970703,254278.10278320313,228261.30603027344,0.84149169921875,16628969472,0,1315954688,0
199,1772154579279,2199,2200,2199,2200,2199,800,2199,2201,5.263157844543457,0,0,0,5.263157844543457,0,0,0,66977.83660888672,254278.54541015625,228261.61907958984,0.84149169921875,16628969472,0,1315954688,0
199,1772154579479,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,5,5,14.285715103149414,5,4.761904716491699,66978.04327392578,254278.9744873047,228261.9180908203,0.84149169921875,16628969472,0,1315954688,0
199,1772154579679,2199,2200,2199,2200,2199,800,2199,2201,0,0,5.263157844543457,0,5,0,0,0,66978.24877929688,254279.3653564453,228262.1807861328,0.84149169921875,16628969472,0,1315950592,0
200,1772154579879,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,66978.44818115234,254279.72650146484,228262.4189453125,0.84149169921875,16628969472,0,1314586624,0
200,1772154580079,2199,2200,2199,2200,2199,800,2199,2201,10.526315689086914,0,0,0,0,0,0,0,66978.65869140625,254280.2670288086,228262.8325805664,0.84149169921875,16628969472,0,1309536256,0
200,1772154580280,2199,2200,2199,2200,2199,800,2199,2201,30.000001907348633,5,5,10,0,9.523809432983398,15.000000953674316,0,66978.90234375,254281.9149169922,228264.36767578125,0.84149169921875,16628969472,0,1047969792,0
200,1772154580480,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,0,66979.10052490234,254282.04278564453,228264.4048461914,0.84149169921875,16628969472,0,1047969792,0
199,1772154580680,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,4.761904716491699,0,0,0,66979.29992675781,254282.1943359375,228264.4614868164,0.84149169921875,16628969472,0,1048485888,0
199,1772154580880,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,4.761904716491699,0,0,0,66979.50036621094,254282.8275756836,228265.00537109375,0.84149169921875,16628969472,0,1037869056,0
200,1772154581080,2199,2200,2199,2200,2199,800,2199,2201,0,0,52.499996185302734,4.761904716491699,0,2.5,5,0,66979.75415039063,254285.7211303711,228267.76110839844,0.84149169921875,16628969472,0,1276694528,0
200,1772154581280,2199,2200,2199,2200,2199,800,2199,2201,13.636363983154297,45,0,5,5,4.761904716491699,0,0,66980.00061035156,254287.15740966797,228269.04486083984,0.84149169921875,16628969472,0,1350135808,0
