Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772163465155,1500,1500,1500,1500,1499,1500,1500,800,6.060606002807617,17.647058486938477,12.5,5.882352828979492,8.823529243469238,6.060606002807617,5.882352828979492,5.882352828979492,91651.43225097656,139830.81188964844,104337.43530273438,1.0845947265625,16628969472,0,845611008,0
200,1772163465155,1500,1500,1500,1500,1499,1500,1500,800,6.060606002807617,17.647058486938477,12.5,5.882352828979492,8.823529243469238,6.060606002807617,5.882352828979492,5.882352828979492,91651.43359375,139830.81481933594,104337.43688964844,1.0845947265625,16628969472,0,845611008,0
199,1772163465355,1500,1500,1500,1500,1499,1500,1500,800,20,5.263157844543457,5,10,18.18181800842285,20,15.000000953674316,21.052631378173828,91651.67474365234,139833.2852783203,104339.77801513672,1.0845947265625,16628969472,0,867844096,0
200,1772163465555,1500,1500,1500,1500,1499,1500,1500,800,20,5.263157844543457,5,10,18.18181800842285,20,15.000000953674316,21.052631378173828,91651.9476928711,139836.04553222656,104342.4096069336,1.0845947265625,16628969472,0,885788672,0
200,1772163465755,1500,1500,1500,1500,1499,1500,1500,800,30.000001907348633,12.5,21.052631378173828,5.263157844543457,7.894736289978027,30.000001907348633,10.526315689086914,24.390243530273438,91652.24005126953,139839.63641357422,104345.86535644531,1.0845947265625,16628969472,0,935931904,0
200,1772163465955,1500,1500,1500,1500,1499,1500,1500,800,15.000000953674316,0,0,0,0,10,45,0,91652.5033569336,139841.66326904297,104347.7504272461,1.0845947265625,16628969472,0,996438016,0
199,1772163466156,1500,1500,1500,1500,1499,1500,1500,800,0,0,9.090909004211426,0,5,5.263157844543457,10,0,91652.73205566406,139842.15423583984,104348.09643554688,1.0845947265625,16628969472,0,1004347392,0
199,1772163466356,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,9.090909004211426,0,19.047618865966797,0,5.263157844543457,91652.9599609375,139842.84741210938,104348.65100097656,1.0845947265625,16628969472,0,997625856,0
199,1772163466556,1500,1500,1500,1500,1499,1500,1500,800,14.285715103149414,0,0,0,0,5.263157844543457,5.263157844543457,9.523809432983398,91653.16973876953,139843.27124023438,104348.94451904297,1.0845947265625,16628969472,0,997269504,0
199,1772163466756,1500,1500,1500,1500,1499,1500,1500,800,9.523809432983398,0,0,5,4.761904716491699,0,9.090909004211426,31.57894515991211,91653.38134765625,139843.728515625,104349.27130126953,1.0845947265625,16628969472,0,1005424640,0
199,1772163466956,1500,1500,1500,1500,1499,1500,1500,800,0,0,5,5,5.263157844543457,18.18181800842285,5.263157844543457,47.36842346191406,91653.60412597656,139845.3009033203,104350.71203613281,1.0845947265625,16628969472,0,1004253184,0
199,1772163467156,1500,1500,1500,1500,1499,1500,1500,800,0,5,5,0,20,25,0,14.285715103149414,91653.81317138672,139845.81158447266,104351.09564208984,1.0845947265625,16628969472,0,1003335680,0
199,1772163467356,1500,1500,1500,1500,1499,1500,1500,800,5,0,0,0,5,31.57894515991211,5.263157844543457,20,91654.02032470703,139846.306640625,104351.4644165039,1.0845947265625,16628969472,0,1003466752,0
199,1772163467556,1500,1500,1500,1500,1499,1500,1500,800,5,4.761904716491699,5,0,5.263157844543457,50,0,9.523809432983398,91654.22729492188,139846.83276367188,104351.86376953125,1.0845947265625,16628969472,0,1006391296,0
199,1772163467756,1500,1500,1500,1500,1499,1500,1500,800,5,0,5,0,0,50,0,0,91654.43267822266,139847.31182861328,104352.21728515625,1.0845947265625,16628969472,0,1008640000,0
200,1772163467956,1500,1500,1500,1500,1499,1500,1500,800,5,0,5,0,0,50,0,0,91654.64892578125,139848.154296875,104352.93719482422,1.0845947265625,16628969472,0,1034768384,0
200,1772163468156,1500,1500,1500,1500,1499,1500,1500,800,2.4390242099761963,60.97561264038086,0,5,0,19.51219367980957,4.878048419952393,0,91654.85278320313,139851.63543701172,104356.29663085938,1.0845947265625,16628969472,0,1034743808,0
199,1772163468357,1500,1500,1500,1500,1499,1500,1500,800,0,50,15.789472579956055,0,0,5.555555820465088,0,5,91655.0610961914,139854.62109375,104359.15380859375,1.0845947265625,16628969472,0,1032556544,0
200,1772163468557,1500,1500,1500,1500,1499,1500,1500,800,5,5,55,5,5,5,0,11.764705657958984,91655.27233886719,139855.94049072266,104360.34930419922,1.0845947265625,16628969472,0,1031090176,0
200,1772163468757,1500,1500,1500,1500,1499,1500,1500,800,9.523809432983398,0,94.73684692382813,0,5,5,5,0,91655.486328125,139859.86450195313,104364.14263916016,1.0845947265625,16628969472,0,1040199680,0
199,1772163468957,1500,1500,1500,1500,1499,1500,1500,800,0,10,57.142860412597656,5.263157844543457,0,4.761904716491699,4.761904716491699,0,91655.70007324219,139862.6576538086,104366.79290771484,1.0845947265625,16628969472,0,1044676608,0
199,1772163469157,1500,1500,1500,1500,1499,1500,1500,800,0,40,5,0,0,10,0,0,91655.90887451172,139863.13751220703,104367.14733886719,1.0845947265625,16628969472,0,1048498176,0
199,1772163469357,1500,1500,1500,1500,1499,1500,1500,800,9.523809432983398,45,5,5,5,0,0,0,91656.11529541016,139863.78106689453,104367.66387939453,1.0845947265625,16628969472,0,1048371200,0
200,1772163469557,1500,1500,1500,1500,1499,1500,1500,800,0,45,5,5,5,10,5,5,91656.32348632813,139864.31524658203,104368.07232666016,1.0845947265625,16628969472,0,1048629248,0
199,1772163469757,1500,1500,1500,1500,1499,1500,1500,800,0,10.526315689086914,0,0,0,0,0,5.263157844543457,91656.53283691406,139865.04302978516,104368.67407226563,1.0845947265625,16628969472,0,1055039488,0
199,1772163469957,1500,1500,1500,1500,1499,1500,1500,800,0,10,5,5.263157844543457,0,10,5,4.761904716491699,91656.74462890625,139865.40795898438,104368.91870117188,1.0845947265625,16628969472,0,1055027200,0
199,1772163470157,1500,1500,1500,1500,1499,1500,1500,800,9.523809432983398,0,0,5,4.761904716491699,10,0,5,91656.9525756836,139865.83038330078,104369.21099853516,1.0845947265625,16628969472,0,1055027200,0
200,1772163470357,1500,1500,1500,1500,1499,1500,1500,800,10,0,0,5,0,5.263157844543457,0,0,91657.1587524414,139866.23608398438,104369.48754882813,1.0845947265625,16628969472,0,1055023104,0
199,1772163470558,1500,1500,1500,1500,1499,1500,1500,800,5.555555820465088,0,5,0,4.761904716491699,10,5,5.555555820465088,91657.36981201172,139866.67108154297,104369.79473876953,1.0845947265625,16628969472,0,1058750464,0
199,1772163470758,1500,1500,1500,1500,1499,1500,1500,800,10,10.526315689086914,5.263157844543457,5,16.666667938232422,15.789472579956055,27.77777862548828,5,91657.60467529297,139868.0171508789,104371.00695800781,1.0845947265625,16628969472,0,1053663232,0
