Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772152005381,1500,1500,1499,1500,1500,1500,1500,1500,5.714285850524902,17.142858505249023,5.555555820465088,2.941176414489746,11.764705657958984,3.0303030014038086,8.571429252624512,17.142858505249023,59706.459716796875,136507.12890625,113286.46173095703,0.7734375,16628969472,0,831823872,0
199,1772152005381,1500,1500,1499,1500,1500,1500,1500,1500,5.714285850524902,17.142858505249023,5.555555820465088,2.941176414489746,11.764705657958984,3.0303030014038086,8.571429252624512,17.142858505249023,59706.459716796875,136507.12890625,113286.46362304688,0.7734375,16628969472,0,831823872,0
199,1772152005581,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,14.285715103149414,0,25,10,9.523809432983398,25,20,59706.69793701172,136508.83477783203,113288.04479980469,0.7734375,16628969472,0,859480064,0
200,1772152005781,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,14.285715103149414,0,25,10,9.523809432983398,25,20,59706.945739746094,136510.35595703125,113289.44543457031,0.7734375,16628969472,0,883396608,0
200,1772152005981,1500,1500,1499,1500,1500,1500,1500,1500,32.5,20.512821197509766,15.384615898132324,25,13.1578950881958,23.076923370361328,15.384615898132324,20.512821197509766,59707.23828125,136513.1942138672,113292.15313720703,0.7734375,16628969472,0,934350848,0
199,1772152006181,1500,1500,1499,1500,1500,1500,1500,1500,33.333335876464844,5.263157844543457,25,20,5,14.285715103149414,0,0,59707.51287841797,136515.95642089844,113294.7642211914,0.7734375,16628969472,0,941064192,0
199,1772152006381,1500,1500,1499,1500,1500,1500,1500,1500,0,4.761904716491699,0,10,0,42.105262756347656,0,0,59707.762268066406,136516.89154052734,113295.55377197266,0.7734375,16628969472,0,981176320,0
199,1772152006581,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,0,5,0,5,5,13.636363983154297,5,59707.9833984375,136517.29333496094,113295.8193359375,0.7734375,16628969472,0,968523776,0
199,1772152006781,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,5,16.666667938232422,15.789472579956055,0,0,59708.2138671875,136517.76776123047,113296.1616821289,0.7734375,16628969472,0,986685440,0
199,1772152006982,1500,1500,1499,1500,1500,1500,1500,1500,0,5.263157844543457,0,5,10,5.263157844543457,10,4.761904716491699,59708.431701660156,136518.19842529297,113296.4634399414,0.7734375,16628969472,0,989810688,0
199,1772152007182,1500,1500,1499,1500,1500,1500,1500,1500,0,5.263157844543457,0,5,10,5.263157844543457,10,4.761904716491699,59708.648681640625,136518.9151611328,113297.05297851563,0.7734375,16628969472,0,981270528,0
199,1772152007382,1500,1500,1499,1500,1500,1500,1500,1500,10,4.878048419952393,2.5641026496887207,2.5,0,14.634145736694336,28.205129623413086,5,59708.8720703125,136520.56817626953,113298.57116699219,0.7734375,16628969472,0,989396992,0
199,1772152007582,1500,1500,1499,1500,1500,1500,1500,1500,0,0,9.523809432983398,5,23.809524536132813,0,21.052631378173828,5,59709.08331298828,136521.09600830078,113298.97100830078,0.7734375,16628969472,0,987295744,0
199,1772152007782,1500,1500,1499,1500,1500,1500,1500,1500,0,5,0,0,55,5,0,0,59709.28991699219,136521.6430053711,113299.38916015625,0.7734375,16628969472,0,990302208,0
199,1772152007982,1500,1500,1499,1500,1500,1500,1500,1500,0,5,5,0,45,5.263157844543457,4.761904716491699,0,59709.49774169922,136522.17639160156,113299.79614257813,0.7734375,16628969472,0,993484800,0
199,1772152008182,1500,1500,1499,1500,1500,1500,1500,1500,10,0,4.761904716491699,33.333335876464844,15.789472579956055,9.523809432983398,0,4.761904716491699,59709.70733642578,136522.6824951172,113300.17584228516,0.7734375,16628969472,0,1003765760,0
199,1772152008382,1500,1500,1499,1500,1500,1500,1500,1500,10,0,4.761904716491699,33.333335876464844,15.789472579956055,9.523809432983398,0,4.761904716491699,59709.920959472656,136524.6328125,113301.99920654297,0.7734375,16628969472,0,1024507904,0
200,1772152008582,1500,1500,1499,1500,1500,1500,1500,1500,47.5,0,0,24.324325561523438,0,0,5,2.4390242099761963,59710.127197265625,136527.833984375,113305.07604980469,0.7734375,16628969472,0,1024020480,0
199,1772152008782,1500,1500,1499,1500,1500,1500,1500,1500,30.000001907348633,5,5,18.18181800842285,10,5.263157844543457,25,0,59710.339782714844,136529.8569946289,113306.97375488281,0.7734375,16628969472,0,1026211840,0
200,1772152008982,1500,1500,1499,1500,1500,1500,1500,1500,100,0,0,0,5.882352828979492,0,4.761904716491699,0,59710.549377441406,136533.3875732422,113310.37512207031,0.7734375,16628969472,0,1033609216,0
200,1772152009183,1500,1500,1499,1500,1500,1500,1500,1500,85.71428680419922,4.761904716491699,5,0,10.526315689086914,9.523809432983398,5,0,59710.758239746094,136536.7767944336,113313.63708496094,0.7734375,16628969472,0,1029218304,0
200,1772152009383,1500,1500,1499,1500,1500,1500,1500,1500,60.000003814697266,0,9.523809432983398,0,0,5,4.761904716491699,0,59710.96826171875,136539.6611328125,113316.38671875,0.7734375,16628969472,0,1035829248,0
199,1772152009583,1500,1500,1499,1500,1500,1500,1500,1500,42.85714340209961,0,5,0,0,0,0,4.761904716491699,59711.175720214844,136540.20318603516,113316.80163574219,0.7734375,16628969472,0,1035587584,0
199,1772152009783,1500,1500,1499,1500,1500,1500,1500,1500,50,9.090909004211426,0,0,9.523809432983398,0,0,5,59711.38244628906,136540.69891357422,113317.16772460938,0.7734375,16628969472,0,1035280384,0
199,1772152009983,1500,1500,1499,1500,1500,1500,1500,1500,36.842105865478516,0,4.761904716491699,9.523809432983398,0,9.523809432983398,5,5.263157844543457,59711.58850097656,136541.18646240234,113317.5283203125,0.7734375,16628969472,0,1033834496,0
199,1772152010183,1500,1500,1499,1500,1500,1500,1500,1500,42.105262756347656,0,5,0,5.263157844543457,5,0,0,59711.797119140625,136541.71954345703,113317.93420410156,0.7734375,16628969472,0,1041534976,0
200,1772152010383,1500,1500,1499,1500,1500,1500,1500,1500,5,14.285715103149414,10.526315689086914,0,0,5,0,5,59712.009033203125,136542.08306884766,113318.17846679688,0.7734375,16628969472,0,1040400384,0
200,1772152010584,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,4.761904716491699,0,59712.20965576172,136542.2725830078,113318.27368164063,0.77423095703125,16628969472,0,1040400384,0
200,1772152010784,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59712.411193847656,136542.4549560547,113318.35217285156,0.77423095703125,16628969472,0,1040400384,0
199,1772152010984,1500,1500,1499,1500,1500,1500,1500,1500,0,10,10.526315689086914,19.047618865966797,5,5,0,0,59712.634216308594,136543.8389892578,113319.62469482422,0.77423095703125,16628969472,0,1020129280,0
199,1772152011184,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59712.840270996094,136544.0357055664,113319.72149658203,0.77423095703125,16628969472,0,1020129280,0
199,1772152011384,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59713.05065917969,136544.44171142578,113320.0004272461,0.77423095703125,16628969472,0,1020116992,0
200,1772152011584,1500,1500,1499,1500,1500,1500,1500,1500,0,9.523809432983398,0,0,0,5.555555820465088,0,0,59713.25817871094,136544.85620117188,113320.28552246094,0.77423095703125,16628969472,0,1020116992,0
199,1772152011784,1500,1500,1499,1500,1500,1500,1500,1500,5,10,5,0,10.526315689086914,9.523809432983398,0,5,59713.46594238281,136545.30291748047,113320.6015625,0.77423095703125,16628969472,0,1020108800,0
199,1772152011985,1500,1500,1499,1500,1500,1500,1500,1500,0,5.263157844543457,9.523809432983398,4.761904716491699,0,14.285715103149414,5,0,59713.67303466797,136545.74102783203,113320.91101074219,0.77423095703125,16628969472,0,1020100608,0
199,1772152012185,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,5.263157844543457,0,10.526315689086914,5,5.555555820465088,4.761904716491699,5,59713.88220214844,136546.17810058594,113321.21685791016,0.77423095703125,16628969472,0,1020100608,0
199,1772152012385,1500,1500,1499,1500,1500,1500,1500,1500,5,5,5,10,0,10,0,0,59714.091064453125,136546.61224365234,113321.52136230469,0.77423095703125,16628969472,0,1020096512,0
199,1772152012585,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59714.29235839844,136546.97143554688,113321.75512695313,0.77423095703125,16628969472,0,1020096512,0
199,1772152012785,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59714.49285888672,136547.34649658203,113322.0048828125,0.77423095703125,16628969472,0,1020092416,0
200,1772152012985,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59714.712890625,136548.3353881836,113322.86999511719,0.77423095703125,16628969472,0,889774080,0
200,1772152013185,1500,1500,1499,1500,1500,1500,1500,1500,0,2.5,7.500000476837158,0,57.5,0,0,2.4390242099761963,59714.96520996094,136551.36254882813,113325.7593383789,0.77423095703125,16628969472,0,1135513600,0
199,1772152013385,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,10.526315689086914,0,5,5.263157844543457,5,0,25,59715.22589111328,136553.26263427734,113327.51550292969,0.77423095703125,16628969472,0,1230176256,0
