Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772149210542,2199,2201,2200,2201,2200,2200,2200,2199,17.647058486938477,8.333333969116211,11.764705657958984,5.555555820465088,5.555555820465088,8.571429252624512,15.789472579956055,2.857142925262451,51483.016662597656,9609.818115234375,251697.13696289063,0.69549560546875,16628969472,0,865931264,0
200,1772149210542,2199,2201,2200,2201,2200,2200,2200,2199,17.647058486938477,8.333333969116211,11.764705657958984,5.555555820465088,5.555555820465088,8.571429252624512,15.789472579956055,2.857142925262451,51483.01794433594,9609.820617675781,251697.13891601563,0.69549560546875,16628969472,0,865931264,0
199,1772149210742,2199,2201,2200,2201,2200,2200,2200,2199,5,10,15.789472579956055,9.523809432983398,5,5,19.047618865966797,18.18181800842285,51483.25842285156,9611.943237304688,251699.13177490234,0.69549560546875,16628969472,0,864202752,0
199,1772149210942,2199,2201,2200,2201,2200,2200,2200,2199,5,10,15.789472579956055,9.523809432983398,5,5,19.047618865966797,18.18181800842285,51483.541564941406,9614.831420898438,251701.90020751953,0.69549560546875,16628969472,0,881848320,0
199,1772149211142,2199,2201,2200,2201,2200,2200,2200,2199,25.641027450561523,17.073171615600586,24.390243530273438,15.384615898132324,23.076923370361328,29.268291473388672,28.205129623413086,25,51483.839416503906,9618.647399902344,251705.576171875,0.69549560546875,16628969472,0,959606784,0
200,1772149211342,2199,2201,2200,2201,2200,2200,2200,2199,0,0,5.263157844543457,38.88888931274414,0,20,15.000000953674316,0,51484.10437011719,9620.807922363281,251707.59448242188,0.69549560546875,16628969472,0,1023258624,0
199,1772149211542,2199,2201,2200,2201,2200,2200,2200,2199,5,0,9.523809432983398,9.090909004211426,0,5.263157844543457,15.000000953674316,0,51484.344177246094,9621.270690917969,251707.9063720703,0.69549560546875,16628969472,0,1022423040,0
199,1772149211742,2199,2201,2200,2201,2200,2200,2200,2199,9.523809432983398,4.761904716491699,0,0,5.263157844543457,0,25,0,51484.573181152344,9621.688598632813,251708.18908691406,0.69549560546875,16628969472,0,1023971328,0
200,1772149211942,2199,2201,2200,2201,2200,2200,2200,2199,9.523809432983398,4.761904716491699,0,0,5.263157844543457,0,25,0,51484.787536621094,9622.616516113281,251709.00164794922,0.69549560546875,16628969472,0,998973440,0
199,1772149212143,2199,2201,2200,2201,2200,2200,2200,2199,5,2.5,10.256410598754883,2.5641026496887207,5,12.5,2.6315789222717285,12.820513725280762,51484.997314453125,9623.377136230469,251709.61743164063,0.69549560546875,16628969472,0,1004961792,0
200,1772149212343,2199,2201,2200,2201,2200,2200,2200,2199,5,2.5,10.256410598754883,2.5641026496887207,5,12.5,2.6315789222717285,12.820513725280762,51485.22399902344,9625.200561523438,251711.30438232422,0.69549560546875,16628969472,0,1022992384,0
199,1772149212543,2199,2201,2200,2201,2200,2200,2200,2199,2.5641026496887207,2.5,2.5,2.5,10,7.500000476837158,19.51219367980957,28.205129623413086,51485.436096191406,9625.842102050781,251711.8201904297,0.69549560546875,16628969472,0,1022046208,0
199,1772149212743,2199,2201,2200,2201,2200,2200,2200,2199,2.5641026496887207,2.5,2.5,2.5,10,7.500000476837158,19.51219367980957,28.205129623413086,51485.64636230469,9626.3857421875,251712.23736572266,0.69549560546875,16628969472,0,1021050880,0
200,1772149212943,2199,2201,2200,2201,2200,2200,2200,2199,2.5641026496887207,2.5,5.128205299377441,5,10,10,45,7.142857551574707,51485.865661621094,9627.3486328125,251713.07556152344,0.69549560546875,16628969472,0,1027878912,0
199,1772149213143,2199,2201,2200,2201,2200,2200,2200,2199,10,0,4.761904716491699,30.000001907348633,5,19.047618865966797,0,0,51486.09045410156,9628.595703125,251714.19146728516,0.69549560546875,16628969472,0,1059098624,0
199,1772149213343,2199,2201,2200,2201,2200,2200,2200,2199,10,0,4.761904716491699,30.000001907348633,5,19.047618865966797,0,0,51486.29309082031,9630.750549316406,251716.22729492188,0.69549560546875,16628969472,0,1059094528,0
200,1772149213543,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,5.714285850524902,62.5,2.5641026496887207,0,51486.50549316406,9633.60986328125,251718.95678710938,0.69549560546875,16628969472,0,1056952320,0
200,1772149213743,2199,2201,2200,2201,2200,2200,2200,2199,45.45454788208008,5,0,0,10.526315689086914,5.555555820465088,10,23.809524536132813,51486.71728515625,9636.941528320313,251722.1625366211,0.69549560546875,16628969472,0,1062072320,0
199,1772149213943,2199,2201,2200,2201,2200,2200,2200,2199,78.94737243652344,15.000000953674316,9.523809432983398,0,5.555555820465088,0,5,0,51486.932373046875,9640.52197265625,251725.6234741211,0.69549560546875,16628969472,0,1062432768,0
200,1772149214143,2199,2201,2200,2201,2200,2200,2200,2199,40,0,0,9.523809432983398,0,5.263157844543457,5,4.761904716491699,51487.14367675781,9642.527893066406,251727.4853515625,0.69549560546875,16628969472,0,1060827136,0
200,1772149214343,2199,2201,2200,2201,2200,2200,2200,2199,42.105262756347656,10,10,0,0,10,0,10,51487.35614013672,9644.149841308594,251728.97521972656,0.69549560546875,16628969472,0,1063493632,0
200,1772149214544,2199,2201,2200,2201,2200,2200,2200,2199,38.095237731933594,4.761904716491699,0,0,0,10,5,5.555555820465088,51487.56475830078,9644.622680664063,251729.322265625,0.69549560546875,16628969472,0,1071697920,0
199,1772149214744,2199,2201,2200,2201,2200,2200,2200,2199,50,0,5,0,9.523809432983398,0,0,0,51487.77087402344,9645.119262695313,251729.6932373047,0.69549560546875,16628969472,0,1071407104,0
200,1772149214944,2199,2201,2200,2201,2200,2200,2200,2199,50,0,5,0,9.523809432983398,0,0,0,51487.98620605469,9646.25048828125,251730.69921875,0.69549560546875,16628969472,0,1071157248,0
199,1772149215144,2199,2201,2200,2201,2200,2200,2200,2199,22.5,25,5,9.756096839904785,0,7.500000476837158,5,2.5641026496887207,51488.19909667969,9647.155822753906,251731.47686767578,0.69549560546875,16628969472,0,1072324608,0
199,1772149215344,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,5,5.263157844543457,0,10,18.18181800842285,51488.42028808594,9647.562316894531,251731.75421142578,0.69549560546875,16628969472,0,1048965120,0
199,1772149215544,2199,2201,2200,2201,2200,2200,2200,2199,0,5,0,5.263157844543457,4.761904716491699,13.636363983154297,0,0,51488.62677001953,9647.974182128906,251732.03717041016,0.69549560546875,16628969472,0,1048965120,0
199,1772149215744,2199,2201,2200,2201,2200,2200,2200,2199,5,0,5,0,5.263157844543457,0,0,5,51488.833740234375,9648.374877929688,251732.30834960938,0.69549560546875,16628969472,0,1048961024,0
199,1772149215944,2199,2201,2200,2201,2200,2200,2200,2199,10,0,15.000000953674316,0,0,15.000000953674316,9.523809432983398,0,51489.0458984375,9648.825012207031,251732.63079833984,0.69549560546875,16628969472,0,1050910720,0
199,1772149216144,2199,2201,2200,2201,2200,2200,2200,2199,15.789472579956055,25,5,23.809524536132813,5,5.263157844543457,20,10,51489.279541015625,9650.15576171875,251733.82489013672,0.69549560546875,16628969472,0,1057918976,0
