Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772151798965,1500,1500,1501,1499,1500,1499,1499,1499,5.714285850524902,11.764705657958984,16.216215133666992,13.88888931274414,0,16.666667938232422,5.555555820465088,5.714285850524902,59110.580139160156,127036.71130371094,104045.01037597656,0.767578125,16628969472,0,850862080,0
200,1772151798965,1500,1500,1501,1499,1500,1499,1499,1499,5.714285850524902,11.764705657958984,16.216215133666992,13.88888931274414,0,16.666667938232422,5.555555820465088,5.714285850524902,59110.58142089844,127036.71362304688,104045.01171875,0.767578125,16628969472,0,850862080,0
199,1772151799166,1500,1500,1501,1499,1500,1499,1499,1499,19.047618865966797,20,15.789472579956055,15.000000953674316,14.285715103149414,10.526315689086914,15.000000953674316,10,59110.828063964844,127038.48278808594,104046.65222167969,0.767578125,16628969472,0,869122048,0
200,1772151799366,1500,1500,1501,1499,1500,1499,1499,1499,19.047618865966797,20,15.789472579956055,15.000000953674316,14.285715103149414,10.526315689086914,15.000000953674316,10,59111.08221435547,127040.63262939453,104048.68139648438,0.767578125,16628969472,0,878075904,0
200,1772151799566,1500,1500,1501,1499,1500,1499,1499,1499,15.000000953674316,9.756096839904785,12.5,15.384615898132324,12.820513725280762,33.333335876464844,17.073171615600586,31.707317352294922,59111.369384765625,127044.09381103516,104052.01867675781,0.767578125,16628969472,0,915873792,0
200,1772151799766,1500,1500,1501,1499,1500,1499,1499,1499,11.111111640930176,10,5,25,0,31.81818199157715,10,0,59111.64208984375,127046.28637695313,104054.06323242188,0.767578125,16628969472,0,985079808,0
199,1772151799966,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,0,0,0,4.761904716491699,10.526315689086914,5,30.000001907348633,59111.884216308594,127046.85571289063,104054.48052978516,0.767578125,16628969472,0,984178688,0
199,1772151800166,1500,1500,1501,1499,1500,1499,1499,1499,5,0,5,0,0,20,5,5.263157844543457,59112.11706542969,127047.23779296875,104054.72735595703,0.767578125,16628969472,0,995172352,0
199,1772151800366,1500,1500,1501,1499,1500,1499,1499,1499,5,5,0,0,5,15.789472579956055,0,0,59112.33038330078,127047.71154785156,104055.06958007813,0.767578125,16628969472,0,993005568,0
199,1772151800566,1500,1500,1501,1499,1500,1499,1499,1499,5.263157844543457,15.000000953674316,4.545454502105713,5,0,14.285715103149414,5,0,59112.53643798828,127048.13891601563,104055.36804199219,0.767578125,16628969472,0,992198656,0
