Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772158791605,1499,1499,1499,1499,1460,1489,1500,1500,3.3333334922790527,12.90322494506836,3.22580623626709,10,0,6.6666669845581055,6.45161247253418,12.90322494506836,78686.20141601563,186533.6976928711,156021.00732421875,0.951904296875,16628969472,0,863514624,0
199,1772158791605,1499,1499,1499,1499,1460,1489,1500,1500,3.3333334922790527,12.90322494506836,3.22580623626709,10,0,6.6666669845581055,6.45161247253418,12.90322494506836,78686.2025756836,186533.70080566406,156021.00915527344,0.951904296875,16628969472,0,863514624,0
199,1772158791805,1499,1499,1499,1499,1460,1489,1500,1500,15.789472579956055,5.263157844543457,10.526315689086914,10.526315689086914,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,78686.44738769531,186535.64678955078,156022.82580566406,0.951904296875,16628969472,0,871116800,0
199,1772158792005,1499,1499,1499,1499,1460,1489,1500,1500,15.789472579956055,5.263157844543457,10.526315689086914,10.526315689086914,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,78686.6967163086,186537.16467285156,156024.21484375,0.951904296875,16628969472,0,878657536,0
200,1772158792205,1499,1499,1499,1499,1460,1489,1500,1500,19.51219367980957,27.5,15.384615898132324,25,23.809524536132813,17.948719024658203,10,15.384615898132324,78686.98742675781,186540.57348632813,156027.49182128906,0.951904296875,16628969472,0,955314176,0
199,1772158792405,1499,1499,1499,1499,1460,1489,1500,1500,5,9.090909004211426,4.761904716491699,0,36.842105865478516,23.809524536132813,23.809524536132813,10,78687.25415039063,186542.6934814453,156029.47576904297,0.951904296875,16628969472,0,987361280,0
199,1772158792605,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,28.571430206298828,5,15.000000953674316,4.761904716491699,78687.49926757813,186543.62091064453,156030.25756835938,0.951904296875,16628969472,0,1027768320,0
199,1772158792805,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,4.761904716491699,0,5.555555820465088,10.526315689086914,0,78687.7338256836,186544.01055908203,156030.50946044922,0.951904296875,16628969472,0,1031032832,0
199,1772158793006,1499,1499,1499,1499,1460,1489,1500,1500,5,10,0,0,5.263157844543457,19.047618865966797,10.526315689086914,4.761904716491699,78687.96844482422,186544.43334960938,156030.80297851563,0.951904296875,16628969472,0,1028624384,0
199,1772158793206,1499,1499,1499,1499,1460,1489,1500,1500,0,5,5,0,0,15.000000953674316,9.523809432983398,20,78688.17822265625,186544.9349975586,156031.17529296875,0.951904296875,16628969472,0,1027887104,0
200,1772158793406,1499,1499,1499,1499,1460,1489,1500,1500,0,5,5,0,0,15.000000953674316,9.523809432983398,20,78688.39373779297,186546.14739990234,156032.263671875,0.951904296875,16628969472,0,1018544128,0
