Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772161020502,2302,2299,2305,2301,2300,2300,2300,2302,6.6666669845581055,12.90322494506836,3.22580623626709,3.22580623626709,9.375,15.625,3.22580623626709,3.22580623626709,84866.16198730469,27190.82568359375,256448.10961914063,1.01470947265625,16628969472,0,861065216,0
200,1772161020502,2302,2299,2305,2301,2300,2300,2300,2302,6.6666669845581055,12.90322494506836,3.22580623626709,3.22580623626709,9.375,15.625,3.22580623626709,3.22580623626709,84866.16198730469,27190.82568359375,256448.1112060547,1.01470947265625,16628969472,0,861065216,0
199,1772161020702,2302,2299,2305,2301,2300,2300,2300,2302,15.789472579956055,5.263157844543457,16.666667938232422,15.000000953674316,25,5,15.000000953674316,14.285715103149414,84866.40576171875,27192.755859375,256449.9125366211,1.01470947265625,16628969472,0,884617216,0
200,1772161020902,2302,2299,2305,2301,2300,2300,2300,2302,15.789472579956055,5.263157844543457,16.666667938232422,15.000000953674316,25,5,15.000000953674316,14.285715103149414,84866.67510986328,27195.240600585938,256452.28344726563,1.01470947265625,16628969472,0,876933120,0
199,1772161021102,2302,2299,2305,2301,2300,2300,2300,2302,14.634145736694336,17.073171615600586,15.384615898132324,31.707317352294922,20,22.5,7.692307949066162,28.205129623413086,84866.96990966797,27198.879638671875,256455.78198242188,1.01470947265625,16628969472,0,948465664,0
200,1772161021302,2302,2299,2305,2301,2300,2300,2300,2302,0,0,15.000000953674316,5,38.095237731933594,5.555555820465088,0,0,84867.22790527344,27200.710021972656,256457.46905517578,1.01470947265625,16628969472,0,1001496576,0
199,1772161021502,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,0,15.789472579956055,15.000000953674316,4.761904716491699,0,84867.46746826172,27201.309020996094,256457.91375732422,1.01470947265625,16628969472,0,1013067776,0
199,1772161021703,2302,2299,2305,2301,2300,2300,2300,2302,5,0,4.761904716491699,0,0,19.047618865966797,20,5.263157844543457,84867.69659423828,27201.723510742188,256458.19317626953,1.01470947265625,16628969472,0,1014206464,0
199,1772161021903,2302,2299,2305,2301,2300,2300,2300,2302,5,0,5.263157844543457,0,14.285715103149414,5.555555820465088,0,0,84867.92779541016,27202.088745117188,256458.42736816406,1.01470947265625,16628969472,0,1014099968,0
199,1772161022103,2302,2299,2305,2301,2300,2300,2300,2302,5,0,5.263157844543457,0,14.285715103149414,5.555555820465088,0,0,84868.1411743164,27202.54571533203,256458.75537109375,1.01470947265625,16628969472,0,1012117504,0
200,1772161022303,2302,2299,2305,2301,2300,2300,2300,2302,7.317072868347168,10,0,0,10.256410598754883,7.692307949066162,0,30.000001907348633,84868.36846923828,27204.174682617188,256460.2582397461,1.01470947265625,16628969472,0,1006862336,0
199,1772161022503,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,4.761904716491699,0,0,35,0,84868.58074951172,27204.964721679688,256460.9132080078,1.01470947265625,16628969472,0,1008070656,0
199,1772161022703,2302,2299,2305,2301,2300,2300,2300,2302,0,10,9.523809432983398,0,5,23.809524536132813,5,36.842105865478516,84868.78967285156,27205.4765625,256461.29815673828,1.01470947265625,16628969472,0,1006825472,0
199,1772161022903,2302,2299,2305,2301,2300,2300,2300,2302,0,4.761904716491699,5,0,4.761904716491699,10,9.523809432983398,54.54545593261719,84868.99633789063,27205.998107910156,256461.69354248047,1.01470947265625,16628969472,0,1013108736,0
