Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772163687733,1500,1500,1500,1500,1500,1501,800,1500,11.111111640930176,5.555555820465088,8.333333969116211,20,5.714285850524902,5.405405521392822,13.88888931274414,11.428571701049805,92269.06719970703,150103.03198242188,114372.43377685547,1.09283447265625,16628969472,0,839684096,0
199,1772163687733,1500,1500,1500,1500,1500,1501,800,1500,11.111111640930176,5.555555820465088,8.333333969116211,20,5.714285850524902,5.405405521392822,13.88888931274414,11.428571701049805,92269.06848144531,150103.03491210938,114372.43585205078,1.09283447265625,16628969472,0,839684096,0
199,1772163687933,1500,1500,1500,1500,1500,1501,800,1500,20,15.000000953674316,19.047618865966797,23.809524536132813,5,16.666667938232422,10,9.523809432983398,92269.31365966797,150104.3848876953,114373.65911865234,1.09283447265625,16628969472,0,861511680,0
199,1772163688133,1500,1500,1500,1500,1500,1501,800,1500,20,15.000000953674316,19.047618865966797,23.809524536132813,5,16.666667938232422,10,9.523809432983398,92269.560546875,150106.10522460938,114375.25579833984,1.09283447265625,16628969472,0,871288832,0
200,1772163688333,1500,1500,1500,1500,1500,1501,800,1500,19.51219367980957,17.948719024658203,15.000000953674316,17.5,22.5,27.5,20,15.384615898132324,92269.86444091797,150109.96673583984,114378.98553466797,1.09283447265625,16628969472,0,929243136,0
199,1772163688533,1500,1500,1500,1500,1500,1501,800,1500,10,30.000001907348633,0,5,0,4.761904716491699,15.000000953674316,31.57894515991211,92270.13189697266,150112.25158691406,114381.12670898438,1.09283447265625,16628969472,0,975196160,0
199,1772163688733,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,5.263157844543457,4.761904716491699,23.809524536132813,92270.38348388672,150113.04583740234,114381.76977539063,1.09283447265625,16628969472,0,982847488,0
199,1772163688933,1500,1500,1500,1500,1500,1501,800,1500,5,5.555555820465088,0,0,0,5,0,0,92270.61633300781,150113.40258789063,114381.99212646484,1.09283447265625,16628969472,0,970031104,0
199,1772163689134,1500,1500,1500,1500,1500,1501,800,1500,4.761904716491699,15.000000953674316,0,5,0,10.526315689086914,5.263157844543457,10,92270.83465576172,150113.82403564453,114382.28149414063,1.09283447265625,16628969472,0,971571200,0
199,1772163689334,1500,1500,1500,1500,1500,1501,800,1500,0,0,4.761904716491699,19.047618865966797,5,15.789472579956055,5,0,92271.05157470703,150114.2183227539,114382.5478515625,1.09283447265625,16628969472,0,970989568,0
200,1772163689534,1500,1500,1500,1500,1500,1501,800,1500,0,0,4.761904716491699,19.047618865966797,5,15.789472579956055,5,0,92271.26586914063,150114.85083007813,114383.06817626953,1.09283447265625,16628969472,0,986128384,0
199,1772163689734,1500,1500,1500,1500,1500,1501,800,1500,5.263157844543457,4.878048419952393,12.5,2.5,2.5,9.756096839904785,17.073171615600586,10,92271.48651123047,150116.4478149414,114384.51531982422,1.09283447265625,16628969472,0,982626304,0
199,1772163689934,1500,1500,1500,1500,1500,1501,800,1500,23.809524536132813,5,0,5,5,5,4.761904716491699,26.3157901763916,92271.69470214844,150116.95623779297,114384.89739990234,1.09283447265625,16628969472,0,980606976,0
199,1772163690134,1500,1500,1500,1500,1500,1501,800,1500,21.052631378173828,5,35,0,0,10,5,5,92271.90087890625,150117.48638916016,114385.30059814453,1.09283447265625,16628969472,0,987938816,0
199,1772163690334,1500,1500,1500,1500,1500,1501,800,1500,0,0,50,5,0,0,0,0,92272.1089477539,150118.09741210938,114385.78491210938,1.09283447265625,16628969472,0,994500608,0
199,1772163690534,1500,1500,1500,1500,1500,1501,800,1500,0,0,50,5,0,0,0,0,92272.33099365234,150118.69580078125,114386.2543334961,1.09283447265625,16628969472,0,1018023936,0
200,1772163690734,1500,1500,1500,1500,1500,1501,800,1500,7.500000476837158,2.5,21.052631378173828,2.5641026496887207,4.878048419952393,5,46.34146499633789,7.500000476837158,92272.53771972656,150121.24377441406,114388.68048095703,1.09283447265625,16628969472,0,1017958400,0
200,1772163690934,1500,1500,1500,1500,1500,1501,800,1500,4.761904716491699,0,11.111111640930176,0,5,0,75,0,92272.7445678711,150124.34008789063,114391.64782714844,1.09283447265625,16628969472,0,1017024512,0
200,1772163691134,1500,1500,1500,1500,1500,1501,800,1500,0,0,19.047618865966797,4.761904716491699,31.57894515991211,9.523809432983398,21.052631378173828,4.761904716491699,92272.95690917969,150126.81677246094,114394.00079345703,1.09283447265625,16628969472,0,1012441088,0
199,1772163691334,1500,1500,1500,1500,1500,1501,800,1500,0,5,5.263157844543457,0,90,0,0,0,92273.17059326172,150130.6665649414,114397.72119140625,1.09283447265625,16628969472,0,1007689728,0
200,1772163691534,1500,1500,1500,1500,1500,1501,800,1500,5,5.263157844543457,5,0,60.000003814697266,5,0,0,92273.3842163086,150133.9210205078,114400.83697509766,1.09283447265625,16628969472,0,1040367616,0
