Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772152622716,1400,1399,1401,1400,1400,1399,1400,1400,20,13.1578950881958,11.111111640930176,8.571429252624512,13.51351261138916,5.714285850524902,11.428571701049805,2.857142925262451,61488.79608154297,164671.3377685547,140765.3540649414,0.7899169921875,16628969472,0,842432512,0
200,1772152622716,1400,1399,1401,1400,1400,1399,1400,1400,20,13.1578950881958,11.111111640930176,8.571429252624512,13.51351261138916,5.714285850524902,11.428571701049805,2.857142925262451,61488.797302246094,164671.34100341797,140765.35620117188,0.7899169921875,16628969472,0,842432512,0
199,1772152622917,1400,1399,1401,1400,1400,1399,1400,1400,9.523809432983398,10.526315689086914,9.523809432983398,21.052631378173828,5.263157844543457,18.18181800842285,14.285715103149414,9.523809432983398,61489.03643798828,164673.306640625,140767.1937866211,0.7899169921875,16628969472,0,861945856,0
199,1772152623117,1400,1399,1401,1400,1400,1399,1400,1400,9.523809432983398,10.526315689086914,9.523809432983398,21.052631378173828,5.263157844543457,18.18181800842285,14.285715103149414,9.523809432983398,61489.291076660156,164675.11199951172,140768.87768554688,0.7899169921875,16628969472,0,889442304,0
200,1772152623317,1400,1399,1401,1400,1400,1399,1400,1400,5.263157844543457,15.000000953674316,35.897438049316406,16.666667938232422,27.5,18.421052932739258,17.5,12.5,61489.57794189453,164678.6259765625,140772.2601928711,0.7899169921875,16628969472,0,942284800,0
200,1772152623517,1400,1399,1401,1400,1400,1399,1400,1400,5,10,5,20,19.047618865966797,20,0,25,61489.851013183594,164681.1753540039,140774.66528320313,0.7899169921875,16628969472,0,1006743552,0
199,1772152623717,1400,1399,1401,1400,1400,1399,1400,1400,5,0,0,9.523809432983398,0,25,0,5.263157844543457,61490.09686279297,164681.8878173828,140775.2290649414,0.7899169921875,16628969472,0,1005842432,0
199,1772152623917,1400,1399,1401,1400,1400,1399,1400,1400,5,0,0,9.523809432983398,0,25,0,5.263157844543457,61490.331970214844,164682.25775146484,140775.46380615234,0.7899169921875,16628969472,0,1001320448,0
199,1772152624117,1400,1399,1401,1400,1400,1399,1400,1400,0,2.5641026496887207,8.108107566833496,2.5,0,12.820513725280762,5,2.5641026496887207,61490.56475830078,164682.69274902344,140775.7664794922,0.7899169921875,16628969472,0,999731200,0
199,1772152624317,1400,1399,1401,1400,1400,1399,1400,1400,0,20,4.761904716491699,0,0,10,0,9.523809432983398,61490.77746582031,164683.12200927734,140776.06713867188,0.7899169921875,16628969472,0,1002786816,0
200,1772152624517,1400,1399,1401,1400,1400,1399,1400,1400,0,20,4.761904716491699,0,0,10,0,9.523809432983398,61490.99365234375,164684.3413696289,140777.16192626953,0.7899169921875,16628969472,0,994140160,0
199,1772152624717,1400,1399,1401,1400,1400,1399,1400,1400,5,2.5,2.5,2.5,7.317072868347168,15.384615898132324,29.268291473388672,2.5,61491.21203613281,164685.41564941406,140778.09826660156,0.7899169921875,16628969472,0,1001234432,0
199,1772152624918,1400,1399,1401,1400,1400,1399,1400,1400,5,0,5,5,0,47.619049072265625,4.761904716491699,0,61491.419921875,164685.9249267578,140778.48120117188,0.7899169921875,16628969472,0,999604224,0
199,1772152625118,1400,1399,1401,1400,1400,1399,1400,1400,5.263157844543457,5,0,9.523809432983398,5.263157844543457,52.6315803527832,0,10,61491.62902832031,164686.52416992188,140778.95440673828,0.7899169921875,16628969472,0,999981056,0
199,1772152625318,1400,1399,1401,1400,1400,1399,1400,1400,5,0,0,0,5,26.3157901763916,5,30.000001907348633,61491.837890625,164687.109375,140779.41278076172,0.7899169921875,16628969472,0,1001930752,0
199,1772152625518,1400,1399,1401,1400,1400,1399,1400,1400,5,0,0,0,5,26.3157901763916,5,30.000001907348633,61492.05407714844,164687.99340820313,140780.16925048828,0.7899169921875,16628969472,0,1027887104,0
200,1772152625718,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,15.789472579956055,28.571430206298828,61492.25762939453,164691.05975341797,140783.11639404297,0.7899169921875,16628969472,0,1027788800,0
199,1772152625918,1400,1399,1401,1400,1400,1399,1400,1400,0,2.5,20.512821197509766,7.500000476837158,17.948719024658203,5,38.46154022216797,5,61492.46875,164692.60430908203,140784.5281982422,0.7899169921875,16628969472,0,1025769472,0
200,1772152626118,1400,1399,1401,1400,1400,1399,1400,1400,0,2.5,20.512821197509766,7.500000476837158,17.948719024658203,5,38.46154022216797,5,61492.67987060547,164694.48040771484,140786.28576660156,0.7899169921875,16628969472,0,1020551168,0
200,1772152626318,1400,1399,1401,1400,1400,1399,1400,1400,7.317072868347168,2.5641026496887207,4.761904716491699,2.5641026496887207,80.48780822753906,2.5641026496887207,0,13.1578950881958,61492.893798828125,164698.25579833984,140789.9326171875,0.7899169921875,16628969472,0,1021931520,0
199,1772152626518,1400,1399,1401,1400,1400,1399,1400,1400,0,5,0,0,47.36842346191406,9.523809432983398,4.761904716491699,10,61493.112060546875,164700.80462646484,140792.33721923828,0.7899169921875,16628969472,0,1023946752,0
200,1772152626718,1400,1399,1401,1400,1400,1399,1400,1400,0,5,0,0,47.36842346191406,9.523809432983398,4.761904716491699,10,61493.319396972656,164701.36785888672,140792.7803955078,0.7899169921875,16628969472,0,1025675264,0
199,1772152626918,1400,1399,1401,1400,1400,1399,1400,1400,25,2.5,5,10,20.512821197509766,2.5641026496887207,0,0,61493.526794433594,164702.37963867188,140793.65911865234,0.7899169921875,16628969472,0,1027088384,0
199,1772152627118,1400,1399,1401,1400,1400,1399,1400,1400,42.85714340209961,0,0,0,0,10,5,0,61493.73205566406,164702.87158203125,140794.0248413086,0.7899169921875,16628969472,0,1032876032,0
199,1772152627319,1400,1399,1401,1400,1400,1399,1400,1400,36.842105865478516,4.761904716491699,5,10,5,5.263157844543457,4.761904716491699,0,61493.941955566406,164703.4096069336,140794.43670654297,0.7899169921875,16628969472,0,1036496896,0
199,1772152627519,1400,1399,1401,1400,1400,1399,1400,1400,4.761904716491699,5.263157844543457,5,0,15.000000953674316,5.263157844543457,5,5,61494.15985107422,164703.78704833984,140794.6898803711,0.7899169921875,16628969472,0,1036259328,0
200,1772152627719,1400,1399,1401,1400,1400,1399,1400,1400,4.761904716491699,5.263157844543457,5,0,15.000000953674316,5.263157844543457,5,5,61494.36688232422,164704.19927978516,140794.97229003906,0.7899169921875,16628969472,0,1036226560,0
199,1772152627919,1400,1399,1401,1400,1400,1399,1400,1400,2.5641026496887207,7.500000476837158,2.5641026496887207,0,0,10,2.5,2.6315789222717285,61494.57385253906,164704.62072753906,140795.2646484375,0.7899169921875,16628969472,0,1036226560,0
199,1772152628119,1400,1399,1401,1400,1400,1399,1400,1400,10,0,0,5,0,10.526315689086914,0,5,61494.78204345703,164705.0639038086,140795.57861328125,0.7899169921875,16628969472,0,1036226560,0
199,1772152628319,1400,1399,1401,1400,1400,1399,1400,1400,5.263157844543457,14.285715103149414,10.526315689086914,30.000001907348633,10.526315689086914,19.047618865966797,28.571430206298828,5.263157844543457,61495.015563964844,164706.39086914063,140796.7734375,0.7899169921875,16628969472,0,1041313792,0
199,1772152628519,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,10,9.523809432983398,0,0,0,61495.22570800781,164706.83374023438,140797.08459472656,0.7899169921875,16628969472,0,1041571840,0
200,1772152628719,1400,1399,1401,1400,1400,1399,1400,1400,0,0,9.523809432983398,5,0,10,5.263157844543457,9.523809432983398,61495.432556152344,164707.25982666016,140797.3817138672,0.7899169921875,16628969472,0,1041571840,0
199,1772152628919,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61495.63446044922,164707.6323852539,140797.62908935547,0.7899169921875,16628969472,0,1041571840,0
199,1772152629119,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61495.8349609375,164708.00231933594,140797.87432861328,0.7899169921875,16628969472,0,1041571840,0
200,1772152629319,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61496.05554199219,164709.06048583984,140798.81182861328,0.7899169921875,16628969472,0,909979648,0
200,1772152629519,1400,1399,1401,1400,1400,1399,1400,1400,2.3809523582458496,0,0,0,58.974361419677734,0,9.756096839904785,0,61496.313415527344,164712.14276123047,140801.76007080078,0.7899169921875,16628969472,0,1145335808,0
200,1772152629720,1400,1399,1401,1400,1400,1399,1400,1400,5,0,5,47.36842346191406,0,4.761904716491699,0,0,61496.553649902344,164713.2967529297,140802.7651977539,0.7899169921875,16628969472,0,1224478720,0
199,1772152629920,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,9.090909004211426,0,0,0,0,61496.770935058594,164713.84008789063,140803.17529296875,0.7899169921875,16628969472,0,1238634496,0
200,1772152630120,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,9.090909004211426,0,0,0,0,61496.99853515625,164715.18157958984,140804.39111328125,0.7899169921875,16628969472,0,1263239168,0
199,1772152630320,1400,1399,1401,1400,1400,1399,1400,1400,2.5,2.5,41.02564239501953,0,10,0,0,2.5,61497.224182128906,164716.2762451172,140805.35650634766,0.7899169921875,16628969472,0,1288298496,0
200,1772152630520,1400,1399,1401,1400,1400,1399,1400,1400,2.5,2.5,41.02564239501953,0,10,0,0,2.5,61497.45281982422,164717.85052490234,140806.80633544922,0.7899169921875,16628969472,0,1314803712,0
200,1772152630720,1400,1399,1401,1400,1400,1399,1400,1400,12.195121765136719,2.5641026496887207,65.8536605834961,5.128205299377441,0,9.756096839904785,7.500000476837158,7.692307949066162,61497.66339111328,164721.7869873047,140810.62005615234,0.7899169921875,16628969472,0,1315164160,0
200,1772152630920,1400,1399,1401,1400,1400,1399,1400,1400,0,0,89.47368621826172,10.526315689086914,0,5,5,0,61497.873046875,164725.70196533203,140814.4047241211,0.7899169921875,16628969472,0,1324834816,0
200,1772152631120,1400,1399,1401,1400,1400,1399,1400,1400,5,5.263157844543457,90,5,9.523809432983398,0,10,5,61498.08532714844,164729.81024169922,140818.38732910156,0.7899169921875,16628969472,0,1323196416,0
200,1772152631320,1400,1399,1401,1400,1400,1399,1400,1400,5,0,36.842105865478516,5.263157844543457,0,0,5.263157844543457,59.09090805053711,61498.29638671875,164733.68817138672,140822.1417236328,0.7899169921875,16628969472,0,1321295872,0
200,1772152631520,1400,1399,1401,1400,1400,1399,1400,1400,14.285715103149414,0,5,0,4.761904716491699,16.666667938232422,9.523809432983398,94.44444274902344,61498.505432128906,164737.6947631836,140826.01788330078,0.7899169921875,16628969472,0,1322094592,0
200,1772152631721,1400,1399,1401,1400,1400,1399,1400,1400,10,5,5,10,0,0,0,89.47368621826172,61498.716247558594,164741.77319335938,140829.9683227539,0.7899169921875,16628969472,0,1322082304,0
199,1772152631921,1400,1399,1401,1400,1400,1399,1400,1400,0,5,4.761904716491699,0,5.263157844543457,5.263157844543457,5.263157844543457,40,61498.94274902344,164743.8905029297,140831.9415283203,0.7899169921875,16628969472,0,1316319232,0
199,1772152632121,1400,1399,1401,1400,1400,1399,1400,1400,5,5,15.000000953674316,5.263157844543457,10,5.263157844543457,0,5.263157844543457,61499.16003417969,164744.3536376953,140832.27734375,0.7899169921875,16628969472,0,1324404736,0
199,1772152632321,1400,1399,1401,1400,1400,1399,1400,1400,0,0,5,0,5.263157844543457,14.285715103149414,5,0,61499.36846923828,164744.7900390625,140832.58367919922,0.7899169921875,16628969472,0,1324404736,0
199,1772152632521,1400,1399,1401,1400,1400,1399,1400,1400,0,10,5.263157844543457,9.523809432983398,5,5.263157844543457,0,10,61499.57696533203,164745.24102783203,140832.9053955078,0.7899169921875,16628969472,0,1324404736,0
199,1772152632721,1400,1399,1401,1400,1400,1399,1400,1400,0,10,5.263157844543457,9.523809432983398,5,5.263157844543457,0,10,61499.78436279297,164745.67041015625,140833.20446777344,0.7899169921875,16628969472,0,1324400640,0
199,1772152632921,1400,1399,1401,1400,1400,1399,1400,1400,2.5,2.4390242099761963,5.263157844543457,0,2.5,5.128205299377441,2.4390242099761963,2.6315789222717285,61499.986755371094,164746.04803466797,140833.4564819336,0.7899169921875,16628969472,0,1322418176,0
200,1772152633121,1400,1399,1401,1400,1400,1399,1400,1400,0,0,5,0,0,0,0,0,61500.187438964844,164746.40625,140833.68994140625,0.7899169921875,16628969472,0,1322160128,0
200,1772152633321,1400,1399,1401,1400,1400,1399,1400,1400,10.526315689086914,35,0,5,0,4.761904716491699,0,0,61500.42950439453,164748.2899169922,140835.4503173828,0.7899169921875,16628969472,0,1045942272,0
200,1772152633522,1400,1399,1401,1400,1400,1399,1400,1400,0,5,0,0,0,0,0,0,61500.633728027344,164748.6968383789,140835.74877929688,0.7899169921875,16628969472,0,925171712,0
200,1772152633722,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,5,4.761904716491699,0,61500.83337402344,164748.84576416016,140835.80236816406,0.7899169921875,16628969472,0,925171712,0
199,1772152633922,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,4.761904716491699,61501.031494140625,164748.97357177734,140835.83856201172,0.7899169921875,16628969472,0,924631040,0
200,1772152634122,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,4.761904716491699,61501.235412597656,164750.12188720703,140836.88604736328,0.7899169921875,16628969472,0,924884992,0
200,1772152634322,1400,1399,1401,1400,1400,1399,1400,1400,4.878048419952393,5,2.4390242099761963,0,0,0,60.000003814697266,2.5,61501.50280761719,164753.08319091797,140839.7036743164,0.7899169921875,16628969472,0,1206161408,0
200,1772152634523,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,5,0,0,31.57894515991211,0,61501.738708496094,164754.13861083984,140840.62042236328,0.7899169921875,16628969472,0,1263456256,0
199,1772152634723,1400,1399,1401,1400,1400,1399,1400,1400,0,5,0,4.761904716491699,4.761904716491699,0,55,0,61501.969299316406,164755.75103759766,140842.10375976563,0.7899169921875,16628969472,0,1283735552,0
199,1772152634923,1400,1399,1401,1400,1400,1399,1400,1400,0,30.000001907348633,10.526315689086914,0,0,0,0,0,61502.18182373047,164756.68634033203,140842.9100341797,0.7899169921875,16628969472,0,1283719168,0
200,1772152635123,1400,1399,1401,1400,1400,1399,1400,1400,4.761904716491699,0,17.647058486938477,0,4.761904716491699,0,4.761904716491699,0,61502.382385253906,164757.10607910156,140843.2049560547,0.7899169921875,16628969472,0,1283719168,0
199,1772152635323,1400,1399,1401,1400,1400,1399,1400,1400,0,0,6.6666669845581055,0,0,9.090909004211426,0,0,61502.58337402344,164757.5311279297,140843.5047607422,0.7899169921875,16628969472,0,1283719168,0
200,1772152635523,1400,1399,1401,1400,1400,1399,1400,1400,0,0,6.6666669845581055,0,0,0,0,0,61502.783752441406,164757.95001220703,140843.7992553711,0.7899169921875,16628969472,0,1283719168,0
200,1772152635723,1400,1399,1401,1400,1400,1399,1400,1400,0,0,16.666667938232422,0,0,0,0,9.523809432983398,61502.986389160156,164758.5537109375,140844.2781982422,0.7899169921875,16628969472,0,1283719168,0
200,1772152635924,1400,1399,1401,1400,1400,1399,1400,1400,4.761904716491699,0,10.526315689086914,0,0,5,0,0,61503.18963623047,164758.88568115234,140844.4931640625,0.7899169921875,16628969472,0,1283719168,0
199,1772152636124,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61503.390686035156,164759.05926513672,140844.57427978516,0.7899169921875,16628969472,0,1283719168,0
200,1772152636324,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61503.592529296875,164759.2388305664,140844.65826416016,0.7899169921875,16628969472,0,1283719168,0
200,1772152636525,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61503.793212890625,164759.42022705078,140844.73834228516,0.7899169921875,16628969472,0,1283719168,0
200,1772152636725,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61503.99450683594,164759.5966796875,140844.8231201172,0.7899169921875,16628969472,0,1283719168,0
199,1772152636925,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,0,61504.19561767578,164759.76147460938,140844.8939819336,0.7899169921875,16628969472,0,1283719168,0
199,1772152637125,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,9.523809432983398,61504.397521972656,164760.06591796875,140845.10290527344,0.7899169921875,16628969472,0,1283719168,0
200,1772152637325,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,4.761904716491699,9.090909004211426,0,0,0,61504.59997558594,164760.25701904297,140845.19830322266,0.7899169921875,16628969472,0,1284493312,0
200,1772152637526,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,4.761904716491699,61504.80578613281,164760.50213623047,140845.3253173828,0.7899169921875,16628969472,0,1284493312,0
200,1772152637726,1400,1399,1401,1400,1400,1399,1400,1400,9.090909004211426,0,4.761904716491699,0,0,5,0,0,61505.010498046875,164760.7159423828,140845.44262695313,0.7899169921875,16628969472,0,1284493312,0
