Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772154347245,1901,1901,1899,1901,1899,1900,1899,1899,9.67741870880127,3.22580623626709,6.25,9.67741870880127,6.25,14.705883026123047,6.45161247253418,15.15151596069336,66349.94512939453,243935.04040527344,218161.35760498047,0.833984375,16628969472,0,839843840,0
199,1772154347245,1901,1901,1899,1901,1899,1900,1899,1899,9.67741870880127,3.22580623626709,6.25,9.67741870880127,6.25,14.705883026123047,6.45161247253418,15.15151596069336,66349.94635009766,243935.04266357422,218161.35906982422,0.833984375,16628969472,0,839843840,0
199,1772154347445,1901,1901,1899,1901,1899,1900,1899,1899,10,10,5.263157844543457,9.523809432983398,0,52.6315803527832,5.263157844543457,15.000000953674316,66350.18920898438,243937.00189208984,218163.19232177734,0.833984375,16628969472,0,867184640,0
200,1772154347646,1901,1901,1899,1901,1899,1900,1899,1899,15.789472579956055,10.526315689086914,23.809524536132813,31.57894515991211,26.3157901763916,23.809524536132813,19.047618865966797,15.000000953674316,66350.43725585938,243938.87860107422,218164.94677734375,0.833984375,16628969472,0,880402432,0
200,1772154347846,1901,1901,1899,1901,1899,1900,1899,1899,18.18181800842285,5,36.842105865478516,0,0,15.789472579956055,15.000000953674316,44.4444465637207,66350.73742675781,243942.71356201172,218168.64599609375,0.833984375,16628969472,0,907337728,0
199,1772154348046,1901,1901,1899,1901,1899,1900,1899,1899,21.052631378173828,0,19.047618865966797,10,0,5,30.000001907348633,4.761904716491699,66351.00805664063,243945.08837890625,218170.87884521484,0.833984375,16628969472,0,969863168,0
199,1772154348246,1901,1901,1899,1901,1899,1900,1899,1899,0,5,5,19.047618865966797,5,5,15.000000953674316,4.761904716491699,66351.24792480469,243945.83673095703,218171.47424316406,0.833984375,16628969472,0,977207296,0
199,1772154348446,1901,1901,1899,1901,1899,1900,1899,1899,5,0,0,10.526315689086914,4.761904716491699,10.526315689086914,0,0,66351.47229003906,243946.21026611328,218171.71411132813,0.833984375,16628969472,0,964460544,0
199,1772154348646,1901,1901,1899,1901,1899,1900,1899,1899,5.263157844543457,9.523809432983398,0,10,0,19.047618865966797,0,5,66351.70306396484,243946.58697509766,218171.9581298828,0.833984375,16628969472,0,962375680,0
199,1772154348846,1901,1901,1899,1901,1899,1900,1899,1899,5.263157844543457,9.523809432983398,0,10,0,19.047618865966797,0,5,66351.91418457031,243946.943359375,218172.185546875,0.833984375,16628969472,0,965877760,0
200,1772154349046,1901,1901,1899,1901,1899,1900,1899,1899,10.256410598754883,2.5641026496887207,2.5,10,0,7.500000476837158,17.5,0,66352.13024902344,243947.87713623047,218172.9896850586,0.833984375,16628969472,0,970903552,0
199,1772154349246,1901,1901,1899,1901,1899,1900,1899,1899,20,5,0,9.523809432983398,0,20,0,0,66352.34936523438,243949.39428710938,218174.37475585938,0.833984375,16628969472,0,974790656,0
199,1772154349447,1901,1901,1899,1901,1899,1900,1899,1899,9.523809432983398,5,0,30.000001907348633,5.263157844543457,15.789472579956055,0,0,66352.55859375,243949.8833618164,218174.7371826172,0.833984375,16628969472,0,976302080,0
199,1772154349647,1901,1901,1899,1901,1899,1900,1899,1899,9.523809432983398,5,0,30.000001907348633,5.263157844543457,15.789472579956055,0,0,66352.76318359375,243950.39965820313,218175.12628173828,0.833984375,16628969472,0,979464192,0
199,1772154349847,1901,1901,1899,1901,1899,1900,1899,1899,0,2.5641026496887207,5,31.57894515991211,7.317072868347168,27.5,0,2.5,66352.97424316406,243950.93951416016,218175.53686523438,0.833984375,16628969472,0,979378176,0
199,1772154350047,1901,1901,1899,1901,1899,1900,1899,1899,0,2.5641026496887207,5,31.57894515991211,7.317072868347168,27.5,0,2.5,66353.19512939453,243951.51556396484,218175.9868774414,0.833984375,16628969472,0,1009360896,0
199,1772154350247,1901,1901,1899,1901,1899,1900,1899,1899,5,5,5,21.052631378173828,0,27.77777862548828,5,0,66353.40460205078,243953.95153808594,218178.3042602539,0.833984375,16628969472,0,1023754240,0
200,1772154350447,1901,1901,1899,1901,1899,1900,1899,1899,2.6315789222717285,0,2.5,5.128205299377441,2.4390242099761963,31.707317352294922,33.333335876464844,4.878048419952393,66353.61730957031,243956.87225341797,218181.10040283203,0.833984375,16628969472,0,1026871296,0
199,1772154350647,1901,1901,1899,1901,1899,1900,1899,1899,5,0,0,5.263157844543457,0,0,90,0,66353.83099365234,243960.75561523438,218184.85186767578,0.833984375,16628969472,0,1034899456,0
199,1772154350847,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,0,5.263157844543457,15.789472579956055,0,10,55,0,66354.04412841797,243963.56872558594,218187.52069091797,0.83453369140625,16628969472,0,1030369280,0
199,1772154351047,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,0,5.263157844543457,15.789472579956055,0,10,55,0,66354.2572631836,243964.2918701172,218188.1157836914,0.83453369140625,16628969472,0,1030094848,0
200,1772154351247,1901,1901,1899,1901,1899,1900,1899,1899,2.5641026496887207,9.523809432983398,28.571430206298828,10,0,12.5,12.5,7.692307949066162,66354.46789550781,243964.98767089844,218188.68438720703,0.83453369140625,16628969472,0,1029677056,0
199,1772154351447,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,5,5,0,42.105262756347656,66354.67218017578,243965.56115722656,218189.1322631836,0.83453369140625,16628969472,0,1029419008,0
200,1772154351647,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,10,14.285715103149414,0,26.3157901763916,66354.88275146484,243966.05627441406,218189.5001220703,0.83453369140625,16628969472,0,1032441856,0
199,1772154351848,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,0,0,0,4.761904716491699,0,0,0,66355.08728027344,243966.28967285156,218189.62860107422,0.83453369140625,16628969472,0,1032372224,0
199,1772154352048,1901,1901,1899,1901,1899,1900,1899,1899,0,0,4.761904716491699,0,0,0,0,0,66355.29553222656,243966.52044677734,218189.74786376953,0.83453369140625,16628969472,0,1032372224,0
199,1772154352248,1901,1901,1899,1901,1899,1900,1899,1899,5,10,0,4.761904716491699,5,0,10,10,66355.5048828125,243967.18225097656,218190.28204345703,0.83453369140625,16628969472,0,1032364032,0
199,1772154352448,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,5,0,5.263157844543457,4.761904716491699,5,66355.71105957031,243967.60888671875,218190.57928466797,0.83453369140625,16628969472,0,1032364032,0
199,1772154352648,1901,1901,1899,1901,1899,1900,1899,1899,0,5,5.263157844543457,0,9.090909004211426,5,0,0,66355.9174194336,243968.0365600586,218190.87786865234,0.83453369140625,16628969472,0,1032364032,0
199,1772154352848,1901,1901,1899,1901,1899,1900,1899,1899,0,30.000001907348633,5.263157844543457,19.047618865966797,16.666667938232422,15.789472579956055,15.789472579956055,15.789472579956055,66356.15539550781,243969.48541259766,218192.19415283203,0.83453369140625,16628969472,0,1036111872,0
199,1772154353048,1901,1901,1899,1901,1899,1900,1899,1899,5,0,0,5,5,14.285715103149414,0,14.285715103149414,66356.3642578125,243969.91638183594,218192.49407958984,0.83453369140625,16628969472,0,1036103680,0
200,1772154353248,1901,1901,1899,1901,1899,1900,1899,1899,0,0,4.761904716491699,5,5,0,5,5.263157844543457,66356.57403564453,243970.34765625,218192.7947998047,0.83453369140625,16628969472,0,1036079104,0
199,1772154353448,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66356.77514648438,243970.7119140625,218193.03393554688,0.83453369140625,16628969472,0,1036079104,0
199,1772154353649,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,4.761904716491699,0,0,0,0,5.263157844543457,0,66356.97576904297,243971.0782470703,218193.27478027344,0.83453369140625,16628969472,0,1036070912,0
200,1772154353849,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,4.761904716491699,0,0,0,0,5.263157844543457,0,66357.19787597656,243971.6478881836,218193.72442626953,0.83453369140625,16628969472,0,946556928,0
200,1772154354049,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,53.84615707397461,0,0,12.5,0,66357.44274902344,243974.69409179688,218196.6342163086,0.83453369140625,16628969472,0,1152581632,0
