Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772163022140,1499,1500,1499,1499,1500,1500,1500,1499,5.555555820465088,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,19.44444465637207,8.823529243469238,90419.5629272461,119387.31066894531,84367.10858154297,1.07037353515625,16628969472,0,854736896,0
199,1772163022140,1499,1500,1499,1499,1500,1500,1500,1499,5.555555820465088,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,19.44444465637207,8.823529243469238,90419.56427001953,119387.31378173828,84367.11029052734,1.07037353515625,16628969472,0,854736896,0
199,1772163022340,1499,1500,1499,1499,1500,1500,1500,1499,15.789472579956055,9.523809432983398,5,14.285715103149414,19.047618865966797,21.052631378173828,10,27.272727966308594,90419.80474853516,119389.03546142578,84368.71240234375,1.07037353515625,16628969472,0,882110464,0
199,1772163022540,1499,1500,1499,1499,1500,1500,1500,1499,15.000000953674316,30.000001907348633,10.526315689086914,20,15.000000953674316,25,21.052631378173828,35,90420.06756591797,119391.2710571289,84370.81085205078,1.07037353515625,16628969472,0,898412544,0
200,1772163022740,1499,1500,1499,1499,1500,1500,1500,1499,38.095237731933594,30.000001907348633,9.523809432983398,5.263157844543457,5.263157844543457,0,10,40,90420.36486816406,119395.06475830078,84374.47009277344,1.07037353515625,16628969472,0,944197632,0
200,1772163022940,1499,1500,1499,1499,1500,1500,1500,1499,10.526315689086914,0,0,0,10,5,5.263157844543457,45,90420.62902832031,119397.07885742188,84376.34564208984,1.07037353515625,16628969472,0,1000366080,0
199,1772163023140,1499,1500,1499,1499,1500,1500,1500,1499,9.523809432983398,15.000000953674316,0,4.761904716491699,0,5,0,5,90420.86749267578,119397.75286865234,84376.87188720703,1.07037353515625,16628969472,0,982962176,0
199,1772163023341,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,5,4.761904716491699,26.3157901763916,90421.08978271484,119398.14050292969,84377.12567138672,1.07037353515625,16628969472,0,986730496,0
199,1772163023541,1499,1500,1499,1499,1500,1500,1500,1499,5.263157844543457,9.523809432983398,0,0,0,10,0,0,90421.30181884766,119398.59387207031,84377.44458007813,1.07037353515625,16628969472,0,973529088,0
199,1772163023741,1499,1500,1499,1499,1500,1500,1500,1499,4.761904716491699,15.000000953674316,9.523809432983398,0,9.090909004211426,10,10,4.761904716491699,90421.50915527344,119399.01245117188,84377.73529052734,1.07037353515625,16628969472,0,980873216,0
200,1772163023941,1499,1500,1499,1499,1500,1500,1500,1499,4.761904716491699,15.000000953674316,9.523809432983398,0,9.090909004211426,10,10,4.761904716491699,90421.7300415039,119400.5033569336,84379.11315917969,1.07037353515625,16628969472,0,984047616,0
