Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150596404,1402,1400,1401,1399,1400,800,1400,1399,5.714285850524902,17.647058486938477,2.941176414489746,14.705883026123047,11.764705657958984,2.941176414489746,5.714285850524902,0,55579.22058105469,72396.60668945313,50763.57550048828,0.734619140625,16628969472,0,849596416,0
199,1772150596404,1402,1400,1401,1399,1400,800,1400,1399,5.714285850524902,17.647058486938477,2.941176414489746,14.705883026123047,11.764705657958984,2.941176414489746,5.714285850524902,0,55579.22058105469,72396.60668945313,50763.577087402344,0.734619140625,16628969472,0,849596416,0
199,1772150596604,1402,1400,1401,1399,1400,800,1400,1399,36.842105865478516,19.047618865966797,9.523809432983398,15.000000953674316,5.263157844543457,15.000000953674316,20,13.636363983154297,55579.46154785156,72397.9214477539,50764.76184082031,0.734619140625,16628969472,0,884727808,0
200,1772150596804,1402,1400,1401,1399,1400,800,1400,1399,36.842105865478516,19.047618865966797,9.523809432983398,15.000000953674316,5.263157844543457,15.000000953674316,20,13.636363983154297,55579.69793701172,72399.08471679688,50765.815979003906,0.734619140625,16628969472,0,897593344,0
200,1772150597004,1402,1400,1401,1399,1400,800,1400,1399,28.205129623413086,10,13.1578950881958,15.384615898132324,24.390243530273438,25.641027450561523,7.692307949066162,20.512821197509766,55580.00115966797,72403.17657470703,50769.75164794922,0.734619140625,16628969472,0,940179456,0
199,1772150597204,1402,1400,1401,1399,1400,800,1400,1399,10.526315689086914,20,20,15.000000953674316,15.789472579956055,9.523809432983398,4.761904716491699,0,55580.273986816406,72405.68859863281,50772.127868652344,0.734619140625,16628969472,0,953778176,0
199,1772150597404,1402,1400,1401,1399,1400,800,1400,1399,4.761904716491699,0,0,0,40,5,0,0,55580.521240234375,72406.59155273438,50772.88592529297,0.734619140625,16628969472,0,1000697856,0
199,1772150597604,1402,1400,1401,1399,1400,800,1400,1399,0,9.523809432983398,9.090909004211426,10.526315689086914,10,5.555555820465088,0,0,55580.756408691406,72406.9867553711,50773.14471435547,0.734619140625,16628969472,0,989519872,0
199,1772150597804,1402,1400,1401,1399,1400,800,1400,1399,0,9.523809432983398,9.090909004211426,10.526315689086914,10,5.555555820465088,0,0,55580.97180175781,72407.4515991211,50773.47772216797,0.734619140625,16628969472,0,997179392,0
199,1772150598004,1402,1400,1401,1399,1400,800,1400,1399,5,10.256410598754883,0,5,12.820513725280762,10,2.5641026496887207,0,55581.18505859375,72407.94354248047,50773.84094238281,0.734619140625,16628969472,0,996782080,0
200,1772150598204,1402,1400,1401,1399,1400,800,1400,1399,5,10.256410598754883,0,5,12.820513725280762,10,2.5641026496887207,0,55581.401428222656,72409.0396118164,50774.810485839844,0.734619140625,16628969472,0,995782656,0
199,1772150598405,1402,1400,1401,1399,1400,800,1400,1399,14.634145736694336,30.76923179626465,0,2.5641026496887207,0,5,2.6315789222717285,2.5,55581.62268066406,72410.52337646484,50776.15661621094,0.734619140625,16628969472,0,1007374336,0
199,1772150598605,1402,1400,1401,1399,1400,800,1400,1399,38.88888931274414,0,9.523809432983398,5,0,5.555555820465088,13.636363983154297,5,55581.82989501953,72411.05987548828,50776.565856933594,0.734619140625,16628969472,0,1007796224,0
199,1772150598805,1402,1400,1401,1399,1400,800,1400,1399,52.38095474243164,0,0,4.761904716491699,0,5,0,0,55582.03533935547,72411.59997558594,50776.979553222656,0.734619140625,16628969472,0,1007271936,0
199,1772150599005,1402,1400,1401,1399,1400,800,1400,1399,15.789472579956055,0,0,40,0,5.263157844543457,5,0,55582.245056152344,72412.13739013672,50777.38751220703,0.734619140625,16628969472,0,1008467968,0
199,1772150599205,1402,1400,1401,1399,1400,800,1400,1399,15.789472579956055,0,0,40,0,5.263157844543457,5,0,55582.464782714844,72412.72344970703,50777.843688964844,0.734619140625,16628969472,0,1027932160,0
200,1772150599405,1402,1400,1401,1399,1400,800,1400,1399,2.5,2.5,50,17.5,0,2.5641026496887207,2.5,5.128205299377441,55582.669494628906,72415.46618652344,50780.47296142578,0.734619140625,16628969472,0,1027923968,0
199,1772150599605,1402,1400,1401,1399,1400,800,1400,1399,22.22222328186035,10,23.809524536132813,5,4.761904716491699,0,0,5,55582.88250732422,72417.97149658203,50782.837951660156,0.734619140625,16628969472,0,1028980736,0
199,1772150599805,1402,1400,1401,1399,1400,800,1400,1399,22.22222328186035,10,23.809524536132813,5,4.761904716491699,0,0,5,55583.09326171875,72420.17095947266,50784.926696777344,0.734619140625,16628969472,0,1039704064,0
200,1772150600005,1402,1400,1401,1399,1400,800,1400,1399,78.04877471923828,7.894736289978027,5.128205299377441,0,0,5,0,4.878048419952393,55583.30920410156,72423.9887084961,50788.594482421875,0.734619140625,16628969472,0,1051897856,0
