Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772163910311,800,1401,1401,1399,1400,1400,1400,1400,8.108107566833496,8.333333969116211,8.108107566833496,16.666667938232422,14.705883026123047,11.428571701049805,8.333333969116211,5.714285850524902,92886.43963623047,160374.70959472656,124406.9614868164,1.09954833984375,16628969472,0,885415936,0
200,1772163910311,800,1401,1401,1399,1400,1400,1400,1400,8.108107566833496,8.333333969116211,8.108107566833496,16.666667938232422,14.705883026123047,11.428571701049805,8.333333969116211,5.714285850524902,92886.43963623047,160374.70959472656,124406.96313476563,1.09954833984375,16628969472,0,885415936,0
199,1772163910511,800,1401,1401,1399,1400,1400,1400,1400,0,5.263157844543457,10,21.052631378173828,15.000000953674316,19.047618865966797,10.526315689086914,19.047618865966797,92886.68560791016,160376.51531982422,124408.63732910156,1.09954833984375,16628969472,0,907460608,0
200,1772163910711,800,1401,1401,1399,1400,1400,1400,1400,0,5.263157844543457,10,21.052631378173828,15.000000953674316,19.047618865966797,10.526315689086914,19.047618865966797,92886.94262695313,160378.59008789063,124410.5972290039,1.09954833984375,16628969472,0,906686464,0
200,1772163910911,800,1401,1401,1399,1400,1400,1400,1400,7.500000476837158,12.820513725280762,35,24.390243530273438,26.3157901763916,22.5,14.634145736694336,5.128205299377441,92887.23126220703,160382.12133789063,124413.99432373047,1.09954833984375,16628969472,0,946827264,0
200,1772163911111,800,1401,1401,1399,1400,1400,1400,1400,9.523809432983398,0,0,20,0,36.842105865478516,21.052631378173828,0,92887.50030517578,160384.3984375,124416.11907958984,1.09954833984375,16628969472,0,993013760,0
199,1772163911312,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,5,0,0,92887.71826171875,160384.92443847656,124416.5103149414,1.09954833984375,16628969472,0,992669696,0
200,1772163911512,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,4.761904716491699,15.000000953674316,0,4.761904716491699,92887.9321899414,160385.21325683594,124416.6615600586,1.09954833984375,16628969472,0,1000923136,0
199,1772163911712,800,1401,1401,1399,1400,1400,1400,1400,0,5,5,0,14.285715103149414,5.263157844543457,13.636363983154297,0,92888.16467285156,160385.64739990234,124416.96325683594,1.09954833984375,16628969472,0,996339712,0
199,1772163911912,800,1401,1401,1399,1400,1400,1400,1400,5,5.263157844543457,0,10.526315689086914,5,15.000000953674316,20,0,92888.39178466797,160386.12322998047,124417.30200195313,1.09954833984375,16628969472,0,994918400,0
199,1772163912112,800,1401,1401,1399,1400,1400,1400,1400,0,4.761904716491699,0,0,5,15.000000953674316,5.263157844543457,0,92888.60009765625,160386.5150756836,124417.56341552734,1.09954833984375,16628969472,0,968818688,0
200,1772163912312,800,1401,1401,1399,1400,1400,1400,1400,0,4.761904716491699,0,0,5,15.000000953674316,5.263157844543457,0,92888.81524658203,160387.1602783203,124418.09118652344,1.09954833984375,16628969472,0,976777216,0
199,1772163912512,800,1401,1401,1399,1400,1400,1400,1400,0,2.5,7.500000476837158,2.5641026496887207,7.692307949066162,2.6315789222717285,35.897438049316406,2.4390242099761963,92889.03692626953,160388.462890625,124419.24896240234,1.09954833984375,16628969472,0,979886080,0
199,1772163912712,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,5,20,0,0,9.523809432983398,30.000001907348633,0,92889.2466430664,160388.98150634766,124419.640625,1.09954833984375,16628969472,0,978042880,0
199,1772163912913,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,9.523809432983398,25,9.523809432983398,0,30.000001907348633,92889.45416259766,160389.5037841797,124420.03662109375,1.09954833984375,16628969472,0,978976768,0
199,1772163913113,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,5,15.000000953674316,0,10,31.57894515991211,92889.66259765625,160390.10998535156,124420.51477050781,1.09954833984375,16628969472,0,985927680,0
199,1772163913313,800,1401,1401,1399,1400,1400,1400,1400,5,5,5,0,15.000000953674316,9.523809432983398,0,26.3157901763916,92889.87365722656,160390.61798095703,124420.89440917969,1.09954833984375,16628969472,0,986427392,0
200,1772163913513,800,1401,1401,1399,1400,1400,1400,1400,5,5,5,0,15.000000953674316,9.523809432983398,0,26.3157901763916,92890.09100341797,160392.30755615234,124422.46197509766,1.09954833984375,16628969472,0,1006612480,0
200,1772163913713,800,1401,1401,1399,1400,1400,1400,1400,5,2.5,0,2.4390242099761963,82.5,0,5.405405521392822,0,92890.29229736328,160395.84552001953,124425.87591552734,1.09954833984375,16628969472,0,1006587904,0
