Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772152209869,1400,1400,1400,1400,800,1399,1399,1401,12.121212005615234,12.90322494506836,9.090909004211426,9.375,6.060606002807617,6.25,3.22580623626709,8.823529243469238,60299.24426269531,145888.0848388672,122439.61016845703,0.78033447265625,16628969472,0,819396608,0
200,1772152209869,1400,1400,1400,1400,800,1399,1399,1401,12.121212005615234,12.90322494506836,9.090909004211426,9.375,6.060606002807617,6.25,3.22580623626709,8.823529243469238,60299.245544433594,145888.0873413086,122439.61157226563,0.78033447265625,16628969472,0,819396608,0
199,1772152210069,1400,1400,1400,1400,800,1399,1399,1401,15.789472579956055,10,10,25,5,5,23.809524536132813,0,60299.48815917969,145889.78814697266,122441.18420410156,0.78033447265625,16628969472,0,836579328,0
199,1772152210269,1400,1400,1400,1400,800,1399,1399,1401,33.333335876464844,15.000000953674316,35,15.789472579956055,21.052631378173828,31.57894515991211,20,26.3157901763916,60299.75207519531,145891.69549560547,122442.96759033203,0.78033447265625,16628969472,0,865718272,0
200,1772152210469,1400,1400,1400,1400,800,1399,1399,1401,36.842105865478516,5,31.57894515991211,28.571430206298828,5,5,5,25,60300.045959472656,145895.03063964844,122446.173828125,0.78033447265625,16628969472,0,896737280,0
200,1772152210669,1400,1400,1400,1400,800,1399,1399,1401,5,4.761904716491699,25,35,5.263157844543457,13.043478012084961,0,0,60300.31317138672,145897.21032714844,122448.21472167969,0.78033447265625,16628969472,0,961409024,0
199,1772152210870,1400,1400,1400,1400,800,1399,1399,1401,5,15.789472579956055,0,5,9.523809432983398,0,0,4.761904716491699,60300.55145263672,145897.90783691406,122448.75689697266,0.78033447265625,16628969472,0,968732672,0
200,1772152211070,1400,1400,1400,1400,800,1399,1399,1401,5.263157844543457,15.789472579956055,5,0,0,10,5,4.761904716491699,60300.77899169922,145898.35040283203,122449.0639038086,0.78033447265625,16628969472,0,969957376,0
199,1772152211270,1400,1400,1400,1400,800,1399,1399,1401,5,9.090909004211426,5,0,5,10,0,5,60300.988708496094,145898.7730102539,122449.35522460938,0.78033447265625,16628969472,0,969912320,0
199,1772152211470,1400,1400,1400,1400,800,1399,1399,1401,5,9.090909004211426,5,0,5,10,0,5,60301.19689941406,145899.24212646484,122449.6957397461,0.78033447265625,16628969472,0,973033472,0
