Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772155235449,1499,1500,1499,1500,1499,1500,1500,1500,5.405405521392822,10.526315689086914,8.333333969116211,5.555555820465088,2.777777910232544,11.111111640930176,16.216215133666992,11.111111640930176,68815.28820800781,22695.93341064453,258119.06610107422,0.85662841796875,16628969472,0,834674688,0
200,1772155235449,1499,1500,1499,1500,1499,1500,1500,1500,5.405405521392822,10.526315689086914,8.333333969116211,5.555555820465088,2.777777910232544,11.111111640930176,16.216215133666992,11.111111640930176,68815.28820800781,22695.935791015625,258119.06787109375,0.85662841796875,16628969472,0,834674688,0
199,1772155235649,1499,1500,1499,1500,1499,1500,1500,1500,20,15.789472579956055,10,9.523809432983398,10,15.789472579956055,10,15.000000953674316,68815.52905273438,22697.424682617188,258120.42584228516,0.85662841796875,16628969472,0,872628224,0
200,1772155235849,1499,1500,1499,1500,1499,1500,1500,1500,20,15.789472579956055,10,9.523809432983398,10,15.789472579956055,10,15.000000953674316,68815.7865600586,22699.597045898438,258122.47973632813,0.85662841796875,16628969472,0,886427648,0
200,1772155236049,1499,1500,1499,1500,1499,1500,1500,1500,12.195121765136719,17.5,10,22.5,22.5,27.5,25.641027450561523,17.948719024658203,68816.07312011719,22703.06640625,258125.81896972656,0.85662841796875,16628969472,0,933474304,0
200,1772155236250,1499,1500,1499,1500,1499,1500,1500,1500,5.263157844543457,4.761904716491699,0,0,0,5,60.000003814697266,5,68816.34423828125,22705.571411132813,258128.18353271484,0.85662841796875,16628969472,0,995917824,0
199,1772155236450,1499,1500,1499,1500,1499,1500,1500,1500,0,0,5,0,0,13.636363983154297,20,9.523809432983398,68816.59020996094,22706.34210205078,258128.79748535156,0.85662841796875,16628969472,0,1003499520,0
199,1772155236650,1499,1500,1499,1500,1499,1500,1500,1500,4.761904716491699,0,0,0,5,0,20,9.523809432983398,68816.822265625,22706.730529785156,258129.0518798828,0.85662841796875,16628969472,0,1007263744,0
199,1772155236850,1499,1500,1499,1500,1499,1500,1500,1500,0,5,5,5.263157844543457,0,10,5.263157844543457,0,68817.04150390625,22707.18603515625,258129.3739013672,0.85662841796875,16628969472,0,1004957696,0
199,1772155237050,1499,1500,1499,1500,1499,1500,1500,1500,0,5.263157844543457,9.523809432983398,10,9.523809432983398,5.263157844543457,10,0,68817.24798583984,22707.641174316406,258129.70098876953,0.85662841796875,16628969472,0,1003970560,0
200,1772155237250,1499,1500,1499,1500,1499,1500,1500,1500,0,5.263157844543457,9.523809432983398,10,9.523809432983398,5.263157844543457,10,0,68817.4716796875,22709.00274658203,258130.93103027344,0.85662841796875,16628969472,0,1002557440,0
199,1772155237450,1499,1500,1499,1500,1499,1500,1500,1500,15.000000953674316,4.878048419952393,0,32.5,2.5,5,2.5641026496887207,2.5641026496887207,68817.6898803711,22710.20037841797,258131.99798583984,0.85662841796875,16628969472,0,1003024384,0
199,1772155237650,1499,1500,1499,1500,1499,1500,1500,1500,4.761904716491699,31.57894515991211,0,5,0,5,9.523809432983398,15.000000953674316,68817.89978027344,22710.731872558594,258132.40216064453,0.85662841796875,16628969472,0,1001783296,0
