Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772153468653,1500,1500,1500,1501,1500,1500,1499,1500,2.941176414489746,14.285715103149414,5.882352828979492,14.705883026123047,0,5.882352828979492,11.111111640930176,17.142858505249023,63896.204528808594,203489.58526611328,178658.4292602539,0.8118896484375,16628969472,0,866377728,0
199,1772153468653,1500,1500,1500,1501,1500,1500,1499,1500,2.941176414489746,14.285715103149414,5.882352828979492,14.705883026123047,0,5.882352828979492,11.111111640930176,17.142858505249023,63896.205810546875,203489.58837890625,178658.43127441406,0.8118896484375,16628969472,0,866377728,0
199,1772153468853,1500,1500,1500,1501,1500,1500,1499,1500,10,10.526315689086914,10,15.000000953674316,19.047618865966797,10,15.000000953674316,19.047618865966797,63896.445861816406,203490.96417236328,178659.67950439453,0.8118896484375,16628969472,0,895442944,0
199,1772153469053,1500,1500,1500,1501,1500,1500,1499,1500,10,10.526315689086914,10,15.000000953674316,19.047618865966797,10,15.000000953674316,19.047618865966797,63896.69403076172,203492.13342285156,178660.72143554688,0.8118896484375,16628969472,0,906153984,0
199,1772153469253,1500,1500,1500,1501,1500,1500,1499,1500,15.384615898132324,20,25,13.1578950881958,36.585365295410156,26.3157901763916,15.384615898132324,12.820513725280762,63896.99572753906,203496.04473876953,178664.49768066406,0.8118896484375,16628969472,0,961200128,0
199,1772153469453,1500,1500,1500,1501,1500,1500,1499,1500,20,0,0,38.095237731933594,10,10,5,0,63897.26806640625,203498.4828491211,178666.7978515625,0.8118896484375,16628969472,0,997076992,0
200,1772153469653,1500,1500,1500,1501,1500,1500,1499,1500,15.789472579956055,0,0,0,0,9.090909004211426,0,0,63897.50280761719,203499.20379638672,178667.37420654297,0.8118896484375,16628969472,0,1013055488,0
199,1772153469854,1500,1500,1500,1501,1500,1500,1499,1500,13.636363983154297,4.761904716491699,0,0,0,5.263157844543457,0,0,63897.71600341797,203499.49829101563,178667.53900146484,0.8118896484375,16628969472,0,1013432320,0
199,1772153470054,1500,1500,1500,1501,1500,1500,1499,1500,10.526315689086914,0,5.263157844543457,0,0,0,0,0,63897.94055175781,203500.05181884766,178667.95288085938,0.8118896484375,16628969472,0,1015566336,0
199,1772153470254,1500,1500,1500,1501,1500,1500,1499,1500,23.809524536132813,5,4.761904716491699,5,0,5.263157844543457,5,5,63898.17205810547,203500.5135498047,178668.283203125,0.8118896484375,16628969472,0,1013051392,0
199,1772153470454,1500,1500,1500,1501,1500,1500,1499,1500,15.789472579956055,0,5,9.523809432983398,9.523809432983398,15.000000953674316,0,0,63898.392150878906,203500.91040039063,178668.55029296875,0.8118896484375,16628969472,0,1012588544,0
